id,loss
29745,754.451369019
29747,1643.50743408
29748,1647.23985596
29752,1603.52912231
29756,1537.92313599
29759,1504.91662354
29761,1331.92451782
29763,1377.85325073
29766,1821.0936731
29771,2064.74986572
29779,3900.77837158
29781,2253.73037842
29782,6290.10492676
29783,1832.2534375
29792,1186.0599646
29794,2142.84624268
29795,1173.21797729
29796,1456.85212769
29801,951.352581787
29802,1799.38929932
29807,1901.91640503
29808,8158.3767334
29810,1900.47731567
29817,2532.95515991
29825,3578.14990723
29829,5968.57600098
29832,1044.32700317
29836,876.65303894
29852,2163.04003052
29857,6961.14557617
29859,1742.71548584
29866,1539.10245605
29872,1728.56447388
29875,3721.56383789
29890,5927.83070312
29893,1253.16005493
29895,6671.99432617
29901,2354.81916138
29907,6911.87940918
29913,6195.29010742
29914,2631.75234131
29919,1494.47245483
29921,1174.31369629
29930,2857.42311279
29932,1014.41164795
29943,2587.16894775
29944,5234.07526611
29947,1918.70584717
29956,1693.57606323
29961,1773.4738916
29970,843.506016235
29982,2939.08930908
29983,975.128005371
29984,1035.9359021
29985,2012.76319336
29999,1897.77698364
30000,5469.13245605
30001,1666.95244019
30007,2044.14132935
30009,4000.61150146
30010,3794.07699951
30011,1575.51898926
30014,1500.12030029
30027,5744.5817041
30029,6335.18334473
30034,1504.30693604
30037,4204.3215332
30038,5689.06719238
30040,5715.26585938
30050,2845.88676758
30053,819.808527222
30059,3034.03855713
30070,2008.22236206
30073,1190.97012817
30076,855.276570435
30077,1565.04550293
30078,3904.41306396
30081,918.87668335
30091,1412.90601807
30093,4487.17708008
30106,1228.37966797
30109,640.313206787
30113,3194.74732422
30115,6396.20153809
30117,1988.4666394
30122,1350.13717651
30125,1286.58925415
30130,1919.59191162
30144,1143.41838867
30146,1776.55296387
30151,819.294608765
30165,1175.1613916
30168,1178.86469604
30177,4316.11143555
30183,2084.86083862
30184,711.918511963
30200,947.37413208
30213,1565.87009277
30220,1098.60817749
30222,2096.16057617
30228,8711.27240234
30230,6219.40010254
30231,981.384438477
30233,1261.59785767
30237,2647.12698975
30244,1002.9575177
30246,2584.44350098
30250,2353.60894775
30251,3049.78210205
30252,5044.82105469
30258,1566.7052478
30259,3262.67793457
30262,1846.01386353
30267,1086.4251416
30269,2625.3611792
30273,2076.52594849
30276,1449.76089966
30280,1140.56297241
30289,1828.87022949
30290,978.411905518
30299,3144.60998779
30301,5425.32285156
30305,2829.33406738
30308,1957.27766113
30311,3553.74132568
30321,883.157476196
30322,1800.42385498
30330,934.314076538
30331,8483.66435059
30333,1114.85066162
30336,781.833139648
30345,1766.06023926
30346,1357.25914307
30354,10062.7788281
30358,1339.81509888
30362,806.913184204
30368,1530.74810791
30374,978.620400391
30381,1454.54897949
30382,850.741438599
30384,2023.61353271
30386,1829.56121704
30389,2694.65887695
30398,805.685792236
30402,1392.38620605
30412,823.280338135
30415,5922.22276855
30419,2943.43917725
30426,2132.91969482
30429,1050.72226563
30437,1562.28717041
30448,830.21567749
30455,2687.18453613
30460,1508.46337402
30468,2369.82115723
30490,1803.98151123
30494,959.679824829
30496,3497.45454346
30499,795.163770142
30501,3062.26810303
30505,3718.95392334
30507,2321.79953003
30523,2352.09166992
30525,3396.80063965
30544,4605.1398291
30555,11140.6022949
30560,1047.04092773
30566,1713.45420654
30573,1288.7994519
30579,4565.50054199
30581,823.334283447
30587,4813.98048828
30596,3081.32231201
30600,3076.20203125
30608,1213.63288086
30612,6625.64594238
30614,1891.2923877
30623,4012.4945752
30628,1501.79772705
30631,1390.29280762
30632,1906.95601562
30633,1126.89252075
30639,998.365806885
30647,1258.7468396
30648,1271.71462769
30657,1434.09808228
30659,802.849764404
30661,1723.92619873
30664,3313.95315918
30666,1602.29797852
30667,1816.69637329
30675,1649.44444458
30677,1883.02484985
30691,2659.50686279
30697,933.325266724
30701,739.403625488
30702,677.193261108
30704,2208.2544165
30710,1186.71459961
30719,5194.50385742
30720,1102.6746521
30729,4388.81153076
30733,2953.61500244
30738,5332.02271973
30739,3380.11462158
30740,1288.06785522
30743,2122.06304932
30746,1295.76515625
30748,2087.19453735
30751,1869.26160156
30753,1614.99558472
30773,2564.18170166
30775,1079.93260742
30783,2386.13029541
30791,5656.81353516
30792,3804.40459229
30804,1392.05308472
30807,6549.34126953
30808,2129.43688965
30810,770.864395752
30812,6852.37176758
30852,1401.35010864
30856,2042.58444214
30880,7119.24816406
30896,2038.22296753
30898,3645.97675537
30913,1238.69072998
30924,4992.74483398
30925,1070.06505615
30932,2416.45545166
30939,2249.00510254
30941,1014.056875
30954,4329.34877197
30957,1962.92154663
30967,1795.71474243
30968,655.171210937
30974,1727.06875366
30976,1031.79942627
30978,1523.19755859
30979,3114.05436279
30986,3521.90060791
30989,1773.67551025
30992,3129.01278809
30996,1757.02673096
31001,1025.59752808
31003,729.802824097
31005,3393.00018555
31008,837.846177979
31015,6545.34425781
31021,1802.89604126
31028,1243.58348145
31031,2000.56844604
31032,988.031124268
31038,804.015889893
31039,5503.64277344
31044,3352.07884521
31061,2791.96245361
31062,987.37932373
31078,1157.49574341
31079,1734.48561768
31083,1831.40755859
31088,1722.42202393
31089,3035.82734863
31091,1116.03129028
31093,2832.99071045
31095,3559.77850586
31100,1311.67534668
31116,1987.08674194
31118,2130.66849121
31126,3847.6947998
31130,1149.41964355
31135,5754.60667969
31147,8195.30632812
31161,820.559136963
31162,1499.3871228
31166,1115.38070801
31168,1138.35774658
31171,1340.62917725
31176,3073.28270996
31177,1585.07072388
31183,3108.06687988
31192,1119.64928589
31199,2495.24796875
31204,1589.04965454
31207,1320.84991699
31212,1489.92930664
31225,5583.50169434
31226,1255.71808228
31228,1080.13934448
31229,2857.55005615
31230,629.36725647
31235,3414.63320801
31243,840.012897949
31248,1484.60770996
31249,1122.73432007
31254,3769.28739014
31256,870.085928955
31260,6283.91914551
31273,1789.42256226
31279,1310.14855347
31280,1207.55918335
31295,543.702128906
31296,3635.48104248
31298,1419.27866089
31300,2531.41712891
31307,1576.31531372
31309,1618.5027417
31320,1421.02638794
31321,2920.86003662
31340,3477.44221436
31344,3908.78383545
31350,1356.81669189
31359,1241.40054443
31363,3090.08615234
31364,2031.70700195
31368,648.873347778
31376,984.51088501
31377,1327.14032349
31379,1864.72052612
31386,1127.73507446
31394,1707.43123291
31398,2593.14585937
31407,2394.81499756
31413,4805.29586426
31416,2457.04224609
31422,5443.53622559
31436,2976.38909424
31438,734.745349121
31439,2013.27342896
31441,1099.21882813
31445,1976.84351074
31447,838.397171631
31457,1846.92746582
31466,2804.69332764
31475,2384.88950195
31488,2907.40613525
31497,2122.59066162
31500,2645.13668457
31503,1231.25456665
31510,1374.65434814
31514,2516.8927417
31521,1307.47203369
31522,1244.51971558
31534,1396.40139526
31549,1682.17912842
31552,1625.88250366
31566,1065.53735352
31572,1110.50163208
31576,4441.51523193
31580,2425.4448291
31581,698.517979126
31584,997.848946533
31587,932.118550415
31603,1648.63629761
31604,2063.78405396
31610,1766.66211914
31613,4379.73249512
31615,1049.4222168
31623,1612.47946167
31649,1115.25833862
31653,3225.33749756
31659,1138.04651489
31661,1359.12760376
31666,5077.14013184
31668,1235.8603186
31669,2175.01566528
31675,4309.96333252
31682,1049.21196899
31685,1047.28532349
31700,717.418013916
31709,1820.3141687
31710,2832.04570312
31715,933.552765503
31719,4769.96307129
31723,3380.10416016
31724,1411.36036499
31727,1167.6617334
31735,1189.05987671
31737,2686.60524414
31742,1784.66744995
31756,1431.55403564
31762,1871.39653809
31764,3304.30714355
31767,936.145397339
31768,1380.63009399
31769,1071.39251831
31779,976.069140625
31780,2328.34642822
31786,1571.80619751
31791,4066.29496582
31801,3601.7214209
31804,2961.41048584
31808,959.368861694
31809,5171.39813477
31815,2522.45758545
31818,1453.40735596
31820,1433.99110962
31824,2458.14468994
31828,1185.1881543
31838,2068.02272705
31842,748.87963562
31844,6935.10766113
31851,1373.70684082
31853,7450.72663574
31862,1682.81820557
31868,6615.9136084
31869,781.44388855
31873,6165.53479004
31875,1047.8202771
31879,2475.05411377
31881,5547.64797363
31884,597.623496094
31897,1817.98151123
31899,971.096972656
31902,1577.41730835
31903,1151.95203491
31904,1089.03320679
31905,6934.73427734
31911,1432.99198486
31917,1902.84299194
31922,3272.95203125
31924,926.339400024
31925,1837.45189575
31926,1576.16437378
31930,3601.24405518
31932,4474.3129126
31939,3458.33625
31943,3331.99322998
31944,12235.3499512
31945,2724.89806152
31957,2404.1819873
31961,3845.95763428
31971,778.397792969
31982,1389.31607544
31984,5007.93395508
31985,2770.33818604
31998,5760.99128418
32009,1745.62760132
32015,766.702919922
32021,1713.71427612
32023,1622.76018921
32025,2956.80723145
32027,3472.63706787
32028,4740.1673291
32029,2902.55020508
32031,2315.35079102
32039,2526.66309814
32041,6402.91748047
32064,4552.7886499
32068,1230.955448
32071,1001.15282837
32073,735.604315796
32080,1617.28969727
32082,7775.48362793
32085,2140.42574097
32092,1436.47320679
32095,1857.53101318
32099,2347.1685083
32102,839.757671509
32105,930.955019531
32106,978.915507812
32115,1216.96831421
32116,2587.24671265
32117,2298.24257324
32119,1830.00444702
32120,7731.62246094
32125,942.700922241
32136,850.057745972
32137,1106.11475586
32138,472.700618591
32140,2764.05831299
32143,996.521390381
32145,1245.00606567
32148,2341.07499512
32154,2006.89582764
32163,2298.97508057
32166,865.802317505
32170,743.974404907
32172,2828.42211426
32177,1159.90918335
32187,3012.45779053
32201,2891.8538916
32203,1870.43016968
32204,2198.21719482
32208,1968.32893677
32217,8647.28043945
32219,1398.04658325
32227,2035.25586182
32231,2075.92026001
32236,2222.56851074
32241,8069.06941895
32245,3154.18813965
32254,2759.55252441
32255,1551.6266687
32257,1193.49575562
32261,5989.1719873
32263,3182.23325928
32264,4093.0990625
32270,1334.48559082
32275,1319.26723633
32279,3960.12609619
32280,3674.34013428
32281,4027.75549805
32282,5728.96012207
32287,597.682528076
32301,1435.20864136
32303,4908.02082031
32306,1634.40801392
32311,2143.60840942
32314,1072.67544067
32318,2143.07549194
32326,937.26480835
32329,2232.35153442
32330,5849.86916016
32333,3733.40958984
32334,6083.03146484
32346,1119.69614624
32347,2076.60855957
32352,1604.79274292
32358,3353.17498047
32364,1753.08471069
32370,4500.57021729
32373,1580.52190918
32375,953.208477173
32382,1788.56760132
32384,3320.2154541
32392,6239.45677246
32395,1315.08272583
32400,2432.2801416
32405,1244.20126099
32408,4443.12501465
32417,5281.2509082
32429,986.583873291
32435,2838.50522217
32436,1598.71260986
32440,1376.32485229
32444,1887.67697632
32450,1662.90427734
32452,1703.33962646
32453,4604.82597412
32460,1302.65057129
32467,1493.88929565
32474,1245.90642334
32475,4288.03442383
32477,6139.91518555
32479,7136.57988281
32487,3305.72271484
32493,2585.25194824
32496,2582.40232666
32502,4447.76020752
32506,2422.14185303
32507,2609.78833496
32511,1484.4531189
32515,7388.19447754
32517,1370.10703247
32521,888.777860718
32522,3710.34554687
32523,811.134216309
32526,2101.89127197
32544,2435.89625
32549,1350.37844849
32566,1361.44285645
32583,1554.05268799
32584,302.05212616
32591,1207.34443604
32597,2060.39862671
32602,1034.99525635
32605,1712.29459473
32607,1739.13172607
32609,1135.27651733
32611,1313.62886475
32619,2720.38205078
32628,1283.95721558
32647,2277.83117676
32650,2382.22290771
32651,1262.38389771
32656,884.913054199
32665,2535.58967529
32678,2284.5132373
32680,1610.49331055
32691,9345.25691406
32695,12470.4544434
32697,1627.97366821
32709,1703.97538452
32717,1890.3792334
32721,2077.17566284
32722,6905.67849609
32725,1465.86744385
32729,4579.38615479
32734,1770.78656372
32735,3272.35444336
32745,3013.97174072
32757,4214.29243164
32759,2425.64895752
32768,5302.83041992
32775,1647.18560181
32777,6055.98978516
32779,1374.61647583
32784,983.509972534
32797,1844.83993042
32798,1767.49792969
32804,3317.96306396
32808,1917.3285376
32814,2105.70471802
32816,2235.9525769
32820,3366.66788086
32823,1678.51621338
32824,808.924486084
32826,5617.94169922
32831,2789.41901123
32837,1503.11256226
32842,5950.66643066
32845,6411.49160156
32849,1885.81919434
32852,1183.05812012
32857,697.943713989
32864,1622.54201904
32872,1567.63581299
32876,1284.67561035
32877,1721.26686646
32879,1280.81211914
32888,3104.66775879
32889,10804.0124707
32893,3565.75895752
32895,5379.38522461
32897,3153.12597412
32898,1926.270177
32906,1012.35966675
32907,1364.41296021
32912,1112.9168335
32925,771.904833984
32939,2615.15829346
32942,1913.53065796
32944,2984.09627441
32945,4106.57317139
32950,1765.0490625
32958,2485.11956299
32959,3670.31306152
32963,3157.26456299
32965,840.995823975
32974,5907.77784668
32979,1198.53562988
32985,2456.87285645
32987,1278.17250854
32988,1879.51421753
32992,1452.40960937
32997,1194.26580322
32999,1044.2929187
33002,1169.235448
33011,8529.80795898
33018,2297.57126221
33021,5047.6070166
33022,1181.27383667
33025,2856.99837646
33026,1912.00946777
33027,3798.98087158
33033,3102.41110107
33036,1735.93952637
33040,2958.57184082
33043,852.526563721
33048,960.879205933
33057,614.975024414
33060,4332.04833984
33064,1508.90060791
33069,14591.6358008
33070,949.119562988
33075,2948.70327148
33083,853.758877563
33084,2135.00227783
33085,1380.80534424
33092,3318.11597412
33093,3340.55363525
33100,1165.10640869
33106,9982.40932617
33116,3743.14432373
33117,2531.90980713
33122,6163.38242676
33129,1092.28169678
33131,3638.03113037
33135,1240.70588989
33149,4180.70272217
33153,3268.24675537
33162,2095.45226563
33166,2609.19482666
33167,635.382774658
33168,4762.69518555
33170,818.742091064
33171,2859.77179443
33172,1268.20319702
33177,845.126056519
33185,1738.08604126
33186,1573.48151978
33187,4433.53114502
33189,885.858985596
33197,1290.72096313
33198,1138.8550354
33199,1553.78138794
33200,945.088352661
33203,1350.44289185
33208,3511.69833984
33210,4268.26630127
33211,973.828292236
33212,1241.6705481
33213,1100.21297241
33237,5162.74564453
33239,3725.84593994
33246,2071.94624268
33247,1621.08672119
33248,1498.83553589
33253,1574.68133667
33256,942.482098389
33259,2239.26841309
33269,7488.77783203
33270,1319.9638269
33277,1312.15745239
33280,1138.85454468
33285,2381.16111084
33294,4859.96898438
33295,1757.31019165
33305,5820.16706543
33306,6382.98170898
33320,4069.08711182
33329,2154.98544678
33333,2823.78170166
33336,787.354475098
33338,1170.68893311
33339,1003.78377747
33344,1166.43374634
33345,2601.58864502
33347,2074.98973633
33350,5253.93648926
33354,2106.50780762
33358,2930.84764648
33364,1963.2678894
33366,1282.28810791
33368,2287.04727539
33369,915.845396729
33376,1526.30674927
33379,946.311348877
33380,5354.1740625
33383,613.812550049
33384,2510.42411865
33394,5034.54541504
33415,3609.00085449
33424,1890.63934082
33427,596.464830322
33428,3003.24873779
33442,2261.1441626
33446,657.35347168
33450,2272.34802979
33463,1467.90432251
33466,3386.44005859
33476,2767.10857422
33480,1594.10458252
33483,1203.01279419
33494,959.389437866
33503,2039.42682739
33507,2097.97727539
33512,6186.28838867
33513,2857.13693359
33514,3115.2319043
33516,2285.26181152
33517,1204.47652222
33521,1276.45252441
33522,2488.65414307
33525,1781.37238159
33528,2099.32102783
33531,1559.58110352
33532,3415.19724121
33539,1577.51303589
33545,4120.01885742
33555,945.651958618
33562,1445.12852661
33565,1153.53918091
33566,1196.32162231
33579,1222.31385864
33584,2111.70243164
33595,1438.06059814
33608,5076.08045898
33610,2794.12723633
33614,1102.0649585
33616,1149.01069336
33620,5076.00463623
33625,1159.54613647
33628,1287.74694336
33631,1151.79224976
33633,2168.58249146
33641,4909.40370117
33642,1138.09262939
33647,3648.88439941
33649,2596.4547583
33652,1512.55555908
33663,769.425686035
33666,2122.57401733
33677,1372.06685181
33679,3705.87871338
33687,891.988956909
33689,1056.12515015
33692,1461.28286377
33694,798.981774292
33696,4050.61751221
33698,2681.1548291
33703,3256.92505859
33704,803.38758606
33705,1338.86812988
33706,976.078116455
33710,3589.23331299
33727,1539.91897095
33729,870.005883789
33732,1668.35483887
33733,1272.47035767
33734,13226.6562695
33737,898.964108276
33742,3642.04645508
33743,1435.37620972
33762,2231.14038086
33764,4038.40994873
33777,1361.05912964
33787,2124.83145874
33795,1596.34909546
33806,2141.91708496
33812,3076.70965576
33818,4194.98043213
33821,1606.07503174
33829,881.846881714
33832,1259.14814331
33836,6276.30166992
33839,2011.27352539
33842,1348.77406006
33843,1900.5541748
33851,913.398713989
33853,3513.11289307
33855,1752.83991455
33868,1162.07633057
33887,1932.28371338
33899,1201.03665527
33901,1682.14086182
33902,3325.24133545
33904,3277.43804688
33913,6374.96452637
33915,901.8462323
33916,6446.29994141
33921,1447.92509644
33922,2623.84205566
33926,3921.29165039
33930,4389.86387939
33934,6147.89847168
33937,1087.86331543
33939,1353.3986731
33940,3762.13710693
33941,1018.72243103
33946,7462.02058594
33947,2617.1158667
33958,1214.7434668
33961,1695.62911377
33970,2386.7938208
33971,1366.70636963
33975,1708.31663696
33987,1006.10791382
33995,1518.68412842
33996,2175.88286499
33999,3356.08162842
34000,2758.52192871
34004,2562.55921143
34010,1056.33953979
34012,4060.04409424
34014,1006.64228638
34016,887.065233765
34021,1298.30577271
34027,1513.79213257
34037,1784.46280884
34043,2190.59275513
34045,3649.51482666
34052,1561.86121216
34055,2692.46972412
34065,1345.27360107
34078,776.887843628
34080,8139.75162598
34081,3545.42675537
34083,3801.01865479
34093,1841.89493896
34098,2554.02546631
34102,2625.14570557
34105,1045.69022583
34106,397.668280945
34109,827.233630371
34110,1896.99784546
34115,5673.17220703
34119,1553.43332886
34126,1353.28883423
34130,5647.26691406
34132,813.518922119
34143,1031.97390259
34144,872.400595093
34145,955.625056763
34147,2654.13677246
34153,6000.28939453
34157,1157.85670776
34158,1328.13234253
34159,8086.83325684
34165,1151.4747937
34169,4043.06350342
34175,1823.40263672
34178,4647.72921387
34180,1646.18628784
34182,1603.68312622
34189,5487.65675781
34193,4559.17136719
34202,3941.50088135
34203,1057.92051514
34204,4896.75353516
34216,1102.63539795
34224,1306.31596558
34240,2272.99822998
34241,2156.55947021
34242,5850.85813965
34245,2052.24177734
34246,3228.23238037
34249,1843.93766846
34252,933.649893188
34253,1513.03922241
34258,9084.25083496
34262,2035.11848633
34266,1309.77529419
34267,3958.04969971
34270,589.754802246
34271,1189.56635864
34277,2020.84483032
34278,1219.93119263
34291,1259.30884644
34293,2266.62192139
34294,875.561272583
34295,1303.76153931
34297,840.626087646
34299,991.846696777
34304,4306.17989014
34305,3977.12651123
34309,2734.10023193
34315,2311.19290039
34316,790.017960205
34324,1343.5603479
34325,5102.02913086
34332,2980.03533203
34341,2021.09259277
34343,1154.73953735
34354,5233.90308594
34359,1415.98613159
34360,3625.88508057
34362,1133.04095947
34372,1222.6995874
34373,1087.1537146
34374,6281.3672998
34381,1435.58939575
34384,5610.92719727
34393,1279.48382935
34394,4121.44375244
34399,688.01043396
34400,1169.16285645
34406,672.678625488
34408,5243.87710449
34417,840.394474487
34422,4631.79479736
34426,1704.09601318
34429,1224.08393555
34431,1284.57734253
34438,2036.67903931
34443,1144.99362427
34446,1007.31523743
34447,980.832779541
34459,1839.49547363
34477,2239.79359619
34479,6254.52598145
34486,1695.43558228
34491,844.324118652
34498,1842.83354248
34503,1384.18289185
34505,4877.50756348
34519,1694.03238281
34522,2487.29244629
34527,2768.71892822
34531,1260.91177368
34555,2770.55931885
34557,1900.33140991
34559,775.328036499
34562,2340.99581787
34578,3946.71245117
34585,1530.10914795
34588,5629.9010498
34593,1085.54124268
34596,1160.37870239
34597,1182.0338269
34616,901.967190552
34618,790.545327759
34625,1079.69602417
34641,3928.14406982
34646,2057.9897229
34647,3181.69774414
34650,3236.4759375
34652,5839.74114258
34653,2748.93090576
34672,4881.11404785
34676,2409.98433594
34680,3931.31927002
34696,2727.14883057
34698,6530.17336914
34699,808.561553345
34700,4091.51011963
34725,2346.67312256
34728,1349.06967529
34734,1230.94719727
34738,6106.3394873
34740,3187.80594971
34751,1398.28065186
34756,2365.83924561
34758,826.906906128
34760,3242.29119385
34765,2548.20572754
34766,1974.44435913
34769,990.751254883
34770,1702.3837793
34771,1779.86150024
34774,1184.82064941
34778,1378.00086548
34780,1691.54985962
34782,1964.88116699
34786,1011.30361694
34797,8317.17179687
34798,5295.69427246
34801,1978.48977783
34809,2945.08335205
34810,1636.2114563
34811,3172.92514648
34812,5703.49383301
34821,2433.17381836
34838,1366.57606934
34842,870.358598022
34844,1573.16756348
34849,1762.11859009
34850,1140.09358032
34851,2655.23778809
34853,1075.78538696
34854,5637.71734375
34861,6641.22091309
34863,5962.51857422
34870,3818.25428223
34874,2812.0035376
34895,2125.45451904
34896,1686.93649414
34899,3442.04361572
34905,3712.70842285
34907,6008.81945801
34910,3844.33126221
34915,1662.40007446
34928,5759.27885254
34929,4561.33498535
34946,9586.63563965
34956,4108.09080078
34961,8948.42333496
34963,3492.14435059
34965,3318.69971436
34970,1484.04703735
34977,3568.75125732
34981,3552.59677246
34982,2804.98231445
34986,1940.0676709
34989,3003.46807129
34995,716.038244019
35009,3480.48339111
35010,1127.52579102
35011,1337.71540649
35016,1393.69609863
35017,1038.90605469
35018,1830.8211731
35022,6596.11872559
35028,6714.58586914
35035,804.652203979
35041,13457.7160254
35049,1249.14894409
35067,6747.50752441
35071,673.553066406
35075,2209.71053467
35077,2087.49594849
35085,2040.48801025
35086,2324.21936157
35090,1735.20204224
35092,5535.49088867
35098,2143.18838379
35101,3614.82280518
35103,2311.02923096
35108,1904.73485962
35113,867.838789063
35114,4481.14530518
35115,1648.78980469
35116,2806.54111572
35124,1396.68962769
35126,1661.30087891
35131,1696.27262207
35134,4054.96837402
35139,2663.65632324
35144,2536.23091675
35148,5881.03176758
35151,878.46770874
35157,8006.22139648
35160,4910.17401367
35161,948.74274292
35162,2555.56540039
35163,4146.00408936
35167,4666.64345703
35171,2718.66228516
35175,2130.62055176
35176,1925.80579712
35180,2699.88020508
35192,2956.25394043
35199,1428.73312378
35202,1959.96471436
35204,907.300172119
35205,3661.79031494
35208,1888.53341309
35215,5250.93079102
35220,703.542097168
35221,1343.2614502
35228,3933.41658447
35232,2544.8119165
35242,6723.4317041
35260,3664.89686523
35262,1021.83021118
35266,1627.49662964
35269,4660.18321533
35285,2992.90086426
35297,4051.4127002
35301,3769.57761719
35313,2363.1532251
35320,1708.87630127
35322,850.999935303
35323,2017.50065186
35324,3452.8310498
35337,1952.78505615
35340,1779.65665527
35341,2576.49657227
35343,3723.65787354
35345,1560.61547974
35347,1215.35475952
35348,2317.58543701
35350,1164.97705078
35352,1231.82609985
35361,2573.98518799
35365,2565.79723145
35381,2311.68575928
35391,5788.88526367
35393,1874.10271851
35394,939.529435425
35395,1515.67840576
35400,2799.35617676
35401,1543.424375
35403,1203.78312134
35411,2498.58506348
35413,1764.43172852
35415,1623.91648804
35419,1735.55330566
35423,3001.55010742
35424,956.652999268
35425,5414.04287598
35428,1052.46697754
35436,1142.70026123
35438,2757.92794678
35439,2581.37005371
35444,999.324329834
35447,2798.31823486
35451,1247.13450806
35454,2020.59311523
35455,2216.07506348
35457,1678.33689941
35466,2210.13252319
35470,1509.06853638
35481,3840.59829346
35486,3852.49925049
35490,2994.78331543
35494,2473.26575928
35496,3552.11291504
35501,2190.51260864
35509,2521.13526855
35511,2099.07408691
35513,5023.27483887
35515,2317.77298828
35517,892.029108276
35518,1136.0843457
35527,3192.18393066
35539,1349.55697144
35540,1287.26931641
35545,1116.88854736
35552,641.929940186
35555,2174.26411011
35557,4150.38219238
35575,1503.93430054
35576,849.379628906
35577,3728.59596924
35578,2169.98474976
35579,1154.43597412
35584,4226.30176514
35587,7191.88540039
35588,941.868590698
35591,5379.15897461
35592,5634.64109375
35594,2850.35321777
35596,1258.36653442
35597,1543.09155151
35598,5454.32036621
35599,855.670403442
35600,7345.17099121
35610,959.684620972
35612,1065.74794556
35616,3467.24821045
35618,1436.30818359
35623,1302.48900635
35630,4837.08068359
35637,1375.75137817
35639,812.362781982
35644,2765.93492676
35645,3722.33669434
35646,1689.03283691
35655,692.521309204
35660,2558.98822998
35662,1020.53818481
35666,924.351879883
35671,22298.2959961
35674,1917.37207642
35683,959.375437012
35684,1727.36705322
35688,1322.1811084
35696,1504.34099976
35708,2913.58421143
35709,1805.98070068
35715,2540.54486572
35717,11799.3993066
35718,5496.91374023
35723,2720.42428467
35726,764.258479614
35728,1220.10382813
35737,3124.10205322
35738,1965.15169312
35753,1328.18376099
35755,1465.31681641
35757,2658.09641602
35759,3392.05209229
35762,7090.8044873
35763,5969.3889502
35769,11540.4531641
35770,1792.68278076
35785,2143.67589111
35787,2329.78512939
35789,5296.6473584
35790,3442.6912207
35794,1577.28039307
35797,2097.64371704
35805,4446.96717041
35807,1703.8869458
35812,3840.1352417
35814,1546.17750854
35815,1186.47847412
35818,7629.56568359
35820,1111.22499756
35822,8706.63460449
35829,2018.49063599
35831,1068.31464478
35836,1943.13826416
35837,561.445739746
35841,1084.95462646
35845,1408.08700073
35851,959.592497559
35854,1618.16311157
35856,1402.00157227
35862,2616.2032959
35863,5257.90784668
35877,8148.08238281
35878,1161.67595947
35882,1322.2127124
35885,2124.79987671
35891,2036.84061279
35892,1834.79687622
35895,1271.69974854
35900,6256.91450195
35904,2617.07389404
35912,637.379887085
35914,713.866571655
35915,3036.47423828
35922,711.747647705
35923,3265.53232178
35924,1128.2157666
35925,1643.33685913
35926,1988.94054199
35929,3788.1769751
35932,4636.6973291
35934,5898.06636719
35945,6663.58061035
35946,884.331173096
35947,1469.80652466
35949,4462.255271
35957,5752.6867627
35962,1267.20532593
35966,1971.49885986
35970,1882.6160083
35972,1325.93004761
35973,1610.54944336
35975,810.499769287
35978,3192.5566748
35984,1711.71569336
35987,1072.09589478
35991,1959.38183594
36004,4057.39328369
36009,2637.39411377
36023,5468.52939453
36031,760.68135437
36037,996.157589722
36038,863.111739502
36039,1081.42305054
36048,775.489671631
36050,1241.87188599
36051,873.293955688
36061,1163.74657349
36062,853.185577393
36065,1312.46895264
36071,1506.24317871
36074,1728.2058728
36076,3235.08410645
36077,1206.76484497
36085,1195.64596191
36090,2589.02439453
36091,2052.59224731
36092,1452.66061646
36093,2312.08487549
36095,2224.06630493
36101,4405.9468335
36112,1158.93666992
36119,1285.07927734
36121,1767.7276123
36130,1996.29583618
36134,1462.63795898
36135,1198.42071411
36149,1342.06558838
36154,745.262689819
36157,4568.07841309
36160,2333.69531006
36165,1898.42367554
36166,907.903097534
36172,9637.49526367
36174,914.532053833
36175,867.349238892
36178,1592.12796387
36188,958.40394043
36201,2977.07960938
36220,2764.44456055
36221,14845.9467578
36224,3097.66101318
36231,3714.11668945
36233,1025.81265991
36237,1591.19387085
36241,1098.549552
36245,936.604324341
36249,3664.99407959
36271,1039.11849243
36274,1308.96609131
36275,1588.74751587
36283,1573.64810913
36286,1583.17153687
36287,2838.84002441
36294,1195.81432373
36296,1187.19555908
36297,2618.6392749
36299,2299.56994629
36303,4650.77993652
36305,1252.41577271
36309,1298.62830566
36310,2583.16314697
36312,2998.71831543
36314,927.815583496
36318,987.304188232
36321,1592.11582886
36336,1657.14588867
36340,1848.48904175
36341,1284.15378052
36346,1517.77037476
36347,4576.91178467
36359,9330.33870117
36373,6987.65154785
36375,933.782685547
36376,1491.477146
36382,2273.16589844
36395,4418.78913818
36397,1538.87144043
36398,3029.32509277
36420,948.329849854
36427,1211.62502319
36435,1140.1936792
36439,1460.20235596
36448,2043.02595337
36453,1303.14203613
36456,1679.89228882
36457,1111.25681885
36462,4631.81033447
36466,1859.01654907
36468,1004.26475464
36469,1853.04990967
36473,1927.34475708
36474,2138.89307251
36475,2551.90284668
36477,2129.551427
36480,2576.69396973
36482,1200.33050537
36483,3170.5474292
36486,1423.96459351
36489,1621.70798096
36496,3971.92865967
36497,1967.09008301
36500,2033.6074231
36506,2616.24612305
36508,1378.16084961
36516,775.988677368
36521,1893.79758301
36522,1505.47433716
