id,loss
373140,8092.29819336
426998,1499.28144531
255617,982.920715332
300477,2389.14506836
384239,783.501477051
413136,7649.67353516
547668,3591.59138184
389781,763.962420654
239055,10627.3608398
353963,710.04901123
421528,3596.69223633
42968,2223.29926758
202242,2139.87993164
346862,778.409466553
299400,2019.26054688
7080,2530.33798828
24773,7412.90986328
505467,1896.20437012
465685,1798.96339111
495862,2420.86201172
148256,2772.60681152
226040,6261.70644531
88952,2290.4751709
54711,5454.77075195
177914,4160.09072266
92105,3222.86442871
51914,2098.09619141
496711,2374.35283203
187805,2706.1270752
62765,1082.48262939
67007,1058.00432129
262851,4686.87832031
339207,3631.96137695
475558,1418.33355713
88525,1121.58726807
255347,970.366015625
324855,1233.24592285
395750,3112.7651123
85813,999.959997559
231637,5767.12705078
163491,1273.84534912
397330,903.787988281
418270,949.344104004
252577,4155.0574707
512165,2856.02563477
585604,5449.17128906
243650,1760.40839844
232060,1136.55294189
182936,2345.28508301
261644,1878.43450928
557274,2500.24311523
97798,4022.65664062
136021,1114.27077637
157812,1540.90241699
301894,1834.79986572
1577,838.049694824
351366,2263.26933594
574943,2222.14013672
49059,1898.37548828
267447,1753.23833008
43283,1266.88566895
50574,1981.00914307
214008,2221.56623535
508404,594.906494141
173876,3524.94880371
9572,2678.59648437
446267,2480.67873535
132258,2933.63217773
256801,2838.22333984
264951,1603.7210083
32638,2676.52602539
189633,2458.3621582
227631,1503.86431885
583596,617.665734863
565962,1181.08867188
252828,1214.28479004
321015,1451.14307861
193280,4435.61611328
305038,814.757177734
234017,1600.53809814
58067,2796.79558105
273064,681.338293457
385722,6919.18613281
532205,827.104034424
295424,1698.89331055
291933,7779.68388672
240841,3714.91315918
420400,3907.52680664
18195,7022.51464844
99340,1340.9480835
89988,1724.84420166
16518,1278.5854126
417969,3775.05258789
475904,3451.84643555
102817,2066.62380371
563880,1190.46494141
363922,1770.38015137
48052,1376.32965088
415040,1149.13236084
194224,1802.85628662
170779,4814.93569336
559641,2035.93371582
561299,7768.06279297
493957,2298.96958008
253515,1341.50275879
198506,1760.62000732
281677,2663.24870605
405376,1596.63677979
523064,4301.46308594
564149,1473.98618164
113556,1339.72536621
94783,1958.09442139
451531,3633.7604248
248985,3149.40429688
68153,6956.38427734
530719,1853.84372559
134923,1003.59663086
248710,4461.32915039
356713,1232.49398193
401756,14415.005957
355735,922.588305664
90121,1072.25185547
303054,2717.72731934
263563,1459.44782715
203657,866.266333008
506499,2135.1395752
51075,2202.73398438
256099,3645.79816895
356947,847.091619873
306907,1750.50986328
543675,1654.95137939
313033,2537.41162109
585699,5408.05395508
352535,875.809503174
516236,2760.01335449
361899,2325.58106689
358603,2353.86518555
489575,6892.17495117
179914,4265.20725098
312181,3700.34138184
73545,1831.51049805
445894,1873.2987793
435099,912.021130371
178786,2646.46933594
375010,6624.19262695
219997,3819.39960938
502612,2719.2927002
473827,1756.54645996
585266,775.58493042
99234,3588.45043945
184746,1761.76047363
432440,1808.17019043
161530,1009.18358154
567215,4350.10854492
307070,936.129748535
167628,896.237768555
18406,1344.56124268
202404,4717.40146484
514892,2386.80041504
566345,1928.72485352
224787,1589.75797119
88590,764.22467041
430690,1819.76226807
311026,2356.68896484
202099,5508.71772461
288756,1470.5852417
549125,6839.06958008
228372,5318.1394043
330437,862.58996582
1717,2386.24145508
571786,1222.64608154
455923,2298.06289062
350869,3789.24802246
172299,4934.97275391
419901,2307.73903809
191521,2967.15629883
166097,2073.93891602
430965,2385.21643066
551614,5248.73574219
428440,3507.58669434
474518,1410.86885986
152289,935.569152832
498627,4407.18288574
417550,906.468988037
261223,995.231469727
316831,1880.92698975
465423,3667.5361084
291930,4056.98410645
399127,1405.83881836
263121,1997.73951416
328858,1528.64705811
430175,5435.21245117
243151,1524.39016113
97744,1068.92733154
46774,5152.70102539
479686,4916.94277344
195056,2800.97697754
9635,1152.43361816
149101,7725.00698242
242448,2247.28027344
262367,6051.06621094
586324,3138.11833496
548094,676.533013916
127445,1841.05754395
272584,2737.03234863
354394,879.987268066
497758,3241.6626709
367890,1962.36428223
545426,3413.82460937
82009,918.514855957
254638,1161.42785645
386829,2236.54606934
342844,8907.82988281
250487,2764.68959961
477213,1525.4159668
255973,2329.21669922
117617,1781.81489258
428099,814.768865967
197491,4146.97043457
294161,1072.88432617
15243,1423.28884277
180596,6335.22583008
369406,1359.69047852
122904,4720.54682617
275335,1212.31999512
137995,1396.4401001
471321,873.163720703
201666,995.793212891
409536,3879.20959473
561052,2940.10805664
551042,2984.87072754
430094,1829.64534912
30062,1561.18536377
80466,2930.32312012
17784,1190.59223633
134670,819.694604492
361011,1184.4453125
226902,1046.49139404
264745,9986.39160156
529533,1009.29471436
345802,1137.21790771
514084,2103.24875488
309287,1191.16245117
116906,3263.72175293
6911,1296.03918457
22136,1307.66849365
531813,1537.49207764
54535,3531.59135742
145229,2537.22058105
164643,1041.16159668
36514,2050.75043945
243359,6873.81557617
203237,5079.53608398
433987,1518.95131836
34642,1512.58052979
218801,1472.14885254
495448,2171.97648926
255267,1928.62333984
156860,4053.10627441
544798,1763.95356445
285725,1547.2307373
308404,2159.17675781
357891,1310.24001465
226610,1834.55360107
365778,971.789404297
491052,1799.26595459
439421,1274.38677979
243627,1524.63608398
516054,2931.5567627
41479,840.730889893
339449,7365.5859375
32961,2339.21691895
55973,2680.79782715
516503,4969.43520508
389503,1246.07711182
298520,1314.752771
495342,1478.77949219
473217,2976.46862793
151285,2954.65334473
452015,6174.21738281
554692,1427.60523682
128508,7257.58554687
5514,1443.70246582
300755,7583.07714844
20645,4376.03173828
346540,993.588574219
334037,2614.26303711
76609,8754.81669922
537048,1076.42792969
46139,2502.54299316
44068,2144.77692871
557376,3452.41359863
206731,2893.89182129
402055,4663.58212891
369715,4483.61230469
567901,1641.31113281
324120,3908.1994873
585243,1031.81298828
547374,653.577697754
87708,2027.90217285
189306,536.221783447
340791,1719.12723389
150217,2277.88869629
529767,2834.6982666
508516,3444.84870605
307642,9193.17919922
152687,904.560394287
210016,2581.93293457
229925,4195.78125
321895,860.586102295
39176,2976.77192383
103218,1823.31856689
338641,5330.68325195
196100,4661.01601563
85943,1860.97507324
145796,1669.25270996
283652,2191.48830566
228368,5134.79428711
549546,8614.33081055
352665,1781.91998291
539061,1948.18317871
361904,2282.28364258
519393,1155.20822754
117865,1805.35141602
544502,2270.4078125
508256,2714.79206543
545675,2161.7119873
583920,1870.99538574
345780,1503.89844971
375766,3320.0888916
334522,1901.55395508
119898,1464.21668701
514674,1568.19384766
417325,1286.04655762
545569,1416.54468994
128312,937.051293945
155106,1859.07470703
66859,1290.20010986
80802,1976.94135742
537386,1503.10765381
251830,727.747460938
226487,3095.42519531
474662,1729.73198242
323914,1802.48869629
54484,1239.14338379
85128,1087.47071533
481934,4737.95683594
577423,1568.58077393
456283,2466.77463379
195640,3785.17631836
306927,1510.53088379
66323,2835.23994141
497413,4744.11601562
536318,3803.42199707
412097,1783.35220947
330944,1348.05938721
580559,1250.36083984
519767,2018.94228516
387199,1671.67626953
438321,1270.20939941
545777,1304.57585449
273284,1452.65644531
245657,2820.33833008
120980,1446.0579834
548430,6966.20322266
93233,1540.19686279
412464,1785.16166992
80797,2317.73271484
140440,2468.00788574
349894,1666.84691162
505485,1105.98797607
256024,731.921697998
391156,11783.730957
505453,4355.52058105
262546,1469.97567139
229950,3968.20541992
195934,810.108850098
6379,1584.05936279
547140,699.981610107
84269,5249.74526367
440438,629.966363525
450242,2602.88054199
408660,3585.54289551
145740,2596.74064941
486975,3042.14072266
223630,1345.70797119
581031,2522.79223633
467216,4970.60092773
502500,2090.32714844
218919,3729.43913574
107703,1436.06680908
532041,809.297442627
346395,754.887341309
412392,1648.9715332
456420,775.885089111
450664,2817.76174316
331259,1602.39161377
569287,1935.04864502
538346,2864.57397461
288042,1061.56729736
456837,6271.90151367
535961,3135.77053223
58930,5143.79038086
138924,1156.93430176
546391,7422.12207031
418788,1914.86799316
468342,880.527709961
13513,2654.21972656
334683,3214.38237305
180885,1100.62081299
440454,809.44520874
303436,811.683520508
552178,1631.45107422
492416,2672.03852539
103872,3198.91367188
290260,3848.60043945
182571,1169.54365234
355063,2157.51362305
246726,3862.51989746
77933,1146.0210083
152823,1860.8878418
263234,1750.97124023
393418,1263.8137207
138636,2367.34865723
307841,1669.47702637
521075,3271.11833496
426104,1955.21539307
295326,1968.78729248
378226,2845.16166992
199568,1299.77200928
451475,1076.79193115
70729,1042.80223389
213921,1155.13883057
506581,1483.7690918
527140,1147.03305664
221548,3594.15268555
466388,3685.74150391
498617,2329.96362305
379459,2144.37045898
255545,1481.23062744
154713,4055.8371582
342799,2427.80664062
295057,4452.78710938
559937,4197.21101074
208247,3184.50009766
222123,952.523303223
519792,1241.17666016
263652,6675.09150391
214690,2494.47556152
228515,925.763562012
516630,806.394207764
454024,4698.12348633
506312,8534.64345703
271003,2804.75617676
475916,7907.72929687
557229,2191.87587891
220741,7424.85317383
181736,1219.32526855
255782,3381.79875488
534486,1745.26872559
505705,776.309649658
395330,3144.32800293
575601,1413.77497559
99168,799.539556885
346790,1837.19864502
273898,1115.27908936
494164,1108.01191406
132393,4627.05629883
390791,3665.54482422
78614,2058.9972168
160491,2258.67390137
356259,765.150976562
434635,1332.18983154
442297,2104.99794922
349841,2958.50014648
333033,3919.59133301
559993,1345.93594971
263915,20999.8683594
534234,10332.200293
147254,5762.50673828
566867,2083.80184326
551789,14567.2220703
218288,1918.53118896
90973,1842.28664551
284784,1703.08364258
178680,1397.47746582
434583,876.025866699
488206,1658.26125488
419799,890.453137207
509630,1267.87901611
297021,4659.4659668
370527,2822.46362305
296286,3297.69802246
292,1162.89807129
422063,959.795776367
579426,2291.02341309
584134,1224.07834473
452840,1144.23962402
529935,1669.0916748
399241,1713.46148682
311177,2441.07431641
436521,3243.86047363
271937,1597.84036865
219877,1363.49100342
85373,2236.98215332
209505,1522.29973145
282457,803.520489502
19728,1303.56386719
87811,930.343536377
111593,3971.4909668
336376,2793.13164062
164252,3710.73049316
288570,4754.58227539
337649,1315.50393066
208436,2467.21130371
507126,1186.83885498
370015,653.54588623
14530,1119.53282471
463592,6245.89926758
179527,2056.95738525
160913,3717.40654297
511288,1570.27744141
79048,4814.42441406
387061,1051.87869873
504660,1637.87303467
71086,904.340661621
517235,1670.59064941
418099,7633.53857422
155828,1071.65015869
319479,737.787561035
370172,2427.77800293
252129,1270.01263428
227031,1217.4145874
22744,2177.42275391
416639,2025.14816895
344949,4030.31923828
73332,3821.30588379
320823,1458.02091064
281968,1272.67293701
110652,1297.1482666
303942,903.561151123
501033,3485.33273926
346678,1812.67172852
281776,2500.9572998
581982,1354.95148926
288067,1216.35924072
64050,1722.09837646
161822,3328.56889648
297427,1251.96663818
545034,3761.03325195
442449,764.160137939
399073,5011.88598633
527858,1433.4267334
152856,3317.9565918
282642,2468.28010254
446363,1337.84112549
584332,1396.60395508
533819,1346.98204346
267887,1206.78690186
170638,2732.94472656
114490,1070.18347168
220109,2541.80310059
338235,14916.6311523
324772,805.933520508
340607,1579.62176514
512826,1007.44556885
554546,6120.70327148
165526,4605.63110352
157132,1190.29472656
412055,10134.5599609
263190,757.217895508
524097,4675.60029297
69644,13189.5734375
192011,2754.34851074
245475,1265.72578125
245883,1129.8043457
482573,1727.15250244
149204,1235.18397217
29191,2054.02650146
558532,2468.05114746
266063,2152.90756836
157147,3901.38879395
411360,1262.77298584
242388,1419.21711426
532244,2168.75187988
223543,1844.20007324
371313,986.211120605
61039,929.361248779
25860,8394.6355957
344709,1923.95435791
500401,1169.73273926
454691,1409.98686523
12828,1032.50950928
531521,7592.19370117
545356,3735.81655273
542361,3641.47873535
229210,1205.89873047
276778,2303.21708984
116775,2905.91135254
414019,1475.14116211
383713,1184.25634766
9355,1978.17131348
144780,996.67154541
307083,661.947393799
138971,1613.80712891
209511,2252.67241211
82788,6553.25351562
428087,1080.51383057
208984,8400.46420898
95903,1394.62039795
102319,5119.74580078
34363,2712.06816406
232546,2586.72224121
131999,1200.08721924
206706,1200.02010498
525322,1246.83369141
155595,1687.5140625
282332,965.622814941
547842,4226.45668945
72460,2041.65581055
259730,3483.59348145
459459,23768.678125
400512,3891.72270508
8661,3799.2921875
208455,1678.11931152
540820,987.776452637
542667,4322.55446777
220807,1479.72229004
399854,1651.16221924
474636,1855.92467041
386344,1077.865271
294694,5232.00073242
151298,4345.85302734
413068,2333.26833496
9343,2072.55866699
123197,2030.90280762
550129,853.75112915
346537,1857.35592041
218771,2913.63786621
291425,1748.67874756
275464,2894.20166016
177629,1353.73204346
51243,2401.7979248
251446,2463.35942383
486662,842.268768311
541163,1042.91015625
246973,2731.8614502
318730,4151.43601074
58986,1793.15317383
104511,1654.71361084
562320,1681.04780273
120323,4539.3161377
394210,4718.77851563
317864,681.125311279
46840,1628.43643799
295945,2912.83781738
296662,1116.95845947
330669,4542.19765625
87515,986.369140625
359191,1089.03292236
170650,2272.09550781
216400,1127.44205322
191817,1551.12055664
257030,2169.71271973
114446,2677.81779785
518795,1152.71240234
475712,1113.37915039
505767,1799.10032959
477215,2053.99140625
580746,3309.37775879
333490,3638.85151367
61566,904.768591309
407727,1455.38448486
345984,993.082348633
195389,1127.17302246
15367,1547.71060791
21190,4139.88044434
562273,968.95880127
427320,2806.58540039
163562,1975.64064941
68190,3308.72570801
88217,1349.96766357
423694,2196.21647949
144578,649.755609131
49870,6463.24619141
537539,966.185101318
488714,1029.17687988
456025,1921.09715576
511379,1433.80943604
204680,1995.86733398
132806,953.894726562
474421,2359.69975586
338900,788.272729492
418481,3514.3467041
301433,1886.5404541
573793,834.479071045
549818,725.836004639
163460,3393.0932373
517858,1298.79362793
144405,2131.61274414
542542,1339.16984863
184891,2014.92702637
488532,2198.29672852
198825,1712.0956665
5412,1548.19040527
354312,2986.18393555
399997,1041.83355713
201857,1052.81713867
90117,1640.6104126
274292,2530.65192871
225236,1068.64119873
97537,1844.07469482
65988,3189.86330566
414412,3952.80371094
11024,1817.33270264
284771,1189.04990234
511970,4317.55517578
399360,3936.70163574
50774,5106.72416992
350523,1566.2923584
568180,1746.15118408
6983,1259.88275146
113131,1090.64250488
414199,2016.08284912
403647,1288.1423584
522776,4056.80991211
509896,996.624719238
316537,1514.15789795
436933,1336.25963135
185905,2534.69501953
340252,1509.78280029
486627,4829.43305664
155629,1474.27794189
455990,1156.17373047
27094,1131.66203613
521161,4327.60014648
6701,1870.2524292
18254,7934.41884766
162814,2379.5401123
244043,2539.2548584
523192,5592.76801758
398236,911.187133789
370477,9591.67045898
16255,3011.43208008
333858,1875.67088623
267131,1385.39439697
368545,8240.5184082
254339,8119.13310547
470964,938.46439209
510490,2719.90996094
121248,9701.34658203
467388,5019.38535156
544370,2190.29970703
143392,1446.9369751
448690,1994.63129883
241909,6162.74399414
300405,1070.46295166
235079,827.212835693
31428,1428.94317627
576237,1013.3118042
586177,1780.46239014
327452,2385.58686523
95643,797.533416748
94335,1107.69439697
99389,1345.9960083
278760,3438.04042969
448928,1025.11334229
538260,4102.37990723
509796,1227.0399292
332692,1963.14769287
377394,2517.88117676
320788,999.630004883
508137,926.188616943
555628,1425.56096191
216575,6690.29257812
320694,1802.94348145
223384,2399.02463379
439871,1729.92489014
110874,2618.57207031
496585,5913.3855957
574319,1739.51114502
387514,1898.8560791
76195,1888.24519043
68623,5919.38027344
11871,1832.94869385
166220,1676.41151123
472234,1027.1614502
213380,1726.406604
446422,4454.33535156
28087,2489.196875
326368,1561.23706055
368069,1724.16949463
43702,10376.8106445
158559,1188.60701904
388892,894.048034668
512160,3508.41801758
110417,3088.39990234
246079,1934.00941162
299695,6602.61669922
391366,3705.83234863
303490,4521.41376953
190163,1218.13944092
255912,3278.92749023
16466,2946.23513184
89781,1329.05021973
4801,856.181341553
539716,2729.42700195
395161,2025.32994385
168786,1428.50478516
168225,821.961376953
395191,2708.46433105
510022,2096.95441895
119920,1661.95532227
10246,1565.10700684
355562,1573.93845215
526804,2136.07264404
156158,5940.46030273
460976,1366.17519531
298587,2076.66352539
483177,4882.18989258
501124,1149.51411133
136346,1892.27514648
212031,1251.39621582
193056,7517.10722656
411212,4019.43371582
57075,1106.08284912
347687,1032.08724365
504445,6100.45297852
453990,9189.29404297
487324,4845.28652344
346890,3993.46191406
309592,2711.2597168
52301,6904.86264648
578065,3470.35849609
571711,1566.6074707
488817,5399.29624023
566813,2579.02023926
508255,7045.44057617
84043,1205.95528564
416397,5508.12480469
252149,3141.48320312
529493,1406.92336426
139378,754.733947754
192397,2160.66818848
59940,5220.159375
515724,5752.5019043
436386,1666.16713867
484020,1124.2958374
110851,1503.82393799
454576,4126.459375
327395,1912.20887451
291256,2003.27801514
5750,1830.09180908
483110,1991.19370117
307674,3103.56262207
480064,4291.94448242
383518,1150.78167725
339424,879.558105469
408525,1228.20155029
541439,1209.31147461
261358,6102.47294922
262121,3004.95126953
509335,1204.99736328
312860,10682.5918945
473137,1792.61420898
560877,904.356359863
559020,4851.18164062
341410,1847.44136963
291224,744.446252441
348553,4480.25336914
172807,1452.01520996
429723,4779.07583008
116253,1471.4369751
337247,3373.1748291
546788,3537.95795898
247411,1821.22979736
519677,6314.21206055
87174,1811.66520996
557108,3704.3157959
241288,2199.96538086
45134,1171.73001709
321111,2483.46013184
480330,5361.34663086
28750,1525.69659424
453559,1557.13096924
16352,5373.23144531
144668,1392.97596436
169770,8074.303125
192772,2542.03649902
379144,6417.17290039
154599,1301.59456787
200264,1246.97651367
62411,1771.40949707
23156,1568.74927979
7520,2102.82684326
352034,4001.71044922
338379,1690.32897949
254505,2078.63588867
982,1167.13771973
242178,944.255114746
34544,2248.94257813
283748,1302.00319824
18055,1854.1572876
215563,1502.84083252
487498,2085.04594727
397131,1032.4822998
152223,2957.63793945
39606,1460.11175537
304043,4084.56816406
527986,10295.6771484
372919,915.720477295
314456,2676.54875488
567188,1267.95166016
285297,4789.2036377
306036,1211.66817627
521126,3113.74465332
346474,1943.23129883
395293,7285.76503906
297108,1256.96403809
463644,1842.56489258
217637,469.285095215
562376,813.414178467
8664,725.41295166
411557,1470.59820557
85890,1844.38552246
477131,2568.49790039
447964,2017.44938965
168605,1977.01304932
185327,692.503674316
74028,2771.11887207
218132,833.661785889
333942,1146.65748291
198865,4687.53354492
377270,3110.30280762
311721,3629.29414063
395503,4755.60908203
119271,3016.91875
82333,1206.37889404
10156,636.872747803
482093,7004.05673828
264575,1977.02425537
192367,1989.57833252
143290,1901.6440918
198912,1885.17088623
320276,1183.19897461
311810,4180.97592773
106712,2717.62504883
554616,922.092901611
426569,1570.94162598
386849,1067.57736816
152245,1958.01694336
425819,3605.9232666
320898,948.853308105
378315,2484.73447266
119282,2746.11196289
583868,2198.07490234
213184,4116.9909668
260341,6709.99575195
500844,1264.52053223
28673,762.680163574
515430,5192.94208984
298876,2124.1560791
163670,4649.67119141
112243,2085.36878662
360510,1047.87207031
68771,1215.28421631
291778,4097.95969238
231069,1840.23234863
291551,1402.68989258
483043,1042.93850098
185198,1102.43397217
193608,3057.53837891
5980,645.942681885
248040,3139.46875
5139,1012.84814453
159347,2055.32324219
174679,1142.0800415
400964,2784.07211914
538160,3920.1621582
516924,767.719207764
207372,740.24465332
63459,1412.6246582
217672,2238.75185547
281669,3120.3177002
498551,2122.87714844
42927,6816.96337891
415834,926.691455078
418189,916.67008667
301395,1051.98037109
331852,5443.01679688
507569,2321.40830078
337439,943.011987305
7469,2184.73464355
258538,1413.19187012
365072,2205.69404297
4388,5060.42475586
88526,2507.62470703
77063,1656.26589355
43202,1160.39375
326189,3346.0932373
532749,2286.61477051
192655,1741.34259033
26186,3012.96271973
361944,1526.07110596
16286,1378.17957764
254108,2854.2939209
206515,8911.87290039
59737,5522.12348633
422643,1590.95539551
500243,2314.42150879
425623,3491.84909668
28017,3051.65351563
262039,3922.82109375
576461,8450.9878418
488864,1372.04661865
291138,2418.66398926
144366,4834.52075195
123114,1623.73265381
46912,2377.01804199
275567,2121.76677246
440259,2237.24006348
319262,1190.33729248
179279,3469.96333008
115279,2524.43977051
211520,4012.18605957
16330,4992.92636719
94350,1809.09984131
445579,1514.83502197
328966,4492.50515137
23295,2851.49389648
497248,817.878808594
282027,1476.1456543
376854,6610.23657227
299735,1834.64277344
270580,4621.35073242
549632,1735.65683594
172172,3522.72270508
498371,2473.47597656
54728,4538.02993164
207267,1565.44542236
88778,2659.6802002
494881,1155.06766357
568781,1141.25894775
540824,2365.94162598
293757,7972.7609375
313900,1646.91872559
444306,2293.21274414
552727,653.718554688
490745,5799.47490234
20325,936.742126465
139766,1862.84863281
554700,1136.90153809
120161,3984.91064453
566443,1881.32155762
323266,1131.00339355
276242,2540.56804199
304217,4682.66582031
524138,939.165002441
156692,4692.63237305
261289,3764.70021973
51455,2206.14128418
120764,5627.73452148
139721,6477.56821289
123088,6133.79487305
384503,1168.30701904
261972,2530.90932617
348795,1477.78149414
439954,1084.76827393
283420,5686.45166016
572988,3030.65178223
168899,4082.80605469
488595,5654.44790039
579911,1338.53562012
229616,1179.78308105
101701,1444.83311768
467094,5260.09282227
564026,3074.19799805
6660,1720.37174072
383470,1852.95406494
316873,1345.52445068
264463,1977.76588135
235802,2043.18150635
155576,1281.65318604
496976,8043.82558594
219270,6886.29946289
55821,858.876855469
217517,5074.36977539
457634,946.409545898
249600,3772.11223145
581289,3011.2199707
181978,9336.41503906
269223,1748.20491943
275911,2874.24975586
353286,1193.88898926
169839,2446.88151855
487786,1494.74743652
47332,3705.30742187
485120,3184.4949707
402747,794.902935791
318603,2191.15083008
320798,2032.32497559
96125,3994.92224121
440648,1415.86715088
196718,747.102911377
21289,10307.6349609
7350,6031.82714844
568922,1047.43898926
304983,2933.8729248
167570,915.348504639
453545,4358.76621094
45831,5117.81269531
323511,2524.23232422
14188,2153.18273926
216223,760.683026123
169697,4110.28776855
142762,4249.08691406
245500,3212.1604248
51953,2077.18737793
391033,2427.54375
424730,1208.23415527
165237,2094.29538574
389780,1564.62565918
350083,1020.36429443
397960,4868.45273437
444599,4724.18657227
409323,2942.58210449
272880,4336.39460449
172418,1167.20461426
77118,1134.66844482
390764,2145.37635498
325559,4445.06430664
415316,1336.03103027
531214,1163.16883545
528606,1104.78453369
450261,1020.32799072
306896,1581.39056396
407684,4254.66074219
477948,2417.2673584
255109,2520.12397461
255195,2311.23271484
162628,1351.83000488
508940,14064.3026367
298387,3188.75029297
232452,2611.10114746
296028,1458.6498291
293183,1002.68572998
11531,5669.03740234
253340,1427.95390625
354884,1728.33781738
554888,4441.7581543
585328,1273.23662109
15546,4659.91459961
374567,2766.45036621
393079,6427.33857422
549727,2278.99189453
470855,3486.84902344
175761,1006.59781494
30874,1521.76508789
365728,1326.87418213
175715,2229.1012207
76954,3098.68703613
146073,501.826837158
397518,1898.39659424
202199,2347.75292969
329976,2449.63046875
95763,1396.49504395
326600,1958.45609131
57747,1875.93682861
497278,5350.45966797
243859,1415.79185791
210905,1760.41292725
93380,1700.93043213
561485,1876.66529541
47451,1548.49876709
447068,3443.57280273
334115,1654.35758057
229008,1457.10982666
202119,3559.5467041
86573,3318.5609375
513213,801.77310791
387575,6769.30185547
129271,5974.89794922
498252,1887.39095459
359760,1049.80375977
360831,1413.09796143
283897,6870.0065918
579924,1032.49436035
86152,1501.83410645
240322,1635.19451904
346361,2241.81772461
172179,3014.30415039
534073,1132.41556396
495844,1154.69575195
101461,8127.52924805
460073,917.216827393
416969,2481.19941406
445539,984.188903809
405173,3467.16589355
371312,916.20012207
582363,5574.73637695
554549,1591.55975342
262343,1536.32869873
357437,8039.52612305
459378,1599.49783936
438966,799.890643311
27840,2985.67199707
556364,3588.21257324
21961,4677.81264648
289724,3700.21350098
585902,1205.81065674
492919,2009.3458252
366084,1131.96044922
478926,1766.7102417
87073,9075.83388672
24758,692.001928711
534335,1430.1484375
328046,1247.00301514
317461,1221.66448975
452984,2836.96647949
341248,1940.05372314
307417,3046.48354492
165979,2460.91413574
582012,840.262438965
92690,1012.97684326
571253,3597.26687012
215443,2284.74978027
318348,5064.13208008
54632,4255.60300293
233325,2093.7704834
451649,3853.85766602
381876,5433.25810547
164059,2765.31921387
185463,1010.19949951
64881,1873.37335205
271620,989.648095703
165887,5573.72192383
250478,2723.62570801
11127,1329.00062256
239620,2575.55751953
110286,18890.1381836
540095,1748.86092529
360494,1277.04020996
380538,4440.29313965
356708,1888.23131104
156168,2273.05222168
365358,1727.21046143
7035,2311.43303223
110441,11896.6458008
382406,6689.0621582
157995,3972.64777832
394375,1801.90877686
418061,1516.11743164
107951,1953.97015381
217134,1192.56950684
423003,1434.45394287
466985,6455.40361328
287478,2719.38664551
489268,1960.12614746
316446,1583.55456543
19675,1496.69150391
300183,5093.97797852
202077,1338.17698975
300815,1605.63430176
185816,7342.66450195
510394,4638.79243164
347272,2069.74538574
150366,2886.24394531
389046,2610.28466797
82764,902.585021973
251965,1279.80975342
238850,1487.81446533
71443,1557.67521973
304640,2140.37026367
531352,7203.57407227
509867,8408.94438477
86687,1339.35445557
203297,1835.8161377
326757,6037.55717773
242580,3632.26223145
109461,1432.66870117
367377,2191.48996582
71270,3790.49394531
365143,3491.81992188
543905,3263.32822266
231385,1315.67006836
517966,926.980541992
27051,4027.58886719
470697,1493.71610107
459009,1069.46572266
421811,3144.58459473
236700,3105.5689209
450947,1903.265271
186368,1798.3381958
463529,1149.22374268
211279,1659.73944092
241735,1118.64451904
529149,1923.40290527
428642,3894.45314941
502824,2839.66096191
27702,1927.01520996
392061,1724.16916504
100777,3662.0001709
342696,2383.45463867
541813,1113.7522583
359964,2009.32618408
350530,1112.76981201
522836,2572.45310059
524164,1359.77614746
397048,1218.69486084
196933,2682.72104492
578259,5234.73486328
461961,632.285705566
429268,6674.58925781
399954,2219.09521484
420399,2017.45563965
426911,4029.89182129
15971,1476.76210937
326016,1724.5869751
582028,1124.7121582
207430,1468.57911377
583123,3768.05620117
218970,5040.14277344
439131,3915.61403809
572995,2003.90474854
59136,4431.69799805
492114,6849.42001953
433275,1397.89060059
444879,3963.93083496
130867,1452.34089355
519654,4168.23457031
142009,4296.59746094
465652,1180.35958252
152763,1997.49827881
562967,3958.37851563
47207,2319.58596191
142718,1238.16141357
445544,1147.98498535
13532,1056.18377686
356072,5350.67285156
359343,1916.99771729
298281,1980.29793701
66680,1538.71555176
288459,2342.08835449
111606,1775.9385376
435966,1130.79030762
215544,1022.32322998
159654,1664.27310791
326940,4847.1046875
560985,784.326898193
235600,1224.82687988
291811,3002.39433594
59171,1435.64626465
23338,1365.93776855
417958,2081.37109375
306099,2768.80405273
102544,1702.10100098
124251,2605.10002441
3673,1096.85247803
535444,1160.62299805
405811,1439.17442627
56986,1126.66535645
303359,2232.11520996
283424,3240.00202637
128051,3455.59650879
474203,1065.11962891
71970,3535.49729004
255735,2267.28725586
216697,1506.75396729
122848,1514.67076416
404923,2013.69570312
480348,6771.45864258
509460,1025.75368652
112985,1144.55562744
522244,2469.35151367
72623,784.356268311
210909,7094.9862793
306244,2005.96021729
408441,3818.27185059
265980,6423.01015625
567948,3163.82822266
67005,2307.42478027
517055,8390.56518555
436624,1085.08105469
171549,1411.80651855
249702,1764.58865967
301057,2502.67617187
214190,2234.25361328
379197,2769.16569824
376746,1112.02414551
400899,1538.75732422
548800,1176.28509521
586820,3076.05339355
105976,2810.83969727
25659,1296.97008057
313424,13819.5318359
230776,7048.66967773
131769,2059.80466309
263592,1352.11317139
112188,858.407965088
149573,990.273620605
106591,3437.15166016
419372,2807.8456543
23727,1612.81879883
189948,6974.10136719
530853,4389.24741211
404949,7631.24243164
500632,963.921459961
508908,1270.7637207
298833,2035.7638916
291701,1439.51237793
360482,1350.05767822
45752,8105.11801758
327121,1305.18023682
559065,1416.68250732
249126,2998.5527832
109197,1396.05081787
