id,loss
40579,5520.31396631
40580,2488.51914527
40584,3364.30771411
40598,1194.43687231
40604,4702.4638374
40606,2813.97476831
40607,1474.73751904
40608,7289.24451318
40610,3391.49129566
40614,1279.75313928
40617,4307.41733618
40619,1126.4351366
40620,1800.55083643
40626,1781.55577637
40630,6834.23115186
40633,1092.56370874
40641,1967.19823401
40642,1394.65218188
40644,1774.41524683
40646,2264.6271543
40649,3505.80741992
40651,2131.24387866
40658,786.173669983
40663,1468.39150195
40665,1973.3234154
40666,3606.32360425
40668,1898.48855457
40674,1080.72799231
40675,1420.41260864
40679,4659.95367578
40681,1673.30739612
40683,1978.25659985
40687,1797.95230823
40692,2970.14635523
40696,871.04323114
40698,2181.92153736
40700,4127.79201758
40705,5761.13955371
40716,1097.79255713
40723,5321.65774707
40729,2390.49062989
40730,1954.10665845
40741,5581.4688706
40742,1774.8212024
40744,5917.5244878
40753,2151.67712915
40756,1315.95986231
40764,789.352747986
40768,2038.82176733
40774,2995.41392151
40782,2031.13988928
40794,1539.43406384
40800,1629.74533081
40801,1953.33389477
40810,1629.45742029
40817,7052.67871436
40818,1368.46341785
40821,1308.22342066
40822,1973.79031238
40825,2058.78491882
40827,1710.91052063
40838,2522.24462524
40841,2921.75051758
40843,1538.70534302
40844,1154.83101331
40849,1196.20848889
40854,3880.37782544
40865,1121.74491113
40866,941.37422699
40867,2269.78643018
40873,2506.50959717
40875,7452.03464014
40877,2194.88088525
40883,566.570935059
40893,3180.33655713
40897,1030.09079633
40899,1543.14312976
40900,2531.93827905
40907,3471.83368408
40915,1733.0616117
40917,9323.10609864
40926,1656.94435584
40938,1896.58500817
40939,2407.01699634
40940,2424.14573376
40945,3788.08318823
40950,5085.81935107
40953,1368.62947998
40955,7461.39610742
40960,1537.08772473
40963,1156.19908289
40965,2378.46991968
40966,1147.37991785
40968,2320.58520654
40973,3638.7822417
40975,1771.49367407
40978,1821.70823291
40991,3218.0988855
40998,1935.16586951
40999,1600.56752527
41008,1488.54916309
41012,885.198236816
41014,3618.82530933
41027,1338.50263513
41030,2249.17627734
41034,1650.13617798
41035,2176.28100147
41037,927.317860596
41041,3586.45290161
41044,1688.07872216
41050,2061.54934094
41052,1555.3329718
41060,4584.557
41072,1767.27670251
41074,1990.03400586
41076,1657.83692248
41091,2182.46701562
41093,5316.40015966
41095,1722.59272656
41096,1587.74031104
41098,3670.58660962
41105,3808.04533716
41108,2300.86390076
41109,601.356754029
41112,3569.74581055
41114,3906.57009619
41119,1762.96344483
41121,5146.48388574
41126,1966.28217298
41127,1986.04935706
41132,1376.49940271
41138,3888.71757471
41140,4001.66877905
41142,1340.43442627
41147,807.524423462
41154,1263.34896131
41156,2682.11903345
41157,761.123497437
41159,1744.26749036
41161,2463.47822388
41164,2199.99428198
41167,2140.01082105
41169,4454.61122754
41171,910.752893982
41177,5053.11461865
41183,7412.37511035
41195,5752.08578467
41197,2405.07317151
41198,3430.06150904
41204,1211.42082336
41208,4875.59764063
41209,1922.03989612
41210,983.395910582
41221,4237.95107642
41233,8210.46554004
41234,2997.41417456
41244,1924.48952978
41251,1382.89565967
41258,1349.99502405
41269,2056.35808374
41271,2379.16888476
41273,6016.26185449
41277,1388.17110937
41278,2467.06522192
41284,1786.68902038
41289,2893.36517065
41290,4212.4136648
41293,3247.07393726
41296,1117.65091358
41303,6082.90636328
41308,3078.01393677
41309,2116.86464697
41310,1926.39132837
41319,2668.33161475
41323,10611.5916269
41326,2063.59230249
41328,3673.50984131
41330,997.593630129
41331,3138.00031543
41332,2756.0760625
41339,654.193469604
41342,1305.70843262
41351,4707.11908008
41364,2433.19769922
41366,2903.21222168
41374,9627.62564942
41376,2294.84579456
41378,1043.92269055
41382,7860.1910083
41384,3542.96256055
41385,6500.8489707
41388,974.026046262
41391,3529.48767237
41401,2800.83233985
41402,1236.51317749
41407,4945.1259751
41409,2945.44233643
41412,3471.96363306
41414,1017.25729071
41417,820.711588012
41422,1589.08244714
41424,1154.98169726
41426,1646.71334229
41430,4690.94029102
41435,1387.35838562
41439,984.964127199
41446,2159.26887805
41447,1390.62574219
41454,2203.53009741
41455,1653.31232446
41459,1282.027526
41461,3291.21172363
41462,1375.11199109
41463,1592.15592823
41473,2317.9340769
41477,3916.79597095
41483,2705.80588001
41485,1634.10947046
41490,2442.84608752
41491,2363.86052124
41498,3201.17861499
41504,531.009964661
41514,4172.50248169
41516,962.189859375
41518,3593.41643457
41520,1780.40968213
41522,3243.74650903
41530,1059.46316223
41534,2302.92885816
41535,2357.81045947
41537,4109.75619214
41539,7973.74888965
41545,1523.57937744
41549,1977.4251532
41555,2855.45359253
41556,1098.56977734
41558,983.349752869
41560,10768.1120039
41561,1496.28695911
41566,4494.67863037
41579,9854.75822167
41585,1640.15559558
41588,697.984145325
41591,5997.35654883
41593,2211.27265015
41595,1603.85390979
41596,1404.86445129
41597,2800.23348462
41604,3031.5049834
41611,1439.41348083
41612,1388.14902405
41615,2743.0973977
41616,2061.97288012
41619,863.877384277
41632,2447.57022681
41635,1125.94883264
41636,1267.33175
41638,3730.39838916
41640,1448.85558252
41644,4487.70384961
41649,2431.05660779
41654,1191.5309491
41656,843.062718689
41665,1623.06522058
41666,856.839804749
41676,1253.26325183
41677,2727.32263696
41678,2248.51487085
41683,6178.53354883
41690,2932.67969409
41691,2791.60023999
41705,2369.69917261
41716,2033.08989868
41717,1679.38686267
41728,1970.94466614
41729,1548.25743518
41735,4433.83706201
41740,5029.92359814
41752,1645.51631274
41753,674.33566864
41759,3791.72193433
41762,3784.1609021
41764,999.924837586
41767,3650.81400879
41780,1453.89451855
41781,4248.19720459
41786,1377.60261804
41787,2123.04709814
41791,1000.57351892
41803,3544.97176855
41807,3635.76963916
41810,1591.64588135
41819,1908.75179565
41820,1819.5474314
41827,5531.91206641
41832,2323.83051856
41846,2128.44448218
41848,1792.87572009
41851,1499.97150244
41859,1454.9946123
41862,2260.73154175
41863,6746.64879541
41865,2360.88326269
41871,1523.97821118
41872,1887.44738013
41875,3428.75706006
41878,3037.59357813
41879,772.969336181
41883,567.954193542
41885,6032.97333056
41890,1022.90210486
41892,3540.04751758
41898,806.09828009
41904,3592.22379028
41905,1030.08003125
41907,8100.06940626
41920,2577.54897803
41936,1491.5282406
41949,2851.0018396
41950,1288.50750708
41957,1114.80421924
41970,3460.11568067
41976,2601.81198633
41978,2021.87929028
41991,748.74099945
41992,2564.33777343
42000,1710.94137574
42001,1671.1369596
42010,643.677804016
42015,4329.05002539
42022,3844.93988745
42029,1315.40724463
42034,3100.0643291
42041,1509.34931066
42051,2220.69918579
42057,11358.1351133
42059,2992.38007446
42061,2482.24877051
42072,1162.14271106
42075,2260.79420312
42076,2070.92935803
42077,2095.04640796
42083,2094.04864111
42087,1202.43216846
42089,2184.50719092
42093,4810.49308545
42096,1026.24750769
42097,2320.24470069
42102,3089.71430225
42103,1701.02177759
42106,1166.71867359
42109,2031.16741565
42112,1657.13161841
42118,1751.22668689
42120,3640.76514893
42126,13583.3713027
42127,1614.91210449
42131,1763.92601075
42140,1215.28915454
42142,849.525231934
42145,3595.7233003
42146,1444.62193103
42147,1783.23672925
42148,2317.6069668
42150,2122.88096094
42151,1946.61571887
42157,1598.06645837
42161,5732.28016602
42162,1292.07857886
42163,2288.97480761
42166,1917.78679907
42167,723.596937988
42173,1607.41448047
42179,4393.75843701
42180,1685.91074268
42191,4177.12609961
42196,6267.08586524
42197,990.785177857
42204,1245.50842639
42207,1280.81836011
42218,2708.11487036
42226,939.031041931
42231,1211.60208484
42237,3929.38629736
42243,1808.4743927
42250,1714.22833093
42251,1728.88987598
42256,2250.03788794
42277,2998.81858106
42278,1903.21568347
42283,718.256629456
42284,2602.20386645
42285,3142.09473242
42287,1737.41802795
42289,922.599733948
42292,1703.36147669
42293,1018.45690411
42296,4079.17934912
42297,2167.89332947
42300,1166.02147217
42302,2098.78117993
42304,5039.77658105
42306,1513.44692798
42313,3831.1309375
42317,2528.4640249
42320,1003.91972095
42321,2092.8791759
42329,4342.01591992
42331,3554.69541724
42333,1013.78016663
42340,5027.59362207
42349,985.081670288
42350,6083.36966309
42352,2699.5637251
42353,1121.06680445
42357,1310.61059705
42360,1589.48500025
42362,3009.27330371
42368,6707.42359864
42370,1188.719427
42378,2010.41925806
42381,678.433316284
42388,3468.71515137
42392,2758.78034229
42402,1181.03297119
42403,2531.7583977
42407,1892.20032471
42422,1115.69156287
42425,5253.16679834
42429,1478.10183594
42432,2811.50445703
42433,4351.91230371
42437,1165.79152014
42443,6424.49039599
42446,1186.32692639
42450,7444.88008984
42459,2478.15425537
42463,1540.29347754
42465,1411.30285217
42468,1948.01560925
42470,1057.76348041
42480,2551.13570764
42481,1065.40794519
42483,3065.06964649
42488,1235.7692804
42491,8108.63350146
42497,2426.2775852
42507,1069.88802258
42509,2009.59695459
42512,1801.16758045
42513,1371.09175013
42533,1434.55360376
42544,4103.88255689
42551,2590.87236157
42559,5130.1139834
42562,3759.30252002
42564,1583.4175581
42567,1313.53106811
42568,1610.94499915
42576,887.217521423
42577,841.43016449
42578,1798.05901441
42579,5125.51946777
42580,1449.82835852
42581,5094.98501562
42584,1803.09347266
42587,1064.91364245
42590,3290.80957105
42591,1928.73052563
42595,2146.06827319
42596,1219.8132384
42597,1429.38444226
42602,1513.59203027
42612,3371.72189307
42618,1479.157526
42627,2265.25758228
42629,846.056720825
42634,5275.53911865
42638,3331.39900732
42644,702.326521851
42651,1248.72021814
42652,2547.82177686
42664,1330.27542236
42669,1817.34286463
42670,7376.56135254
42674,1132.43142261
42684,1107.42225342
42686,3640.08968921
42687,1808.31837
42689,5556.13222363
42691,1037.63653454
42694,5873.9630083
42712,6533.31085547
42716,1500.46045423
42722,5084.8867793
42725,2487.81518835
42733,3203.52158691
42741,793.689782349
42746,743.421423218
42749,1967.95330286
42764,3556.72866895
42765,1776.4500542
42766,1033.43106549
42767,2109.8675498
42769,2476.74008911
42777,6968.73249121
42796,2120.69294702
42803,1303.35771313
42805,1510.10078491
42810,1762.08796765
42815,2610.14726221
42817,1099.40809607
42827,774.138779297
42834,7114.893083
42837,1641.28499658
42843,2901.66329297
42846,6280.82970508
42848,1434.73543274
42861,2282.72365589
42867,8337.66558936
42875,2027.34951013
42879,1716.21709021
42882,1676.05482275
42883,5644.87878662
42884,2207.57856836
42888,1337.3868971
42889,1631.52204809
42894,1709.51709802
42896,1335.40161633
42903,813.928609619
42907,1312.82728735
42915,959.294777343
42916,2061.25913989
42917,1964.09773901
42919,3250.72186548
42930,1282.36072656
42933,1732.47970618
42937,2396.88620728
42939,2621.62397046
42949,3025.70882422
42951,1144.91974011
42953,1478.07116333
42956,1003.72140454
42964,3415.51363086
42971,1038.9413634
42974,943.419545959
42975,1033.36506336
42977,1750.84452051
42985,13406.0253535
42986,2832.11280933
42988,1528.88159729
42993,1217.25988416
43004,2426.80794385
43005,4283.80547437
43028,6026.555125
43029,2349.92905054
43032,6166.38228369
43035,1944.87051392
43045,781.001893616
43046,1610.76365295
43047,1657.86915699
43048,4107.42116846
43062,2930.5490437
43063,1471.72573511
43066,3794.34422901
43068,1103.07820947
43069,2718.18875269
43082,1121.09895581
43091,2158.41106592
43093,5253.33227148
43096,3327.00681299
43101,4109.49122803
43114,1183.36500159
43126,5063.04380298
43127,2359.79586194
43133,1297.29472522
43137,1547.1675387
43139,5010.53427686
43144,1237.1224668
43147,1458.58549731
43154,1492.38236414
43155,616.503562805
43161,2493.64404444
43164,2161.8922052
43170,1387.31073584
43173,8732.44239453
43177,5259.26205127
43180,1215.15930615
43184,1232.63712268
43195,1148.02973291
43196,4916.53522998
43197,2743.21697803
43203,1742.11402112
43205,2244.40238257
43210,1170.0964928
43213,2920.24990625
43219,1747.50590991
43220,2729.62731787
43227,1777.99037915
43230,2725.0719895
43242,2041.33479053
43244,1604.29174646
43251,4273.62446802
43254,1840.20325073
43256,4002.12778223
43266,1366.35821582
43267,1193.90432886
43273,5743.4137815
43274,7401.64974219
43280,1123.59916675
43288,1490.56790662
43290,2124.46395972
43292,1434.73053406
43293,1298.30476135
43295,1661.242526
43298,2336.81825476
43309,1913.23014843
43310,6614.14892529
43311,1152.1371554
43316,5345.96591358
43320,1178.12302588
43345,3243.31758887
43348,3983.97428564
43352,1544.463771
43357,4626.1849165
43360,1832.62433032
43364,854.928000977
43371,4137.78166748
43373,2188.91671716
43376,1495.8923999
43377,1956.41728504
43385,2382.80370019
43390,2476.48906323
43393,2409.25040185
43396,1773.04047607
43399,2175.96773389
43401,2548.15880908
43402,1373.01758802
43403,7739.05948438
43410,2904.47564038
43424,915.314860595
43437,2382.18718847
43441,960.426378418
43442,2246.38682885
43449,1493.97456043
43452,4682.65895264
43464,2247.95819629
43468,4514.81266528
43475,6221.37707764
43484,1795.30321631
43489,2064.54320838
43500,4770.1412439
43504,1961.73980615
43519,1451.60921704
43520,2738.78710327
43527,2590.72735962
43528,1960.62724511
43533,8772.61842773
43545,817.091677185
43555,5138.45558594
43559,2911.61782422
43564,10047.665647
43567,1817.95228442
43569,906.483415527
43571,4727.74393726
43579,1775.49669678
43580,2292.73767895
43582,1129.17044653
43585,2414.97242017
43586,4164.90157861
43588,11503.8559434
43590,2454.52932129
43592,1156.78645593
43594,1730.71118946
43602,1347.48150281
43604,3933.01712573
43605,1270.06003699
43608,6852.05381836
43609,3090.00272302
43614,6675.76361474
43630,1579.62697449
43633,4502.3389624
43652,4100.25908252
43661,2156.884344
43664,2319.73087048
43672,2046.94889538
43674,4619.77860522
43681,881.071400329
43683,2537.98390381
43692,1512.24842139
43698,3395.91870606
43701,1864.87147339
43703,2899.96236133
43704,4144.98197094
43706,1363.6490531
43708,1461.95333277
43719,3640.33845191
43722,1485.67294641
43736,3386.75571777
43737,1146.41042761
43744,4924.54018945
43746,1968.51624902
43754,1053.85103272
43756,1895.65723401
43759,1065.61422717
43761,14951.3645361
43765,3940.18295483
43766,2587.76683643
43767,7056.62626465
43777,3758.12823071
43778,4621.16841065
43799,2584.45763941
43816,1880.90860962
43818,812.434242187
43819,1159.282453
43832,1809.59654455
43845,2272.58502271
43846,3182.64459887
43849,4817.95753515
43850,888.228759033
43853,1390.58067651
43865,2418.37597729
43867,2275.91344287
43869,2346.92208936
43874,1940.69262951
43885,1215.21216174
43887,2434.58364258
43888,756.017543457
43890,1371.8527605
43895,679.72749762
43912,1233.11072351
43914,1965.30072986
43918,1675.58537109
43920,2575.30816138
43925,5253.74168799
43928,2608.70259888
43930,5042.29283594
43934,2039.96227807
43938,1575.80671985
43941,4121.3067627
43944,6353.22286377
43948,1300.7120061
43952,1306.84284046
43954,1362.22006469
43964,2619.73878931
43967,1325.62948523
43972,1380.17453028
43973,4864.30154492
43974,1182.98854395
43988,1680.45297473
43992,1410.95351611
44002,917.901711548
44008,5404.00758984
44015,4003.26756738
44016,7333.09250488
44018,1631.61696545
44022,486.93047522
44026,1640.64846302
44033,786.380414001
44035,1995.89760132
44037,1900.5242572
44040,7357.76233692
44045,1792.27009448
44050,2129.64049524
44051,626.439334289
44054,996.877578063
44055,3458.92024536
44064,2898.02312525
44072,9760.616625
44080,1926.59305566
44082,1690.08240784
44090,4126.58802051
44094,1326.69270947
44095,6040.35181006
44098,1339.92584302
44103,1676.85323132
44114,1971.90836853
44117,1898.91261084
44121,2339.53695789
44131,8255.10568897
44134,1656.30552381
44148,1385.28526355
44149,1890.55450219
44152,1372.00326318
44163,4021.42208033
44178,4199.76471802
44180,2041.38018128
44188,2806.45792017
44190,1806.81516162
44191,4855.7514331
44193,4457.55384863
44194,1075.66598157
44197,1084.31112256
44206,2886.74974658
44214,1969.66583227
44217,5299.09633545
44218,2023.86053308
44222,1352.75863537
44225,5358.03065088
44228,5244.56425586
44234,1391.65686377
44237,1808.53545325
44240,6457.23665967
44241,3835.45575293
44247,1071.81649158
44254,822.506058289
44259,1132.45275202
44260,4642.12621484
44264,8826.2064121
44265,5020.57544434
44272,1135.82563489
44274,692.137290528
44279,1589.44839893
44284,1685.63826733
44312,1430.704552
44318,720.569650818
44319,866.551845825
44320,1795.30942395
44321,5599.34457373
44322,1087.31553357
44325,4493.99198682
44331,1553.29773071
44335,3902.07938745
44344,3091.289802
44345,2842.59209204
44350,1642.2106969
44351,1687.15346082
44352,1371.7405293
44368,2456.10503394
44372,7839.24984326
44373,5648.58364111
44374,3243.19804004
44375,2329.01394946
44381,3027.37571216
44382,963.184818542
44385,1628.38118811
44387,6056.52310791
44389,2614.33928686
44390,734.300412964
44399,2173.0242395
44400,1762.48527331
44403,2091.3730398
44405,3581.15482813
44407,5213.60027588
44414,3466.82966016
44415,1203.4759126
44421,1246.56219775
44441,2678.96807275
44444,2070.49287548
44446,1171.15981726
44452,1993.67459973
44456,3724.02524097
44457,2317.84790723
44459,2086.55329394
44460,2185.71031714
44461,3509.74941577
44462,1922.26935193
44463,3954.72721435
44470,4399.27201709
44471,3284.43278125
44479,2035.61097241
44488,2394.94983399
44489,1669.00410437
44494,2221.39489233
44497,1700.96781763
44498,8728.15933643
44502,2452.60624243
44503,3155.87461865
44508,5298.99313623
44510,2393.30973925
44517,6041.26273535
44518,2689.68807837
44519,919.527407105
44520,1252.98328308
44522,776.405297669
44524,3230.817948
44525,2591.90158862
44529,962.105745485
44530,1350.77677588
44534,2647.55785693
44540,1088.64700647
44541,1168.67941357
44544,1211.74685511
44551,1389.82799451
44558,1530.63066821
44565,5157.58661035
44570,7142.9159707
44571,886.71400116
44572,2399.45165161
44578,3277.42012842
44581,2293.74715723
44583,1328.14396961
44584,3071.87429468
44588,779.825729431
44599,4710.39943115
44605,1897.53116956
44607,1468.60474841
44613,1659.72091614
44614,4760.64205029
44615,10698.0518911
44617,3808.57457349
44618,2324.75150476
44630,3996.45192334
44631,8718.93178369
44637,2335.12881922
44638,4078.80606079
44642,5516.57752392
44654,1946.46992847
44655,4097.26993018
44663,2253.9345061
44668,2309.34128443
44675,2491.42501807
44677,1119.1367909
44680,2120.56074927
44688,4905.72484863
44696,1001.8779046
44699,1384.29055042
44704,776.210781433
44710,1022.30523126
44714,3656.29257153
44717,3608.3559104
44721,1331.19343823
44722,3606.23767773
44726,1068.88653174
44735,9643.59351856
44738,1602.60115918
44739,4299.63650732
44748,1959.71941199
44749,1665.96916113
44753,1450.68619605
44761,1920.46959741
44763,2539.13596851
44768,1031.91968872
44771,2063.36763501
44775,709.634470581
44776,2948.73031592
44778,1623.86559387
44786,1409.75192041
44789,1545.91186499
44790,602.447552002
44796,1835.3255503
44798,3562.02442041
44807,8293.54921728
44808,2331.45552636
44815,900.333763245
44817,1170.00189991
44820,1401.49301636
44825,2664.70783057
44826,4904.15044311
44827,2515.25967505
44828,1635.81211291
44836,1641.84903235
44841,1597.77238245
44844,1688.17273071
44848,3334.7726521
44850,8971.09880664
44854,2106.62847485
44855,1125.07070166
44863,940.789499512
44880,1636.75274573
44881,1503.13367993
44882,6422.6585708
44884,1354.77064282
44889,1915.48484179
44890,858.875978027
44896,1984.09264478
44917,1561.92194458
44921,1166.40073816
44923,2345.55632861
44925,3565.86434228
44930,2095.49560107
44934,5104.26888184
44935,1054.05788599
44939,4251.73775366
44945,2927.78136719
44946,4769.77908691
44950,964.453145569
44951,1725.7308927
44953,1215.89585572
44957,1396.57153601
44965,4362.80681177
44969,3077.98998559
44972,2162.64287207
44974,822.027705872
44976,955.914379822
44984,999.86154077
44987,1814.73381189
44994,2257.35058472
45000,2599.52275683
45004,1453.9856283
45016,2180.89963879
45019,2064.79446582
45020,1294.00765198
45028,4508.74991845
45029,3384.76013379
45037,3013.4459292
45046,597.210840515
45047,1004.89806482
45048,2150.03726929
45056,1079.8351427
45058,4477.3383208
45062,1107.19034106
45068,1226.16690405
45074,1114.10401599
45079,1581.51414343
45082,1498.71149475
45086,1738.4684314
45088,2725.52256445
45097,1045.27236768
45106,4171.96126831
45121,1731.21720471
45126,1849.04754675
45133,1383.94491907
45162,1439.45742285
45164,2825.40080127
45166,1825.11076733
45168,4002.07642114
45188,3110.52716822
45189,7155.47285205
45193,1640.01867041
45198,2192.49950781
45215,734.878660889
45219,2074.54659826
45222,800.435376526
45223,892.592731262
45224,7063.43115869
45226,2326.73700489
45228,2525.73224451
45242,5255.36596631
45253,827.362625671
45258,1165.49131714
45259,1341.58281897
45262,3369.74434082
45269,5864.65231201
45276,1951.53093494
45281,4443.10156128
45283,1313.51096802
45287,2055.80499781
45290,8675.04458887
45292,4207.97658765
45293,6768.04713379
45296,1245.67534301
45297,3835.14233423
45300,2924.71790918
45306,2351.32786206
45309,1568.98736475
45311,3353.24566187
45323,1762.20753784
45325,1821.13680127
45336,994.142191164
45338,1361.01506872
45339,4839.06980787
45340,2880.26278882
45341,2152.79676477
45347,885.063227112
45348,1812.51611706
45349,2696.79886303
45351,852.253998596
45354,2275.56753662
45356,2567.11939551
45357,1134.09939307
45362,981.139770627
45370,773.318933228
45372,1057.29762555
45376,2562.93170972
45381,5501.12134815
45388,5444.30678565
45392,2301.63273462
45393,1970.01962854
45394,2266.23132642
45407,1944.70278259
45409,1604.02944495
45415,2387.27151489
45416,1549.64141785
45428,3359.24877588
45438,5940.66024756
45447,3497.95895044
45448,9874.66942773
45455,1325.76669849
45458,2185.36744275
45461,1362.44655518
45469,6200.63081446
45474,3146.56654761
45479,2335.61834571
45480,10255.802291
45481,1690.60269312
45482,2619.25599194
45487,8462.76881201
45491,3632.48696216
45492,4316.59479687
45495,14117.4979853
45497,9186.14599804
45510,5317.71970849
45519,3099.87249463
45537,2342.80977881
45538,1804.78199402
45539,1017.97772003
45541,8017.05268897
45543,1111.28253845
45547,1584.47980957
45559,1585.69894604
45561,1184.40519055
45562,2263.27726148
45563,1949.14768726
45570,3086.974323
45576,2904.67088306
45577,1734.24867835
45578,4594.26148877
45582,2583.00851318
45586,2954.16484326
45592,1217.26455548
45603,1503.71122448
45605,1875.54874195
45609,4923.33887158
45612,4168.09362525
45616,2571.95845484
45630,3633.77274927
45631,6744.28995362
45637,6971.65478857
45639,2595.1730083
45645,1805.40263855
45646,9244.47043213
45648,5984.44554639
45649,3218.04872851
45654,761.90489563
45658,1718.58678588
45659,1353.25222632
45664,1694.4497384
45670,2130.60195166
45677,1625.3688457
45683,10181.1242012
45684,5870.86304101
45687,894.320908691
45689,2279.58568286
45698,921.209647278
45699,2106.77590772
45706,1400.24064942
45709,8025.56718799
45717,3737.28047388
45718,1735.9377439
45719,2880.45010913
45725,3853.25443579
45735,1862.12708862
45745,1973.97612061
45746,1285.17540796
45749,2730.41516479
45760,855.591513123
45784,4037.45268555
45786,4360.84700391
45798,8184.41286719
45811,3735.21579345
45819,2046.56208789
45829,3699.03886572
45834,3506.29479907
45838,3151.23339038
45847,1861.02967517
45854,1267.95262903
45855,4190.30431958
45863,3451.12044531
45868,1673.89030408
45876,2218.64260375
45878,1418.18568665
45881,1970.49671692
45887,2678.73472827
45893,7233.38639551
45899,3046.81900464
45904,2471.67507141
45905,1103.15534704
45906,1162.60591772
45914,835.107365417
45917,3236.14162061
45918,3209.32030517
45919,4290.971427
45920,1552.20876257
45924,1153.46848852
45932,3029.95154809
45933,1377.51277649
45938,3386.31065283
45944,988.098092652
45945,1998.16704602
45950,2738.94076318
45954,5000.9866167
45956,1120.89510034
45965,1558.7235874
45967,2662.93291772
45974,1235.8469812
45980,1819.71392444
45981,724.368176697
45982,4185.44812207
45985,1729.73431824
45995,981.370565428
45997,2022.96840137
46001,1230.63802124
46007,8422.34303955
46010,5374.98557812
46013,787.684667541
46017,1342.15974585
46019,3202.19484204
46024,1636.16635181
46028,2842.08229175
46036,2172.04203711
46039,1394.63169873
46044,1416.06880921
46046,2706.75008716
46050,4461.10662598
46056,3879.39134033
46059,1622.16300354
46062,1077.39980542
46064,1046.36972583
46065,8398.81483789
46066,951.871858765
46068,4955.99251025
46069,3665.56896118
46070,3779.65913916
46071,4311.99663184
46079,5320.4724668
46084,1635.00973645
46085,12268.2744707
46086,1928.96512915
46088,1933.97278894
46089,8431.840521
46095,1329.04110376
46099,3058.14069361
46112,618.662926331
46121,10090.6257666
46122,2874.94230811
46131,1528.91521972
46132,1959.15613709
46133,3732.76580323
46134,1192.53142151
46150,6642.79076221
46151,3885.83355518
46156,708.341190857
46158,4840.22072022
46161,3507.51036792
46167,1439.97893591
46170,1783.97386816
46173,1211.48169287
46176,2418.02911596
46184,2356.67387573
46186,1272.24817334
46187,1558.09930164
46197,1961.7126814
46198,1613.54021265
46208,783.483457581
46213,4994.73472998
46215,821.328717224
46218,1649.58244543
46220,1074.41630774
46225,1348.51929907
46233,7706.18845264
46250,1413.41537683
46252,5204.11324561
46253,1813.73611768
46254,1847.96671741
46255,1115.0378634
46257,1239.83272912
46262,1472.48693482
46263,2972.30953296
46266,2814.64945215
46279,1269.72065516
46280,4236.22764111
46284,4180.02130835
46286,891.461206543
46290,4941.68523242
46302,2114.35223865
46303,1081.62207214
46306,1152.96013293
46307,853.982228699
46309,1372.52519336
46310,1257.33302038
46323,1278.21799219
46328,1803.22663781
46329,2732.07402344
46335,1723.59584839
46338,1838.39676464
46339,2003.48210095
46341,1571.87704431
46343,1154.56245227
46347,9468.85493946
46355,7432.47099707
46359,1863.90586108
46362,1574.83766296
46365,3358.52591113
46366,1253.08417346
46367,1507.80157471
46373,1561.06154492
46374,402.69825531
46388,2346.13953296
46391,4619.85314258
46395,2491.19061353
46400,3843.72209912
46405,1942.14426966
46411,2368.57137427
46415,5258.47572705
46424,1653.76408032
46432,800.234611695
46433,2875.77654687
46437,1653.75490051
46452,2649.61865332
46458,1993.11400891
46471,1140.49504907
46474,1410.59821533
46476,1262.8892898
46479,1664.20684375
46484,2755.30052319
46486,1685.91108435
46489,1284.344672
46505,2155.96587097
46510,4714.93894507
46512,1048.55434985
46515,2551.03585205
46529,630.975507263
46538,5514.19391309
46553,3712.61060596
46558,2423.65304065
46564,1488.98389185
46567,4099.56324121
46571,901.353692383
46579,6637.5103789
46583,1747.30287537
46586,1434.21738586
46590,1600.87330151
46594,1353.57369654
46595,1274.26577625
46604,1228.90150561
46605,1943.16479432
46609,1403.50767956
46614,970.080212158
46617,1811.08549292
46622,2123.86965833
46625,2656.8017583
46630,4192.92216259
46631,1957.81292871
46636,2758.85611547
46637,1024.94900891
46638,2836.16828198
46649,1198.77324878
46650,1594.8918053
46652,1944.4403446
46654,2020.07156555
46665,1927.15348072
46669,1824.73805969
46683,1777.19227588
46685,1823.55629675
46688,5480.72206689
46694,1598.7311709
46704,2920.59893652
46710,3790.29834253
46712,4449.01140674
46714,3255.01072852
46725,1073.3864552
46732,1972.75292407
46739,4186.5844314
46745,2469.55583521
46753,2580.47426855
46757,1168.41293811
46758,1694.24351782
46759,1976.10783142
46765,4566.92970996
46788,1910.47873242
46792,1580.96707154
46794,1072.56407477
46797,1091.28763007
46798,5569.24553955
46800,1293.30851562
46801,1508.79386573
46803,824.932141235
46812,1591.77480469
46813,3809.21749756
46816,1263.24839062
46819,4909.47120556
46825,2109.54891882
46835,1540.26267871
46839,917.769856934
46846,1460.97645618
46847,1381.53756482
46848,5172.88114917
46853,2924.54052417
46868,5411.24194678
46870,1478.43679883
46878,3207.45365039
46879,2044.72956202
46889,1716.78706811
46891,1384.15371326
46897,1891.63246179
46902,2459.88215454
46906,6184.97388672
46907,1357.23153796
46910,1176.00572937
46913,1526.73344592
46917,986.770878174
46925,1314.79514771
46936,4240.24666065
46941,8220.62856104
46942,2080.6185553
46950,1267.43463135
46952,1736.88087756
46955,6070.59357666
46956,3423.6891499
46971,2456.18382421
46972,935.524507691
46979,1622.23955078
46984,3673.78561377
46993,2585.76023608
47009,3896.90010547
47014,4319.70846142
47015,1063.15659167
47018,4951.9994065
47021,3827.84783887
47027,1302.58904504
47035,1997.91077893
47036,1630.16629554
47043,3180.45448364
