id,loss
135548,2813.25923194
135550,5715.39952149
135552,2063.14670435
135555,2353.22479345
135558,1184.28707349
135565,4068.17484521
135568,730.879272095
135571,7018.32303223
135573,5607.02334668
135591,7667.94237988
135592,1227.28540894
135593,2392.78676123
135596,1569.31852368
135602,2435.21303467
135603,1468.73652173
135604,5636.62054102
135610,1969.8728916
135630,3440.72627784
135631,1149.2138706
135634,5660.77290918
135636,3309.45749463
135637,1597.61426587
135640,2337.08709375
135641,1646.61834351
135655,1254.86276294
135662,1180.41106128
135667,6142.53357812
135670,640.824910645
135676,1611.15647046
135693,1815.64776758
135699,1054.9729668
135703,3397.72131152
135705,2481.58621191
135714,819.297766113
135719,2448.32482617
135728,1395.4527378
135730,1736.02296533
135737,2050.98323193
135740,2143.85995703
135744,1779.3321731
135749,1837.50084985
135757,1521.14525561
135758,6599.17624316
135761,3912.00034668
135763,1263.22846411
135765,1233.76701368
135768,898.974531738
135770,2166.3988623
135771,1297.65926782
135772,1146.03529321
135774,2884.27433154
135779,3733.31124805
135782,2381.78042676
135786,746.715347778
135797,1173.79404248
135801,3398.3015498
135808,1258.03469873
135809,2083.34178906
135810,1764.26539966
135811,1661.44321314
135818,1291.32017261
135822,640.666957398
135826,1582.55441895
135829,8577.65781934
135835,5242.14647949
135843,3551.61275098
135844,16620.9230371
135845,2021.06904444
135851,1580.77574073
135858,1544.87034033
135860,2980.75277588
135866,1270.74415112
135872,2068.89787085
135883,934.345046753
135895,3532.61172657
135916,2168.43594434
135918,2354.74739014
135921,1244.11753467
135923,6884.45555761
135925,6276.90413965
135932,1489.36874976
135936,769.988808594
135937,3548.5648877
135941,1868.24044361
135947,5994.33106543
135949,1138.77513599
135957,1765.02006079
135958,4361.84858154
135961,1092.91957446
135963,1667.61482129
135968,2258.84689795
135969,1743.54316723
135976,2820.38277734
135982,1054.84074243
135988,1441.40560425
135989,1021.04463574
135991,2373.88041797
135993,2632.5775918
135998,2332.35044482
136007,1690.49008862
136015,4236.14506055
136016,4377.71001172
136017,1318.07510742
136020,7865.60706543
136022,3151.88444824
136024,4574.5846123
136031,1030.6526073
136035,4841.0841206
136036,1099.13670142
136039,2071.60595044
136041,3723.95625781
136044,1092.02139453
136046,870.926596558
136047,5200.16182617
136049,1217.40889771
136052,1309.6061499
136053,1384.09276831
136057,1864.51460034
136065,3443.49137451
136066,943.585903686
136070,5410.81437988
136073,2255.20520459
136074,7708.50930664
136076,1243.08719678
136083,2694.8965581
136087,1723.74011841
136088,1179.31361084
136096,1270.53869922
136097,1009.8336167
136102,1678.78100586
136104,940.615773926
136107,2052.62561646
136111,1833.87674707
136112,4713.64747168
136118,1170.01742261
136121,5700.4614082
136129,2782.64965967
136131,1388.61667359
136133,1583.52010791
136139,1644.20672876
136145,1129.18833557
136154,5596.23028418
136158,4897.59528222
136161,2201.32338843
136167,3724.91781689
136177,1636.0711228
136178,829.517739868
136179,2795.53149121
136192,1092.55465796
136202,1472.93576978
136206,9436.73003516
136207,1561.06296362
136212,1069.9082959
136215,1180.20294385
136219,1432.87431543
136221,3834.90289648
136225,3179.60475195
136227,5522.55582226
136231,1645.8767522
136232,991.604847777
136233,1811.4273042
136243,1967.29400733
136250,1464.92537475
136254,5123.57861328
136255,2093.87224048
136256,1452.41000147
136262,3765.28967431
136267,2167.87671631
136274,2625.32839551
136275,2050.13765552
136277,8438.33766894
136296,1463.01287671
136297,9485.70532616
136302,3532.18415625
136305,2573.9841377
136310,4592.92836621
136311,8830.70265039
136314,4160.43340478
136318,1492.81102832
136325,1303.32843018
136326,1496.35498437
136329,3238.20456348
136337,3158.7033125
136343,2505.24412988
136349,3051.18972168
136358,2645.26796484
136369,1593.61867627
136375,1452.80998315
136377,7002.03572656
136381,3057.71632324
136383,1696.16354101
136385,966.853757691
136396,1213.99086426
136405,1585.61937012
136407,1539.99245239
136414,1318.47072778
136415,4862.3525459
136419,1978.35702514
136424,3359.32823242
136428,2281.33620605
136430,2559.44001856
136438,3667.41800244
136440,1429.71138404
136443,2793.87089746
136448,1017.53843311
136452,818.567184082
136469,6610.39099512
136473,2618.14422803
136487,1413.6554126
136493,1129.92992432
136496,2754.64343457
136500,1538.08695166
136501,4389.63834277
136504,3934.41536816
136507,1481.95236011
136510,2018.73574414
136512,3852.29906836
136518,6040.69171484
136523,5691.57661914
136527,2041.91365259
136529,2715.88905615
136535,1332.81125781
136536,3203.28698096
136549,4322.51511377
136554,1179.04357739
136568,780.185317627
136570,945.603900268
136571,4822.4511211
136580,982.926612061
136591,1044.49572876
136607,1339.53854175
136621,996.741270749
136624,5050.91908789
136628,1179.3232727
136632,600.902792969
136636,1310.86111108
136644,1344.80027075
136645,2415.22113037
136659,5100.08040918
136664,1396.295396
136676,4050.10351026
136681,5099.92453222
136682,2072.82242993
136683,2893.15043115
136695,4628.43378857
136699,8446.71962695
136704,7793.75516406
136707,1613.89585132
136711,2961.62789893
136727,3165.64614941
136728,4099.97594287
136732,4264.22071875
136733,1020.19328479
136734,3942.47809717
136736,3972.53994141
136743,1117.64073462
136744,1881.61692554
136746,1321.76950171
136749,3603.11801319
136750,2663.19453662
136751,1114.78724952
136754,3334.56772119
136758,1089.66513733
136768,1719.56166993
136770,1321.47188257
136795,1972.60736646
136811,1418.80245728
136814,1083.77302197
136817,1439.06139819
136825,2761.94593213
136826,1704.3165061
136831,1068.34861279
136840,1776.09839844
136841,3046.8910664
136848,974.549043454
136853,1702.93353857
136860,1547.42586353
136866,1060.46819287
136867,2874.77138232
136871,3481.79250879
136873,2534.27133203
136874,1231.62859961
136877,6445.07200488
136887,3750.01512646
136895,3465.21575244
136896,3780.64383399
136898,2985.97652832
136903,1317.36880273
136926,1195.58414551
136928,777.846377441
136934,1360.90752221
136946,1855.66104639
136956,7141.54386426
136961,2606.87525049
136962,5499.82813184
136968,1122.80451148
136972,1395.79111401
136974,2135.19423804
136979,3466.15018848
136980,1343.93052343
136981,3679.75349756
136984,1166.46989258
136987,1697.85040528
136992,6574.30321973
136993,4754.54079248
136999,7620.04653223
137007,7003.79225293
137010,3673.33698291
137020,6426.71424609
137029,4040.26394434
137049,563.347186279
137054,2602.01958496
137059,868.31926123
137064,3901.85677783
137068,1159.27367993
137079,5053.11566601
137080,1447.27940259
137090,1119.24865893
137095,1865.74846704
137097,1172.19511145
137098,2500.51604151
137100,1618.74587305
137102,901.499508911
137107,2966.48109864
137108,3441.4123291
137109,5885.16786914
137113,2865.63429443
137123,2656.74274463
137138,1108.47622119
137145,1759.68610718
137155,2193.10580347
137159,4328.14146631
137163,1802.95857349
137165,3044.06906299
137167,1631.77651904
137168,1826.47571826
137176,4287.79889307
137179,3026.21625879
137189,2724.45702783
137190,2800.29855371
137198,3813.13912549
137200,3151.07426953
137209,1298.44570239
137212,1410.1691604
137213,2427.31091919
137217,7253.91728613
137218,1201.88738086
137226,984.642131471
137231,1201.8599978
137232,2240.77580518
137234,3081.11275928
137243,1701.46984741
137244,1210.18911352
137258,1349.62385302
137260,2370.32627636
137263,4111.03246045
137267,3937.96057471
137270,2979.53048682
137272,561.785862793
137282,1756.35346875
137283,2840.21443897
137288,1581.348021
137304,1566.66303344
137309,6884.89069336
137312,1853.03333228
137339,1089.2346604
137342,2456.7036914
137344,1487.77820996
137345,1526.62847266
137347,2542.39770899
137354,1604.91793067
137357,2999.38522803
137359,1755.81345996
137360,2067.05613062
137366,3507.61021729
137372,1794.72799219
137374,2209.43232885
137375,2427.75255762
137381,5926.36173633
137383,2055.85505542
137385,1335.73464599
137395,6419.81464453
137405,1489.6283125
137409,691.745444091
137416,4460.79561231
137417,1458.92685108
137423,2114.9496499
137425,2172.40123975
137433,1119.48162842
137435,2333.56408985
137443,4189.65735156
137444,2340.0654082
137452,4243.2870669
137463,1419.64533692
137464,2309.262667
137467,2520.59349463
137471,4946.89737793
137478,933.588036866
137483,2105.19703564
137484,3507.74880127
137489,1212.62742358
137492,4776.32704785
137493,931.30039856
137495,1161.72996558
137499,6862.95036524
137500,790.194378784
137501,8647.18024805
137508,876.213076782
137512,1455.85319897
137521,1867.59626856
137526,1465.91880737
137528,1802.538271
137530,1201.42492017
137532,1204.61213452
137534,3544.40640234
137545,870.63944397
137546,1392.39950684
137547,1164.72630371
137556,2159.01105249
137559,1656.9049917
137563,6018.75456055
137571,1768.15730566
137574,3651.87112695
137587,2658.25542725
137592,827.192293579
137598,1469.60481836
137607,11446.5408711
137608,1502.42732617
137609,1965.3715813
137612,1272.34058496
137613,5514.66250391
137616,4180.5323667
137621,2612.10480224
137622,3139.74033398
137624,828.140415771
137631,1243.3438186
137632,934.094868286
137633,1267.39960937
137642,1622.36148486
137643,739.032055542
137647,1049.80957324
137648,1055.33573609
137650,1699.14299829
137651,987.117619995
137652,1821.4989331
137654,1478.5304458
137657,2638.08073144
137667,1715.0987854
137668,1324.52696728
137674,5473.82581836
137681,718.591355713
137683,889.024142456
137684,2956.4102168
137688,4559.45814893
137691,2631.96365869
137693,1925.21681543
137694,1806.16212402
137696,9606.46175195
137697,2413.59164502
137699,2825.76198682
137709,2154.02113233
137711,1624.67317163
137716,2395.17396607
137718,4523.65686914
137729,2045.7184834
137733,4895.18321191
137739,1879.11075366
137741,894.266389404
137747,3873.60950977
137749,12445.149875
137754,2192.52623877
137760,1322.33441308
137768,5585.97713965
137771,1546.1493501
137781,3832.76416797
137784,3579.42608398
137793,2235.52722901
137795,4824.06435449
137796,3392.24702393
137797,3232.42943897
137800,3131.89429346
137801,1138.99548462
137817,941.018221924
137823,1257.30640674
137824,3756.0911958
137825,2048.98650317
137829,1040.56585278
137834,1319.79342627
137836,2147.9295852
137839,1143.67652393
137840,2389.88380566
137841,1636.27406201
137850,1315.94191358
137854,2240.40939209
137859,2670.78167822
137861,1622.11133521
137880,1751.16704932
137884,8778.44614551
137886,1371.94199267
137890,1193.79521582
137892,800.561325439
137895,1347.09138281
137900,2756.75620752
137903,3973.43208643
137905,833.449901489
137906,1904.17200879
137914,3833.25774805
137915,2470.06936767
137918,1541.62752002
137920,5619.73961133
137924,2843.17051905
137927,2917.32940088
137934,5474.72539355
137941,1514.87325611
137949,6039.45875488
137953,813.586159546
137954,2192.04010059
137955,1078.01166016
137958,5360.53190918
137978,1348.49816968
137988,1375.12528052
137990,3145.53670166
137997,2005.9038479
138003,4881.70552637
138010,5770.82439258
138018,2207.07865479
138024,2978.14709277
138029,1212.29278174
138035,2826.83189063
138039,3420.12256397
138040,1418.69081421
138046,946.157787354
138047,1732.43633179
138056,3490.4563584
138057,9730.02470508
138058,2504.64859814
138066,1399.76779028
138067,1012.90432666
138070,2637.4321753
138075,642.359646118
138077,5588.37583203
138083,9418.52941309
138084,6319.50203515
138111,1551.15514575
138114,6383.94672656
138126,3355.65695508
138127,1149.26447876
138128,1310.92235034
138129,2740.30165722
138132,3831.48722559
138135,1544.55744703
138136,1071.21250903
138141,2386.41309424
138150,1328.13841528
138151,1467.76206933
138152,953.63478064
138153,1299.836073
138156,6645.37813379
138162,5841.96319434
138165,2041.51159717
138167,2285.86135327
138181,3385.20509228
138189,2677.42883447
138194,1858.42831762
138204,4772.58486719
138206,2734.36657422
138211,2031.16274731
138215,2548.852229
138226,1514.56234765
138236,1662.02446118
138237,1758.74505298
138240,2836.40144922
138243,877.752047607
138245,1328.6730918
138249,975.79372998
138257,8446.43013477
138258,4445.54829199
138276,4298.6453042
138279,3681.0541836
138280,6780.61521387
138284,1235.90568359
138289,3846.83341016
138295,2200.30516065
138297,1025.60629443
138299,6431.18092969
138307,17371.0329101
138308,1189.03159668
138315,1636.6892002
138319,3106.40099853
138321,746.641141724
138324,2927.3394331
138328,5970.83626953
138329,7890.00715137
138340,1232.24782642
138349,4394.26587598
138353,5000.86522266
138356,3080.90220215
138362,1424.31649219
138380,1065.34275366
138385,2038.26553784
138386,3612.58700146
138390,4885.31004199
138391,2394.35716577
138396,1398.21631324
138399,642.734530762
138400,2589.30338037
138403,3601.70918994
138410,3667.72717432
138415,6993.24453223
138418,1171.00202881
138434,1204.7900603
138442,4178.19928858
138453,1044.98782764
138458,1608.03958521
138461,1138.6592146
138466,1900.46007349
138469,771.951858765
138473,2248.30553784
138477,4739.82899707
138479,2101.4850669
138485,3066.18913037
138486,2712.83075244
138488,852.139247925
138493,1973.09855103
138494,1415.25186768
138511,1692.46296411
138512,2867.33079004
138515,10450.9554063
138518,933.055033691
138520,859.715672852
138522,1523.90928833
138534,1384.63842407
138539,1739.81960523
138542,1950.48769629
138543,4147.00262402
138547,3572.75330957
138552,5696.14410547
138558,2849.24650732
138561,940.874565918
138565,1072.19214941
138566,1398.2789436
138567,2326.38559375
138572,1043.68347119
138573,1450.54132105
138580,3143.60665088
138586,755.188843506
138587,1808.87709107
138588,1178.62348144
138591,1200.73971826
138593,2019.95243262
138595,1963.21906274
138598,2182.52958301
138600,3567.6473457
138606,2581.52887988
138624,3774.55181641
138627,712.206595703
138628,1170.86884839
138630,1430.08455738
138637,3742.4572461
138638,4513.27750342
138644,859.780639282
138653,1876.07439307
138661,1799.07295801
138667,1229.39643897
138668,5583.73520117
138670,1636.78978882
138672,646.834875732
138678,890.718048218
138686,1666.12942431
138690,3154.62786621
138697,3483.59117187
138701,2701.61480957
138703,3962.2386543
138712,589.744578247
138717,1786.73700049
138718,3891.50031982
138721,4741.08217285
138724,839.892903076
138729,1554.64116773
138738,1551.82415161
138742,719.352573486
138743,1003.72101184
138745,4657.37773731
138755,5552.87425293
138756,2530.45333203
138762,3137.82694971
138769,2643.85049463
138770,1271.78076318
138772,14278.667334
138778,4997.55062793
138780,1383.08140332
138781,2617.18873096
138787,8762.35386621
138791,1735.6542771
138795,1938.51547949
138797,2047.52242798
138798,1393.63271265
138803,3135.01234815
138804,1325.3018623
138808,4885.2880166
138811,3756.86789063
138815,2325.12719531
138818,3133.02176025
138822,1434.3953728
138829,1052.53236011
138830,2417.80452832
138831,1035.00058911
138836,937.175450684
138843,2584.48671972
138849,7764.40404785
138852,5753.57016113
138871,3226.01919727
138877,1572.46402026
138883,6280.81636035
138885,2548.30525634
138892,8036.88734375
138895,1464.61729346
138902,2840.69614698
138909,4256.96675342
138925,1153.71881763
138930,1701.33446997
138931,4194.56207959
138934,6914.00542481
138937,1755.73996216
138938,3198.6535127
138945,2917.51730274
138949,1660.19339624
138956,2736.86719043
138959,6992.4549668
138970,736.548166626
138973,2580.89466113
138975,2297.63595679
138976,846.949030639
138983,1777.78198413
138986,933.944180054
138991,3331.13285693
138992,2077.03437525
138993,1205.68538867
138995,826.577930664
139001,999.430070192
139005,1035.96580957
139007,1366.50703809
139009,3757.40381787
139014,1241.97088159
139016,1450.1957356
139020,3796.91391065
139032,805.320919678
139035,803.356561645
139042,1538.82389746
139056,2462.78941797
139057,2343.55544384
139058,3270.62576953
139060,1006.68117383
139061,9945.49847363
139062,1688.90474976
139066,1932.24833325
139068,1380.39325147
139074,1479.04768066
139075,2013.6619419
139076,805.667946411
139079,1133.31116016
139085,7490.78487207
139091,3097.21707861
139096,1005.30334546
139111,947.112496948
139116,1836.30320703
139117,1031.75475366
139118,747.991108032
139126,2099.80945752
139129,1459.17953955
139134,1537.20551635
139135,1293.31155981
139138,2092.28301758
139140,1557.96028833
139147,3058.47694287
139152,4003.26664844
139160,5406.15690235
139166,3197.82256592
139175,3919.11770166
139178,1260.44981568
139179,2298.58817578
139189,2522.87571753
139192,1016.69103174
139193,2345.30588721
139196,792.717463013
139200,2621.91537891
139201,905.507886841
139203,1528.69089038
139205,1139.9795918
139208,2264.53545411
139210,2468.41471289
139211,1374.609229
139229,1836.74770703
139241,1569.69772949
139242,1217.36497583
139257,1012.24414209
139267,1175.61292382
139278,751.42545752
139279,1104.84960327
139280,7923.39743848
139284,1781.86860938
139291,808.30903833
139292,995.147207641
139293,2421.32513623
139294,3195.0475542
139295,1403.58089526
139301,5575.5327959
139306,7702.53146289
139307,1566.98762109
139309,1947.19931885
139310,6174.04006738
139313,957.882934815
139317,1776.31925513
139318,3415.33602979
139319,2057.20684912
139326,3418.13557031
139334,1705.27131763
139338,1372.79002271
139340,2659.04331201
139341,839.455098145
139347,2093.44278393
139358,1252.51865186
139363,2202.94650415
139365,2899.72896485
139366,775.622266235
139369,2393.58893946
139389,5445.62142481
139397,1210.55828785
139402,1713.67564233
139407,3159.92175781
139409,1344.91792163
139418,2005.18256958
139427,10214.3917266
139430,1988.80432861
139432,1275.15056201
139443,3077.95182617
139444,7221.53076758
139453,2471.23537793
139457,2733.15208887
139459,877.933980469
139465,1263.50723389
139466,1481.64593017
139473,1369.47888159
139474,975.443038943
139478,2389.84524756
139484,1477.25261963
139491,6064.2955918
139497,1077.82492114
139499,7239.87812891
139502,1167.68281714
139503,1818.26220728
139510,1962.29627368
139513,3780.27224414
139515,2222.50203809
139522,1752.95736475
139525,3093.65227246
139528,1952.42881103
139535,1583.87690552
139538,2205.8702727
139542,1855.12926855
139548,4459.97247168
139553,2359.04535108
139557,1045.51736914
139566,2146.42703198
139569,2215.41064331
139591,839.002443604
139607,1825.74517041
139610,864.444774902
139617,4025.8977876
139628,1522.60455176
139634,853.533979858
139636,2854.3420625
139637,1397.77760571
139643,2166.58741797
139651,1971.23412817
139653,2861.9847334
139664,5170.67437012
139665,1901.13129516
139666,1801.40458764
139668,2111.1569668
139669,2754.30814014
139678,1619.05110791
139681,661.305637695
139683,6600.89969434
139685,1252.45426172
139692,1862.513677
139698,4998.12213086
139699,733.090998901
139701,6044.48968359
139702,1766.4372522
139704,2489.75186255
139706,968.748318603
139710,1890.2097124
139712,2843.12635107
139713,3537.82123438
139715,2898.06499463
139720,1463.06146533
139724,1787.66151636
139725,4562.05197705
139728,1861.61427027
139729,719.682473999
139739,3264.76652392
139747,1431.13347461
139755,1231.76599463
139759,6249.44091309
139767,1028.18016382
139768,861.013083374
139769,1715.07015845
139771,1547.34742383
139776,773.345286987
139777,1432.91060645
139780,2027.78896216
139805,1389.00103809
139806,3056.30199854
139808,3070.38847412
139811,6133.24185351
139823,2366.14786767
139828,2615.56530517
139842,842.757650391
139845,1446.22561597
139848,1168.36126037
139852,1838.45828906
139857,2373.74123144
139865,1090.56194555
139868,1478.89929492
139871,761.184003296
139874,6026.78436621
139875,5959.41998242
139878,1208.41355005
139888,1438.87729467
139891,7062.20362109
139892,2168.44620019
139894,10546.9593809
139899,4257.30661133
139902,3340.82749023
139907,5865.15759473
139908,5279.38564258
139910,1347.69974243
139911,2084.47760791
139914,2493.83777442
139924,3665.62225
139934,4216.82546826
139936,1545.69167871
139938,875.395335938
139960,760.437537231
139962,1996.17951294
139977,1714.73071851
139982,2277.52784326
139989,1328.79636987
139995,3376.95859229
139998,7444.29474219
140000,4053.07963965
140003,5300.3363794
140009,1769.63201953
140013,1296.52944775
140019,1149.59248609
140021,2681.27772315
140026,8949.40590332
140030,5412.76377051
140036,1131.14972021
140043,2048.44018823
140053,1994.92381055
140054,4364.48437354
140059,2086.89232666
140064,1687.90306225
140069,1940.22853882
140072,1851.86454052
140075,3600.79922559
140078,3131.14937109
140087,2383.72446143
140101,5817.61455371
140105,3127.67468847
140108,5944.94727441
140120,3983.09036035
140121,1982.41533032
140126,3057.50715918
140129,1083.48157739
140130,1035.27665918
140131,1152.55770996
140137,1856.81636792
140138,4584.63753174
140139,2585.38170605
140145,2147.92851684
140150,977.999129149
140154,1789.90750781
140156,2482.64271191
140160,5819.34500879
140163,3952.68226319
140166,2244.9109668
140170,1391.82668189
140173,7243.65425586
140180,3242.92525244
140189,2690.58222559
140195,3023.82679541
140197,1876.39978686
140198,1837.64477954
140214,2346.39570068
140215,1467.73368433
140220,1549.50560474
140228,2388.87803223
140230,3130.20892383
140232,7023.594125
140246,4809.20385645
140249,2431.21874463
140251,1391.74257861
140253,5899.6281084
140254,871.658496826
140258,3467.81898535
140259,1992.55428174
140277,1305.52157788
140281,2170.25629809
140283,1739.79495239
140289,4262.25372608
140297,1115.95564746
140303,821.167012695
140311,1789.35343433
140313,1957.17687622
140321,2412.57492285
140323,1734.62949243
140325,2241.9380061
140330,3220.66773437
140339,1685.2524253
140340,1108.71177979
140341,3157.79055469
140342,4123.52475781
140344,1733.42960571
140348,2616.19104785
140349,1579.15268872
140363,2014.17097803
140364,1486.9853645
140365,3736.71879687
140369,4019.31835791
140371,2191.10940161
140376,1440.26466114
140377,2117.03084399
140381,7308.12389453
140382,1537.08338037
140383,2779.36874072
140384,3213.61456055
140400,2307.50733056
140401,1584.22612915
140412,1260.07973755
140418,1343.43503613
140420,1218.33486426
140421,1657.48048413
140423,1463.94876807
140424,1041.59382715
140426,1714.60153296
140428,3260.73827393
140429,1040.74739673
140431,1424.14793067
140438,5680.5710918
140450,2298.43157275
140451,7695.07339746
140462,1505.63018726
140463,1076.33397949
140464,3644.64742334
140476,7343.73425879
140478,1691.36282642
140496,828.568519898
140498,6155.85857227
140502,4217.5001582
140503,7252.01367773
140505,861.992740356
140517,1122.44979322
140521,4849.21705664
140523,2333.77708252
140527,1519.31034253
140532,1867.11485327
140544,3737.71803711
140547,2019.89637525
140552,1578.57433472
140557,6962.99678808
140565,1206.13964062
140566,1782.31320288
140570,3650.43745264
140576,2365.24272314
140579,1981.6625459
140585,1021.17515283
140589,1767.56707129
140594,1870.82538623
140598,1479.00849707
140602,1030.81819678
140604,3842.66573193
140610,1547.44735547
140615,1287.97674023
140627,5250.12118164
140631,1984.02576709
140634,1422.4403938
140638,1371.77791382
140641,2651.82252148
140642,2628.23692188
140650,3034.75311426
140653,1199.45557202
140654,3089.94698828
140657,2238.32021558
140658,1970.12468506
140673,1459.22159888
140675,4436.34805078
140679,1153.81671143
140685,3554.08580664
140688,3875.8195415
140694,1783.65310254
140695,5912.25293555
140706,2345.91524512
140707,1436.12704053
140713,3630.43644678
140717,8663.47225586
140723,1404.97995093
140725,4159.19978174
140727,2681.19442627
140745,2220.94678393
140749,5468.98946679
140750,7597.82918262
140752,2057.55924683
140775,1481.83574903
140778,1240.14783715
140781,2547.5546792
140784,2067.58788037
140785,3273.12297851
140786,3855.62022998
140788,9658.60337012
140797,996.306005373
140799,1547.18200196
140810,3737.3348291
140812,2633.86924854
140826,1967.61461645
140830,932.207220337
140834,5980.16008691
140836,2536.6964375
140838,1499.12607178
140845,3807.64077637
140846,3795.19093164
140869,1100.92329492
140871,1707.39073901
140873,2058.87389917
140874,5109.51031347
140876,916.536328003
140890,1842.23372998
140894,2174.87558179
140901,1465.48536792
140905,872.931528198
140915,1002.73267871
140916,4387.20367871
140924,1798.48963477
140927,1339.19441259
140935,8945.39297168
140936,3026.64201514
140940,1686.86530518
140954,1431.51098901
140959,2305.60270117
140961,3325.06805615
140975,2151.70741577
140980,4579.73240137
140986,2953.58828808
140987,700.073280151
140988,2203.85885327
140993,2038.26733008
140997,2491.4518999
141000,3217.52045459
141004,4342.8699873
141014,4031.26262597
141016,2272.18309058
141020,2391.12705176
141031,8890.74736914
141036,3139.92439697
141037,1607.34384399
141042,958.581092529
141044,1093.65181323
141046,980.723313232
141049,2503.46823926
141052,2078.86903247
141053,1867.21581714
141054,1910.20008985
141055,549.653221069
141056,1578.415396
141057,3374.13993848
141058,1375.7932439
141063,5055.14236816
141068,1085.80507569
141075,6877.24238184
141078,1975.87387256
141081,1907.9924021
141082,3311.8651958
141095,6759.31096484
141097,1097.34169263
141099,2454.90358545
141100,7486.17773437
141103,1201.50655249
141109,2735.4978042
141117,1847.29575196
141118,1440.29566601
141123,2064.2062168
141124,2011.33434619
141127,5807.29608985
141132,3237.91025244
141135,1039.11636523
141155,1214.44379077
141158,2249.68543824
141160,1368.15948852
141163,1612.70932666
141174,1353.70458741
141176,5448.77765234
141178,1122.58830762
141189,4763.81595605
141192,1163.27377002
141194,2380.98213526
141197,3304.32048096
141201,1700.45397754
141204,923.409321289
141209,1990.85502735
141216,3381.4764292
141225,1811.48200952
141229,2403.18797412
141243,1868.14466431
141256,1490.32272339
141257,4343.40634131
141264,2270.10738183
141265,1017.50127051
141267,2235.04657373
141274,1546.3940271
141278,1026.30999695
141284,1095.8408523
141289,1324.50835303
141297,773.537706909
141303,1984.29316504
141306,1914.08626904
141307,1262.75832055
141319,1449.17732935
141327,1293.67151245
141328,798.220036621
141329,1605.66543189
141332,978.562292968
141336,3774.66208691
141350,3499.79363037
141355,2428.98942968
141356,3456.71688525
141357,6480.55302539
141358,4763.9295752
141362,1750.16270337
141377,3383.49695996
141381,4528.61604541
141387,1025.47376416
141388,1856.23937939
141389,4711.61069043
141390,2181.94326392
141393,1275.16747754
141403,1227.71319214
141412,3656.52030322
141414,3292.47532959
141415,3197.87894287
141420,5407.98016504
141421,3339.43932862
141422,4253.84129541
141424,7855.29052344
141426,4703.33542236
141428,1722.64965845
141433,3857.9691831
141441,3289.57699902
141449,10129.4640606
141450,1868.24059375
141461,5748.74324414
141462,865.41124231
141467,1064.80478809
141481,2589.17022217
141485,1363.45133032
141486,1516.91345044
141489,3602.08894727
141490,1152.53317968
141493,5783.85474804
141495,3001.59658106
141499,2072.72364209
141501,2160.31304102
141504,1419.68851978
141510,2004.35387719
141513,976.572854004
141520,798.616275269
141523,3054.65798877
141526,2676.3207666
141527,2132.39612207
141529,1195.13017578
141536,696.503306397
141546,840.656675781
141548,1303.52213648
141550,5077.86246289
141555,1526.91502881
141558,1266.21094653
141575,805.12737146
141583,5050.50104004
141591,1716.83401538
141593,2252.76384058
141603,2414.16704736
141605,863.444739991
141607,2958.55308886
141609,783.620724853
141613,1118.68659985
141622,699.469085449
141623,938.757382446
141626,1034.17759033
141635,5309.52933301
141639,1630.65534131
141640,1881.18196778
141642,3142.90748975
141657,1217.38712207
141667,4161.73288721
141677,1750.70838794
141681,2223.49325293
141682,2542.70478662
141685,1891.92470606
141690,2711.26247998
141692,5311.17029199
141695,7536.33179394
141696,3619.29827002
141697,5143.60009277
141701,1313.77300537
141705,2576.044375
141708,1853.20701367
141710,1311.82565698
141712,1228.83863208
141713,1365.27522924
141716,3116.74393506
141717,1165.71562158
141720,2960.11657764
141721,6177.71963769
141727,1302.69222705
141728,2587.81386084
141730,1866.29412402
141734,4143.5385459
141739,1119.44076782
141744,4708.57775097
141758,2208.96556323
141760,3022.26239209
141765,2413.52959033
141768,2362.49391015
141769,11608.8878125
141773,7651.10683692
141777,4254.86000097
141779,1596.65168677
141795,3208.12862402
141796,1225.43257544
141797,1356.39993189
141801,1254.91269348
141804,3051.99048047
141806,1709.72328223
141807,4816.88876855
141812,1226.81229516
141816,2510.86811475
141817,1373.82027222
141819,1866.78219702
141822,3954.96756201
141826,2811.2913335
141833,5515.64856738
141835,2116.7272898
141842,803.974416137
141848,3476.10922266
141854,3019.06201709
141857,1583.56393311
141862,3618.27568799
141866,3730.93937061
141869,3930.00147559
141873,1303.76069336
141874,1945.55165796
141879,2209.26767969
141880,852.472936158
141881,924.645160888
141882,2244.38285938
141886,951.217236937
141892,1528.07271875
141896,2800.65847119
141899,1113.81151782
141903,2727.60108447
141912,1037.98806519
141914,1350.21694653
141915,1600.18149634
141917,2544.70031445
141918,3015.08323291
141922,840.271916748
141927,4355.99577539
141943,2840.07496875
141955,3939.97613135
141960,1276.71446777
141982,2957.04762646
141994,1992.98693628
141996,2775.63883447
142012,1604.491646
142016,6796.90654297
142021,3156.24619873
142022,2156.59969019
142024,3069.44721924
142026,11842.87225
142029,1181.35625952
142038,1268.36233447
142044,1392.85618237
142047,1668.84781592
142065,1131.89120044
142070,2636.74944531
142085,3364.97366504
142091,2214.73705493
142098,5261.98985547
142101,2808.32200147
142102,2579.39491992
142108,912.333423096
142120,8689.24149512
142131,3623.01488135
142136,1381.31752002
142143,3312.19140039
142147,1961.5102732
142150,2303.6348999
142152,10217.791373
142157,2657.24357715
142165,2049.36216724
142175,2066.91864185
142178,785.839846801
142180,5440.44728516
