id,loss
109971,6093.24072266
109973,891.168457031
109975,2013.62475586
109981,3426.90161133
109984,1520.01708984
109989,2789.48486328
109992,912.876098633
109997,1408.92810059
110003,2172.70629883
110004,1281.89477539
110005,920.290893555
110008,4079.484375
110013,1550.75134277
110018,4473.00244141
110019,2227.53515625
110020,4768.67675781
110023,1038.72937012
110026,3484.8918457
110031,2206.17675781
110039,1186.27978516
110040,6185.52246094
110041,1017.81982422
110043,1436.83850098
110045,1444.07495117
110046,1244.45324707
110050,616.329040527
110051,7298.77050781
110054,948.460266113
110062,1795.76171875
110067,4108.97314453
110068,1186.65649414
110069,2477.4621582
110071,1266.21044922
110074,1041.06518555
110087,13314.2158203
110090,2024.92016602
110091,2327.91870117
110093,1556.01025391
110101,2377.47119141
110103,1249.73071289
110109,2125.28417969
110111,1106.98278809
110113,6151.59228516
110115,1183.36669922
110120,2950.37158203
110125,4286.67089844
110130,1624.73071289
110133,1690.99255371
110134,9870.38867188
110143,2326.56054688
110147,10295.7314453
110149,1600.92810059
110150,7459.26660156
110152,2098.4921875
110157,3649.82763672
110161,3225.13574219
110169,2863.78027344
110173,1566.5246582
110175,1918.46838379
110177,1316.14526367
110181,1006.84094238
110185,1976.97583008
110188,1824.43554688
110191,1234.13354492
110197,2588.6184082
110205,1638.63439941
110208,4187.03466797
110210,4278.19238281
110211,1553.02880859
110219,980.103149414
110220,8558.58398438
110221,3005.67993164
110227,1458.97485352
110229,1731.51489258
110230,3807.29418945
110242,2965.0222168
110246,2498.98657227
110249,1555.79663086
110252,853.468139648
110253,2960.23144531
110255,1799.05053711
110256,3610.05273438
110257,7049.66503906
110261,1188.33630371
110267,3453.06835938
110268,5828.77978516
110270,2052.93481445
110272,2517.54443359
110273,2817.21948242
110274,3074.83007812
110277,1593.90405273
110278,4388.90380859
110279,1486.8137207
110281,3314.66674805
110282,2881.02197266
110283,1805.91369629
110284,1155.79333496
110286,17042.8085938
110288,17589.5273438
110289,1041.59887695
110292,2677.44580078
110297,1429.03894043
110299,2371.97216797
110300,2756.01831055
110302,5114.87011719
110304,766.466430664
110308,3379.79223633
110310,2491.22265625
110312,573.046264648
110323,1209.43469238
110325,687.762939453
110330,1793.65197754
110336,1867.83129883
110337,3065.02783203
110341,1162.79333496
110343,4201.14208984
110348,2785.68188477
110349,1592.78894043
110350,12618.96875
110351,1139.72729492
110353,4142.32714844
110354,2759.72436523
110358,14423.0546875
110359,1539.06945801
110364,2470.76806641
110365,1723.80566406
110370,2074.74755859
110371,1441.18688965
110373,2201.65478516
110378,4267.68847656
110380,2098.19213867
110386,912.727905273
110392,8612.7890625
110398,871.167114258
110400,1139.90307617
110406,1386.17993164
110409,3757.69140625
110417,2949.74926758
110418,1112.10424805
110419,5975.91113281
110425,2002.43554688
110428,3106.56152344
110432,3606.29882812
110436,1793.50842285
110438,1804.22143555
110441,9927.30859375
110447,2672.95898438
110452,1845.64819336
110457,2101.11230469
110458,3703.62963867
110460,1606.51318359
110464,5573.94677734
110465,3079.61523438
110469,6022.05273438
110473,4884.75830078
110474,2129.72924805
110475,2619.72412109
110476,1879.39904785
110482,3128.05786133
110483,1649.5736084
110491,5726.28222656
110493,1206.37158203
110495,2836.86669922
110497,1501.44567871
110500,2592.58642578
110509,5714.54394531
110510,1171.89416504
110515,1775.33984375
110517,2915.24755859
110519,5483.40527344
110520,2783.70410156
110528,1026.39660645
110529,1161.25683594
110533,861.203918457
110534,3626.02612305
110535,1406.20690918
110539,3623.79248047
110540,8171.49072266
110541,1938.00097656
110545,875.480651855
110557,6655.22753906
110558,1944.86169434
110559,6886.58349609
110560,5640.53515625
110562,1860.06091309
110567,1410.53491211
110572,2084.62573242
110573,2011.41638184
110575,1352.09375
110579,3982.79101562
110582,2942.46875
110583,2279.93164062
110585,2090.70947266
110588,1582.76672363
110589,1033.15429688
110590,3135.35107422
110593,4905.88671875
110594,2543.74951172
110597,1339.98120117
110602,1095.04321289
110604,2719.79321289
110606,892.258178711
110608,2465.53369141
110609,5858.90771484
110611,15422.7236328
110613,3332.95385742
110620,1105.16149902
110622,962.529418945
110625,3227.19995117
110628,882.736816406
110629,3253.85742188
110630,1716.71289062
110636,2894.88916016
110638,1713.43591309
110643,2413.79980469
110652,1215.39526367
110660,4162.01660156
110662,1418.16955566
110666,2677.50732422
110667,2203.04174805
110669,1908.75915527
110673,3405.19482422
110674,690.895751953
110675,1737.38598633
110676,2354.86621094
110678,1460.06481934
110679,7507.32128906
110680,2958.12182617
110687,883.234375
110688,5374.74707031
110689,1950.02380371
110690,3864.86181641
110694,10659.1123047
110696,1305.24255371
110702,1514.55334473
110704,1955.01660156
110709,1043.98779297
110711,2125.09228516
110715,899.954467773
110716,4552.15722656
110717,2052.15600586
110719,1608.74267578
110722,1882.52636719
110724,1444.64624023
110729,1706.38354492
110733,1269.81140137
110734,1004.87365723
110754,1068.71899414
110765,2798.78320312
110769,1056.70739746
110771,1648.95336914
110776,1319.48205566
110778,2959.94360352
110779,4628.20849609
110785,1669.42443848
110791,10275.7636719
110794,3356.81518555
110795,5720.71337891
110797,4218.57128906
110801,1557.4296875
110803,3936.74951172
110806,1702.11254883
110810,8511.06054688
110814,1409.47851562
110815,1848.37817383
110824,2120.37182617
110826,1574.79821777
110829,851.504699707
110831,1609.85070801
110833,3308.06176758
110835,4863.25244141
110843,1353.2166748
110845,2218.96923828
110846,1285.68249512
110851,1490.08190918
110855,2470.08325195
110859,1823.01074219
110862,1340.07727051
110863,1157.1295166
110868,3481.40380859
110870,1822.81115723
110874,2818.44042969
110875,1637.34997559
110877,2746.23388672
110878,1784.34472656
110879,1056.02587891
110880,4907.26318359
110882,2119.56396484
110884,1456.4453125
110894,1798.29418945
110905,7139.91552734
110906,4794.59228516
110912,944.338867188
110920,1858.60974121
110921,3663.54296875
110922,2725.61376953
110923,2503.71044922
110926,1977.43225098
110931,4467.83691406
110932,1140.36791992
110935,6110.54052734
110937,1676.31506348
110942,1212.57226562
110949,1747.40429688
110952,1536.50805664
110954,6429.07666016
110955,1420.78308105
110958,2080.49438477
110971,1505.76782227
110975,1838.49389648
110976,763.745239258
110977,1673.27502441
110982,3515.3347168
110987,2181.14233398
110991,2250.59033203
110994,1433.48986816
110995,1648.37573242
110996,1610.25793457
110998,1080.95300293
110999,1254.4296875
111000,1733.64282227
111001,1823.72290039
111002,2009.2253418
111017,6559.28808594
111018,5917.83496094
111021,2581.80004883
111022,1171.76928711
111023,1405.30517578
111028,1296.53063965
111032,1494.08837891
111035,1405.66137695
111036,1280.16088867
111039,1767.73413086
111040,1230.60424805
111044,2458.60473633
111046,2471.79931641
111054,3973.71948242
111058,1280.17370605
111059,1851.74389648
111066,1398.91003418
111067,1183.56921387
111069,2867.2487793
111070,1652.36914062
111073,2464.75244141
111076,1121.69555664
111078,769.237976074
111083,2318.92480469
111090,900.88494873
111099,1954.1730957
111100,1251.68835449
111109,1236.56652832
111120,871.473510742
111121,1064.89025879
111129,1388.8815918
111131,1309.70874023
111134,1350.51733398
111135,1168.00488281
111139,1869.14355469
111140,2273.09863281
111141,2701.10791016
111143,1758.12145996
111145,1384.47143555
111147,1546.21643066
111157,1957.86254883
111159,1263.0291748
111161,2846.80371094
111166,3003.95361328
111169,6065.0234375
111172,1072.03198242
111173,2171.1652832
111187,2820.65600586
111195,898.316711426
111198,2052.18823242
111199,1314.82836914
111200,1618.86401367
111211,5342.05419922
111218,4438.29882812
111219,1515.41137695
111220,1258.875
111222,2414.82006836
111225,1397.4107666
111227,1888.78942871
111231,831.598266602
111235,1109.1574707
111238,1706.49975586
111243,3780.84521484
111249,2028.17260742
111252,2510.58911133
111253,1155.21496582
111254,5066.40869141
111260,2583.93310547
111261,1510.60375977
111267,2883.06298828
111268,1486.15307617
111269,1403.34973145
111270,3985.59301758
111272,1132.86645508
111274,2457.95654297
111276,8965.22265625
111281,1899.69213867
111286,1023.71777344
111297,1268.83325195
111298,3402.07373047
111303,4469.86523438
111309,1921.85314941
111314,2375.97705078
111319,5496.45507812
111321,1051.32055664
111327,2113.13232422
111328,13242.0517578
111331,2872.12695312
111335,1995.6796875
111340,1578.51611328
111341,1874.30371094
111343,5179.95605469
111344,2654.91333008
111347,6398.01806641
111350,9092.5390625
111351,1189.9855957
111358,2090.96386719
111366,2651.44970703
111370,1543.03881836
111372,3195.37841797
111373,4367.44726562
111374,1778.37573242
111379,1255.44165039
111381,1395.88989258
111388,2689.2800293
111392,11065.6621094
111402,1881.16442871
111407,1123.40905762
111408,2276.95654297
111411,1788.47302246
111412,3078.56542969
111418,2634.41674805
111421,2569.62841797
111422,1041.04760742
111424,1492.32580566
111426,1541.0168457
111429,4799.82128906
111433,3179.79248047
111435,1350.05200195
111437,1047.15844727
111439,1922.77185059
111441,1781.93481445
111446,1937.91601562
111447,3227.96020508
111449,1463.55847168
111451,2404.35498047
111455,1547.4798584
111459,1088.10754395
111468,2728.57739258
111470,2059.82177734
111474,2415.14916992
111476,2666.42260742
111477,5395.22460938
111481,3700.40112305
111485,4961.61962891
111486,1912.74084473
111487,2442.07543945
111489,8921.28515625
111490,641.088745117
111498,958.489379883
111500,697.743225098
111501,2304.11328125
111504,2597.56738281
111506,1668.7857666
111507,1083.4197998
111512,2689.93920898
111522,2157.70581055
111523,956.573608398
111529,2727.53125
111530,2096.14916992
111534,1719.74475098
111542,4668.80957031
111546,3009.76635742
111551,2844.5703125
111552,4378.41601562
111553,2561.19921875
111554,4731.02246094
111556,4165.18701172
111559,4789.09667969
111560,3100.23071289
111562,1270.68725586
111566,1822.88012695
111567,1023.84490967
111577,2272.88427734
111581,2092.7019043
111586,2278.62768555
111587,1415.58007812
111593,3950.32275391
111595,2045.35412598
111596,2109.04858398
111601,3436.43408203
111603,1273.71459961
111604,2599.43237305
111606,1878.23120117
111613,1495.39282227
111615,2870.46337891
111616,5628.35644531
111617,7836.00097656
111621,2086.68701172
111622,1078.0637207
111623,2945.87109375
111625,2378.61767578
111630,7106.625
111631,1151.89196777
111633,9068.02539062
111634,2024.00317383
111635,2583.51904297
111636,1275.44799805
111638,1014.08691406
111643,7513.34082031
111644,1051.16369629
111645,7739.578125
111653,2106.75976562
111655,1742.79748535
111658,3110.16796875
111665,10129.2753906
111671,7033.015625
111677,1758.30297852
111679,2337.90771484
111682,2749.03100586
111683,1075.33630371
111684,964.491821289
111685,2300.69555664
111687,2139.16455078
111688,1105.34997559
111692,7161.20800781
111698,1024.9675293
111701,1211.26818848
111703,1044.38696289
111709,4452.39941406
111711,2370.54150391
111712,3837.6940918
111713,2639.09301758
111723,4998.79785156
111725,1766.81481934
111726,2937.40771484
111728,1039.06469727
111733,1920.14807129
111734,1929.58129883
111736,1120.98339844
111739,1475.14379883
111741,2029.4597168
111743,868.515625
111747,2893.7487793
111750,1179.80847168
111752,2477.26220703
111753,4154.38476562
111754,1594.60327148
111761,1818.75549316
111765,1429.36608887
111766,1197.20385742
111770,916.966674805
111776,3692.85986328
111778,2031.92089844
111781,1434.58227539
111783,1750.59667969
111784,4350.85351562
111788,1360.10351562
111794,787.76159668
111797,5501.29296875
111802,1666.43066406
111805,4303.88574219
111806,2817.81445312
111808,1585.21813965
111811,4836.32666016
111812,976.117980957
111814,17278.2636719
111821,1612.55639648
111822,2350.58154297
111825,2533.03173828
111832,5715.47460938
111837,1207.75512695
111838,1499.98205566
111841,1828.7590332
111846,2107.33251953
111849,1675.89001465
111855,1433.2277832
111863,1392.66772461
111868,4141.12792969
111876,5012.25927734
111882,2540.43237305
111886,2496.52563477
111894,2466.88208008
111897,1989.796875
111900,992.051879883
111901,1939.09606934
111903,941.5546875
111904,1748.18823242
111906,3273.47485352
111909,995.483215332
111911,818.728271484
111913,1528.35217285
111917,2634.57275391
111919,743.511108398
111920,1916.25415039
111923,908.54510498
111931,1048.5859375
111933,2232.2644043
111934,826.308776855
111941,781.399536133
111943,3632.10302734
111946,996.165527344
111949,1531.97753906
111950,3806.27929688
111958,1414.41015625
111960,5296.83300781
111962,871.286315918
111964,3224.23950195
111967,1120.69519043
111972,1113.02282715
111975,1985.98339844
111976,2369.77294922
111977,957.332885742
111978,1201.58544922
111979,3175.28930664
111982,1569.66943359
111988,2039.69372559
111991,3704.29956055
111993,4443.37792969
111996,1465.02612305
111997,2038.17553711
112004,844.965454102
112007,2908.2487793
112009,1311.72436523
112012,1076.71813965
112013,1247.3371582
112014,1844.52514648
112015,6805.82714844
112023,2785.86132812
112026,17004.9648438
112028,6810.89355469
112029,4431.19482422
112032,1722.68786621
112037,2243.97631836
112038,880.323547363
112039,2127.46191406
112043,3713.77612305
112046,2554.12939453
112047,3154.62744141
112048,7054.04785156
112050,1314.56335449
112058,6927.80322266
112064,1347.39575195
112068,2283.83520508
112074,847.923828125
112076,1781.38146973
112081,1319.8449707
112082,1036.7277832
112084,1649.84997559
112087,6842.95556641
112090,1273.05786133
112092,1841.6295166
112095,1477.32299805
112098,4388.42138672
112099,3748.26904297
112100,2376.87841797
112101,4272.96484375
112102,1572.17907715
112103,1597.69116211
112109,2331.64526367
112110,2852.19213867
112111,2276.85864258
112113,867.774230957
112115,1574.52770996
112117,2057.24023438
112123,1543.72583008
112125,1295.49133301
112127,3839.99658203
112129,1691.38256836
112131,3270.97949219
112134,1939.49487305
112136,1772.36853027
112137,1214.45324707
112140,1454.43969727
112144,5427.13183594
112155,4959.72509766
112159,3774.82763672
112160,6769.21386719
112162,640.137817383
112164,1879.6472168
112170,2886.70922852
112171,1320.19042969
112173,799.519958496
112175,1692.75097656
112176,1446.46606445
112182,724.486999512
112185,714.483154297
112186,1913.64416504
112187,1075.14428711
112188,889.584106445
112193,3652.52734375
112195,1534.68847656
112197,1503.27905273
112212,2241.99121094
112215,1761.66564941
112216,1179.37353516
112218,1891.46032715
112219,1315.8704834
112220,2469.37939453
112225,3205.72705078
112227,3186.87353516
112228,2514.13671875
112238,2246.51757812
112240,6580.37988281
112243,1852.28930664
112246,1133.07885742
112250,2548.38745117
112252,1435.52734375
112253,1813.90209961
112254,977.751098633
112256,4731.86621094
112259,3724.02612305
112260,2679.65136719
112262,2543.42993164
112267,1605.05444336
112273,1571.75756836
112275,1974.71166992
112277,5889.64746094
112280,2865.85644531
112284,1677.99633789
112287,955.612670898
112289,1808.9576416
112291,2790.37939453
112296,10050.8837891
112298,1033.93591309
112301,909.902526855
112304,7978.453125
112306,3501.96826172
112307,2112.86157227
112310,2842.2590332
112314,5704.65527344
112317,1305.19787598
112318,2081.54199219
112321,2371.96630859
112325,4870.27539062
112330,2201.55908203
112331,1933.83032227
112335,4553.08447266
112338,1918.12268066
112341,2970.75952148
112342,5752.98339844
112344,1265.36779785
112351,5348.49755859
112353,1835.90783691
112356,1565.45983887
112358,982.509460449
112360,2514.92333984
112365,824.617675781
112366,3110.5612793
112371,4910.19287109
112375,6491.08007812
112385,1479.96801758
112386,718.12286377
112390,1245.41967773
112392,2474.82666016
112398,3313.99536133
112400,1666.44750977
112401,2352.31665039
112405,3880.81176758
112409,3777.27685547
112413,1548.74780273
112422,2080.22338867
112424,2849.61694336
112426,3018.73803711
112429,1826.31445312
112432,1204.30151367
112433,1568.60388184
112442,2303.53808594
112447,2285.70654297
112448,4690.36523438
112452,1708.93164062
112458,3821.42333984
112461,7398.23291016
112462,1179.46887207
112470,1461.09899902
112471,7284.29052734
112473,1481.00842285
112475,2107.42700195
112479,1293.24121094
112480,1281.28466797
112483,2480.15185547
112484,1192.54772949
112485,4752.54541016
112491,2878.82885742
112492,2148.71923828
112493,2587.45800781
112496,4129.68261719
112499,1874.46166992
112504,872.7734375
112505,2933.44970703
112507,6863.28759766
112508,1390.77233887
112515,4657.4453125
112518,1786.66247559
112520,1603.58728027
112521,9703.35839844
112522,1006.30584717
112525,2238.78320312
112530,1286.89196777
112534,2503.17724609
112539,3995.16357422
112540,1419.27856445
112543,2353.40234375
112544,1046.2734375
112546,1659.34887695
112547,1339.92211914
112548,3515.78515625
112549,1091.44836426
112553,4016.08984375
112554,2068.00854492
112560,3900.06982422
112571,2888.34008789
112572,1135.86987305
112578,1018.30389404
112581,1492.04797363
112583,6732.22509766
112584,4077.02490234
112585,3772.1184082
112594,1830.44506836
112595,2027.9362793
112597,2306.56542969
112602,1165.71948242
112604,2777.59033203
112606,2304.46777344
112611,12473.7617188
112617,818.350830078
112619,2670.31469727
112622,1568.48120117
112623,1617.35327148
112625,1203.00854492
112627,2948.84375
112632,2817.56225586
112633,2799.5222168
112639,892.778503418
112640,2081.41113281
112641,1378.6315918
112642,3768.52294922
112643,2343.84521484
112650,3796.29150391
112651,5842.33496094
112659,1997.83337402
112663,3765.49536133
112664,3982.02685547
112665,4696.80078125
112668,1425.51965332
112671,1006.64562988
112672,8183.47802734
112673,5090.74755859
112674,3501.33789062
112680,1154.7800293
112681,1749.1998291
112683,3089.83813477
112685,3073.79394531
112686,2226.40234375
112687,3009.41137695
112689,2557.40551758
112693,1497.48242188
112697,1894.86096191
112700,2991.00317383
112705,7961.78369141
112710,2242.46850586
112712,1968.25585938
112714,1471.33520508
112716,1731.43591309
112717,3649.36376953
112718,4301.07714844
112719,4663.43115234
112722,1526.59997559
112723,1799.83569336
112724,2037.87036133
112726,1070.31274414
112730,1627.68847656
112731,1066.44018555
112734,2707.62231445
112736,2332.30908203
112742,700.851928711
112743,2508.00976562
112746,1762.76538086
112747,835.882629395
112750,1538.70776367
112755,2462.61157227
112759,1690.55444336
112763,2005.08361816
112768,5514.80517578
112770,1299.81420898
112771,920.114868164
112778,1657.67993164
112785,4202.8359375
112786,1809.03320312
112787,2916.50732422
112790,1756.95336914
112791,2613.26123047
112792,4362.1953125
112793,1179.94677734
112795,5094.6484375
112798,1515.75219727
112800,1265.60925293
112804,1076.70861816
112805,1681.6628418
112807,3543.52416992
112811,7990.90917969
112813,908.6953125
112814,4389.70068359
112821,1551.81872559
112824,3245.57885742
112825,1067.31835938
112845,6171.61865234
112847,5212.65380859
112849,1718.20837402
112852,1451.75683594
112856,1191.39746094
112858,10249.7265625
112859,2168.36767578
112860,1488.81286621
112864,844.304321289
112866,2251.64892578
112867,814.479064941
112876,2040.20935059
112879,4151.98144531
112880,1177.29699707
112882,5470.625
112883,987.883300781
112885,947.469238281
112887,1273.58959961
112890,2055.51904297
112892,1186.72241211
112902,1620.24169922
112903,6459.26269531
112905,4914.31347656
112908,1822.34729004
112910,2880.9375
112911,4303.79736328
112913,2602.7019043
112914,2283.01123047
112919,2692.55664062
112921,3006.12524414
112923,7307.50292969
112925,6448.56494141
112927,2375.58764648
112933,1086.82348633
112935,1695.95056152
112937,4765.91894531
112938,786.13659668
112940,1174.08666992
112943,1262.12817383
112949,1541.55993652
112953,3565.69848633
112959,2081.84521484
112961,5134.4296875
112963,3568.54174805
112967,1929.06958008
112969,1231.9753418
112970,4953.22119141
112971,895.407836914
112974,1230.3684082
112978,1581.57653809
112980,666.039367676
112985,1349.80700684
112987,804.500488281
112990,3324.07885742
112996,1056.18664551
113002,3846.8984375
113004,2171.19189453
113011,1419.00097656
113012,1388.85388184
113013,828.041320801
113015,2816.30126953
113018,2102.92944336
113019,3803.78393555
113022,1546.77160645
113025,1882.36645508
113027,1979.47338867
113032,1583.42797852
113033,3521.44775391
113037,922.690795898
113039,1089.00561523
113040,8451.37890625
113041,3654.85546875
113043,6722.33300781
113044,1170.23376465
113045,1520.1784668
113046,3244.88378906
113047,2205.56738281
113055,1293.39294434
113056,1590.96984863
113058,719.821716309
113066,1228.22973633
113068,2722.01196289
113070,3266.25463867
113073,2468.58007812
113074,3532.53393555
113080,6618.76269531
113081,1798.84020996
113088,1053.06689453
113093,1077.53674316
113099,1272.54553223
113100,1877.0847168
113103,2092.61279297
113104,3004.63916016
113107,2714.64404297
113112,1240.08374023
113118,1115.9440918
113123,5045.58105469
113131,1166.74682617
113133,2308.67504883
113140,1666.80310059
113141,2807.45629883
113143,1268.2331543
113149,5579.96582031
113154,5389.12597656
113156,4310.14892578
113159,1145.36035156
113161,2597.84033203
113162,1110.52758789
113165,1242.36462402
113166,1491.37963867
113167,2765.12915039
113168,4514.87792969
113185,1952.51953125
113189,2260.08691406
113190,1221.44030762
113193,3884.84375
113196,1593.27233887
113198,1817.27307129
113206,4390.33398438
113211,976.429077148
113220,833.221191406
113224,3598.69482422
113226,3040.03808594
113228,1770.7878418
113232,4105.32128906
113234,5263.03076172
113237,5344.43457031
113241,2403.20263672
113242,1893.07250977
113247,1455.63085938
113252,1620.30908203
113253,2497.53808594
113254,1417.24243164
113255,1649.82226562
113258,4981.98730469
113262,1097.77758789
113263,1632.1451416
113266,3207.29541016
113269,2490.87182617
113274,1981.9173584
113275,2534.5534668
113285,1560.75366211
113286,750.884643555
113295,1575.89038086
113296,2142.65649414
113297,6671.73339844
113302,3691.33984375
113303,1528.05700684
113310,962.172241211
113314,2012.33520508
113315,2357.47949219
113319,4349.85107422
113321,1518.80493164
113322,1129.31640625
113331,1284.17163086
113332,3131.21679688
113334,2209.81298828
113339,1405.84313965
113345,1683.46813965
113348,2104.88769531
113349,1746.52185059
113350,2219.40234375
113352,15535.9121094
113356,1627.9798584
113364,943.533874512
113365,2051.22631836
113376,1331.4597168
113384,2310.27441406
113385,6692.59472656
113387,1158.15002441
113397,2588.56665039
113406,1945.90917969
113410,4232.73339844
113412,3549.9128418
113413,2269.25244141
113414,1054.62658691
113419,672.609985352
113420,1402.10864258
113421,1882.25854492
113422,1854.82006836
113423,2132.96826172
113425,1244.52075195
113426,1599.28613281
113429,3605.10009766
113431,908.558959961
113436,2510.34423828
113437,901.456237793
113443,1171.55688477
113446,2347.87451172
113450,825.112670898
113452,4662.20458984
113454,1219.1706543
113455,986.91796875
113458,3138.22143555
113459,5088.87695312
113463,2071.09814453
113464,2681.58959961
113471,5247.63037109
113473,2786.00708008
113474,1648.50854492
113475,7381.86962891
113481,1029.60571289
113482,1524.98120117
113483,5457.68505859
113490,1213.50891113
113492,2533.57885742
113493,6832.97412109
113496,880.818664551
113498,1248.09265137
113500,5584.43261719
113508,744.139770508
113514,4215.30175781
113515,703.187072754
113516,2256.48974609
113517,4569.00488281
113518,1763.29943848
113520,1260.0246582
113522,5351.59179688
113523,1513.9309082
113525,999.00378418
113527,4979.99121094
113528,1172.3013916
113529,885.644226074
113535,5602.87890625
113536,2382.1875
113537,5732.33886719
113539,1315.49169922
113542,3399.68994141
113544,688.723937988
113545,1042.33557129
113547,1257.85864258
113551,7567.37353516
113556,1609.54248047
113562,1100.75915527
113565,2143.83642578
113579,1684.84216309
113580,1679.53649902
113585,1092.08569336
113592,2393.88745117
113594,2986.70947266
113595,1127.01367188
113597,4998.75683594
113601,5744.60351562
113610,824.45916748
113612,4966.18603516
113618,3446.609375
113622,2859.85522461
113624,1622.99182129
113628,2851.58959961
113629,1673.9967041
113642,5804.17822266
113646,5605.13916016
113652,21080.7792969
113654,3107.96142578
113656,3744.84375
113657,5962.22558594
113658,2011.37475586
113661,3208.44873047
113662,6257.60253906
113665,908.347351074
113667,1311.45288086
113674,5834.77783203
113675,1562.91564941
113680,1301.51660156
113681,1307.77832031
113682,1840.52929688
113689,1572.39831543
113693,1854.49450684
113700,1520.21069336
113704,9287.65625
113706,7713.77978516
113708,5291.98779297
113709,1542.07434082
113713,4152.30371094
113717,4154.73291016
113719,3216.22900391
113728,8711.25976562
113729,2208.61621094
113733,1590.18908691
113734,1181.96643066
113735,2123.11303711
113740,4263.58837891
113743,2150.93652344
113744,3795.42382812
113748,2686.09692383
113754,1145.03356934
113755,10242.0751953
113761,2941.99902344
113769,2013.56311035
113780,2480.30053711
113781,1211.17419434
113785,950.495483398
113787,3380.21533203
113788,2609.68505859
113789,2666.85498047
113798,1211.45629883
113799,2219.77294922
113802,3373.8671875
113803,1699.39489746
113806,1454.79370117
113810,2816.82373047
113815,2726.54980469
113825,1227.68713379
113833,984.590209961
113834,826.373046875
113839,11089.6972656
113840,1620.3104248
113841,5139.58056641
113845,2060.3293457
113850,1607.3659668
113854,8013.63427734
113857,1473.48413086
113858,1489.94689941
113859,967.08996582
113875,1687.8326416
113884,1491.7253418
113885,4102.15039062
113886,1262.54272461
113887,2132.53173828
113890,1041.47021484
113896,1117.3449707
113909,12022.9980469
113914,913.391906738
113915,1129.44067383
113916,2443.89868164
113922,1939.81408691
113927,1829.5949707
113928,8804.79492188
113931,1060.5682373
113932,1921.03942871
113936,4585.36035156
113937,2086.49072266
113938,1057.25134277
113943,8975.82910156
113947,8516.609375
113948,1090.52368164
113949,3061.66967773
113953,4841.52929688
113955,1249.3112793
113960,2243.45068359
113961,949.546508789
113965,1260.09509277
113966,4270.19384766
113967,2355.71484375
113972,3047.99462891
113973,1251.39404297
113974,2432.74804688
113975,1912.37731934
113978,941.218139648
113979,1435.24682617
113981,1442.74902344
113983,2332.43041992
113987,1403.44152832
113988,4350.00732422
113993,1496.6472168
113994,1668.07006836
113996,3984.43823242
113999,1644.00354004
114003,1241.06506348
114006,5949.72607422
114009,3051.10766602
114014,1981.97241211
114016,1181.61584473
114019,5109.78857422
114021,2112.31347656
114024,2077.88134766
114026,1867.52697754
114027,1164.8605957
114029,2421.78076172
114030,1124.73840332
114031,3125.70776367
114035,955.510253906
114037,1107.5534668
114039,2735.43432617
114040,1003.47509766
114043,5326.69042969
114048,7237.83300781
114052,862.328613281
114053,3215.76806641
114057,8422.63476562
114060,4229.84912109
114062,2357.35107422
114065,6235.69238281
114068,1867.19262695
114078,1020.26513672
114079,1423.10131836
114086,2351.81494141
114087,786.725219727
114088,1009.34375
114089,989.88494873
114092,5955.44238281
114093,1756.13122559
114094,1652.31542969
114098,896.870483398
114108,3264.91040039
114109,1657.37524414
114112,1528.50219727
114116,1209.60839844
114119,1094.82617188
114120,3588.83398438
114124,1341.47607422
114125,1312.87658691
114128,3150.18994141
114131,833.094726562
114146,1280.81201172
114152,1817.87402344
114154,906.935424805
114155,1535.41577148
114158,1467.59667969
114164,1078.73901367
114168,3050.65527344
114169,5194.22021484
114174,1686.80212402
114176,1838.07678223
114177,3272.71582031
114180,1721.11254883
114181,1574.5447998
114185,1134.83630371
114188,974.30645752
114191,1450.78234863
114193,1284.0144043
114197,1662.09155273
114201,6402.04589844
114202,4430.046875
114206,3280.13745117
114216,4659.71972656
114221,1637.31762695
114225,1769.26977539
114234,8431.92382812
114242,970.331054688
114243,1974.97973633
114249,1543.18457031
114251,2595.07763672
114253,2749.24487305
114255,2320.45556641
114259,964.602722168
114260,3673.42626953
114261,1946.11108398
114263,1723.47070312
114267,1490.7232666
114270,2194.07421875
114272,3912.74536133
114276,736.003234863
114277,4545.83251953
114279,2170.56079102
114281,1407.30957031
114288,1530.24719238
114292,1049.15576172
114298,1433.07702637
114300,3067.52392578
114301,1499.64428711
114304,7553.63671875
114307,1447.0357666
114311,1990.48986816
114312,2271.47412109
114315,1650.35717773
114321,2868.89746094
114326,1079.16394043
114328,1343.37341309
114331,5990.28613281
114333,1382.46203613
114335,1457.81311035
114343,5530.91503906
114351,1556.60449219
114354,858.485229492
114357,849.588684082
114359,718.701293945
114360,1323.88476562
114361,6010.56884766
114362,1678.90014648
114364,1398.68823242
114365,1708.26928711
114376,2098.70947266
114377,3692.06787109
114381,2875.25537109
114388,3897.78051758
114396,1298.55566406
114399,1098.61901855
114400,7051.203125
114409,3828.89208984
114410,3736.72802734
114420,2030.99743652
114424,2345.59277344
114429,2329.21899414
114433,4213.68408203
114441,2863.61816406
114444,1010.9654541
114446,2541.72070312
114448,1280.20019531
114451,1236.99829102
114455,1750.84216309
114457,1477.25817871
114458,3401.50585938
114459,1330.21179199
114460,4266.30517578
114462,1189.08483887
114467,1300.6003418
114468,1710.27416992
114470,1931.81970215
114472,1504.07104492
114476,1039.97375488
114489,1556.43579102
114490,1103.86706543
114491,1372.95092773
114497,2255.78710938
