id,loss
43173,8807.52246094
43177,5188.98730469
43180,1244.32165527
43184,1289.23535156
43195,1208.2277832
43196,4879.75292969
43197,2631.0847168
43203,1732.84729004
43205,2278.24047852
43210,1142.10742188
43213,2993.86767578
43219,1778.7454834
43220,2913.1027832
43227,1744.79260254
43230,2606.47705078
43242,2201.09130859
43244,1580.27880859
43251,4423.91650391
43254,1815.83361816
43256,3838.625
43266,1363.31408691
43267,1230.76196289
43273,6262.87646484
43274,7588.09765625
43280,1167.12866211
43288,1601.30957031
43290,2159.75390625
43292,1459.328125
43293,1303.38305664
43295,1574.97668457
43298,2388.5871582
43309,1969.61791992
43310,6776.54199219
43311,1164.71020508
43316,5364.57519531
43320,1205.81079102
43345,3012.74462891
43348,4166.67724609
43352,1581.86157227
43357,4818.89941406
43360,1780.30493164
43364,883.178405762
43371,3860.58129883
43373,2229.01806641
43376,1479.04638672
43377,2025.05541992
43385,2330.34082031
43390,2337.63549805
43393,2429.88427734
43396,1688.50195312
43399,2202.99951172
43401,2551.31762695
43402,1424.40612793
43403,8299.90234375
43410,2899.85546875
43424,924.223937988
43437,2427.08544922
43441,986.36114502
43442,2146.36767578
43449,1523.7590332
43452,4658.06298828
43464,2232.24853516
43468,4577.12011719
43475,6380.75878906
43484,1832.39489746
43489,2085.1628418
43500,4876.13330078
43504,1924.06835938
43519,1451.08361816
43520,2794.0625
43527,2605.83886719
43528,1870.89648438
43533,8751.96679688
43545,855.402038574
43555,5073.47998047
43559,3003.56713867
43564,10244.4892578
43567,1870.32055664
43569,933.460144043
43571,4948.20996094
43579,1831.83325195
43580,2334.86987305
43582,1120.7142334
43585,2347.09228516
43586,4269.61230469
43588,12282.0996094
43590,2461.6496582
43592,1155.24963379
43594,1717.15698242
43602,1398.5847168
43604,3980.34228516
43605,1307.64135742
43608,7001.43994141
43609,3309.109375
43614,6934.22412109
43630,1535.8079834
43633,4681.58691406
43652,4372.82128906
43661,2100.94311523
43664,2407.80761719
43672,2088.6472168
43674,4789.17626953
43681,888.887695312
43683,2576.1652832
43692,1446.6237793
43698,3345.96557617
43701,1779.15112305
43703,2774.70239258
43704,4065.7253418
43706,1393.24829102
43708,1466.08959961
43719,3397.48583984
43722,1598.35351562
43736,3425.5559082
43737,1166.83605957
43744,5110.22265625
43746,2019.71838379
43754,1079.36401367
43756,1913.39941406
43759,1088.59338379
43761,14710.8623047
43765,3975.01806641
43766,2478.86962891
43767,7406.02587891
43777,3805.90234375
43778,4568.03857422
43799,2495.97192383
43816,1842.10327148
43818,809.969421387
43819,1214.48278809
43832,1822.15075684
43845,2259.42358398
43846,3182.83325195
43849,4812.74267578
43850,927.219604492
43853,1416.00683594
43865,2389.35083008
43867,2294.38842773
43869,2376.33569336
43874,1923.3203125
43885,1280.63220215
43887,2550.28808594
43888,768.936401367
43890,1373.1953125
43895,692.225219727
43912,1266.88183594
43914,1982.65466309
43918,1667.78125
43920,2693.2512207
43925,5167.60449219
43928,2706.1315918
43930,5168.89550781
43934,1991.02734375
43938,1627.91625977
43941,3901.70581055
43944,6506.8203125
43948,1328.5456543
43952,1348.25427246
43954,1433.87805176
43964,2565.96655273
43967,1363.97473145
43972,1311.08154297
43973,4868.98388672
43974,1199.48681641
43988,1767.28967285
43992,1422.48400879
44002,903.067382812
44008,5546.14941406
44015,4205.11621094
44016,7285.54394531
44018,1685.26733398
44022,489.506896973
44026,1650.06762695
44033,762.239379883
44035,2095.01879883
44037,1975.11035156
44040,7241.97363281
44045,1780.7019043
44050,2079.99414062
44051,642.791015625
44054,1037.90905762
44055,3405.17431641
44064,3062.69824219
44072,9871.59375
44080,1963.6126709
44082,1694.49938965
44090,4034.01098633
44094,1365.45605469
44095,6068.07861328
44098,1317.25830078
44103,1674.47729492
44114,1990.68688965
44117,1761.72460938
44121,2446.99853516
44131,8303.48632812
44134,1714.11853027
44148,1406.96191406
44149,1919.78771973
44152,1338.94116211
44163,4076.25732422
44178,4238.50634766
44180,1996.37304688
44188,2716.00708008
44190,1758.05737305
44191,4979.40283203
44193,4426.95751953
44194,1053.69506836
44197,1059.88500977
44206,2891.82177734
44214,2000.39233398
44217,5284.01123047
44218,2086.88793945
44222,1437.87255859
44225,5455.66503906
44228,5267.72509766
44234,1430.88110352
44237,1800.99255371
44240,6602.88037109
44241,3899.39526367
44247,1087.46447754
44254,844.936340332
44259,1176.02258301
44260,4580.43066406
44264,8072.62207031
44265,4764.80126953
44272,1158.08776855
44274,696.910644531
44279,1564.31689453
44284,1706.54064941
44312,1492.57666016
44318,722.647766113
44319,877.372192383
44320,1674.47888184
44321,5599.47753906
44322,1078.19726562
44325,4216.60644531
44331,1431.30419922
44335,3744.19018555
44344,3131.37231445
44345,2828.27978516
44350,1652.73083496
44351,1749.01306152
44352,1386.86108398
44368,2423.18823242
44372,8091.63183594
44373,6104.06347656
44374,3230.3918457
44375,2303.93530273
44381,2955.07275391
44382,987.118530273
44385,1556.31420898
44387,6178.77490234
44389,2626.52294922
44390,748.713012695
44399,2167.80834961
44400,1861.30725098
44403,2044.29907227
44405,3659.60205078
44407,5272.77636719
44414,3399.32299805
44415,1241.30712891
44421,1204.47338867
44441,2580.91552734
44444,2064.74951172
44446,1193.97290039
44452,2043.50390625
44456,3624.30981445
44457,2321.57226562
44459,2119.71069336
44460,2038.0847168
44461,3443.41357422
44462,1930.12438965
44463,3908.47851562
44470,4589.98046875
44471,3259.34936523
44479,1947.21875
44488,2368.80078125
44489,1646.04260254
44494,2315.60693359
44497,1788.84570312
44498,8557.52246094
44502,2369.68994141
44503,3277.5090332
44508,5395.44433594
44510,2214.93579102
44517,6056.1015625
44518,2696.37597656
44519,903.145324707
44520,1284.29980469
44522,797.257385254
44524,3198.61352539
44525,2538.34814453
44529,1004.04656982
44530,1520.35620117
44534,2636.44628906
44540,1087.62512207
44541,1151.09777832
44544,1290.17028809
44551,1456.4765625
44558,1647.36462402
44565,5120.39160156
44570,7094.77734375
44571,930.8203125
44572,2605.6652832
44578,3120.56103516
44581,2204.95874023
44583,1363.41955566
44584,3104.60498047
44588,791.466674805
44599,4690.81787109
44605,1989.35803223
44607,1511.54589844
44613,1724.73242188
44614,4982.63574219
44615,10977.9580078
44617,3871.35595703
44618,2410.06347656
44630,3817.0847168
44631,8289.36035156
44637,2438.86767578
44638,4031.50146484
44642,5586.67089844
44654,2039.95935059
44655,4088.62182617
44663,2244.28125
44668,2270.25097656
44675,2509.96142578
44677,1172.17358398
44680,2170.46875
44688,4800.91113281
44696,1039.16418457
44699,1400.54223633
44704,753.812438965
44710,1083.14624023
44714,3658.51367188
44717,3454.90380859
44721,1376.44750977
44722,3480.76049805
44726,1069.4152832
44735,9929.4375
44738,1596.47363281
44739,4427.91748047
44748,2005.52172852
44749,1696.52697754
44753,1440.69934082
44761,1934.45483398
44763,2566.97412109
44768,1022.36541748
44771,2117.15161133
44775,722.091430664
44776,3047.99902344
44778,1681.23303223
44786,1393.58740234
44789,1588.12060547
44790,561.602783203
44796,1944.94299316
44798,3466.47729492
44807,8851.91992188
44808,2223.56103516
44815,898.378234863
44817,1242.03344727
44820,1369.05053711
44825,2695.35302734
44826,4829.96630859
44827,2463.49560547
44828,1640.6517334
44836,1563.12597656
44841,1607.01672363
44844,1650.33850098
44848,3233.75878906
44850,8763.62304688
44854,2079.55444336
44855,1138.8347168
44863,932.858398438
44880,1591.15795898
44881,1462.08642578
44882,6745.68994141
44884,1410.12329102
44889,1879.63598633
44890,849.032897949
44896,1999.66333008
44917,1560.29223633
44921,1159.38525391
44923,2281.54541016
44925,3586.06323242
44930,2021.08666992
44934,4937.60058594
44935,1075.24047852
44939,4406.40039062
44945,2958.41748047
44946,4824.65917969
44950,987.080444336
44951,1677.75390625
44953,1241.05358887
44957,1427.76318359
44965,4636.74121094
44969,3124.05419922
44972,2073.06054688
44974,863.482055664
44976,979.526062012
44984,994.018188477
44987,1870.40698242
44994,2169.28295898
45000,2671.45800781
45004,1366.17651367
45016,2221.52026367
45019,1911.20410156
45020,1298.36218262
45028,4471.19873047
45029,3400.04174805
45037,3121.62841797
45046,601.100219727
45047,961.442260742
45048,2335.29663086
45056,1125.62524414
45058,4345.02246094
45062,1121.57299805
45068,1304.96777344
45074,1119.5177002
45079,1562.80151367
45082,1524.74487305
45086,1773.41760254
45088,2722.23168945
45097,1036.66552734
45106,3983.82617188
45121,1761.71582031
45126,1879.08044434
45133,1403.82861328
45162,1484.03369141
45164,2825.61230469
45166,1982.99389648
45168,4038.05810547
45188,3006.98925781
45189,7223.59667969
45193,1783.81762695
45198,2200.25195312
45215,724.606079102
45219,2110.63330078
45222,798.983764648
45223,915.882446289
45224,7060.51464844
45226,2350.31713867
45228,2615.13549805
45242,5331.42724609
45253,811.718444824
45258,1211.30847168
45259,1337.89575195
45262,3449.94873047
45269,5989.83935547
45276,1811.67163086
45281,4387.41064453
45283,1345.51098633
45287,1994.68688965
45290,8684.51855469
45292,4199.93261719
45293,6909.42089844
45296,1278.7421875
45297,3737.04101562
45300,2944.09741211
45306,2388.17041016
45309,1542.00927734
45311,3255.48632812
45323,1753.61645508
45325,1848.8269043
45336,1022.52978516
45338,1377.64025879
45339,4971.85839844
45340,2716.59350586
45341,2309.50732422
45347,907.614135742
45348,1794.07458496
45349,2724.26318359
45351,863.944213867
45354,2414.43041992
45356,2437.26416016
45357,1110.64770508
45362,1005.85546875
45370,781.235473633
45372,1090.80554199
45376,2405.9284668
45381,5356.68994141
45388,5328.61914062
45392,2326.13720703
45393,1997.09533691
45394,2196.09594727
45407,1979.57543945
45409,1587.39099121
45415,2387.65332031
45416,1609.29528809
45428,3333.96142578
45438,5935.66943359
45447,3446.53173828
45448,9515.03320312
45455,1382.21765137
45458,2144.86157227
45461,1360.18457031
45469,6038.35839844
45474,3138.46459961
45479,2281.96826172
45480,10329.4316406
45481,1744.92834473
45482,2659.52539062
45487,8526.61425781
45491,3766.89990234
45492,4285.67480469
45495,13950.4169922
45497,9237.34863281
45510,5444.81298828
45519,3186.47265625
45537,2331.42675781
45538,1797.73498535
45539,1046.76818848
45541,8437.29980469
45543,1101.42431641
45547,1604.50378418
45559,1626.6348877
45561,1198.52905273
45562,2289.30517578
45563,1963.89160156
45570,3128.36938477
45576,2850.90649414
45577,1689.58520508
45578,4643.39453125
45582,2578.54052734
45586,2963.91992188
45592,1333.79943848
45603,1508.75915527
45605,1972.72973633
45609,4866.16992188
45612,4132.0546875
45616,2577.9543457
45630,3622.26123047
45631,6726.06494141
45637,7298.56396484
45639,2813.76196289
45645,1803.77600098
45646,9242.49707031
45648,5979.94091797
45649,3087.99682617
45654,780.526184082
45658,1807.98046875
45659,1454.45043945
45664,1665.77270508
45670,2144.36865234
45677,1739.84313965
45683,10478.1484375
45684,5952.72314453
45687,885.27911377
45689,2183.640625
45698,974.750366211
45699,2146.07495117
45706,1435.9621582
45709,8155.80322266
45717,3804.27392578
45718,1742.36791992
45719,2922.30761719
45725,3789.28442383
45735,1839.5690918
45745,1924.0826416
45746,1305.41064453
45749,2757.93017578
45760,851.881835938
45784,3931.1875
45786,4333.77685547
45798,8588.4375
45811,3916.31591797
45819,2023.07678223
45829,3666.3190918
45834,3451.98046875
45838,3231.82885742
45847,1977.39770508
45854,1293.17053223
45855,4238.78320312
45863,3393.70581055
45868,1651.95080566
45876,2201.22802734
45878,1412.99279785
45881,2128.28564453
45887,2687.36376953
45893,7175.6484375
45899,3100.49462891
45904,2609.53808594
45905,1097.91333008
45906,1204.00854492
45914,828.670715332
45917,3142.31079102
45918,3114.70361328
45919,4304.62109375
45920,1519.44433594
45924,1195.36132812
45932,3167.47241211
45933,1325.36938477
45938,3200.54345703
45944,951.315734863
45945,2038.92211914
45950,2697.11376953
45954,5085.57519531
45956,1133.61669922
45965,1503.82885742
45967,2542.74584961
45974,1237.49438477
45980,1762.99084473
45981,740.014282227
45982,4264.28466797
45985,1786.40551758
45995,1034.14611816
45997,1999.39331055
46001,1217.86206055
46007,8135.60644531
46010,5478.05615234
46013,786.54107666
46017,1335.7869873
46019,3317.99658203
46024,1747.80541992
46028,3111.5
46036,2213.96728516
46039,1438.35058594
46044,1403.86743164
46046,2686.80810547
46050,4315.16210938
46056,3906.02661133
46059,1599.9362793
46062,1094.23657227
46064,1076.92163086
46065,8232.09570312
46066,954.392883301
46068,4841.26660156
46069,3546.92919922
46070,3743.90234375
46071,4338.87841797
46079,5175.52587891
46084,1634.6628418
46085,12698.640625
46086,1983.16601562
46088,1956.93237305
46089,8388.07324219
46095,1328.5032959
46099,2974.11181641
46112,616.332763672
46121,10110.0908203
46122,2820.02978516
46131,1465.11291504
46132,1977.99060059
46133,3884.51220703
46134,1139.0715332
46150,7042.20849609
46151,3809.68896484
46156,698.914672852
46158,4821.98339844
46161,3481.76049805
46167,1485.24108887
46170,1801.54431152
46173,1175.71582031
46176,2422.50561523
46184,2285.17797852
46186,1232.23217773
46187,1531.80358887
46197,1977.71643066
46198,1749.94006348
46208,797.649047852
46213,4916.33007812
46215,838.416809082
46218,1755.18029785
46220,1088.57092285
46225,1370.7668457
46233,7740.93847656
46250,1486.6763916
46252,5474.10302734
46253,1857.78833008
46254,1817.6451416
46255,1090.13012695
46257,1295.94787598
46262,1469.73986816
46263,2849.46240234
46266,2861.21435547
46279,1282.96081543
46280,4066.68115234
46284,4186.63769531
46286,913.377746582
46290,5056.96972656
46302,2105.00854492
46303,1090.74658203
46306,1107.00463867
46307,835.874328613
46309,1417.6237793
46310,1326.65808105
46323,1275.77856445
46328,1757.09985352
46329,2739.52319336
46335,1842.34594727
46338,1891.37365723
46339,2015.70080566
46341,1591.15063477
46343,1184.5880127
46347,9326.5
46355,7266.43896484
46359,1772.1965332
46362,1521.54724121
46365,3421.27490234
46366,1282.74951172
46367,1497.42126465
46373,1548.77758789
46374,375.092102051
46388,2392.18554688
46391,4626.71923828
46395,2553.5456543
46400,3716.1862793
46405,1984.49377441
46411,2370.11914062
46415,5384.72558594
46424,1699.31713867
46432,778.743774414
46433,2661.83666992
46437,1702.95532227
46452,2552.65991211
46458,1991.26635742
46471,1117.04394531
46474,1399.66699219
46476,1323.59777832
46479,1696.46228027
46484,2738.34057617
46486,1708.3236084
46489,1294.77575684
46505,2199.15258789
46510,4832.56347656
46512,1039.67382812
46515,2482.15576172
46529,620.840209961
46538,5426.06152344
46553,3570.78710938
46558,2510.21313477
46564,1475.84350586
46567,4158.86474609
46571,945.648254395
46579,6754.7734375
46583,1711.23596191
46586,1410.75500488
46590,1683.14086914
46594,1435.79223633
46595,1306.76586914
46604,1220.47680664
46605,1937.97094727
46609,1491.62817383
46614,937.295410156
46617,1853.6295166
46622,2138.99072266
46625,2576.17236328
46630,4009.72900391
46631,1955.85705566
46636,2744.2890625
46637,1052.18286133
46638,2738.40820312
46649,1198.79492188
46650,1657.87670898
46652,2087.73632812
46654,2075.53833008
46665,1937.35424805
46669,1858.13305664
46683,1849.87341309
46685,1946.46655273
46688,5352.18457031
46694,1632.30102539
46704,2942.74169922
46710,4132.04492188
46712,4662.03955078
46714,3297.34130859
46725,1090.54382324
46732,1942.00720215
46739,4202.56933594
46745,2450.71533203
46753,2424.24169922
46757,1167.0098877
46758,1637.73059082
46759,1979.81677246
46765,4436.00683594
46788,1969.21655273
46792,1559.1887207
46794,1112.80615234
46797,1131.11853027
46798,5881.54199219
46800,1273.3972168
46801,1476.84741211
46803,802.471313477
46812,1573.32055664
46813,3743.6875
46816,1301.5748291
46819,4748.23193359
46825,2289.41650391
46835,1656.01489258
46839,916.751586914
46846,1470.46154785
46847,1421.15942383
46848,5292.30322266
46853,2952.47680664
46868,5406.77587891
46870,1435.0534668
46878,3286.17529297
46879,1880.484375
46889,1760.01208496
46891,1392.06420898
46897,1946.01525879
46902,2475.31396484
46906,6423.56347656
46907,1401.24291992
46910,1178.99438477
46913,1561.48718262
46917,993.856079102
46925,1301.1081543
46936,4150.20214844
46941,8205.32910156
46942,2111.10498047
46950,1336.34851074
46952,1715.49377441
46955,5862.58837891
46956,3376.18945312
46971,2414.46801758
46972,965.969055176
46979,1685.13012695
46984,3717.38598633
46993,2549.47949219
47009,3932.07470703
47014,4252.54931641
47015,1082.50610352
47018,5112.41113281
47021,3744.71020508
47027,1322.99621582
47035,2028.05004883
47036,1589.1105957
47043,2948.16894531
47044,3069.37548828
47053,1940.28674316
47058,1388.89282227
47061,2046.4720459
47064,2543.26220703
47081,2216.94604492
47082,1899.19372559
47083,1665.39648438
47088,1356.07836914
47094,975.10760498
47105,5601.96582031
47114,11046.2802734
47118,1269.875
47119,1505.72521973
47125,3027.34130859
47134,2719.46777344
47141,8525.75585938
47160,2044.8984375
47161,1576.82519531
47164,1266.38183594
47169,926.200805664
47170,1581.54272461
47171,3146.51367188
47180,1961.02148438
47182,2545.52392578
47186,5712.89599609
47192,1810.46704102
47196,2545.50830078
47197,2145.02758789
47198,878.315307617
47205,4664.37353516
47206,1533.83361816
47208,1945.49645996
47211,1888.69335938
47212,1718.86486816
47218,2133.47338867
47222,8093.56494141
47223,1725.25622559
47231,1256.40551758
47235,3068.37817383
47237,7767.48974609
47238,1233.84069824
47241,2398.88500977
47242,5104.00585938
47257,9401.75585938
47260,1727.45678711
47263,4671.68066406
47267,5451.28808594
47273,2920.62768555
47281,2333.54760742
47287,2602.29248047
47289,4631.90380859
47291,4916.89160156
47294,793.817382812
47299,2299.81225586
47304,3991.23974609
47307,943.734863281
47313,2910.86376953
47314,1453.63928223
47316,1910.49121094
47317,1365.35083008
47327,4714.15527344
47333,3286.9753418
47346,1199.15820312
47347,2020.7779541
47348,1704.22302246
47349,1322.89819336
47352,2135.21582031
47367,2202.0090332
47368,5930.79492188
47373,3939.16845703
47375,2389.28613281
47388,894.288452148
47389,2216.1784668
47392,1375.92358398
47393,1185.2935791
47394,2819.76904297
47395,1606.36950684
47403,1170.89770508
47404,3085.64404297
47415,2882.01000977
47417,1763.93688965
47428,1635.39892578
47430,1785.5402832
47432,840.859985352
47433,4184.58496094
47434,1583.46948242
47436,8131.70947266
47439,1370.41235352
47440,743.234436035
47452,1159.48693848
47454,2367.41235352
47461,1388.64086914
47482,3498.5925293
47485,1687.05786133
47486,1684.89685059
47487,1294.94750977
47489,3893.28125
47496,1766.53649902
47508,1158.63452148
47509,1682.95898438
47513,2785.22973633
47514,1309.39611816
47516,3677.70751953
47518,1320.92797852
47523,930.216491699
47530,1176.67382812
47535,2409.22607422
47543,1385.06298828
47551,2413.3984375
47554,3745.87817383
47568,1088.27197266
47578,2846.57910156
47582,3874.09326172
47585,1391.07592773
47587,10908.8984375
47594,973.267700195
47597,1583.99438477
47598,9938.02539062
47606,1917.89685059
47608,2733.62280273
47620,2272.17578125
47625,7583.87744141
47629,4428.4765625
47632,2228.09106445
47635,1312.57104492
47639,937.478820801
47641,2461.99169922
47643,1905.43908691
47652,1862.84985352
47653,1904.41052246
47655,893.571289062
47658,944.722839355
47666,1645.91479492
47675,1907.515625
47676,4220.51660156
47684,1129.08813477
47692,1444.1784668
47694,4524.68066406
47695,3209.88989258
47698,2350.01782227
47700,7616.33300781
47706,3436.41845703
47708,1433.56982422
47712,1547.39624023
47719,1492.37756348
47722,5619.61279297
47724,2575.8137207
47728,1262.58227539
47730,4050.66748047
47733,4688.67236328
47735,2042.53869629
47739,9313.54882812
47740,2694.77294922
47745,4112.27880859
47753,1510.9876709
47754,6557.72167969
47755,6908.99072266
47756,3414.85351562
47766,921.241088867
47770,3196.51367188
47772,2333.98583984
47775,3080.31958008
47777,2060.61791992
47779,5428.81494141
47782,2363.11791992
47793,1373.83911133
47795,1204.51318359
47813,1165.72827148
47818,8742.58105469
47827,2429.9909668
47834,3604.41015625
47841,1520.5480957
47846,1545.04052734
47849,1490.61694336
47852,1231.70825195
47853,1536.79064941
47856,1208.20935059
47857,1685.05004883
47860,4013.65966797
47863,2043.5201416
47869,1630.35119629
47870,3996.31762695
47873,1627.27075195
47878,3752.77197266
47881,2114.90429688
47883,6132.58984375
47885,2466.54418945
47896,1639.99902344
47902,1624.00927734
47903,3152.99755859
47907,787.315917969
47908,748.564147949
47909,6270.72949219
47916,1080.86694336
47926,2708.08544922
47928,1138.52148438
47937,720.266052246
47942,9697.3984375
47953,3774.19140625
47954,6841.08691406
47962,1514.25170898
47972,2211.45556641
47975,4186.99902344
47976,2014.59436035
47982,5386.73339844
47983,2690.87255859
47986,4939.69677734
47988,2971.95947266
47990,2163.87182617
48000,1604.00317383
48005,2343.05224609
48006,6671.46337891
48008,3042.62353516
48010,2538.56738281
48019,1796.12438965
48028,1159.17944336
48033,5115.97021484
48035,5742.50292969
48042,2035.45141602
48044,2497.43457031
48053,1884.79101562
48056,2902.47729492
48060,1523.06787109
48063,1768.30786133
48066,3471.1640625
48067,5232.87353516
48068,910.635742188
48076,2825.87597656
48083,1344.43518066
48084,2258.5300293
48085,2642.95751953
48089,6212.61816406
48091,1330.66247559
48092,1572.31616211
48095,6377.70068359
48101,1269.02270508
48103,2367.38085938
48112,1002.55841064
48117,5959.2109375
48119,1408.98706055
48120,1089.30505371
48124,1762.69067383
48131,1150.89440918
48132,1190.20837402
48134,1492.12231445
48138,2371.31762695
48140,1343.22705078
48142,995.313293457
48147,1042.58630371
48148,767.131164551
48149,1003.56610107
48153,3499.51416016
48155,1780.1060791
48156,6309.15527344
48160,2782.02172852
48163,5983.97607422
48165,8010.97949219
48173,1820.73083496
48181,2226.83618164
48185,3140.94775391
48203,1928.10375977
48206,1230.23962402
48207,7609.58984375
48208,2095.87744141
48210,1613.79797363
48213,3018.17236328
48215,1711.81091309
48223,2066.03173828
48227,2512.62646484
48233,1070.14916992
48240,3621.91479492
48250,10768.5605469
48258,3716.08154297
48259,2782.15478516
48260,5897.88964844
48271,2641.93457031
48273,6354.29394531
48274,908.888183594
48275,916.842163086
48287,3025.02026367
48294,1495.15332031
48295,2191.7644043
48298,876.153625488
48302,1017.66436768
48306,3770.65185547
48311,5099.02880859
48315,3912.29223633
48319,2056.80151367
48320,1552.52099609
48322,2316.12646484
48331,5395.79785156
48350,3517.76123047
48354,1061.15002441
48360,980.076965332
48370,5027.16894531
48378,8790.79394531
48380,7453.27734375
48381,2524.65185547
48388,2241.26586914
48403,2031.83227539
48409,1416.95959473
48410,6749.74511719
48411,4426.49804688
48418,1381.02807617
48427,1955.68688965
48442,964.171020508
48444,12357.6435547
48446,3725.27661133
48458,2596.52270508
48459,1273.97338867
48475,4441.8515625
48481,1546.24780273
48484,2786.96289062
48485,2219.91479492
48497,1821.83947754
48499,1589.08996582
48500,2122.40649414
48507,1317.33947754
48516,6089.78027344
48519,3197.21313477
48521,1878.30175781
48524,1034.85327148
48527,3182.02685547
48533,2772.36425781
48534,951.841430664
48539,1774.08728027
48541,1274.36108398
48543,3521.23046875
48558,3839.13916016
48562,1973.53686523
48564,6851.80712891
48567,5154.78369141
48569,1353.09143066
48581,1838.56738281
48583,5724.27294922
48588,3030.27490234
48592,2622.55786133
48596,848.654602051
48614,5857.53369141
48615,1079.55249023
48617,1641.87109375
48631,2082.54418945
48632,2491.82373047
48634,2858.00073242
48638,2400.01147461
48642,2915.17407227
48644,4387.39941406
48659,1507.13464355
48676,2144.38549805
48689,12621.2871094
48693,1941.83752441
48696,2292.25317383
48697,1277.56677246
48698,2681.10766602
48699,2775.03662109
48701,1617.46899414
48702,9395.0234375
48703,2222.46191406
48705,10066.0380859
48706,1695.171875
48708,8245.29003906
48710,1196.20446777
48717,1374.49743652
48728,7134.75390625
48732,4255.61083984
48741,1230.76953125
48747,1766.04821777
48748,1787.58276367
48751,1877.4543457
48769,953.173156738
48773,1394.55981445
48774,4449.95800781
48777,1976.84838867
48778,2001.70568848
48780,1270.80737305
48782,1000.89044189
48785,1276.52563477
48787,1040.11791992
48805,2445.79443359
48809,1701.23571777
48810,2590.5859375
48811,1166.33764648
48819,4569.98876953
48823,3108.41357422
48829,1766.8795166
48830,884.707397461
48835,1071.94909668
48841,3506.52612305
48847,2166.15136719
48852,3373.23364258
48858,2080.03735352
48868,1079.43286133
48869,1525.30664062
48876,5613.05224609
48881,8236.04101562
48887,948.379272461
48898,916.856140137
48900,1650.79650879
48908,1618.99731445
48910,5137.28320312
48924,1853.07788086
48927,2639.36572266
48930,1128.9519043
48933,1326.56213379
48934,2238.37817383
48936,2014.90112305
48945,704.109680176
48946,2574.98852539
48948,1965.08764648
48949,1839.35388184
48957,2496.74975586
48958,1212.32434082
48959,2157.61474609
48975,740.71270752
48977,3142.07397461
48983,823.77355957
48985,7188.47949219
48986,8464.72558594
48988,2091.52856445
48989,3287.86914062
48995,5899.96777344
49001,2076.76416016
49009,1387.80700684
49011,1311.00756836
49018,4081.21557617
49026,1478.3079834
49028,1143.52185059
49031,1265.56665039
49032,3241.39477539
49040,3184.22900391
49042,1431.48413086
49050,885.717773438
49052,968.098266602
49055,2056.51220703
49066,614.29510498
49070,1354.91381836
49073,1256.79907227
49075,2628.73022461
49080,11463.3115234
49088,1421.68969727
49089,1044.53710938
49092,2753.92138672
49096,2030.70385742
49102,3267.14892578
49104,2897.46508789
49106,3769.65869141
49107,2875.74829102
49108,1610.3347168
49110,4718.25878906
49112,3073.04174805
49113,3953.56396484
49114,5072.13134766
49121,1358.69372559
49128,3049.06079102
49130,2152.03979492
49138,1915.6472168
49141,1671.5534668
49142,1116.73205566
49146,1565.20776367
49147,4427.06542969
49150,1954.24060059
49153,4091.07104492
49154,1127.45715332
49155,1497.75292969
49157,873.695678711
49162,4017.14306641
49163,2649.5222168
49169,2174.76708984
49176,1481.92871094
49179,1001.18115234
49182,3912.54541016
49183,9104.46386719
49191,1345.30224609
49194,11737.7871094
49200,4432.62451172
49203,2318.41625977
49205,2667.39501953
49206,739.25012207
49214,2809.91162109
49219,1387.4597168
49232,604.391784668
49235,1720.35180664
49244,2096.26586914
49253,5159.18994141
49255,5501.74560547
49260,1849.48046875
49263,1792.73510742
49269,1462.23901367
49274,3857.78051758
49280,2601.56689453
49282,3698.18164062
49295,1179.72338867
49305,1579.96582031
49306,4007.25854492
49313,2691.37353516
49314,1844.1003418
49330,2476.95898438
49333,7171.46728516
49348,3955.11401367
49360,1335.88378906
49361,3502.42700195
49370,2004.86486816
49374,1728.21643066
49376,1664.09863281
49377,4814.24902344
49379,1940.20581055
49382,1653.56384277
49384,1284.26049805
49386,3074.2409668
49392,1484.34741211
49395,1325.67407227
49401,2557.43359375
49402,2603.09790039
49417,7539.80712891
49420,1871.94848633
49421,1517.79528809
49433,2171.07470703
49438,6034.59472656
49452,1903.1048584
49456,699.992126465
49461,2437.10107422
49465,2380.8034668
49466,3270.07763672
49469,2591.42724609
49472,1038.45727539
49474,3366.11865234
49482,1302.79370117
49484,1288.83374023
49486,1756.28088379
49490,1736.21020508
49494,2916.73632812
49495,2490.77832031
49498,958.829956055
49500,3264.59960938
49501,2047.03320312
49505,803.749511719
49510,1584.68261719
49511,5693.19433594
49514,8886.47167969
49518,2803.96191406
49522,896.31640625
49524,2130.02587891
49528,1293.15783691
49534,2822.04125977
49546,1176.20874023
49548,2425.39111328
49553,1601.61206055
49554,2896.94482422
49556,1331.22192383
49560,4914.94091797
49566,1369.98120117
49567,5074.05419922
49578,2072.34301758
49580,3219.5625
49586,1815.09240723
49587,1454.98937988
49596,2000.40917969
49598,2372.89916992
49599,1561.95495605
49610,3955.85791016
49613,1644.35119629
49614,1172.859375
49615,2123.81103516
49622,3373.2109375
49625,2142.79980469
49627,1485.05004883
49630,1772.74975586
49632,1569.56262207
49633,1887.87182617
49636,3527.06518555
49647,2718.92626953
49652,1567.48901367
49653,1173.41577148
49654,2623.62304688
49656,1093.78149414
49659,3130.31103516
49661,2750.4375
49666,2526.82226562
49667,1340.34667969
49675,1891.8157959
49680,7125.27880859
49683,1451.74804688
49688,831.273132324
