id,loss
106463,2902.46028516
106467,1395.77233105
106468,3280.69879101
106469,7916.35641406
106472,1931.62158789
106475,2992.95511817
106478,2153.78706445
106485,1768.2930918
106493,2281.96740381
106498,3590.98716699
106501,1351.71701856
106506,1102.58529346
106507,4600.13912696
106518,1175.81458301
106535,3973.03157226
106540,1543.86612402
106547,2434.9378584
106555,2202.63637109
106558,2323.91131152
106564,1614.85000195
106568,8499.79003906
106573,2878.24886621
106578,2551.78746094
106581,2376.34188037
106596,4653.44641407
106604,5403.45079883
106608,1259.99708496
106610,3166.29883789
106616,1316.08343115
106617,3414.93747852
106624,972.845448731
106634,1464.21237891
106636,1360.41435156
106637,5138.96288281
106646,1297.94317236
106649,1456.71949463
106650,2560.43148144
106653,1720.22438575
106661,1706.32996924
106662,3081.48220899
106675,4649.34071289
106691,6117.95496094
106719,2271.7519082
106721,6191.21345703
106729,3620.92405469
106735,1365.15712012
106740,1737.66673242
106745,1947.5229668
106747,1169.00926123
106748,2401.87836133
106751,2303.92949267
106752,838.885596435
106767,9678.61046876
106775,2650.90795605
106784,2924.87769922
106786,1975.48021045
106787,680.331303955
106792,8185.68322656
106793,1506.96244971
106796,2866.09361426
106797,1802.73916992
106798,1055.36102393
106799,2131.67421875
106801,1081.48572998
106836,1143.03685888
106838,1902.39601172
106840,2950.93627441
106848,1281.23970019
106853,2230.92044727
106856,2528.37026172
106857,2849.71179199
106876,1317.73523047
106891,3063.13814648
106893,1937.56377099
106902,4399.34611817
106907,4352.64327148
106911,1329.34568994
106915,1414.07370996
106918,1948.1841919
106919,2049.80332715
106926,4541.14460546
106928,3374.81477051
106929,4023.34676953
106932,4424.2343125
106935,3196.24613477
106936,2943.93234473
106946,2706.48200977
106949,5211.0816289
106950,1071.38381836
106954,1527.57107422
106961,4069.23636133
106986,1318.66539063
106990,2616.85368262
106991,4215.52767676
106992,5258.72376562
106999,1497.46217676
107006,1474.384896
107008,997.433672362
107009,2291.80343262
107012,899.649354004
107016,2325.71571484
107018,1898.9645918
107019,1007.89088183
107020,1316.01645068
107021,1537.88644629
107032,2246.93414355
107041,3799.57922364
107045,2778.40384473
107050,2371.01683399
107065,1954.40244238
107070,1361.18171436
107074,2026.39657324
107075,1212.27576123
107084,961.633332276
107088,1039.52174829
107094,1375.04897608
107107,1837.64409229
107112,2458.67981006
107116,2254.60916845
107118,2071.89163183
107121,721.390994385
107126,1705.19582861
107127,4009.65437696
107132,2027.32868066
107137,1503.61632568
107139,1007.81312646
107141,2125.6133125
107142,1431.69364404
107148,2642.69804981
107150,1451.51138965
107161,997.071021483
107168,12216.0765273
107178,1888.34921582
107179,929.910716065
107187,4156.10259668
107188,1086.88729736
107189,2286.01302246
107190,3970.58415527
107191,3037.00260058
107206,2533.10044238
107212,1574.91274024
107218,2865.33987598
107221,706.706803711
107227,2993.46831739
107232,2785.40252539
107237,2656.8702832
107246,5292.99058399
107264,2356.73853467
107266,2441.77214161
107274,3892.10519043
107275,1311.14267578
107276,1989.10655176
107290,3750.36993652
107293,2333.51910351
107294,1316.36932031
107295,2395.02033008
107300,2148.38273682
107305,2247.8206792
107315,4719.38939062
107319,1680.59631884
107323,1007.58497119
107327,2360.11323047
107336,2037.5840127
107337,1483.24410888
107350,1600.81927246
107351,2446.6150293
107361,786.858401367
107366,2429.51763379
107375,3376.43091699
107381,2731.93338086
107385,1667.55681494
107393,1072.52763135
107402,1858.28079736
107407,4584.72029883
107417,1857.95286865
107427,4209.54460059
107431,2211.87638086
107442,1528.82867187
107448,3228.52732227
107463,809.256864502
107468,3558.25470606
107470,1396.87997461
107482,1526.24758447
107484,1372.78279443
107488,2040.97114941
107490,1902.46484619
107491,3305.90585352
107492,1709.47979541
107494,1226.43511719
107496,3730.55953613
107504,3869.59448047
107507,1533.04418505
107518,1487.90284717
107519,1826.58540527
107524,5145.59706641
107539,1783.89582861
107545,981.138135254
107546,1897.82428711
107550,820.856706543
107552,1658.80103467
107554,1650.18602051
107560,1527.08655273
107565,1285.06274952
107568,1228.02840186
107569,2209.82971875
107571,2380.48911084
107583,1277.09331689
107601,3013.13477246
107602,663.018925537
107604,1118.06362891
107605,1223.12046485
107617,6394.3204043
107623,1488.06319629
107628,2216.99069678
107630,1343.70537012
107631,5206.4930957
107633,4031.45497852
107634,5034.71980078
107640,4605.37003808
107643,1047.92303955
107645,1428.15853857
107647,9051.38663086
107649,3581.24057031
107653,2103.68362891
107654,1611.45808008
107655,3408.13412402
107661,1329.52745508
107665,3639.14012207
107671,7305.16397657
107680,4687.25277344
107685,2207.29295264
107686,1522.09202344
107687,1848.8619585
107696,3849.85512793
107704,4169.34139941
107710,1110.70860986
107711,784.021929199
107722,1923.57678418
107726,1036.4160542
107731,1120.27298535
107745,9740.50469529
107751,1572.58558789
107752,2339.35750537
107754,1812.19687841
107766,1956.44563135
107770,3253.47413672
107772,1429.99851904
107773,5093.48372266
107775,1373.78072705
107787,2155.82939599
107803,798.397674561
107806,1437.31458643
107813,3098.32352539
107815,1295.02642774
107822,1478.15683643
107826,1233.17440088
107829,687.982067871
107838,1357.17602246
107847,3575.4508457
107858,3406.34185937
107860,2675.83523633
107863,3740.13097461
107864,7100.62747461
107866,2096.47254883
107868,2590.11366992
107870,2365.63712598
107874,1330.2163169
107876,3669.16253223
107877,1916.8049419
107886,2357.68952246
107890,5244.6177832
107902,1964.78125244
107905,1636.92950977
107919,2352.55276172
107920,1162.56015235
107928,3952.59794434
107934,1823.63804932
107939,1179.84682471
107948,872.867668945
107962,984.851201172
107964,3193.40638281
107968,6366.22851563
107975,3799.16370117
107976,1429.1369751
107977,2182.90517285
107984,1118.06120361
107987,3843.77705273
107991,2050.34263818
108001,2418.74591406
108005,1345.62204443
108018,2277.3665747
108020,1591.90275244
108021,1437.87856836
108022,2988.06050391
108023,3648.27865723
108030,1714.05003076
108036,975.361799074
108038,1034.63704297
108044,1309.45477734
108045,1743.58845264
108047,2170.84410938
108051,2129.08161328
108064,2321.34311132
108066,15824.4508047
108070,1317.90161182
108072,2105.57850634
108080,1195.18347656
108085,1062.66016211
108087,1383.19204053
108094,3356.68390528
108102,3446.94482031
108114,1533.67941602
108124,7166.94083008
108133,2719.66283936
108144,2488.6257627
108145,3047.14862012
108155,1678.69256055
108156,1394.00478662
108157,1237.70633642
108163,1787.93613476
108164,1394.83474024
108169,1913.80645752
108171,1343.71360351
108183,4250.98086914
108188,2647.92604883
108193,1448.0928086
108199,1234.63261523
108202,1825.13078515
108203,2603.45941797
108211,880.34302295
108212,4329.58540625
108213,1005.80897266
108219,1062.34676953
108231,2952.38392481
108248,2886.72662305
108249,2141.1571709
108252,1307.19595752
108253,4869.80216797
108260,1978.44127002
108263,1080.54383105
108265,3208.87632226
108272,1880.56751367
108281,2739.2894414
108286,1732.48205762
108291,5765.86117969
108294,7077.55891406
108302,2713.5433584
108316,1908.55590771
108325,2931.42734668
108329,808.386636474
108332,1618.8059751
108333,2076.10651563
108335,4592.64987891
108337,1733.77275049
108338,1335.01905615
108340,948.013105468
108344,3236.56157031
108356,2960.8208164
108357,3584.47699218
108359,6223.86925586
108363,4966.3225918
108370,1689.130271
108373,1637.24184766
108383,4046.01802051
108385,6832.32385352
108386,3021.08340918
108387,4091.8482959
108390,1827.08296191
108393,3724.45330664
108395,1548.44235205
108405,3594.22296094
108414,1819.26927441
108415,8051.23188282
108426,1359.20010791
108427,2379.86164355
108429,1248.44135547
108437,1155.85920459
108440,1485.48246631
108444,1536.88976367
108445,1160.70017969
108450,953.341767578
108452,1711.97271777
108456,3913.26805078
108464,2582.35588769
108465,1389.75078711
108470,1277.45350146
108471,2544.23495605
108475,1132.03656885
108478,2272.15182031
108480,5549.13345313
108484,2248.82958008
108500,1668.58161767
108504,5625.55263476
108505,1204.26187109
108517,2131.6085249
108526,3682.75617969
108530,2517.36583692
108532,1371.85726318
108534,1859.05373877
108535,2368.61260156
108542,2789.77300293
108543,5142.16100391
108544,2619.46238867
108549,5245.60658594
108553,4309.59020508
108561,1290.94335742
108562,1353.16283203
108575,1947.73162744
108576,1050.85971533
108582,2280.22926563
108584,1301.4854331
108588,3369.60885058
108595,9491.93326954
108596,2912.53432617
108599,4465.43353711
108600,4142.61621875
108606,2105.49923633
108611,686.578950684
108616,1261.98583056
108621,7089.40929101
108633,481.796462647
108635,2807.97354785
108641,954.653125489
108642,16236.9510664
108644,1355.23240088
108646,2304.88713965
108649,1401.51415918
108656,1365.03701171
108659,2898.77623633
108660,2698.53730176
108662,1882.15501807
108663,1729.16601123
108676,2135.95262158
108678,3362.12678906
108702,2756.60078027
108704,895.267434326
108706,4943.54414258
108707,13132.2445
108708,2101.11828076
108712,1872.16383301
108714,5983.38013281
108719,808.552052246
108721,4700.61024023
108726,1214.15435987
108729,1926.09299023
108731,1388.53837109
108734,1352.34245752
108735,2539.86345313
108748,8441.64770508
108750,1306.93304199
108751,1805.41969434
108752,1842.89521777
108753,5054.52807226
108755,3180.78547656
108757,3478.55248437
108758,1259.88511475
108761,3742.29607031
108774,2489.2797334
108777,2333.46818652
108778,1970.7675
108781,1121.17647412
108783,3979.24263086
108799,3677.47672461
108811,1052.79458252
108815,2084.80725488
108816,3446.58477148
108819,1121.34950391
108837,3431.45936621
108844,4055.17523926
108848,943.639251709
108852,2593.71837695
108856,750.1105625
108860,1127.19925879
108861,1302.94481006
108862,1270.77075976
108866,719.437325928
108874,1979.11103857
108875,4518.05692578
108886,1936.83282861
108891,750.947885498
108892,8427.61361133
108894,1516.19992871
108895,9858.11834962
108899,2385.40938282
108900,733.005077881
108909,1245.75020752
108921,1949.24656983
108922,4991.43334375
108924,1744.53441211
108925,7274.84886523
108927,1031.12872363
108928,3638.53142871
108939,6483.38461133
108941,4743.14817578
108947,3206.56752441
108950,4271.89756152
108953,6213.83736914
108992,1491.7572041
108997,1406.24594287
108998,3767.16864062
109000,1057.59001416
109001,854.667769043
109002,5250.58898047
109004,1655.58390576
109005,822.321548584
109009,1696.10043067
109011,1157.25253173
109013,2601.33104688
109015,1740.28265967
109025,2514.70712403
109027,1756.1374961
109029,1590.44951074
109033,7785.47255078
109039,1194.09867383
109041,2051.09258057
109042,1398.91048487
109050,2577.70825879
109053,7129.46545508
109055,4498.73106933
109057,1185.48759179
109059,2210.33369287
109062,1242.65288477
109065,1918.08130664
109072,1366.26741358
109076,1255.41324463
109077,3503.08017383
109084,2826.49100293
109089,838.69281958
109094,3118.2778291
109104,1738.82026807
109107,1267.87586474
109110,2587.55339941
109121,1250.69875146
109131,725.982846191
109135,2060.86606982
109137,2064.86641748
109143,1974.68144629
109148,1248.64504346
109151,1371.95663672
109154,1177.24612744
109158,1184.60223584
109159,2092.13881982
109161,1094.20261426
109162,2599.03161426
109165,2769.9399834
109167,8711.7617832
109171,4509.37285547
109172,2905.30321094
109185,2092.05473535
109196,1339.85666406
109200,1664.20071777
109215,953.789524661
109227,1526.60269238
109237,1041.68750928
109238,2602.99130274
109239,7209.45432031
109249,1567.46794482
109257,1789.78344629
109262,1664.61518066
109265,2219.15165332
109267,9503.84989258
109271,1000.87509863
109274,2198.15710107
109275,4367.03240821
109281,3678.82190625
109296,1244.89890235
109299,1267.19904639
109300,2870.0269541
109303,628.401348389
109305,961.154569092
109311,817.278020752
109315,1416.50946436
109325,4471.18771485
109326,1779.40522119
109327,3038.08730859
109334,1147.21568555
109336,1456.55604248
109350,1474.74682861
109360,3179.79992871
109361,1525.65105469
109362,1512.31105176
109368,4258.08737598
109369,1289.43035449
109378,3536.05408691
109382,896.181623779
109387,1718.26304834
109389,1703.09621142
109390,836.245885986
109401,2164.10208447
109405,1110.42861426
109408,4173.09797852
109411,1811.65130322
109412,1077.22113281
109428,782.010552734
109443,3911.88500195
109445,1857.64319482
109446,819.077591797
109448,1850.2938877
109449,4238.69079199
109458,4472.11073437
109467,4500.0308125
109468,1938.78431543
109473,2355.655771
109476,1565.62647412
109497,1061.08814893
109501,3870.7994834
109503,4153.98271484
109508,2571.23076758
109515,1399.01250781
109516,2548.53167578
109521,1030.41934472
109524,4964.14451367
109532,3349.96755176
109534,6168.82862305
109535,1798.12245801
109542,4204.64882813
109547,1178.52354566
109554,1828.07273682
109557,3578.91850782
109559,1368.26817432
109561,1792.04516797
109571,3511.43850586
109572,737.316960205
109573,2048.55125586
109579,8113.75673437
109588,2922.39029102
109601,6029.72441015
109602,2344.16797461
109604,820.983878662
109609,6430.6020332
109610,867.608326172
109615,1812.83863477
109616,2880.16719141
109625,3286.37396192
109629,7528.4305664
109640,1238.50544531
109644,1521.01153955
109654,2761.09551562
109660,1011.5946543
109662,3416.39526758
109664,1670.79681055
109677,4496.4540293
109687,3754.73315918
109690,2704.96506055
109695,1401.97645703
109703,1556.11022852
109708,1661.4887124
109711,1460.66189893
109715,1699.80886963
109717,1180.68315381
109719,3066.77164356
109722,5347.57043945
109725,4952.47818359
109726,1174.28426611
109736,3865.63945508
109756,2059.95824024
109757,1225.01504687
109761,2964.06400977
109763,4255.2843418
109766,4171.6701543
109768,7568.96840039
109769,1502.99169043
109770,2747.7029668
109775,1737.0229834
109779,935.926099609
109784,1555.42063721
109786,4938.678875
109788,3829.4468291
109789,5826.78186132
109794,765.039360352
109801,1397.75400439
109806,1615.66397412
109808,1654.73059131
109823,5723.26279101
109824,1771.45386425
109826,7310.52766797
109827,1267.40914892
109833,981.493544678
109846,1130.20775952
109847,2630.84723242
109859,3723.52808887
109860,2376.39408301
109870,3235.99612695
109872,7781.83649219
109873,2872.3380459
109888,2807.44466309
109894,3413.06020801
109895,2638.71479688
109899,1062.24147021
109901,1556.47992432
109903,4313.90138183
109905,4925.55299121
109913,1834.7145
109918,1617.26817578
109927,2675.34351563
109928,783.077161621
109941,1196.72068018
109946,4065.24465528
109956,12095.7422617
109959,5102.38871485
109970,2601.07982031
109974,1536.30954199
109976,1405.35460009
109977,1273.15133594
109979,2229.3688374
109982,1910.94565821
109987,1684.79863037
109990,1641.22270654
109996,1671.34532373
110000,1747.31883057
110006,1656.03414014
110014,1619.60141797
110017,3354.57283105
110021,1156.98640234
110022,972.033875244
110024,1725.01726221
110035,1233.21905713
110037,1416.63069385
110042,1429.49112451
110047,940.74002783
110052,3639.7147959
110056,1241.59284473
110058,3552.67954492
110059,7934.89655273
110063,1056.17255469
110065,1021.78011817
110070,1394.23786572
110072,1309.1436919
110073,3813.4146289
110078,3635.11846582
110083,2723.27650489
110084,3238.8265791
110085,4298.60566309
110089,1438.37150147
110107,3798.48856543
110112,2344.24760742
110116,4243.6823125
110121,1454.54786524
110122,884.756812744
110127,1963.12845214
110151,6023.92640234
110154,999.767751221
110162,2038.23236572
110164,1277.64060888
110165,1106.00947608
110166,2350.76308203
110167,7742.26984961
110170,2111.12301123
110178,858.43635962
110184,2621.98777832
110187,2005.79122754
110189,1483.98821875
110195,2486.89600586
110196,1532.36038476
110199,2959.598625
110206,958.160324707
110209,1358.14326074
110212,4174.89158398
110217,1923.99773096
110224,3887.21890137
110225,2503.49669238
110231,2651.58903027
110239,12404.7038242
110245,2629.45895801
110247,843.368275879
110248,1961.14761816
110250,5525.94332422
110251,1256.38705518
110254,1876.54739697
110258,1643.89590234
110260,2266.37990234
110262,1864.46722119
110269,2103.25514405
110276,2150.54042188
110280,1361.84553321
110290,1156.06338379
110303,3162.31396778
110306,2215.730625
110315,1565.81011182
110320,2397.39848877
110327,1492.30880713
110335,2426.3031914
110340,2921.89920215
110347,1803.57412061
110352,1289.3429253
110361,2131.03639941
110369,2351.61244629
110372,1976.31928369
110384,2589.57325244
110387,2645.39898828
110416,2477.34806543
110420,1155.74814355
110421,1097.74587988
110429,3846.99469433
110431,2076.87564405
110434,4447.44805762
110439,1125.51062647
110449,2484.24548926
110454,1106.43542431
110459,1673.34251953
110462,9059.56535937
110472,4167.81384766
110480,8286.36410156
110486,3338.47033789
110494,2018.61103857
110501,2575.61753125
110502,1425.23243945
110504,2442.48116504
110508,1619.36301318
110513,4377.13117188
110518,3480.72628906
110522,2832.87044922
110525,3694.86250293
110526,1160.88130175
110530,9384.40808592
110542,672.503368896
110544,1187.85400098
110546,6615.41065039
110549,2873.16841699
110550,4189.34209473
110551,2137.92222802
110565,3792.99339258
110568,1186.32493408
110570,1672.34855908
110576,1345.44752441
110596,1557.04270996
110598,1215.50962402
110599,2624.76835938
110603,1882.71877246
110615,3165.17095117
110618,2238.02288476
110624,1346.8133042
110631,5885.21163867
110632,1172.20577002
110635,6652.8680918
110640,2433.18396533
110641,1942.48495654
110642,1781.81103662
110648,2300.62144824
110649,4061.70516308
110654,2218.31539209
110657,2324.49078369
110658,1348.61736816
110661,940.657155273
110670,3016.92483594
110677,1358.52301904
110681,1634.53766895
110691,3272.99790625
110697,686.085195801
110699,1765.50787695
110710,1433.42142822
110718,2259.29776611
110723,2953.15278027
110725,4117.55467774
110731,3901.08356445
110736,2318.27874512
110739,2216.8962666
110740,3133.37223145
110741,2849.67286035
110742,1460.44515234
110743,3447.94199903
110749,898.752673828
110752,1498.11692676
110756,4345.04993262
110757,5640.28193945
110761,6999.46478906
110762,1702.97822558
110770,6578.45293164
110775,1341.77718164
110777,1305.69747461
110784,2408.04286279
110787,1270.70757617
110792,1455.78795752
110800,2229.74604395
110802,2255.22913282
110813,817.454146485
110817,877.974178711
110820,1142.11024317
110821,1531.22782031
110822,3484.55302441
110825,808.115915039
110827,1344.63756543
110834,3654.85616895
110850,3711.4206084
110852,5834.01542578
110860,3292.55609473
110865,6085.83689063
110869,5050.74160547
110871,2034.73965235
110883,3020.99923242
110885,1714.24450146
110887,1561.17921924
110888,4026.34565332
110890,1249.87754004
110893,1503.0413833
110896,1140.55662109
110899,4861.97244824
110900,1187.17853613
110903,1617.57215283
110913,2002.07475976
110916,1302.11257813
110919,2355.45850977
110924,8779.75757812
110929,1361.91884131
110930,1688.80551074
110933,838.604631103
110934,1981.63343115
110939,1346.24511865
110945,1127.19567578
110950,4775.30046582
110951,5069.63646679
110956,2244.9738335
110965,1193.80480029
110966,1214.03871778
110968,1205.56236279
110974,1788.41063281
110979,6093.80908008
110980,702.087025146
110983,2230.91037988
110988,2325.13504639
110990,1994.52520996
111007,1910.68670166
111012,1278.93869238
111013,1487.86915576
111014,2314.74980127
111015,1623.87549121
111016,1833.19444531
111020,980.998248046
111024,9011.73232812
111030,2227.06758887
111041,5871.47938477
111047,2109.36779785
111055,1358.64778662
111056,1642.22097315
111057,3123.30104102
111060,5194.46444922
111068,7355.72880469
111072,1003.31495044
111077,1011.48594116
111079,2827.22589453
111085,3158.47001953
111087,1984.548625
111094,1534.21007813
111095,2823.45650195
111097,851.300868408
111101,13049.3848008
111104,2789.50184179
111105,1218.06607324
111112,2737.36691309
111113,4707.5607832
111118,1343.6506958
111123,1609.01759961
111125,1130.93448926
111137,1817.48655566
111138,1595.06719384
111142,1694.88843359
111144,1343.91273486
111146,1708.35554932
111148,1941.11185205
111153,1164.62301318
111163,2649.22473047
111165,2721.70545166
111167,4792.32658203
111171,1273.87318066
111177,1361.73178955
111180,1668.19361279
111181,919.96224707
111186,1543.83337061
111194,1892.42772168
111202,1681.83572412
111204,2680.41762793
111208,1543.9530332
111215,1829.76860644
111216,1159.76422119
111230,7661.59506055
111233,2196.58432812
111236,2513.54821191
111237,1681.81449267
111239,1735.17298096
111240,1128.39360449
111241,3978.1598584
111257,1851.70546191
111263,2076.93048144
111266,1500.17889209
111273,822.485937012
111279,11290.6759766
111287,3182.80364648
111292,875.432838379
111293,1173.5852627
111294,2473.71391894
111301,6827.46295508
111311,3840.23171875
111312,1870.63759228
111315,3351.67890918
111316,6647.30856446
111323,1750.59925097
111332,1321.508729
111334,2294.41243946
111336,4973.76138086
111345,2605.50454785
111346,3994.27249804
111348,1510.2278125
111349,1812.07093262
111355,2445.09992968
111364,2847.84096777
111377,2511.42837402
111387,1018.09952051
111396,1338.65540234
111399,1328.57747412
111404,1332.21262744
111406,2359.96616211
111413,1476.69251709
111438,1680.77693067
111440,1428.04148584
111448,2435.46842773
111450,8524.0248125
111454,3557.85522754
111458,1028.75914649
111464,3670.34884473
111465,1436.13314648
111471,1443.38711621
111472,1912.40043945
111478,2975.06445215
111482,1204.76038574
111488,2462.84462793
111492,1952.92037207
111495,1317.37513574
111496,2053.73912793
111503,1846.0324961
111508,2244.83125293
111513,1985.85484521
111514,2160.22215723
111516,3468.31926856
111528,2763.33219531
111531,1217.49271729
111539,949.748763186
111540,2354.35153515
111548,1215.79109277
111561,2364.06121484
111564,2965.71693945
111569,6962.80913282
111574,2965.39863769
111578,1125.52428418
111584,2310.39674268
111588,955.364600342
111605,1219.5375708
111607,2478.26338672
111608,1011.89585352
111609,2845.18986328
111619,1212.25180518
111620,1278.83998535
111624,2418.2085498
111629,2184.27823779
111632,3256.91958691
111639,1960.0423042
111654,2527.04088086
111657,4142.15255078
111659,1974.30758056
111661,1497.62087402
111662,4160.60370117
111664,8115.06933008
111667,2337.10624903
111669,3489.10481153
111673,1608.3353794
111674,1616.73246484
111680,1285.07583594
111691,7085.98430664
111693,1281.79172803
111694,1787.17277637
111696,3123.72532129
111700,2624.93006054
111704,1811.75557324
111729,1465.73191113
111730,2094.76245605
111740,1991.55676709
111745,2760.02247558
111746,1110.40535254
111755,753.752293213
111756,3563.18171485
111764,1828.19839111
111771,1113.66452344
111774,1834.97147461
111775,2038.96375879
111782,2362.91347266
111786,3538.60169629
111789,2100.02042334
111792,1578.47689795
111796,2201.63982666
111799,4781.16109375
111801,1176.34037891
111807,3332.66567871
111815,1947.10825976
111816,2095.25945215
111824,2140.62365967
111829,1080.12345849
111847,1154.62624121
111850,1633.7791792
111852,2965.24349316
111853,2765.15505274
111865,5945.48788086
111869,2282.88951514
111872,4061.32848047
111875,1884.01531396
111878,5853.24145313
111880,1827.14211914
111887,1022.19725976
111889,3061.19931836
111895,1763.83527783
111921,6391.81314844
111927,1666.57434326
111929,2395.18891065
111936,7333.6594375
111937,2182.99731543
111942,2551.24462207
111945,2126.96633887
111947,10418.8739883
111951,2333.45722363
111954,2456.43088672
111955,5587.57783789
111956,4720.0410918
111961,1919.13208056
111970,3645.83974121
111971,3468.03232324
111973,7239.9124082
111986,2037.66210937
111987,1744.67048486
111994,1861.27697754
111995,3490.96534766
111999,1550.42116308
112006,1497.99503809
112010,1554.66561328
112017,1023.07176367
112018,2480.86632617
112021,3017.33306738
112034,1228.9451001
112035,2702.51695996
112040,1103.48320556
112041,1786.97500244
112044,2738.18595507
112054,1140.04004297
112065,2801.63060156
112069,933.354281738
112070,3853.34953711
112071,3856.05723437
112073,2325.1973335
112080,2612.70571289
112086,987.384918944
112091,4117.94045215
112093,9338.8054375
112096,5706.94045899
112097,3310.90527832
112105,6211.529625
112116,1161.86266797
112124,3774.05140039
112141,7364.10411133
112142,11854.5493476
112149,9178.45386133
112151,1777.95111768
112153,4833.43258692
112156,1265.01494727
112165,1977.55515381
112167,1373.31298828
112174,4841.67730078
112180,2300.92116065
112198,1587.19063526
112201,3580.42009375
112214,2148.91380078
112224,985.53835986
112230,6946.61400195
112231,1691.97362695
112232,3159.33342383
112233,1977.72263623
112236,3972.87266504
112241,3291.59226465
112245,2459.88164551
112247,1262.39424707
112258,2470.45332568
112268,7883.06616601
112271,1371.15668311
112272,3812.39553516
112278,5392.16614453
112281,3093.17242969
112286,3673.34380859
112288,650.19574585
112294,914.073264405
112297,1577.57483985
112302,2397.02354492
112303,2429.11811279
112315,1636.33359619
112320,1046.22945508
112322,1466.12391309
112328,8417.40548047
112329,1544.40324268
112336,1980.53897559
112339,1419.15250098
112347,2075.27441748
112348,1714.05222949
112357,13782.1063789
112361,7882.19686914
112363,5776.22721484
112364,1552.06200781
112368,5329.73329297
112370,4078.06822461
112378,3361.1488125
112379,1639.73858398
112391,2712.16747265
112393,1404.28847314
112396,1746.49124902
112406,2755.30047754
112407,1806.21254004
112415,2395.30347266
112419,3317.56180859
112421,1553.59333593
112423,1156.8127749
112425,3094.13414649
112427,1225.56200342
112428,1595.9841377
112438,3284.64154004
112443,8081.26302539
112445,1679.26904785
112459,2187.41162695
112463,2853.90328028
112464,2966.16764649
112466,4117.67304492
112477,1670.72607471
112482,1822.61182617
112486,3632.43572266
112488,1083.09354883
112490,3131.40507715
112494,1484.17036084
112501,938.605802246
112503,1407.99294873
112509,2006.74802051
112511,8072.63860547
112513,1523.59455566
112516,1697.69299658
112517,1466.12173926
112524,4049.97471973
112537,1940.56344189
112545,1092.77869433
112550,3135.75328125
112552,1967.40601074
112555,2892.45898437
112563,2983.79840039
112565,1933.58544873
112576,6630.36553516
112577,1260.92439551
112582,3097.51927832
112590,4750.04539649
112592,3611.64888867
112596,1530.90071533
112599,1511.23236328
112600,2639.41590723
112607,4910.37458985
112608,1106.37647656
112610,2763.22339649
112613,8206.84604296
112614,1279.09376611
112615,1520.38272363
112620,3167.02611719
112626,2102.5836123
112637,1768.1464292
112649,2877.4299668
112653,3524.3346084
112655,922.905501221
112656,2441.29317383
112661,991.038883299
112667,7165.97355274
112669,1554.06580469
112682,2270.61936963
112684,6415.21822656
112696,1187.36800732
112702,904.376747559
112709,10526.0760859
112711,3122.06257227
112713,2320.49126026
112729,1013.50296826
112737,1430.65101123
112738,1629.5953335
112740,2183.48295654
112754,1545.92002686
112762,3344.26624805
112766,923.847958984
112772,792.276024414
112788,2228.28360254
112789,1793.56628369
112794,2726.29463476
112799,1057.85379639
112806,2110.57833155
112808,832.957629883
112809,976.159319583
112812,1740.67846582
112815,4655.50147949
112816,888.496109863
112818,6221.73822851
112819,2853.93606934
112827,2141.62273682
112828,5464.12511719
112829,4581.48593359
112832,1301.95177343
112833,2316.63679151
112836,4025.96607129
112837,920.339245361
112840,1960.46188526
112841,1676.60339307
112842,1381.54323193
112843,1016.07066065
112846,1532.40335938
112848,5475.87853515
112850,1459.8214292
112853,1103.22564258
112857,1085.53848828
112862,3590.41538281
112863,3888.05621973
112869,2087.02693994
112881,1944.6431748
112888,1394.41406103
112889,2595.00705957
112891,2561.44252148
112897,3669.0991416
112901,956.856687013
112906,935.364909668
112912,1828.31621582
112924,4272.47456543
112928,2490.43202002
112934,2261.05938379
112936,6101.7881543
112944,10483.5605898
112945,1987.08815869
112946,2043.89094141
112950,1268.97436523
112958,2054.60952099
112968,3221.44013965
112981,1047.98949878
112982,1199.61926514
112991,818.108733887
112997,4396.0955625
113000,14021.2769922
113005,1230.63248926
113006,4595.81655078
113010,1140.69515234
113014,1506.61637402
113017,1328.61789161
113024,1940.20244775
113028,1224.53960547
113034,2281.76784472
113050,6712.87624024
113051,1937.71667139
113053,2411.96827735
113057,1615.39528906
113060,2340.06028808
113061,1083.61797754
113065,3580.51636523
113069,2038.50309375
113077,2424.51450488
113078,2209.98637012
113079,824.127362061
113082,3231.28768066
113084,966.792862792
113089,1871.91858984
113094,1944.24365674
113098,2396.00189453
113105,1189.36839893
113106,1743.99511524
113109,1766.55915576
113111,4741.51503515
113120,2644.37360156
113125,2112.56147412
113128,2708.79350879
113129,974.372492676
113134,1166.52752051
113144,2784.77078418
113145,2210.10356494
113148,7522.39394727
113174,4404.59647851
113175,1461.85217578
113176,1235.83769678
113177,4367.18935742
113184,951.97480664
113186,2225.40765772
113188,1101.7226665
113191,2074.20710644
113192,2144.0420503
113200,1186.92220166
113201,1898.80403027
113203,1361.48867627
113204,1138.08646289
113207,2450.64256543
113216,1107.03245313
113225,3182.37566602
113229,1379.48813428
113233,1819.82837647
113240,2398.44337891
113246,2445.08496192
113248,1128.07663379
113249,949.685224121
113260,959.204460692
113268,9430.10305467
113272,1968.56436279
113276,1613.90415528
113277,1220.48069336
113280,1336.05275488
113284,1315.75229834
113287,1778.33135547
113288,9938.4911953
113289,3113.66950391
113294,7487.18233984
113304,2025.2361084
113308,2836.25138965
113311,3101.87816894
