id,loss
42795,985.056945801
42798,3235.59814453
42801,3594.5703125
42802,1639.78967285
42806,752.292114258
42809,926.798828125
42812,3732.58398438
42814,2216.70019531
42818,648.13458252
42819,1843.36523438
42830,3389.54736328
42836,2335.76977539
42838,1312.1072998
42841,1264.77539062
42844,7348.01708984
42845,1269.90612793
42849,2028.42541504
42852,1717.72229004
42854,2130.61279297
42855,5140.11132812
42857,1605.76086426
42858,7317.07666016
42860,1110.51306152
42862,2368.06469727
42865,1723.24780273
42866,7937.57714844
42868,6024.06640625
42871,1547.21484375
42876,4089.43994141
42880,1349.19592285
42887,2091.421875
42895,1166.3515625
42899,5076.82421875
42900,1184.34802246
42901,3578.65380859
42902,4189.54443359
42905,3715.22338867
42908,4916.61035156
42912,1929.90698242
42914,1340.43115234
42922,673.762756348
42924,1125.87011719
42925,3880.2734375
42926,2034.45275879
42927,8024.09912109
42928,1294.85021973
42932,1243.57629395
42935,991.545043945
42941,1978.5435791
42942,697.05090332
42943,2074.31274414
42945,1984.81506348
42946,689.95690918
42950,3467.20239258
42955,1037.90734863
42957,6815.81884766
42959,1730.94592285
42960,3013.49169922
42963,6395.73876953
42967,3164.73681641
42968,2204.02539062
42970,2012.50061035
42972,868.34588623
42973,4990.76269531
42976,3316.08911133
42978,4298.55957031
42991,1438.60705566
42997,6004.96044922
42998,770.698120117
43006,1225.09692383
43007,4240.28662109
43008,1243.09985352
43009,1945.38415527
43011,2092.56274414
43013,908.682250977
43020,2266.03369141
43021,1905.62304688
43022,2921.29760742
43024,1468.05041504
43026,4186.01806641
43033,2212.16040039
43037,671.89239502
43054,1753.88671875
43058,1503.87158203
43060,1175.96008301
43061,1417.5324707
43064,790.812011719
43065,4664.12646484
43067,5107.99121094
43071,1366.18041992
43074,2584.13818359
43075,1139.70837402
43077,1173.25219727
43079,1968.38647461
43080,2745.34643555
43081,1251.36877441
43092,923.165527344
43097,2348.92626953
43099,2216.78222656
43100,2445.97338867
43102,812.631347656
43105,6523.48535156
43109,3352.96411133
43110,4305.671875
43111,3454.94018555
43115,4578.70068359
43116,1779.1640625
43118,1002.89587402
43119,5885.26513672
43123,1269.21850586
43125,2858.18286133
43129,1583.1348877
43145,1414.80249023
43151,2459.58154297
43153,690.635253906
43157,4792.21386719
43158,1342.36413574
43159,1420.52709961
43162,2253.88818359
43166,1229.93933105
43168,3679.84643555
43175,1521.45153809
43181,2193.6484375
43190,2664.67236328
43191,1103.23864746
43193,2781.26220703
43198,1270.10913086
43202,1593.88378906
43204,1047.85571289
43209,2192.62768555
43212,1277.23364258
43215,1363.99963379
43216,4770.97216797
43217,1811.25817871
43221,1110.81213379
43222,3921.89331055
43223,2265.79443359
43226,1047.60778809
43228,1660.28442383
43229,1198.53613281
43231,789.629394531
43235,3339.92236328
43236,1343.3104248
43239,1049.68188477
43243,3984.17773438
43246,1745.9498291
43247,1907.79418945
43248,1825.19104004
43249,5209.7578125
43253,844.358093262
43263,3279.0168457
43264,1506.52111816
43269,1931.38146973
43270,2131.61279297
43272,5744.4375
43276,2291.49462891
43277,3962.34106445
43278,1388.86853027
43283,1057.51269531
43285,1309.39282227
43287,3086.07885742
43289,5248.02636719
43291,6765.48144531
43294,2023.46838379
43299,1680.53869629
43303,1183.92919922
43307,3311.68212891
43312,1603.60290527
43313,3223.81591797
43314,4085.75537109
43315,5980.328125
43317,1571.58117676
43318,1013.3170166
43321,1287.34350586
43322,2251.59106445
43323,3062.31640625
43325,8326.52929688
43327,1813.48181152
43328,1055.4934082
43337,1639.04003906
43338,2021.09436035
43340,5216.90771484
43341,5412.32128906
43349,1463.31018066
43353,1277.43847656
43354,1006.75646973
43355,2028.9934082
43356,1268.24963379
43358,7186.57958984
43359,2879.57373047
43362,2094.21801758
43363,2793.16577148
43368,5745.18066406
43369,3633.60546875
43372,868.525390625
43374,1082.68359375
43375,2869.34667969
43378,1315.80273438
43380,929.335571289
43383,1336.33764648
43386,1308.30505371
43387,1206.87280273
43389,2296.4309082
43392,1507.85998535
43404,1140.09960938
43408,3348.48583984
43411,3661.3515625
43417,5535.24365234
43419,4246.21337891
43423,4262.45019531
43426,3315.9453125
43428,976.838684082
43432,2497.21142578
43434,2235.265625
43436,1388.56872559
43439,1824.56604004
43440,3763.25390625
43443,3866.20947266
43445,3416.2409668
43446,3339.40039062
43453,1894.54956055
43454,1502.1920166
43459,1204.37353516
43460,3525.6237793
43462,1780.94848633
43463,1808.80603027
43465,3271.83789062
43467,2587.03955078
43469,1126.16040039
43470,2745.56982422
43471,2852.76708984
43472,3323.38354492
43477,1449.34057617
43478,2346.79150391
43479,4145.51269531
43480,2816.41699219
43481,2786.58007812
43483,8181.14208984
43490,2504.81298828
43491,2224.29248047
43495,1742.22583008
43496,1940.10803223
43499,1693.8203125
43501,2425.28662109
43508,1300.07556152
43510,932.543945312
43511,986.797668457
43513,816.737182617
43515,6903.47802734
43516,1778.48303223
43521,1003.0357666
43522,2025.88085938
43524,2283.70849609
43526,1992.42907715
43534,1585.57104492
43537,1800.4564209
43539,1896.94726562
43540,2133.35107422
43543,3461.12695312
43546,2455.00341797
43547,1350.22924805
43552,2279.93286133
43553,22594.28125
43554,3010.75170898
43558,3004.89575195
43572,1351.44470215
43573,2390.27001953
43574,988.834960938
43576,2560.43383789
43577,1773.49609375
43578,1237.04699707
43587,1432.89746094
43591,1569.25219727
43593,2482.45361328
43596,2494.42602539
43598,1301.14331055
43600,3756.93823242
43603,3750.51879883
43606,3609.7734375
43607,1516.00561523
43613,1026.24536133
43615,1945.65600586
43616,6062.11474609
43619,7284.40625
43624,3659.76708984
43625,1602.03833008
43632,2202.62036133
43637,1499.67614746
43643,1517.59912109
43644,2910.3034668
43646,5792.50390625
43647,1009.14538574
43648,3875.59521484
43649,7150.43359375
43651,6184.63378906
43656,2039.31872559
43658,1292.52319336
43659,1464.70007324
43660,750.222595215
43663,1569.15893555
43667,4292.22314453
43668,3281.42260742
43669,1957.9675293
43680,1993.99768066
43684,1820.38574219
43686,1213.7097168
43687,1859.41967773
43688,1900.20507812
43689,2210.86523438
43693,1569.17504883
43699,13732.8623047
43700,5282.58349609
43702,3577.72021484
43705,1735.98376465
43713,2258.69921875
43716,2703.30029297
43717,2354.41723633
43718,779.306640625
43725,3726.58544922
43726,1379.00024414
43732,829.096679688
43733,1317.24902344
43735,1476.56860352
43739,2263.72900391
43745,1241.60717773
43747,1910.2611084
43750,660.550842285
43751,1833.7199707
43753,978.381225586
43757,4766.27441406
43762,1909.04125977
43764,1715.71679688
43771,1717.99279785
43772,3277.4296875
43774,976.810424805
43775,2974.30053711
43779,6416.92578125
43783,1604.95251465
43784,3205.84423828
43787,2893.73364258
43790,5100.47265625
43792,4604.36816406
43795,1704.57250977
43798,3230.8503418
43800,2361.81225586
43801,901.87878418
43804,1890.57202148
43806,1458.90307617
43807,2680.69287109
43808,1908.71875
43810,2653.01977539
43811,1167.10693359
43813,1231.70178223
43814,2712.1809082
43820,2161.28833008
43823,1990.48632812
43824,990.259094238
43834,2105.36572266
43835,6129.03369141
43836,4931.10839844
43841,3743.6550293
43842,4607.90771484
43844,1326.08068848
43852,899.927429199
43855,2137.60107422
43856,2327.29443359
43858,2269.97949219
43859,927.188476562
43866,1576.25561523
43872,4105.91162109
43875,1759.25073242
43876,1983.70727539
43877,1686.00195312
43878,802.958862305
43881,1477.16760254
43882,2491.92456055
43883,4997.12353516
43886,3844.01171875
43893,1309.68603516
43894,1811.65979004
43898,10870.9785156
43899,2384.7121582
43901,3754.52026367
43903,1839.79162598
43905,1938.7097168
43908,2850.68359375
43909,1286.13989258
43910,1689.44042969
43913,2415.90136719
43915,1587.47961426
43921,3015.07421875
43922,4735.87988281
43924,3347.93359375
43927,1005.69140625
43929,2003.69604492
43931,2122.22485352
43933,2047.78100586
43935,2768.73510742
43936,2203.18603516
43937,3369.89599609
43940,2948.43212891
43943,9972.38671875
43945,1088.45812988
43946,4833.41455078
43949,936.275756836
43950,2828.02490234
43956,3447.5769043
43960,3950.65039062
43961,1019.39813232
43968,4857.62646484
43970,2636.04516602
43975,2163.203125
43976,1267.39941406
43978,3603.54882812
43981,1184.22924805
43983,1187.37609863
43985,1558.42785645
43987,1837.03344727
43989,1099.33374023
43991,2286.0546875
43994,3802.08056641
43995,4559.37207031
43996,1722.78710938
43997,627.653686523
43998,978.707702637
43999,4903.71972656
44000,4453.19238281
44001,3004.80419922
44003,1976.23144531
44004,2335.13916016
44006,2755.43554688
44011,1970.40759277
44012,7635.49609375
44017,3119.0625
44019,896.729370117
44023,2483.43041992
44027,991.183227539
44030,1204.12426758
44039,2778.87451172
44041,2628.9465332
44043,6246.28759766
44056,1757.56640625
44059,1032.57287598
44063,940.412475586
44066,1304.72717285
44068,13403.7314453
44070,1494.37133789
44077,3625.69458008
44078,833.59552002
44079,3052.31152344
44081,2003.80834961
44085,1972.71606445
44087,2368.84741211
44088,1069.68164062
44089,5050.83544922
44097,2826.51977539
44100,4317.74902344
44101,1758.87927246
44102,777.139770508
44107,1641.33166504
44109,1106.8840332
44120,1612.90100098
44122,1546.29492188
44124,3125.19555664
44126,3659.3371582
44128,2306.45361328
44130,1982.6685791
44133,1277.00476074
44141,11653.8671875
44142,1219.73376465
44144,1706.11987305
44147,3258.19921875
44151,1791.67736816
44153,5403.26660156
44154,2208.49584961
44159,4558.22851562
44160,4050.16088867
44162,2128.76635742
44164,872.128417969
44165,842.805053711
44168,6376.68457031
44170,1660.64770508
44172,1273.52478027
44174,1427.76623535
44175,2973.75537109
44176,1110.39758301
44179,1547.02783203
44181,754.496704102
44182,1379.90612793
44183,2037.92773438
44186,1041.55554199
44192,3437.54052734
44196,4053.5324707
44201,897.599975586
44203,1630.50537109
44204,3396.45458984
44207,1324.58911133
44208,3823.21606445
44209,1450.63793945
44211,1692.31274414
44212,2897.12792969
44215,2168.92114258
44227,2346.82958984
44230,837.0390625
44231,3298.9909668
44232,1855.76171875
44239,1386.1862793
44242,4469.37744141
44244,1936.29553223
44249,1564.15795898
44250,7227.17871094
44253,4138.47607422
44255,1909.78283691
44258,5446.82958984
44261,1535.0847168
44262,1053.18823242
44263,4653.84423828
44266,5933.19775391
44268,3579.4543457
44269,6722.86816406
44270,1179.27209473
44271,1805.91040039
44273,2169.09716797
44277,8625.54785156
44282,930.458190918
44283,4753.04199219
44293,2121.58374023
44298,8219.28613281
44306,1316.55529785
44307,2787.83325195
44311,1247.22839355
44316,2756.52148438
44324,1257.81530762
44326,2919.29736328
44327,5059.48925781
44329,829.292297363
44330,1501.85131836
44332,2990.0793457
44334,3625.71801758
44336,1149.32409668
44339,2267.66235352
44340,1648.56274414
44343,885.075561523
44347,6032.98925781
44348,4369.87597656
44366,1121.98950195
44369,4512.51123047
44371,1427.23425293
44376,2307.15136719
44378,1134.48486328
44383,945.796386719
44384,2155.03808594
44391,1293.11499023
44394,1502.52233887
44401,7106.59863281
44402,1333.11254883
44408,6234.12402344
44410,2426.89501953
44411,2928.45385742
44412,997.997436523
44416,1721.25646973
44419,1702.49279785
44422,2287.04956055
44428,10285.8837891
44429,2624.16772461
44430,9152.45019531
44432,1565.30114746
44434,5587.5078125
44440,7254.31103516
44442,2191.74560547
44445,1205.92944336
44447,2139.72290039
44448,1809.22692871
44450,3941.70654297
44451,8384.32617188
44453,1234.20617676
44467,1291.20898438
44469,4859.46142578
44473,5104.36816406
44474,3077.41650391
44478,668.587097168
44483,1282.78808594
44484,3945.90234375
44485,1663.30432129
44486,1832.58459473
44490,4275.14355469
44491,3522.11279297
44495,716.997680664
44499,1475.0456543
44504,3047.03320312
44505,1121.21948242
44507,2001.90100098
44512,3268.890625
44526,1197.44250488
44528,5980.90332031
44531,1524.40161133
44532,1503.76049805
44536,3011.51855469
44537,1760.90405273
44538,2084.265625
44539,1228.45336914
44546,1042.49829102
44547,1532.55493164
44549,7972.01953125
44550,2656.06445312
44552,1152.23168945
44555,1824.84570312
44556,1795.1887207
44561,1523.49414062
44564,1162.99560547
44568,2248.29833984
44573,2477.40991211
44575,908.453491211
44577,1715.71447754
44582,6106.59521484
44585,3224.42407227
44586,1175.53747559
44591,2249.25537109
44592,5040.51074219
44594,5703.69091797
44598,4688.70068359
44600,4115.46582031
44601,11514.0703125
44602,9119.92675781
44608,1424.52429199
44612,1082.77038574
44619,3680.42138672
44621,13689.2548828
44623,2689.47802734
44628,1089.70373535
44633,3846.04882812
44634,5364.72998047
44644,1585.30737305
44647,1032.39611816
44649,1248.9317627
44651,1269.77734375
44652,2074.31176758
44653,1819.68237305
44656,2809.5715332
44657,2277.48339844
44658,2015.72033691
44659,2362.56298828
44666,1427.33642578
44669,1261.05029297
44674,5112.39550781
44676,1496.26452637
44690,1955.02380371
44692,3550.89575195
44694,2232.20214844
44695,3046.53466797
44698,2095.22583008
44700,2310.24243164
44703,2576.31518555
44709,2986.9909668
44716,1974.14587402
44723,1560.30200195
44724,1310.69494629
44734,1274.44299316
44736,2615.22509766
44737,1514.31115723
44740,951.297485352
44741,2314.20214844
44744,1872.9074707
44745,2221.73852539
44750,1188.4831543
44754,1731.52954102
44755,6356.97998047
44756,1027.65039062
44760,735.504333496
44762,2796.32250977
44766,1304.26281738
44769,944.479003906
44783,1743.49633789
44794,3701.80151367
44795,6501.44824219
44799,7966.89550781
44801,925.784484863
44804,1053.6262207
44805,1902.70825195
44806,1229.47216797
44811,822.960754395
44816,2071.53759766
44824,1146.07617188
44830,2893.47998047
44840,1288.32702637
44845,3684.2722168
44851,1349.26013184
44852,1048.98461914
44853,3759.36132812
44856,5069.62646484
44860,4191.69580078
44864,9823.82714844
44871,4715.06982422
44873,2301.71899414
44874,903.335266113
44875,1206.671875
44876,1457.04846191
44878,2452.13574219
44887,1732.2232666
44892,4350.77490234
44894,5348.5625
44895,1966.53979492
44897,2815.00634766
44903,1911.54711914
44907,6385.0
44908,4506.73095703
44912,5887.79980469
44913,5179.83691406
44914,2190.03662109
44916,1929.35510254
44919,2908.50512695
44920,1478.8026123
44922,3845.9921875
44928,3961.12158203
44931,2268.37402344
44932,1556.59985352
44933,1932.30407715
44937,2319.11743164
44942,1296.33374023
44949,1249.04577637
44952,2139.19189453
44955,4109.79589844
44956,2131.61767578
44959,1368.87414551
44963,2732.22729492
44966,2444.11132812
44968,1144.84533691
44970,1804.71850586
44977,2161.17041016
44978,2010.6361084
44985,1644.5826416
44989,2365.42382812
44990,1464.23608398
44991,1338.6817627
44996,2139.75634766
44999,1143.42260742
45001,1087.40600586
45002,4023.45361328
45006,1728.85681152
45007,5480.59863281
45012,1393.59533691
45018,3984.5168457
45022,1827.31994629
45026,1173.32885742
45031,1940.59143066
45036,1454.26733398
45041,1514.34460449
45043,5486.37109375
45044,4018.44091797
45049,3186.09301758
45053,4889.56933594
45054,1626.37463379
45059,7291.56787109
45061,1109.84509277
45063,2514.83154297
45067,3610.75195312
45069,1117.2956543
45072,1615.09716797
45075,1913.44958496
45078,2331.09619141
45083,1272.7019043
45084,1762.72106934
45085,3260.75317383
45091,1762.85681152
45094,11231.8251953
45095,1080.26879883
45096,1841.67089844
45099,1662.33337402
45104,4031.71166992
45109,5216.73779297
45110,2835.05688477
45111,3294.28125
45113,1967.73730469
45120,2350.96948242
45123,984.942260742
45125,2015.67480469
45130,1090.99633789
45134,4516.18115234
45135,1087.04516602
45136,1048.3079834
45139,3866.07739258
45141,2515.39428711
45142,6960.6953125
45144,1923.77172852
45146,1041.44787598
45147,2390.40844727
45152,6186.67089844
45154,1921.10668945
45158,9456.93066406
45167,2239.30761719
45171,5885.67480469
45172,3907.74462891
45176,1688.28259277
45179,1696.07775879
45182,1877.44372559
45184,3538.95068359
45185,3884.06396484
45186,3259.29467773
45194,1938.41467285
45196,1986.33752441
45200,2657.2734375
45206,2420.20874023
45214,3512.51293945
45217,1886.64648438
45218,773.343811035
45220,3186.40551758
45225,1372.63000488
45227,5211.73193359
45229,800.026000977
45231,1819.05541992
45233,5176.61425781
45235,1476.42431641
45238,1587.36352539
45244,1973.89611816
45246,751.147827148
45251,1921.60388184
45252,1607.28210449
45264,1439.84472656
45265,2384.17724609
45273,1314.39355469
45274,1569.04663086
45279,3935.04638672
45284,5933.51464844
45285,978.491027832
45288,3140.68579102
45298,3192.91601562
45299,2728.31640625
45304,1764.59472656
45312,2040.8527832
45315,1553.74194336
45318,1338.55688477
45329,1241.82019043
45332,1872.52404785
45333,1248.82946777
45334,11619.7626953
45335,9031.08398438
45350,1122.1529541
45352,2422.66162109
45363,3514.0300293
45364,2376.29248047
45367,1918.31738281
45368,1092.13012695
45374,5002.89648438
45377,1465.29992676
45379,726.436523438
45386,1458.33813477
45389,1547.80810547
45391,5307.54443359
45395,1531.71020508
45398,2725.28833008
45399,1276.06420898
45400,1931.15063477
45401,1822.46704102
45403,1618.02575684
45408,1823.23144531
45413,2729.07861328
45414,3514.01904297
45420,1972.12719727
45421,3653.01489258
45423,1229.38024902
45425,4254.43652344
45430,4889.48144531
45431,1714.0546875
45432,2263.04882812
45433,1868.33007812
45434,1186.21520996
45439,2081.31689453
45446,1072.13037109
45453,1640.4296875
45454,622.260620117
45456,2305.57080078
45457,1414.58959961
45460,3058.05102539
45464,3224.33007812
45468,1483.13989258
45472,1287.44274902
45476,2954.49414062
45478,8249.68847656
45484,1370.39038086
45485,4439.27832031
45488,1394.6809082
45500,2328.81689453
45502,1557.60314941
45503,2010.57250977
45508,1197.32202148
45509,7723.86962891
45513,933.490234375
45516,3265.98120117
45518,1827.55212402
45520,1202.70288086
45521,1386.91955566
45522,2198.48901367
45524,2935.74316406
45525,9784.84960938
45527,3711.37158203
45531,884.440734863
45533,2623.29321289
45542,934.13684082
45544,1141.5012207
45545,1192.27648926
45548,2675.71264648
45550,853.063659668
45552,2083.25488281
45553,2795.1027832
45555,2006.94494629
45564,1796.36743164
45565,5319.10839844
45566,1631.38256836
45571,2708.2421875
45573,7857.82177734
45574,2882.44213867
45581,1774.44067383
45585,1971.09008789
45587,763.578308105
45588,4320.48144531
45589,7867.26855469
45591,612.077514648
45594,2055.91552734
45595,11138.0546875
45600,2517.85888672
45606,3268.59643555
45611,9355.37207031
45614,6795.75927734
45618,3444.24755859
45620,1307.33325195
45621,2301.06640625
45622,3178.62988281
45624,2245.51831055
45627,2776.22998047
45629,6212.80371094
45633,1231.19689941
45634,1166.1315918
45635,1091.78564453
45636,2214.28881836
45638,1451.46166992
45641,1931.82250977
45642,1400.80432129
45652,3201.01171875
45653,1768.84606934
45656,1789.99157715
45657,2121.45385742
45660,5009.39501953
45661,2152.2019043
45662,1279.25317383
45671,1470.41882324
45681,2856.72973633
45691,1824.56420898
45697,1876.83862305
45701,3118.18383789
45703,1842.56225586
45705,1973.65258789
45711,995.878234863
45712,5824.21240234
45714,4732.50927734
45715,2648.67773438
45716,1759.00842285
45723,1013.12969971
45726,2080.93994141
45727,9118.67285156
45729,3241.38891602
45731,1569.5489502
45738,1769.70019531
45743,1671.61364746
45747,1643.04077148
45750,2386.03173828
45752,3342.94726562
45753,1416.78039551
45754,21753.2285156
45757,2227.14794922
45763,3024.82763672
45764,2451.93920898
45765,3023.63989258
45767,847.409484863
45769,9272.31738281
45771,1971.29077148
45775,6011.86523438
45776,1494.95898438
45778,2151.39453125
45779,4289.04833984
45787,1196.35668945
45790,2946.4309082
45793,1026.86791992
45795,4248.43603516
45812,3333.75732422
45813,5829.44970703
45815,2766.22216797
45820,1673.42126465
45823,1937.06896973
45824,5857.29541016
45826,1333.47973633
45827,1425.78015137
45831,1827.11816406
45833,4768.86279297
45835,7819.99853516
45837,1379.45812988
45840,5067.05859375
45842,2796.11230469
45849,1608.34899902
45851,1649.72583008
45853,3329.99267578
45859,2297.95068359
45861,2216.9362793
45862,2151.03710938
45869,3042.74487305
45870,4851.23535156
45874,2641.13525391
45875,4808.55566406
45879,1973.39025879
45884,2639.13720703
45885,1912.11303711
45886,1399.73510742
45888,4873.60888672
45892,3489.29614258
45894,1905.25952148
45895,2688.10473633
45896,9959.94433594
45897,1225.92504883
45909,7346.3203125
45915,4454.53271484
45922,2073.92944336
45923,2017.09436035
45926,1936.70629883
45928,3662.13037109
45930,4248.76660156
45931,1137.08666992
45934,1640.03222656
45936,3503.88989258
45937,1269.46520996
45940,1224.17468262
45942,3033.56665039
45943,4530.17773438
45947,1399.00268555
45953,1181.38684082
45955,8871.1015625
45959,5054.46582031
45960,2350.31494141
45973,2043.44897461
45975,1171.60949707
45978,1377.88793945
45986,2261.87451172
45987,2447.70776367
45990,2905.99829102
45993,1700.82202148
45994,1862.30725098
45996,1467.25109863
46000,2098.47998047
46011,5288.41894531
46012,5317.22265625
46014,2380.31152344
46016,1125.89001465
46018,2288.64648438
46022,3220.35083008
46023,7011.02197266
46026,1874.97595215
46030,1213.91259766
46034,3543.43798828
46040,1513.93188477
46041,1411.24597168
46051,1128.95031738
46053,1479.46179199
46054,2674.21850586
46055,2384.3359375
46067,3465.54150391
46073,3021.7121582
46074,1902.99572754
46080,2159.55395508
46081,1341.79748535
46087,2306.55786133
46096,2809.25537109
46100,1274.47680664
46101,1059.06958008
46102,2113.36206055
46103,7043.34912109
46104,4081.01708984
46105,1514.74743652
46107,1762.10742188
46109,3503.44848633
46113,1390.19128418
46115,2856.3984375
46124,2410.31396484
46127,1532.89587402
46128,1644.81835938
46139,3449.54174805
46141,1924.49450684
46143,1360.06213379
46144,794.459594727
46145,3139.11914062
46146,2008.87634277
46147,1436.25073242
46149,1108.95507812
46152,2454.2980957
46157,1565.74975586
46160,1026.01147461
46166,1298.86791992
46169,967.693847656
46171,1874.9465332
46175,3580.08398438
46177,2071.08300781
46181,5156.66455078
46182,1330.26745605
46183,1232.37133789
46189,1147.93835449
46191,1105.43249512
46192,1944.16674805
46196,4861.67333984
46201,1043.45605469
46204,1827.78491211
46209,785.748168945
46222,1808.36230469
46229,2207.72070312
46230,830.111206055
46231,4095.59643555
46236,1137.43859863
46240,1600.35302734
46243,4905.41259766
46244,999.586791992
46245,2083.62036133
46248,1168.7175293
46249,2622.09985352
46251,1693.36560059
46256,2384.23901367
46260,10763.2363281
46261,2036.66833496
46265,1659.0625
46268,1644.5736084
46271,1680.76855469
46278,1164.39221191
46295,1307.33215332
46296,1625.50512695
46298,1595.68237305
46299,5054.64941406
46305,1518.29211426
46311,3000.85205078
46312,3036.39477539
46314,2851.74829102
46315,1769.66870117
46318,4166.88232422
46320,3375.93408203
46321,2546.20068359
46324,1042.87890625
46326,6673.92285156
46342,1763.9152832
46346,1128.38757324
46349,1932.60058594
46350,1171.82531738
46351,2283.32958984
46352,2991.17626953
46360,3074.84277344
46361,659.706726074
46363,5921.01953125
46379,2008.39782715
46380,810.724243164
46383,1833.71166992
46386,1885.57556152
46387,7230.37597656
46389,2883.04248047
46396,13016.4726562
46397,8062.16552734
46398,1942.65844727
46403,1399.86791992
46412,970.673156738
46416,5304.54833984
46419,3533.75585938
46421,2197.30444336
46423,1691.03979492
46425,1361.46154785
46426,2462.82299805
46434,3047.18017578
46440,3525.90478516
46442,1046.36401367
46446,1420.53930664
46448,1188.13220215
46449,1166.99816895
46461,1165.44616699
46464,4906.72705078
46472,1763.05603027
46477,889.377258301
46478,3250.86987305
46492,2514.80615234
46495,9050.51367188
46496,9504.20117188
46499,6037.18847656
46500,2367.34179688
46506,11450.0800781
46508,3719.0859375
46509,1074.38647461
46511,2031.62963867
46513,5593.78808594
46514,5769.01464844
46520,1982.91479492
46525,1202.02832031
46528,1023.33532715
46533,1969.90563965
46537,4633.10058594
46539,4437.95556641
46540,2198.33740234
46541,2718.72070312
46544,1212.90539551
46546,1282.39038086
46547,1779.59643555
46551,1336.64074707
46557,2086.75292969
46568,1399.70056152
46574,888.032104492
46576,987.702514648
46577,2870.71264648
46578,11098.5761719
46580,1753.13989258
46581,3191.22729492
46587,7705.05224609
46588,1140.92565918
46591,1190.09448242
46596,1627.22033691
46597,8759.85742188
46598,7417.93066406
46602,1212.74047852
46603,990.705078125
46610,8901.81542969
46613,1141.2322998
46615,1524.38000488
46623,1124.38964844
46635,1622.3314209
46642,4242.50732422
46643,3306.4921875
46653,1441.87182617
46657,892.256958008
46658,717.709472656
46667,2255.73828125
46668,2911.61376953
46670,2277.10595703
46671,1817.00585938
46672,1671.51977539
46675,5958.78271484
46676,1098.23571777
46677,1986.51733398
46678,3172.61401367
46680,1611.3795166
46681,847.458190918
46684,3755.4206543
46691,7023.87792969
46692,1904.01293945
46693,4183.92431641
46697,1103.37194824
46700,7046.79394531
46701,2353.26171875
46702,1068.73571777
46705,1432.23181152
46706,6764.66503906
46707,709.267578125
46708,7166.41113281
46711,3969.68798828
46716,2797.68017578
46717,2126.70654297
46718,2471.78271484
46726,1838.84118652
46728,1400.78515625
46729,1683.26208496
46730,1868.85388184
46735,1653.80688477
46737,3731.78979492
46740,1814.4453125
46744,1209.42272949
46749,1774.25708008
46751,1674.66503906
46754,4091.26806641
46755,1062.40820312
46756,2207.41748047
46760,3179.44091797
46761,1105.18408203
46766,4554.40136719
46767,4802.29980469
46771,4798.52099609
46773,1279.61865234
46774,2169.53833008
46776,2454.35351562
46777,2833.71533203
46780,6136.37109375
46785,1301.33569336
46790,821.953308105
46793,981.722473145
46795,1433.39074707
46796,2674.54394531
46802,3992.6237793
46805,1082.20300293
46806,1437.00500488
46807,890.234680176
46810,1924.24829102
46817,1264.03088379
46818,1221.39599609
46823,1646.57397461
46824,2369.82763672
46826,8567.90820312
46828,1673.2878418
46830,1369.16711426
46834,996.43145752
46836,992.065063477
46837,1036.41210938
46838,4459.25
46840,9528.97265625
46845,9947.55175781
46850,2187.6796875
46851,1201.04443359
46856,1243.06518555
46859,4927.68115234
46860,868.392700195
46865,1701.28686523
46871,924.386108398
46872,2887.12817383
46873,3693.17651367
46874,5977.22167969
46875,1634.91723633
46876,1300.38537598
46877,7105.54199219
46885,1003.4588623
46886,1094.67614746
46892,1395.28808594
46894,3069.52294922
46895,2927.17016602
46899,788.140258789
46901,3581.68896484
46903,3041.88110352
46905,796.010864258
46909,6159.88964844
46911,2735.28271484
46912,1579.20629883
46914,1501.19018555
46916,1414.34033203
46923,1067.18615723
46928,1487.36206055
46929,1755.9029541
46933,1048.37194824
46940,2177.19091797
46954,2071.46826172
46960,3677.99487305
46962,4298.01269531
46963,6367.36914062
46967,10011.828125
46969,1973.41638184
46977,1180.19836426
46985,2850.44946289
46987,2166.07055664
46989,1383.02563477
46992,979.923461914
46996,5170.13378906
46997,1369.76867676
46999,3426.734375
47003,2289.08154297
47007,1764.0234375
47008,2742.92651367
47012,1147.14001465
47013,1352.99072266
47019,1864.33068848
47024,11182.6865234
47034,1479.57446289
47037,7155.75390625
47039,5534.86865234
47041,2182.15063477
47042,2951.03808594
47048,1038.59313965
47050,1179.49157715
47052,4895.88574219
47055,1301.67675781
47057,1465.47290039
47060,2260.125
47066,851.299621582
47071,1554.89624023
47072,2853.78588867
47075,989.411804199
47076,1539.52062988
47077,1874.71899414
47084,13274.4326172
47085,1753.11743164
47087,624.23236084
47090,5178.95458984
47099,1227.85766602
47106,2141.70166016
47107,2682.51660156
47111,3008.17504883
47112,1868.48510742
47113,2096.50097656
47115,1031.31262207
47116,1399.92248535
47117,2837.45703125
47122,4192.80126953
47123,2070.74536133
47124,1448.6887207
47131,3336.19067383
47135,1650.94958496
47136,1489.86853027
47137,1127.46350098
47139,1875.98925781
47142,2365.85229492
47143,5261.66552734
47146,1929.89135742
47155,1172.34631348
47156,1504.04431152
47159,1175.19641113
47162,2830.83520508
47165,1872.18554688
47166,1466.41052246
47173,3196.21972656
47176,903.012512207
47178,2389.55712891
47183,2738.03930664
47189,3820.89501953
47191,1812.70581055
47193,1752.22692871
47195,5466.68261719
47207,1611.02807617
47214,1150.78930664
47217,1346.57055664
47221,1081.22631836
