id,loss
16399,1050.44760852
16402,1269.55734668
16403,971.400303223
16409,1760.56778565
16410,1818.40776831
16422,1988.3523833
16426,4384.44608789
16431,4230.20875439
16433,993.778210451
16435,4631.40181738
16436,972.564353272
16438,981.548308958
16440,4660.52211084
16447,1323.38571728
16454,2432.71570752
16456,2863.06868213
16460,3440.93399365
16462,1574.04540088
16464,1608.87766162
16465,2009.78818774
16473,1564.35810767
16481,1527.58234423
16488,1499.53562183
16490,827.801765259
16497,1955.0355625
16498,7077.6504375
16500,1220.57504199
16504,3084.38563086
16509,2275.68138233
16512,4312.87066601
16520,1553.19410865
16521,2214.94038574
16526,1447.48534253
16527,1185.55734106
16534,3347.77876465
16539,2991.0246211
16559,2910.85631934
16560,2599.23557568
16564,2492.7901167
16565,5270.6822295
16566,5541.12181738
16570,4747.70995605
16574,2466.25982862
16577,1040.50917603
16578,2755.57293799
16585,1584.16624243
16587,1035.24743384
16590,862.028370972
16599,2128.66454834
16605,2077.69602124
16611,1538.95732153
16617,2119.29150513
16630,2004.18773096
16643,2304.64422925
16655,1229.37177099
16658,1820.18814478
16661,1128.16566516
16669,1866.81344727
16675,883.037492187
16682,1308.7655122
16683,1466.41640161
16705,3043.36237012
16714,1173.66961572
16715,1472.28510425
16720,6719.91022559
16721,5546.43519336
16722,3444.10241259
16725,1679.04806006
16731,2588.63389209
16732,3758.24718409
16737,5020.49501172
16738,3814.94608594
16739,6138.86701367
16752,981.490061035
16754,919.529704467
16755,1541.84151392
16756,606.753669433
16759,4274.10002686
16764,5871.74882422
16766,2971.44593555
16776,5934.48002149
16777,5420.87393848
16789,5080.76079199
16792,2525.39960644
16800,1913.51132641
16801,744.225676758
16802,1603.05318359
16803,2058.24640893
16805,2118.74650317
16809,1396.71815918
16812,1224.61222266
16813,2271.54159766
16814,740.070109863
16815,1483.96452295
16818,2080.94679687
16824,2927.24250928
16839,6140.25131445
16844,2642.0396875
16856,2656.43650977
16864,1393.07457666
16869,2020.73608252
16875,6888.48685352
16877,3915.14051416
16878,2590.19760498
16890,6359.18777344
16892,1148.85087671
16895,9351.04206738
16899,3369.25617187
16905,3757.18908984
16913,6802.24574023
16914,9318.96871484
16921,1389.37018164
16926,2095.2529165
16933,1755.11180957
16934,1027.01718762
16939,1561.68786499
16950,2099.8167854
16954,5221.21698633
16966,962.70040808
16968,2830.97474903
16969,6801.97016797
16972,3286.58990576
16978,1861.84432153
16983,1808.45952295
16984,998.669194091
16986,2619.9835293
16989,1698.52811939
16991,6144.34168262
16992,3469.96030224
16994,2710.53865967
16999,2781.70037353
17000,1062.76482373
17001,1180.41914331
17010,1572.20634619
17013,2533.55209033
17016,2736.39800342
17018,1157.33993872
17022,1746.10775366
17028,5452.9195
17031,1656.64271191
17034,2522.81379395
17037,4699.6264458
17041,2195.32252051
17045,1916.70797656
17046,1002.97425513
17050,1383.78001807
17056,2412.54131006
17069,2128.9171438
17073,1854.39879761
17089,2699.67133252
17095,2701.67232129
17106,1288.08708619
17112,3175.65004394
17117,767.023571534
17125,8932.08496093
17131,2199.77658984
17132,1500.41197705
17133,2066.31860425
17135,1319.94580762
17136,4968.59700293
17139,5976.78210449
17140,817.77075647
17150,1865.50361035
17152,1386.67419556
17156,7426.87690429
17157,3466.29812402
17161,1267.30839648
17165,2728.93584864
17168,3021.10863623
17170,2246.39296021
17177,793.053232178
17180,2015.31157422
17191,1446.15258765
17196,2315.69900781
17203,2390.17772265
17204,2160.63384888
17209,2221.53917358
17213,1961.46710229
17224,2966.4865957
17244,2641.18531299
17247,3990.00918652
17249,2764.26004932
17250,3202.50494922
17256,2132.48851001
17258,3116.29890039
17262,1417.37385205
17263,2855.05928808
17267,1459.95739355
17269,1915.65051929
17272,1436.63519336
17284,939.395407715
17285,5861.74301953
17286,4514.04253027
17293,1976.22398462
17294,1179.68561621
17298,943.245412598
17301,3709.55839062
17302,1049.29082165
17318,798.63472229
17319,5447.63160156
17322,1819.71176831
17328,1684.22376489
17329,6296.69506933
17330,1317.7285315
17346,1384.4956853
17347,2369.14038721
17350,3279.06814209
17352,798.991862427
17353,3664.01253028
17354,922.672995849
17355,3401.73528027
17363,2281.43730371
17373,2814.02171435
17378,1735.28214966
17385,4783.80086426
17391,1068.2009707
17395,1885.61428003
17399,2626.58153174
17401,1456.1019231
17403,2985.67916943
17405,1091.89485962
17409,3307.45081641
17410,4362.15299951
17411,1763.39451514
17415,3857.15398975
17417,1994.72196509
17422,1825.47455493
17429,2807.61610791
17432,1986.71037817
17434,1352.12115747
17437,4194.16763965
17439,1058.14009668
17442,1151.9673977
17443,8190.31356738
17444,8816.28921875
17446,1682.39888476
17459,1665.13959619
17466,1386.97280982
17469,8620.79734082
17476,2564.49904346
17478,1322.27534765
17481,6446.08853125
17494,9558.34711621
17501,2771.70251465
17502,1401.19150439
17505,2113.76221777
17507,971.434519167
17517,4194.92906006
17519,1267.49276343
17520,2413.95837012
17533,2570.94399365
17540,2309.66067578
17542,7735.31612109
17546,2962.72156152
17550,2015.88874951
17551,2481.80383496
17558,2638.25192773
17563,1742.09657886
17566,2362.34861621
17570,7127.30670313
17579,2440.06178906
17582,1453.16127637
17589,1415.09486743
17592,981.917537965
17596,2417.61780249
17597,975.697408814
17603,1613.38458594
17611,2118.21161157
17617,5679.7345332
17619,2469.3353186
17632,2017.65574731
17643,1391.78667432
17645,1023.87612403
17650,2127.30539233
17652,3428.07630615
17656,1202.60862061
17661,1214.4569043
17669,14405.4937969
17675,3109.64129736
17680,3734.697146
17694,1342.38492798
17698,2738.90886279
17704,988.880656981
17716,3744.02907568
17720,689.498630982
17729,2433.74923486
17733,1737.27329736
17743,2033.89447143
17744,1099.01343652
17746,2142.99564136
17753,4214.93135156
17761,9359.09306152
17763,3271.29618359
17770,3730.78744239
17772,1772.73943896
17774,2437.51965186
17778,1583.14262866
17785,956.684982177
17790,10940.3949473
17802,1827.8085564
17818,4526.61521582
17821,1809.46017578
17823,3962.88866944
17828,1670.67395556
17831,3339.90353174
17838,1357.11836914
17843,5285.92098144
17845,1765.3822666
17848,1536.30964062
17850,1502.06597729
17852,2102.17249829
17860,1634.24832886
17863,6288.56914258
17867,1893.28737402
17871,1088.2477041
17875,7371.55613965
17880,2339.57930347
17881,3299.64255761
17882,3907.62230615
17883,1061.24660571
17891,1469.47690552
17895,2175.85900586
17897,1055.87157739
17901,2326.68738379
17910,9583.84931152
17913,1377.89421704
17917,2805.97011133
17919,2514.50644287
17920,2246.92369213
17926,1745.19069922
17927,769.77081958
17929,841.257938965
17931,1753.70624609
17935,7219.8049707
17937,2469.06610352
17944,1822.72927148
17951,1084.12532397
17953,1785.23817749
17960,1713.34212475
17961,4125.47729199
17964,790.259905395
17967,3283.46648487
17968,5223.55488477
17970,2401.7412959
17977,2987.85868164
17993,913.74401001
17995,3655.17670996
17997,1338.16299878
17998,3318.69903467
18003,6366.7509834
18009,683.687493042
18012,7295.66156934
18022,2143.95138281
18026,1910.93159546
18029,873.792774658
18030,1837.59100537
18035,3630.64387549
18039,973.624929199
18040,6366.37867578
18041,2510.40102832
18043,1060.45607691
18046,2281.62834107
18051,971.281685301
18056,2993.06360742
18058,1803.89451733
18059,1777.02589746
18061,1792.57445166
18070,9332.25661035
18073,1989.12265747
18076,1393.14675488
18080,1968.32221045
18083,3187.08974365
18084,1637.65541504
18085,7703.17789941
18091,2358.62636816
18095,4471.737896
18098,959.184319093
18099,1533.23522119
18100,939.273595337
18106,709.245881592
18111,2760.3153086
18117,2800.52142285
18121,1099.59470996
18130,5974.039125
18131,1345.99953613
18139,1059.30736767
18140,3674.31695703
18142,2266.55915918
18160,3606.77873438
18161,5877.37780078
18167,1257.1395398
18168,1026.1454519
18171,4197.27197364
18172,890.186124267
18173,2378.76951221
18177,5177.50170411
18180,2825.04723535
18185,7727.95607129
18202,3057.5819126
18203,3968.27094971
18208,2671.21363134
18219,1048.68356836
18223,1161.18505151
18226,1277.8651792
18227,1738.81527027
18229,5567.9923584
18235,1069.47350464
18237,1295.67315356
18245,1581.03332007
18249,1027.22557385
18263,1691.05861596
18264,3118.86019092
18267,1747.82467114
18269,770.97367749
18275,5556.06629492
18280,3053.44161328
18281,945.966507569
18286,1717.23217847
18287,1563.85443457
18288,2471.8701709
18289,746.168215332
18292,6863.25081641
18302,5174.36530371
18305,2378.1906023
18311,719.504116699
18314,1814.90930347
18317,5651.00054493
18318,1945.15812598
18319,1693.45456445
18327,8598.7156416
18328,2849.45319873
18329,9362.23060645
18331,2331.59473682
18332,6233.2462041
18336,1061.39292187
18337,1506.27619751
18340,1129.98678369
18341,2806.22988086
18343,3005.95352442
18344,2840.77479053
18347,2373.49909571
18355,1330.58084326
18357,789.948619018
18358,1852.13900659
18360,1492.88776904
18362,3461.06423828
18363,2324.03118799
18366,4064.14020947
18367,1393.99465332
18373,2375.67179004
18374,2834.7909082
18375,5274.81874902
18376,1242.7676416
18378,6027.01563476
18381,4623.5723623
18382,1414.01366772
18383,3452.8793584
18386,1343.67478638
18387,4993.06414453
18395,1400.58355176
18396,1878.80106982
18399,1102.24619336
18403,928.866531738
18405,12264.2257227
18412,2319.95616113
18413,1362.54112646
18418,2322.17882324
18419,2363.09372022
18425,1515.22140429
18426,3272.20122265
18427,2336.30381153
18432,1958.10613135
18435,927.999564453
18443,6035.93873047
18445,1388.20858545
18447,1087.40409375
18450,1480.01623486
18451,3260.33426757
18454,2858.29736865
18456,2954.7209961
18465,2288.08514795
18471,1038.97050427
18473,3987.94769483
18481,5839.8221084
18483,1860.90821704
18486,1084.53117529
18490,6823.69752735
18497,2234.91216065
18505,1416.88899903
18513,1203.77781397
18518,2044.79820923
18519,1185.42279834
18521,7331.40866602
18523,8159.89161523
18524,1549.2822019
18530,2234.92256885
18532,831.231563721
18545,1100.12207129
18553,2275.39890942
18559,740.23918103
18560,3626.31254736
18564,1005.71623218
18570,7527.1632793
18574,3809.64603174
18589,509.053522095
18590,4098.19763281
18594,1418.08699853
18598,1140.35728491
18602,1658.57000268
18607,2336.32856494
18608,2236.41358203
18610,2447.71788916
18622,760.431849609
18624,2067.17655737
18634,1406.8725376
18637,5905.2133877
18642,2702.5486582
18643,8093.4707334
18649,1354.82022436
18650,2072.9526941
18654,1610.5155
18657,1995.9567168
18658,5871.15366211
18659,1459.96388403
18663,833.698567139
18664,2200.56976807
18665,1995.86784692
18671,11711.3330215
18674,3917.0061792
18679,1556.4273977
18684,2881.34162402
18690,3258.74301172
18691,9340.21846875
18694,1454.1124668
18704,2399.10226758
18709,925.730342163
18712,3753.04351416
18718,2156.4033645
18728,1992.81657861
18738,4400.23560742
18740,2153.12166675
18742,1125.47799976
18743,2632.64099463
18747,1009.49534546
18749,9536.28222951
18758,1105.070031
18760,1420.14651026
18763,1377.05649829
18764,1821.42034643
18767,1377.00843188
18774,1303.8858584
18775,7630.72323437
18778,6069.60120215
18788,3413.98521973
18789,1403.21905786
18796,4308.34031641
18798,1512.93803515
18801,4024.90262451
18807,2891.09352002
18814,1302.68399927
18816,1215.24607324
18827,1101.55683228
18832,2376.25512109
18838,2308.2424812
18842,991.676786012
18848,3775.63220312
18858,2329.6273999
18859,1344.87272974
18861,1564.54922778
18866,1449.71698803
18884,3388.20434961
18885,4701.9585332
18895,1766.07749023
18897,1906.1217251
18898,882.795322876
18912,1088.72379834
18915,1381.64968726
18916,1476.40230225
18921,1396.09425635
18925,1497.20288697
18926,1494.47271265
18928,4449.33921191
18939,8073.20244824
18940,1157.84917676
18948,4297.21963965
18956,1203.33747485
18957,1757.37820532
18961,1559.10805152
18972,1190.63143921
18978,846.150562256
18980,2069.59424487
18981,5953.58572363
18982,1792.31492774
18990,4579.92913965
18992,687.940558716
18997,4053.73775439
18998,930.047478393
19008,6616.98762695
19009,1724.07360595
19010,2200.71206054
19012,4091.31826953
19021,11918.3354434
19029,2160.17967359
19034,4262.27434131
19036,4892.78822949
19037,7588.2930166
19044,1392.43749487
19049,2721.43844629
19051,2067.18459228
19054,2576.36400293
19055,4469.76620605
19057,7323.05910156
19061,706.116803711
19075,1294.97952368
19076,1768.77035132
19092,1462.46704981
19094,1530.15242236
19099,1038.5128125
19106,4678.43915137
19109,2900.94395508
19132,2439.91754736
19137,4187.52892725
19139,1015.61893396
19140,1586.18914966
19146,1163.38786621
19149,1830.95405982
19158,4855.59131055
19161,3560.80819189
19180,3040.467979
19187,943.654993044
19189,1742.15114624
19190,1798.10700611
19191,3508.7863164
19192,1668.44753052
19194,865.915911133
19197,1809.57851343
19199,9127.08852637
19201,1029.16059815
19202,1376.86817725
19207,1286.31254663
19208,2609.40977637
19214,1138.68619189
19215,6256.9123086
19217,992.413771852
19218,764.290457642
19227,2040.17493653
19230,2637.01259619
19237,1974.95191431
19240,1445.38340821
19242,4240.41797412
19246,1363.88970337
19248,13665.0134746
19249,3501.66992432
19250,2222.45287109
19253,2460.38926465
19254,5498.66263867
19258,2463.74955225
19260,2376.59977759
19262,1504.35711792
19263,1775.86698999
19280,3193.67334864
19282,3353.15864551
19292,9614.33569336
19298,2607.53969922
19303,1004.34194775
19314,2396.16624707
19323,1314.44289966
19352,1914.77229102
19354,3814.54088769
19355,2175.39685376
19358,1350.92408179
19369,947.306986937
19370,6173.51224609
19375,1796.75698535
19379,911.636318361
19383,2121.6779209
19389,2175.59593652
19390,1430.30144262
19391,5311.69195898
19394,2053.56367456
19399,2116.37727051
19403,2254.4184624
19411,1161.56057324
19418,1862.35278369
19423,1332.04305224
19425,2719.95428809
19428,4939.29443359
19429,1000.51694873
19436,5696.63842969
19440,1228.95420386
19446,3528.67899756
19448,6217.17865918
19449,2856.27444873
19456,3210.76658887
19461,3097.17960498
19465,4461.55611914
19466,6863.27285254
19468,1229.34326831
19471,875.312369751
19472,1468.45557813
19486,1436.29256323
19488,3236.20104687
19492,5952.06569336
19503,3139.48939502
19505,9587.01941405
19508,7594.12542773
19509,724.815099609
19514,1533.20530737
19515,1714.90739698
19527,2198.74502026
19528,4552.67665332
19529,2631.87622168
19530,1042.1492334
19536,1476.11995288
19540,9552.66958789
19542,980.282717041
19546,1031.67942102
19556,2231.06577832
19557,1181.9851709
19561,1664.00207885
19567,3778.01332471
19568,693.675459961
19572,2543.09054541
19573,2526.65102588
19574,4100.87652198
19575,2053.65158886
19589,1738.15571826
19590,1718.04300879
19604,2665.29669287
19613,2153.96140088
19623,2852.00398828
19625,10879.4565937
19628,1429.98045117
19634,2615.08974072
19635,4151.98485644
19637,4099.44752344
19657,722.49233313
19665,1636.78641016
19668,1928.32989746
19677,2364.60229272
19680,7236.46254394
19682,5620.48358008
19687,2005.95487915
19691,2072.04067871
19699,1608.62873706
19700,2510.61641065
19701,1012.13922022
19709,879.624440186
19712,1955.79452637
19716,1895.77762378
19720,6964.84822168
19721,2676.0242334
19723,5044.95045508
19733,2240.96123291
19734,4396.66805274
19737,772.825110596
19758,1357.32543506
19759,1446.37590479
19760,2697.83879394
19764,2421.37003809
19768,1114.02013208
19769,1054.69549951
19771,1080.57752368
19775,2761.0991543
19776,3475.63344727
19777,793.168994507
19780,2569.93151465
19783,3592.56479394
19786,2303.03247583
19788,2099.22288379
19791,5554.41539062
19797,3143.43775147
19800,2055.61397217
19802,1979.12997534
19805,1542.77510156
19806,1123.27245874
19809,3086.65654004
19812,9989.62606447
19817,1230.10394409
19824,1200.90668726
19825,3018.17390528
19828,4838.82545019
19843,2291.25989014
19848,4259.86550342
19850,1874.64125171
19855,1251.30299878
19865,4471.15139062
19874,2179.61261401
19876,1422.43733789
19878,2915.20019678
19883,3517.67788477
19891,3518.39285889
19896,3233.35914062
19900,1827.00589746
19902,1634.88466846
19909,2729.06121045
19914,904.173848999
19920,5053.65279395
19923,2245.5568606
19928,2366.13731299
19931,3358.63123682
19934,2258.62538526
19944,1061.87931665
19945,1016.40528369
19947,3386.92359375
19953,1346.78015674
19957,2766.59025342
19968,1262.91009424
19971,1106.86981567
19979,4467.84332813
19981,2137.94099219
19987,1176.41990283
20000,1884.83827954
20002,1868.72630151
20006,1151.47723169
20011,1181.32072119
20026,1120.23405615
20027,2410.38043555
20038,2214.95805664
20039,3581.92517188
20042,1408.3820957
20054,1028.33724316
20057,2432.30870068
20061,1457.57967334
20065,6463.098375
20068,3159.20647754
20072,1179.0166543
20080,967.584475464
20081,1556.27832398
20087,765.280016235
20093,1433.98053515
20095,1684.22509326
20100,1262.70220752
20114,1130.13547717
20118,3044.14087598
20125,1281.90243628
20127,1371.41752368
20146,2261.34194141
20154,2079.28296826
20155,1781.0765625
20160,5549.11981836
20166,1914.90139844
20167,3268.5458042
20168,1562.59962183
20171,11334.6597266
20174,6681.51798437
20176,1279.08394385
20190,4115.37577783
20191,1364.3367771
20195,2359.88575659
20205,1472.89121802
20207,1480.15340503
20211,11155.172209
20214,1194.80848657
20216,674.853093628
20222,3773.92431347
20225,4337.5846958
20233,4745.73811816
20245,5128.94565039
20246,2907.16757373
20251,7090.86689746
20258,1259.97437573
20264,976.95321997
20266,2231.04366992
20269,1218.0328335
20274,832.543978027
20277,1617.5108606
20281,2152.95787818
20287,704.843137939
20288,1696.6203916
20292,1516.72143261
20294,2309.571354
20304,4435.87563037
20311,1073.55298975
20314,4008.4144165
20320,1362.60360571
20321,1795.45524365
20331,2294.40936523
20335,2138.62952832
20340,1201.89032056
20342,1702.88977198
20351,1131.30717359
20352,3078.77123633
20360,2216.59881543
20361,947.640572755
20363,2486.84979736
20364,3971.77635059
20373,2424.88812036
20380,2791.33102783
20383,5261.91515722
20385,1721.62602343
20387,778.842292236
20395,969.997101197
20406,925.522400146
20413,3045.73514258
20416,2425.66909717
20422,1252.28319751
20429,1056.76880249
20431,5505.28716894
20432,1362.27719922
20443,4185.97858936
20444,2762.92688379
20451,2078.42882593
20463,1564.74553467
20468,5537.01132715
20469,2054.70698559
20474,992.656463257
20475,1355.71530518
20480,4629.67573389
20483,1296.61219824
20484,3165.5328877
20488,1246.70750146
20492,835.422635986
20496,1834.09940503
20499,1669.46029102
20506,1391.04370654
20508,2068.7476648
20510,3981.40383008
20511,2945.81227148
20512,2841.54655567
20514,1071.24608203
20516,4535.42773535
20517,2316.45746289
20520,1392.70375439
20525,2559.97900049
20532,3822.02966016
20535,1382.72883057
20537,1762.66271655
20538,2265.13530298
20548,2855.05679932
20555,1229.81266553
20562,1759.15567798
20564,1983.88846607
20569,2648.76968457
20575,3673.93708398
20581,2682.44641211
20590,1048.39529236
20591,5669.0520459
20602,5219.67460351
20609,835.996787597
20610,2314.64175879
20624,1788.05545874
20628,2132.68781299
20631,1459.89336523
20634,1526.78535328
20635,5264.36758301
20646,4365.24279493
20647,4666.75432031
20649,3949.1578916
20658,1483.76126123
20660,818.312778808
20662,1505.07338916
20670,2317.91951709
20673,580.229611084
20679,1100.43660083
20682,1139.02789697
20694,1460.49011157
20708,4302.40248242
20723,1449.2624624
20727,1239.21856519
20734,7477.20981933
20738,738.8214729
20741,2501.70842969
20745,2523.42182471
20748,7433.84995312
20751,3871.94055713
20755,907.826113158
20758,897.844188598
20764,3542.57030762
20767,1178.63004809
20769,2694.93503125
20771,6412.14922656
20773,4481.02890869
20775,4908.6670625
20779,1087.33645386
20780,7016.31050977
20784,5845.4722002
20789,3184.64188477
20797,1317.48354492
20800,2856.27720068
20803,12986.279291
20807,1006.86710034
20810,2999.84851563
20811,2124.1505769
20812,8661.8450664
20813,1761.25579981
20814,5213.35797363
20816,795.026181153
20822,2272.08863598
20831,4667.38664502
20839,1639.73434766
20840,1789.1731438
20843,4705.21275488
20847,2385.26848975
20852,2147.72105639
20854,2120.75197583
20857,1396.99183618
20869,1244.44329688
20880,3265.62340039
20881,987.01182788
20883,2148.04483081
20891,1896.60647754
20893,1352.85328833
20900,2176.71984765
20906,1369.81535278
20911,2955.61142725
20922,1540.19731811
20926,2200.13866236
20927,926.182739623
20931,4072.44611377
20933,1352.79374317
20934,1726.21547949
20939,1953.3710896
20942,1804.54276904
20943,2920.08013525
20945,2666.34758301
20947,2014.59648584
20949,4791.9845293
20953,1232.03804443
20964,2155.30431372
20971,1004.00008838
20973,1585.61917505
20989,8398.77523828
20990,1022.4176969
20996,1315.14814111
21003,5512.82001172
21014,4339.02067627
21017,8665.40700293
21022,677.693241455
21026,1089.98730811
21027,4498.88803321
21029,7009.2775
21031,4722.53442236
21034,4349.00031494
21037,2345.70321875
21046,1042.47487671
21051,3451.55808252
21054,5432.92599512
21055,1216.88402856
21059,2801.59434766
21061,1313.64910913
21063,1117.86553516
21064,6357.17505176
21069,2582.26982226
21075,4830.04800586
21079,2361.58666114
21089,960.726336426
21092,5547.54345313
21095,2805.39189893
21096,1228.98605493
21099,1269.84594409
21103,1197.20457178
21105,2810.82781006
21109,7276.40059473
21116,2342.21995557
21120,6382.10052441
21125,2585.69797998
21130,2823.103
21136,1286.54845532
21140,3170.57998633
21143,900.693875367
21149,1637.51675952
21153,4128.58874854
21154,2366.5945039
21170,2670.46028125
21172,5334.24884668
21174,1478.30878687
21175,5377.89754394
21193,8087.28607519
21194,2469.16958496
21198,1856.69062304
21201,680.78143689
21205,1241.58532715
21207,1928.08002466
21208,8733.01931348
21210,1697.53127515
21214,891.113085938
21215,2565.5852959
21228,929.761503662
21229,7338.62233398
21234,562.579688721
21237,1680.54753955
21238,3027.76145801
21240,1054.95574951
21241,4795.90387793
21247,1786.93651709
21249,4051.23203418
21254,1767.98193018
21258,2194.20992871
21266,1820.98025122
21269,6524.09196777
21278,2115.71804492
21290,3246.5252749
21291,1805.43649048
21294,2128.22078906
21299,2450.18277979
21305,5129.92005078
21315,939.060488525
21316,1162.80728906
21324,1738.07692847
21327,6148.91021777
21331,5796.18094238
21334,1836.6364729
21336,2348.06806934
21340,3079.92173877
21341,5348.50382715
21353,8155.37844824
21354,3568.01859277
21357,1202.9528191
21360,1123.03085913
21361,1409.09116553
21362,1813.75906396
21363,1554.06185352
21369,1388.17919409
21372,1171.05713135
21375,2334.79403613
21377,2975.86374756
21379,1596.91390454
21382,5424.78791504
21386,1021.43770752
21388,2792.28905127
21389,752.799468628
21390,1403.68408936
21394,3702.87154785
21395,934.181668578
21402,1627.13567212
21404,2884.50085107
21405,2699.4912876
21406,2297.07152344
21408,4132.30410742
21413,3441.93634766
21416,1311.05674951
21421,2163.05041894
21423,2237.32294995
21426,4711.7498833
21431,1358.12268994
21437,5745.43464746
21439,11245.0307539
21440,1434.50766235
21453,7906.61816504
21458,1778.3392373
21469,1849.23519238
21471,2307.06148584
21474,1428.20339014
21486,1385.58259985
21490,962.032306761
21493,880.632664551
21498,8931.39969823
21502,3296.23574902
21503,799.014052368
21504,1712.43352783
21507,2203.51615576
21510,3067.06974072
21517,1550.94138403
21521,3265.42304297
21522,2927.92942188
21526,1203.15039966
21528,3421.22096777
21539,1217.57396375
21542,1549.84300537
21543,3904.96826123
21555,947.042801147
21556,7283.84413769
21566,2916.85474121
21567,2098.3856167
21569,4181.34231787
21575,1819.62210351
21582,1605.82331714
21583,2308.66112598
21585,1921.18489892
21586,1534.96698413
21588,2456.11771337
21590,1027.1437522
21592,13856.0906562
21598,4148.71856982
21601,4317.79956983
21604,3898.45992383
21605,947.189920777
21612,1882.99861597
21615,6066.56614941
21622,1587.81608032
21624,2144.01381103
21625,1853.88478931
21629,2304.34089478
21632,3332.69795313
21637,3749.64656055
21638,5667.33320215
21639,3139.4074585
21659,954.132471191
21663,2844.02839355
21665,2312.92482642
21670,6746.99019336
21678,5964.43721778
21683,1470.4037832
21684,948.221191162
21689,4720.49974609
21690,1259.19903003
21691,7493.90841699
21692,3787.56371191
21695,746.993845947
21699,1758.7719187
21704,2317.23328662
21705,1078.46126977
21706,6410.79625586
21710,2268.59411011
21713,958.219041382
21718,2025.3347417
21720,1297.47993726
21723,1506.74092871
21725,1670.82165406
21742,1637.17281787
21748,2439.9333833
21750,1559.53223608
21751,5171.69688476
21756,3972.29701074
21760,1752.18747461
21766,5838.84219434
21767,7854.53016114
21774,1433.54348511
21775,1784.23364161
21780,8102.1491377
21787,1079.30251514
21790,2180.45167212
21800,3884.07909619
21801,1458.32044702
21811,4964.22224805
21813,2350.75323853
21821,1656.65676733
21835,1223.46372241
21851,1153.10602929
21854,1346.33001953
21855,3776.24340625
21861,799.451465332
21862,6872.65702149
21864,1748.58255395
21869,7112.01005469
21873,1194.54017895
21883,2206.56846386
21884,760.643505249
21889,4065.02679981
21892,4457.43361572
21897,1048.95814319
21905,1817.22663623
21909,840.308921264
21920,1725.2130564
21938,3470.94496729
21943,2527.55413964
21946,1791.60519483
21955,3086.34479004
21959,3476.55252734
21962,3015.71627881
21974,2989.94386181
21979,5572.70543262
21984,1490.00057544
21985,3747.27342676
21987,801.752046875
21992,1529.54459448
21996,1377.13975756
21999,2714.05723828
22002,2576.77344482
22003,2225.07183594
22004,1238.73554273
22006,1855.03596216
22007,1663.64126269
22009,1882.64692359
22012,1995.90298511
22016,2750.52460938
22024,5030.46974512
22030,1866.13092896
22040,3144.60781787
22044,2912.48683398
22045,2530.33968604
22046,3123.69958057
22054,788.575559815
22061,2665.30649902
22062,1566.20130835
22066,1041.74685791
22071,6433.62468555
22090,2255.36465576
22091,1267.92007325
22092,1661.80861743
22099,2003.65636133
22100,784.49103186
22104,1233.29812085
22115,4230.79258203
22121,1105.63702002
22124,3601.00418653
22133,966.234491944
22140,1981.64111206
22142,1407.559802
22143,2260.34989917
22147,10805.237041
22149,1311.13794678
22153,1592.99103686
22157,3078.28909912
22158,1955.44633105
22166,1699.50158911
22170,1077.30713721
22174,2521.63039209
22188,1960.29650122
22190,2836.66854297
22193,2087.28387402
22196,2488.86373047
22197,1430.06198828
22198,2810.5584331
22201,2210.90452588
22202,2448.89301221
22206,2297.38272925
22212,6473.32476758
22214,3721.96714795
22219,3130.47812012
22221,1640.60302222
22231,1436.21165405
22232,1696.99848926
22236,1935.11904541
22244,1141.2962356
22250,2001.54488208
22256,1016.33158423
22258,1739.54988989
22260,3428.05548584
22264,4836.5465039
22273,4099.38745947
22275,1622.30916333
22278,1998.97369995
22280,1649.55615698
22285,1778.76285986
22286,3001.72549561
22292,3695.71376123
22295,1057.68342163
22312,2209.12015088
22313,4523.65858984
22318,3070.5880459
22333,2173.76260181
22342,4745.5292749
22344,4564.18218603
22346,1514.84683936
22356,1471.84953565
22361,9951.64846487
22364,2386.13753125
22374,2052.7675935
22375,1246.50721118
22383,1171.66131299
22384,1264.28867163
22388,2122.52329981
22400,1094.54835352
22402,1692.40144702
22407,2450.57404444
22412,5321.58426465
22413,1731.63759033
22416,2784.74559424
22417,1716.51975195
22419,3232.50043017
22421,3077.37390527
22433,1308.16883472
22437,1834.83890039
22442,8565.97845703
22443,2788.62476318
22450,4016.89177734
22451,2521.90506446
22453,2136.28806006
22454,2453.5391333
22461,3358.50081006
22462,1027.92154858
22464,3266.95328271
22467,3062.65414258
22469,1159.16039221
22475,2256.66939575
22480,1241.05241602
22493,988.523357668
22495,3023.62581055
22497,2212.29776538
22500,2029.13309619
22504,5680.03722461
22513,1607.10584815
22527,3120.61707031
22534,1584.89661157
22535,2810.51668213
22536,970.17451477
22540,11661.4023476
22549,1381.93105298
22553,3420.1024541
22554,1337.96956445
22565,1385.12183106
22566,3788.13349072
22581,1766.23571851
22582,4819.04791797
22585,5425.91116699
22589,1459.03388745
22590,2514.11604028
22592,1922.87675
22595,1832.27942602
22603,2897.15751416
22606,2256.78300708
22617,3501.17674951
22625,8063.77688867
22629,5523.84955273
22631,1443.36062939
22647,2347.07238452
22649,4389.63600586
22650,2665.8449751
22656,1962.3463147
22661,2606.16453467
22662,923.664060669
22665,9256.20048438
22666,4529.04264649
22668,1730.72325147
22675,2601.78070459
22679,2115.42465479
22685,3567.50388525
22691,1304.22192823
22709,1418.04483667
22711,3529.08502539
22724,2714.01747559
