id,loss
47775,3301.30200195
47777,2070.29833984
47779,5494.80664062
47782,2324.99438477
47793,1352.87084961
47795,1270.84838867
47813,1189.23718262
47818,8416.73242188
47827,2586.86987305
47834,3529.21557617
47841,1518.41674805
47846,1632.35021973
47849,1502.1472168
47852,1240.15844727
47853,1503.33996582
47856,1212.78393555
47857,1742.453125
47860,4023.63525391
47863,2073.07861328
47869,1557.13781738
47870,3988.61254883
47873,1455.30273438
47878,3872.39111328
47881,2198.98632812
47883,6226.84082031
47885,2508.03686523
47896,1688.58862305
47902,1659.92456055
47903,3122.18530273
47907,844.387329102
47908,734.198608398
47909,6258.64990234
47916,1101.29516602
47926,2731.5949707
47928,1118.03308105
47937,731.21661377
47942,9925.15917969
47953,3652.32568359
47954,6550.40527344
47962,1606.14953613
47972,2218.20703125
47975,3641.15771484
47976,1940.39282227
47982,5795.81542969
47983,2696.3371582
47986,4865.27490234
47988,2945.26416016
47990,2410.81738281
48000,1648.25073242
48005,2343.46362305
48006,7244.25292969
48008,2927.78759766
48010,2386.80615234
48019,1642.97631836
48028,1228.10974121
48033,4995.41113281
48035,5612.79589844
48042,2113.74414062
48044,2525.73095703
48053,1991.23266602
48056,2792.83374023
48060,1386.21191406
48063,1900.67028809
48066,3474.65380859
48067,5443.11181641
48068,925.682739258
48076,2815.80541992
48083,1369.08984375
48084,2358.94482422
48085,2702.30029297
48089,6275.98779297
48091,1275.82421875
48092,1608.47058105
48095,6352.453125
48101,1293.93017578
48103,2388.43432617
48112,1009.10760498
48117,5877.72509766
48119,1427.41674805
48120,1074.63879395
48124,1758.23693848
48131,1152.46740723
48132,1217.41125488
48134,1485.2722168
48138,2473.44824219
48140,1567.76428223
48142,1040.16381836
48147,1064.52514648
48148,776.454345703
48149,1023.15447998
48153,3278.7253418
48155,1741.34399414
48156,6557.421875
48160,2882.82128906
48163,5632.11914062
48165,8635.57226562
48173,1704.19140625
48181,2320.91625977
48185,2838.02172852
48203,1798.92114258
48206,1262.39379883
48207,7405.0859375
48208,2070.55786133
48210,1686.31799316
48213,3002.39013672
48215,1753.33129883
48223,2098.50268555
48227,2361.94824219
48233,1027.09667969
48240,3653.26904297
48250,10901.9560547
48258,3960.9296875
48259,2780.69580078
48260,5245.86425781
48271,2720.73510742
48273,5596.97753906
48274,889.907043457
48275,936.23614502
48287,3308.93481445
48294,1489.16040039
48295,2207.77392578
48298,871.413574219
48302,1032.4798584
48306,3790.95654297
48311,5115.00195312
48315,4058.88818359
48319,2010.13513184
48320,1525.21655273
48322,2268.17333984
48331,5360.5859375
48350,3437.2512207
48354,1034.19677734
48360,1016.88201904
48370,4960.46142578
48378,8310.54101562
48380,7397.55175781
48381,2663.19067383
48388,2190.70947266
48403,1971.58886719
48409,1482.3482666
48410,6451.57373047
48411,3954.97265625
48418,1470.85131836
48427,2079.0715332
48442,958.78125
48444,12448.9501953
48446,3828.15869141
48458,2506.5546875
48459,1245.85632324
48475,4003.23486328
48481,1483.52453613
48484,2754.70507812
48485,2236.80029297
48497,1821.40356445
48499,1535.10644531
48500,2216.94042969
48507,1271.77502441
48516,5558.60400391
48519,3162.63085938
48521,1914.79077148
48524,1034.63513184
48527,3221.33618164
48533,2833.59619141
48534,985.321960449
48539,1831.8918457
48541,1306.30444336
48543,3541.60473633
48558,3957.57104492
48562,1862.03442383
48564,6705.68115234
48567,4940.94433594
48569,1346.36889648
48581,1884.09375
48583,5654.88183594
48588,2961.60668945
48592,2694.68481445
48596,816.299438477
48614,5217.42822266
48615,1082.67944336
48617,1655.11645508
48631,2166.19140625
48632,2429.38330078
48634,2973.48193359
48638,2361.61401367
48642,2949.56323242
48644,4522.94189453
48659,1605.87768555
48676,2065.51196289
48689,12448.0869141
48693,2022.63452148
48696,2366.35351562
48697,1190.09484863
48698,2513.81933594
48699,2747.47167969
48701,1660.17895508
48702,9568.42285156
48703,2201.06298828
48705,9972.65039062
48706,1655.35583496
48708,8444.95898438
48710,1220.28735352
48717,1404.63598633
48728,7193.84472656
48732,4107.23046875
48741,1289.15478516
48747,1859.46948242
48748,1985.1628418
48751,1878.6887207
48769,950.84362793
48773,1444.44311523
48774,4512.56787109
48777,1967.54650879
48778,1995.3828125
48780,1268.08569336
48782,1031.50708008
48785,1324.80639648
48787,1050.99926758
48805,2599.39990234
48809,1697.60742188
48810,2480.00292969
48811,1179.67797852
48819,4557.29052734
48823,3259.20019531
48829,1870.85717773
48830,906.239257812
48835,1085.87817383
48841,3570.33544922
48847,2339.66992188
48852,3458.49072266
48858,1993.76916504
48868,1137.375
48869,1512.76391602
48876,5515.76220703
48881,8099.25683594
48887,914.468933105
48898,938.553833008
48900,1719.42651367
48908,1659.96020508
48910,5093.14746094
48924,1769.2902832
48927,2597.13769531
48930,1131.05310059
48933,1350.39550781
48934,2279.21850586
48936,1969.66040039
48945,677.409301758
48946,2619.94995117
48948,2023.20935059
48949,2002.26013184
48957,2514.52783203
48958,1223.57885742
48959,2120.07055664
48975,745.272033691
48977,3235.96118164
48983,826.383911133
48985,7149.41650391
48986,7945.10644531
48988,2072.74560547
48989,3346.88793945
48995,5990.15722656
49001,2063.49755859
49009,1398.55944824
49011,1337.30944824
49018,4014.43212891
49026,1683.74194336
49028,1143.64550781
49031,1264.00390625
49032,3061.78149414
49040,2843.51367188
49042,1446.79833984
49050,911.534179688
49052,971.534545898
49055,2331.13720703
49066,632.662597656
49070,1459.1496582
49073,1286.01281738
49075,2589.96948242
49080,11960.1757812
49088,1481.41064453
49089,1028.375
49092,2726.09887695
49096,2041.12145996
49102,3223.90771484
49104,2726.53564453
49106,3584.09692383
49107,2917.54321289
49108,1573.4543457
49110,4683.72119141
49112,3010.49853516
49113,3784.47900391
49114,4690.00390625
49121,1327.77294922
49128,2944.73779297
49130,2199.96337891
49138,1978.87329102
49141,1654.31970215
49142,1090.37475586
49146,1587.26147461
49147,4453.12988281
49150,2009.78515625
49153,3921.78271484
49154,1131.01647949
49155,1465.5390625
49157,908.341918945
49162,4329.39550781
49163,2696.29638672
49169,2025.78125
49176,1541.46594238
49179,990.402832031
49182,3659.05078125
49183,9287.86914062
49191,1388.7935791
49194,11017.4726562
49200,3943.09521484
49203,2250.01904297
49205,2957.42700195
49206,760.541687012
49214,2776.94091797
49219,1398.02514648
49232,588.953186035
49235,1830.70739746
49244,2167.60058594
49253,5890.78222656
49255,5729.35107422
49260,1922.28442383
49263,1814.53674316
49269,1468.29614258
49274,3594.94091797
49280,2486.65649414
49282,3746.88037109
49295,1218.22424316
49305,1561.01159668
49306,3854.06567383
49313,2610.83374023
49314,1924.67028809
49330,2596.62329102
49333,6801.24609375
49348,3473.85888672
49360,1352.00036621
49361,3817.28979492
49370,2041.78613281
49374,1665.87109375
49376,1692.38842773
49377,4706.37646484
49379,2109.99658203
49382,1682.72729492
49384,1350.1048584
49386,3069.70361328
49392,1460.17602539
49395,1343.00415039
49401,2633.0559082
49402,2554.47998047
49417,7799.21582031
49420,1881.17810059
49421,1497.74279785
49433,2348.60839844
49438,5742.71923828
49452,1909.41564941
49456,688.092651367
49461,2397.14404297
49465,2417.18115234
49466,3234.73779297
49469,2625.79150391
49472,1017.50115967
49474,3307.52612305
49482,1276.53491211
49484,1325.03112793
49486,1718.62573242
49490,1742.43713379
49494,3022.71630859
49495,2474.81030273
49498,974.501159668
49500,3160.23144531
49501,1963.78356934
49505,825.160461426
49510,1639.42016602
49511,5558.74755859
49514,9030.03515625
49518,2841.15136719
49522,908.025695801
49524,2016.39196777
49528,1241.33959961
49534,2728.60986328
49546,1195.75769043
49548,2437.95336914
49553,1598.14489746
49554,2950.05957031
49556,1379.39050293
49560,4974.18457031
49566,1364.75
49567,4852.09033203
49578,2224.41723633
49580,3180.57177734
49586,1866.18225098
49587,1516.5378418
49596,2015.8684082
49598,2362.75439453
49599,1509.02111816
49610,4165.20263672
49613,1597.10083008
49614,1166.37561035
49615,2146.80615234
49622,3359.58911133
49625,2330.74584961
49627,1501.73278809
49630,1783.90002441
49632,1598.50585938
49633,1913.40942383
49636,3551.27539062
49647,2619.52685547
49652,1621.31616211
49653,1156.35534668
49654,2524.78076172
49656,1112.13464355
49659,2822.83569336
49661,2695.72558594
49666,2515.52197266
49667,1355.29016113
49675,1931.75646973
49680,7869.06103516
49683,1446.55932617
49688,803.9921875
49705,1544.63061523
49706,4338.1484375
49708,3575.7902832
49711,1025.59875488
49714,2441.34912109
49716,8782.41210938
49730,1209.77282715
49733,2181.71948242
49741,2517.30737305
49744,4731.69287109
49746,1290.41821289
49748,1862.82519531
49752,4407.98632812
49755,5126.54882812
49758,1568.58569336
49759,4533.07617188
49760,17358.1679688
49763,1039.22729492
49765,7593.23535156
49768,2137.75732422
49771,861.573425293
49781,3195.52270508
49787,1930.6418457
49794,1606.4510498
49800,7355.0234375
49803,3609.81762695
49807,8271.30957031
49809,1877.78417969
49815,2818.30541992
49820,1395.71789551
49824,2390.84033203
49827,1267.57897949
49833,1731.97814941
49842,4248.58398438
49844,3177.68481445
49846,1024.41674805
49851,1404.84680176
49859,1551.11364746
49862,2640.37768555
49876,2415.04931641
49880,1925.39978027
49885,2428.47607422
49888,4376.50878906
49892,3572.33081055
49894,842.170898438
49896,1633.07739258
49899,1599.19445801
49913,1188.35949707
49927,5947.51855469
49931,1769.16931152
49939,640.690795898
49942,6206.85644531
49943,8445.96875
49944,2397.43115234
49948,1175.70373535
49950,3488.29174805
49951,2770.92724609
49955,701.994506836
49963,2147.61206055
49969,954.584777832
49970,2022.35681152
49979,7035.390625
49980,1053.46411133
49985,3819.19067383
49986,3067.984375
49993,2886.27905273
49995,1208.88989258
50001,1130.44812012
50004,2318.21826172
50007,4823.05859375
50013,7211.78759766
50023,1633.57629395
50026,2105.13623047
50029,3288.67333984
50039,2566.09619141
50044,3023.3894043
50045,982.024230957
50064,2185.32006836
50068,2251.90966797
50070,4363.85498047
50078,1512.47009277
50079,1566.52124023
50082,2906.30688477
50083,3567.39916992
50087,1906.73596191
50091,1104.00354004
50096,2445.51806641
50099,1972.19604492
50100,2201.16088867
50103,2016.17614746
50118,1021.50946045
50123,1498.8293457
50126,1908.04724121
50139,1716.13537598
50143,4719.26855469
50154,3993.9777832
50156,7413.94384766
50159,6350.92578125
50167,1542.40185547
50168,1881.55297852
50169,763.353149414
50179,9346.65332031
50191,3925.71435547
50192,2459.43408203
50197,1040.18676758
50198,1546.87011719
50213,2159.81738281
50220,1052.39257812
50223,2144.22338867
50229,676.807006836
50234,7213.66113281
50235,1959.91821289
50237,1357.51489258
50239,3115.74047852
50244,1139.21398926
50262,1241.74865723
50263,3068.60400391
50284,6461.56689453
50295,1895.67895508
50297,1614.60803223
50304,1573.27844238
50305,2057.15405273
50306,5744.70605469
50308,2428.7487793
50309,1461.37072754
50313,3485.78759766
50334,2513.59179688
50337,7883.38574219
50347,1407.90100098
50348,6336.4609375
50351,3743.69067383
50359,1650.15698242
50361,2420.8449707
50364,1338.5904541
50366,2044.65002441
50373,1559.06542969
50375,3792.48193359
50383,3682.00976562
50386,2196.35107422
50396,1449.78210449
50413,3212.69726562
50422,2002.72753906
50434,1304.26391602
50435,2100.0637207
50436,1566.83154297
50437,1360.31152344
50439,2577.38720703
50444,4502.34521484
50459,1145.04370117
50472,1071.29296875
50482,3701.73168945
50485,2134.35009766
50486,2783.3684082
50488,1131.56555176
50493,9501.68652344
50494,6677.35791016
50505,820.785949707
50512,4866.61816406
50523,1045.51257324
50525,2039.24707031
50529,6302.21972656
50530,1779.3236084
50534,3340.63476562
50541,1153.8326416
50547,2238.91113281
50567,4446.59082031
50578,1388.32263184
50579,4576.87841797
50594,17160.609375
50595,2960.06274414
50596,706.055358887
50601,1945.53222656
50609,2769.04711914
50612,4288.51220703
50622,2090.82617188
50625,3064.6809082
50627,2141.61962891
50635,1686.49438477
50637,1575.61010742
50658,2310.60473633
50659,2307.21679688
50663,919.804504395
50665,1195.10717773
50667,620.041137695
50672,1334.44311523
50673,2088.00878906
50676,8054.79199219
50678,11098.9121094
50679,3128.70532227
50680,1261.50549316
50682,2141.921875
50686,3678.57470703
50688,2401.12451172
50693,3734.35083008
50694,1725.00549316
50695,1643.80041504
50703,802.287536621
50709,1739.91931152
50715,938.228149414
50718,2659.13720703
50726,9252.07714844
50727,1280.31311035
50739,1510.19165039
50740,1033.07067871
50748,8078.0703125
50753,1109.29797363
50755,3090.45751953
50757,3027.24267578
50759,2035.15600586
50761,1648.46191406
50762,2031.55541992
50768,3371.08862305
50771,2205.43725586
50772,2687.04418945
50773,1946.81176758
50783,3279.70629883
50784,2909.39892578
50789,2404.60205078
50796,2028.2175293
50797,3053.57470703
50805,2302.68554688
50806,1421.47229004
50814,4860.59863281
50816,7182.99462891
50820,3137.57568359
50827,5477.11132812
50830,8863.24023438
50834,1318.90014648
50840,7382.390625
50841,796.096557617
50844,1175.6541748
50846,3066.55883789
50847,680.721130371
50857,2763.54858398
50858,3741.9074707
50859,1681.01428223
50862,2722.72338867
50866,1128.80444336
50868,2495.26904297
50871,1213.01135254
50877,951.817016602
50879,1455.29650879
50880,2873.43310547
50885,3906.20581055
50891,2235.88891602
50903,2877.39013672
50906,4691.60253906
50907,6210.08691406
50908,1051.98669434
50916,1623.35107422
50918,2337.02026367
50920,2421.48876953
50927,1394.04614258
50929,4014.12255859
50932,1284.76818848
50933,2365.40991211
50934,1329.8536377
50944,1851.59143066
50946,4198.05761719
50952,1727.37268066
50956,6694.41015625
50958,2018.34301758
50971,2775.63525391
50973,1305.91247559
50976,2816.25537109
50978,2762.48364258
50980,2169.31152344
50981,1701.28747559
50982,3954.97314453
50985,13023.5761719
51000,1440.90258789
51001,1499.43383789
51009,2293.42895508
51012,1599.8190918
51021,2035.6730957
51024,1868.09936523
51025,1910.38183594
51029,2050.01123047
51032,2426.19018555
51045,9549.61132812
51047,1462.55310059
51052,3921.26879883
51058,5832.61425781
51061,1120.64147949
51062,971.033996582
51066,1988.92944336
51073,2502.13134766
51078,8916.62792969
51085,1993.55004883
51087,2447.3371582
51089,1658.45239258
51090,1562.14050293
51096,2088.92773438
51102,903.504699707
51104,4055.52685547
51106,1016.66534424
51108,1261.93249512
51114,1272.90161133
51120,692.224182129
51125,2359.16748047
51129,2209.17260742
51130,1082.296875
51133,3346.625
51134,2657.22753906
51137,1519.29199219
51138,2641.69360352
51148,1716.10412598
51156,1895.21362305
51169,2033.4296875
51171,1775.31030273
51176,3306.2487793
51177,1556.73693848
51183,3061.99169922
51191,935.660522461
51193,1647.05566406
51195,2324.10449219
51205,1347.79968262
51208,1926.33435059
51216,4843.97167969
51220,1323.71337891
51226,3039.35546875
51227,1573.74902344
51228,9357.04882812
51232,1050.97998047
51238,1876.09411621
51248,3555.83740234
51249,5523.80566406
51251,6871.38916016
51254,6373.71972656
51263,2101.73193359
51264,1626.24316406
51265,1411.97436523
51266,1237.97924805
51268,4992.59716797
51272,7345.83496094
51281,3755.16357422
51282,4639.92822266
51284,3076.3996582
51290,2460.87744141
51293,2376.08642578
51295,2273.56469727
51301,2691.78857422
51305,1685.4128418
51306,5546.04199219
51307,1680.01501465
51310,4705.87207031
51312,2358.27490234
51314,3508.19067383
51330,7199.37597656
51334,3647.4230957
51335,997.418640137
51343,2590.63891602
51346,2985.78125
51360,1701.4407959
51363,1180.41638184
51365,3959.74291992
51372,2672.64160156
51376,7133.60009766
51378,1658.80737305
51384,2446.86914062
51386,2234.38525391
51387,8532.24804688
51389,900.828125
51390,742.004272461
51394,1638.6496582
51396,4611.85009766
51408,1931.10900879
51418,4160.43066406
51430,776.383972168
51432,17539.5800781
51434,4283.58886719
51436,1964.08630371
51446,1304.44897461
51453,1307.79418945
51465,815.912719727
51466,3483.43432617
51468,2101.19262695
51469,2873.94433594
51478,2320.33056641
51486,1844.91760254
51490,914.725463867
51492,1526.04260254
51497,2882.7265625
51503,1373.66577148
51508,4917.74609375
51513,2503.93530273
51521,1141.50585938
51526,2292.50195312
51536,1882.8112793
51539,3466.77026367
51541,2103.00878906
51554,1065.01184082
51560,1983.61169434
51568,4057.15356445
51570,8057.6328125
51576,859.865844727
51578,2676.43017578
51599,2295.18286133
51603,2234.24072266
51606,1015.85510254
51607,926.574401855
51615,3746.66796875
51625,1408.53149414
51630,1141.2578125
51631,1097.02746582
51638,1024.26477051
51653,2134.97216797
51656,7163.14599609
51664,1125.46362305
51665,815.182739258
51668,1828.36938477
51669,2897.96337891
51677,920.383789062
51686,805.967102051
51689,957.439758301
51696,1202.53930664
51699,8410.80859375
51702,1285.19958496
51705,2308.50610352
51714,989.21105957
51721,1093.33361816
51722,785.964599609
51732,1786.5402832
51741,2086.66503906
51744,1906.47106934
51751,1997.58557129
51753,1684.66601562
51760,2150.51147461
51761,1815.10571289
51767,5202.7265625
51768,1936.51428223
51771,3009.40014648
51773,3604.25854492
51780,1784.84729004
51796,3064.56982422
51799,5823.80810547
51800,2451.22119141
51804,4239.63134766
51806,2165.65087891
51810,2144.13720703
51817,2309.59545898
51820,1203.07836914
51834,1622.22802734
51838,1735.09545898
51843,4655.62597656
51845,2461.66601562
51848,894.996276855
51853,5908.90234375
51854,1267.33166504
51857,3451.80224609
51859,1429.4909668
51863,4635.01855469
51866,1626.69824219
51870,4694.2265625
51872,1559.92883301
51890,1754.63500977
51908,2156.7668457
51911,1420.4128418
51918,2924.82373047
51925,1611.70141602
51931,2051.99707031
51932,1596.53295898
51937,1874.53649902
51938,1746.85717773
51941,3723.74853516
51944,4744.62255859
51945,1268.68237305
51955,1353.24536133
51956,911.69354248
51964,7927.54980469
51968,1917.73364258
51975,4252.94140625
51978,3078.85693359
51988,2810.97753906
51989,1746.12731934
51998,1248.61877441
51999,1943.29040527
52004,1467.54455566
52011,1516.15783691
52018,851.403137207
52019,1657.33666992
52025,1717.00585938
52030,2870.3840332
52031,1705.84643555
52033,994.946411133
52036,1671.11791992
52040,1479.45202637
52041,1326.76098633
52042,2116.76049805
52043,1458.57971191
52044,2424.16088867
52046,3108.05151367
52049,1458.47753906
52056,1084.54492188
52061,1260.36499023
52080,1521.43798828
52087,1502.42871094
52088,2091.49951172
52089,3098.29394531
52090,4795.09033203
52092,5579.51220703
52094,7898.09228516
52096,1851.76037598
52104,1555.85717773
52105,4181.53222656
52110,1863.85913086
52113,946.477539062
52115,6195.02148438
52118,2477.40966797
52119,2218.20532227
52122,2153.66748047
52128,5411.73144531
52129,1959.02514648
52134,1695.3815918
52135,1671.73266602
52146,2164.65576172
52147,2523.05737305
52153,7595.05712891
52156,2665.39794922
52157,1375.84204102
52159,2505.08642578
52168,1410.42700195
52174,1001.85534668
52178,3701.36181641
52182,1808.97912598
52183,1753.71679688
52184,1849.25390625
52186,1072.61743164
52187,4390.66259766
52189,2925.06665039
52193,3154.60986328
52198,1044.59411621
52199,1028.74560547
52205,2984.24487305
52206,3154.05078125
52208,5568.25
52217,1428.10131836
52218,3282.47802734
52219,3616.76904297
52220,2237.71728516
52223,1014.2010498
52227,710.663269043
52230,1901.58959961
52232,4069.34692383
52237,3508.18041992
52240,987.358093262
52251,2708.24804688
52253,3579.9284668
52260,3146.36450195
52261,1392.41186523
52263,3931.42041016
52265,1519.7076416
52268,1355.61022949
52270,1659.26916504
52271,2437.14868164
52283,4353.23291016
52284,2363.7253418
52285,935.679077148
52291,1341.37402344
52292,2955.54736328
52293,4550.30859375
52300,4920.08105469
52305,4970.56591797
52310,2632.45849609
52321,1664.82751465
52323,2398.02832031
52326,2638.92211914
52328,1706.07055664
52332,1821.43164062
52334,8717.74902344
52339,1793.61071777
52343,7277.97802734
52345,3713.14013672
52349,2043.62109375
52351,3754.79150391
52357,5078.65576172
52358,2171.6159668
52363,1127.19995117
52365,2646.18164062
52376,2509.70532227
52377,3163.90771484
52381,817.620849609
52391,3967.22729492
52392,4427.31738281
52394,5819.49316406
52401,1375.31201172
52404,1558.38391113
52410,1247.9876709
52411,1419.10095215
52419,1218.42248535
52426,1046.14624023
52440,1121.91625977
52459,8772.95996094
52462,1378.14770508
52467,671.693603516
52470,2101.64404297
52473,1809.00463867
52475,1124.6295166
52488,1369.03149414
52491,1260.54724121
52495,4119.64941406
52507,1633.85546875
52508,1843.58178711
52511,1089.07299805
52512,1060.83886719
52517,2296.64746094
52529,857.324401855
52540,1627.68139648
52541,1806.6105957
52547,999.08807373
52550,1415.34960938
52552,1844.69604492
52561,1459.1262207
52568,4993.71191406
52571,1262.95166016
52572,905.613891602
52581,10344.2167969
52583,6248.03955078
52585,1397.62365723
52591,2619.72119141
52595,2093.16552734
52596,1755.74438477
52600,4014.35473633
52601,1826.61523438
52607,28810.3847656
52613,4626.3671875
52615,2618.73681641
52623,1877.62280273
52624,1796.93786621
52631,1779.14575195
52634,9496.2734375
52636,1247.69287109
52643,1514.87414551
52649,2881.44482422
52656,2340.20996094
52658,1653.21459961
52659,1713.56518555
52677,1709.06799316
52680,2340.19995117
52684,2222.18994141
52685,4471.40673828
52686,823.896789551
52689,2480.73095703
52692,1706.84790039
52701,1713.73339844
52706,5009.46191406
52707,8060.57519531
52708,4246.31347656
52711,3516.28833008
52712,2152.03100586
52717,3122.70751953
52725,1723.16308594
52726,2116.92041016
52734,2795.14013672
52735,3855.20947266
52740,1912.87426758
52744,2812.20483398
52746,5085.91064453
52761,733.951538086
52765,1950.16369629
52770,2876.09619141
52771,3304.23754883
52776,2106.79541016
52777,1869.69665527
52778,1690.8314209
52785,1562.56286621
52792,1006.91271973
52793,2746.79736328
52802,2760.99145508
52813,2335.56152344
52816,2084.94482422
52822,1803.75524902
52825,5422.03662109
52828,4639.59570312
52831,1646.03540039
52833,1405.06408691
52839,4565.65136719
52843,2027.84545898
52850,1490.29321289
52855,1350.92773438
52857,1249.29711914
52860,5100.09716797
52861,2961.1809082
52863,4679.37597656
52871,1215.69311523
52872,1287.88085938
52875,1280.07983398
52881,1213.40258789
52887,616.280395508
52889,1641.19165039
52891,1823.1829834
52892,1639.37011719
52893,1972.27697754
52901,1007.59130859
52902,993.070007324
52904,6564.22558594
52906,4165.33154297
52916,1279.49206543
52917,3533.54760742
52919,1669.48400879
52924,3146.68041992
52926,3863.83447266
52934,5059.82519531
52935,1602.22839355
52936,2525.64916992
52948,1536.1529541
52956,4695.82714844
52957,1825.37597656
52961,1089.3614502
52962,6287.04394531
52973,915.733093262
52977,1696.67053223
52986,1871.40075684
52988,6928.67285156
52989,2324.1875
52993,1582.43652344
52995,4562.05126953
53006,3962.97460938
53007,1260.41516113
53009,888.518371582
53014,1364.75439453
53017,3436.92260742
53019,2179.18457031
53021,2205.47216797
53031,1898.71704102
53039,1659.09509277
53042,4552.24804688
53049,2354.07348633
53054,1113.20812988
53058,1733.36328125
53064,5207.94189453
53067,6164.88769531
53084,3640.87890625
53094,3469.83129883
53097,2162.20068359
53107,1368.62719727
53109,2989.70581055
53125,4843.73681641
53126,3751.5715332
53127,1913.26037598
53130,1392.5045166
53131,3724.80224609
53132,5905.12109375
53133,1384.31848145
53138,1034.86816406
53142,1727.65661621
53145,2867.62231445
53148,2234.44799805
53151,1480.9342041
53155,1052.84106445
53160,1758.77148438
53164,2211.42333984
53166,1946.56408691
53167,2155.26171875
53172,3904.65551758
53176,1588.39025879
53181,2023.85742188
53185,2962.58276367
53190,1846.80493164
53197,1144.44128418
53201,502.527008057
53203,1395.35546875
53205,3863.390625
53207,2616.6159668
53219,2737.79907227
53224,2402.39526367
53238,1003.48986816
53244,2738.28320312
53247,3629.03466797
53252,1198.73913574
53259,4488.32958984
53271,1517.23803711
53272,1703.86914062
53278,1603.83459473
53280,769.870483398
53281,978.760131836
53294,1824.0246582
53314,1766.26586914
53327,972.689819336
53328,1471.76098633
53337,2762.08691406
53338,1572.62890625
53340,1730.85388184
53343,3137.55419922
53344,1648.22143555
53346,2477.89892578
53353,1077.23156738
53366,2412.64794922
53370,1642.09741211
53372,1573.59558105
53380,2366.36499023
53382,7257.53613281
53385,1542.49536133
53386,5893.36279297
53406,1729.72827148
53411,3166.88818359
53416,1698.14331055
53417,2791.00830078
53424,1108.98864746
53425,6054.21923828
53431,3150.30322266
53433,1895.67211914
53441,1390.42443848
53442,2677.54248047
53448,2871.56689453
53452,3049.86035156
53460,1477.82141113
53463,1617.07177734
53465,1083.2956543
53472,3023.13598633
53474,1566.07458496
53478,3700.83520508
53480,1468.7980957
53484,3259.89208984
53492,2690.69677734
53498,2132.61962891
53499,5611.31347656
53505,6780.67675781
53515,2611.3137207
53518,1373.1027832
53528,5141.97802734
53534,7215.29541016
53536,2946.67919922
53539,2636.0222168
53543,9154.75976562
53546,1238.97192383
53547,1774.42480469
53551,5456.37890625
53562,1495.94262695
53564,1409.01794434
53572,3699.48364258
53574,5350.59423828
53580,1933.03063965
53581,2550.84179688
53583,1958.00317383
53585,1671.14489746
53591,1045.4453125
53594,10989.7529297
53599,8144.68994141
53604,1876.61425781
53608,1132.1505127
53610,2232.99951172
53613,2312.78515625
53619,1017.47766113
53621,1126.49829102
53622,4130.86816406
53625,2157.12646484
53632,1915.23181152
53637,2228.09692383
53644,2192.81420898
53646,1309.49182129
53648,3928.52416992
53649,2513.51489258
53650,2442.98583984
53652,7193.29931641
53666,3375.28515625
53670,935.611694336
53671,1517.98022461
53687,2147.66992188
53689,3294.72216797
53698,2592.51245117
53702,3002.05908203
53704,2142.95629883
53709,1578.91601562
53717,2351.85205078
53725,2003.62426758
53728,2039.0949707
53732,2547.48193359
53734,2928.09912109
53735,7127.93115234
53741,837.056152344
53746,5768.73291016
53747,1562.40344238
53758,2333.81738281
53760,1334.6809082
53761,749.369506836
53766,5384.04833984
53781,9662.25195312
53798,2633.1809082
53799,1530.80151367
53801,1693.72302246
53803,1540.11645508
53813,2223.87475586
53817,1913.71350098
53818,957.530273438
53838,2907.53833008
53843,4342.08837891
53844,1262.60095215
53852,1821.93713379
53856,1769.421875
53857,983.791809082
53862,2055.37011719
53863,1175.52770996
53865,1053.17858887
53869,3092.33398438
53881,4565.53027344
53893,2928.62890625
53894,1943.11791992
53902,1840.85314941
53905,1330.38146973
53908,4210.80859375
53910,2563.38793945
53912,2800.84350586
53913,4608.12255859
53918,2169.39599609
53933,853.840698242
53934,1315.63757324
53935,1466.48999023
53941,3016.57080078
53943,750.745239258
53945,4412.68457031
53946,1339.31530762
53955,3624.97705078
53957,2994.66235352
53969,1362.84985352
53970,1409.87390137
53973,3040.35913086
53977,8481.15332031
53979,7332.97363281
53980,1112.20874023
53985,1452.13171387
53986,2409.95458984
53989,2398.80761719
53996,2995.96557617
53997,1999.93334961
54001,2418.41796875
54002,6325.91601562
54009,1886.20056152
54012,1773.49023438
54016,3122.72802734
54018,1294.46972656
54029,1494.34326172
54031,2978.07080078
54033,1560.60534668
54034,2625.90942383
54037,3174.71875
54038,2892.9050293
54039,9125.15039062
54041,2006.22521973
54043,1322.86950684
54048,2282.59716797
54055,1241.47119141
54068,1007.9095459
54070,2323.40185547
54076,968.678710938
54078,2090.73095703
54081,2631.60913086
54086,2745.75366211
54105,1153.40161133
54110,1715.15002441
54124,4895.86572266
54127,5164.76660156
54130,1332.9519043
54138,2519.41796875
54143,1174.50170898
54151,1791.64233398
54154,6202.50976562
54160,1827.60546875
54161,4995.41357422
54165,1392.12841797
54170,1118.23327637
54174,2254.97607422
54179,5208.06152344
54181,2309.91821289
54188,6683.52246094
54198,1278.52246094
54202,5015.33935547
54206,2916.27001953
54214,1626.15405273
54215,3182.16552734
54219,1611.01147461
54231,1991.23400879
54232,1437.42700195
54235,1486.04821777
54238,1356.73571777
54241,3200.10986328
54243,2501.95849609
54246,2048.74536133
54250,895.238952637
54255,1425.21179199
54258,3919.24804688
54264,6479.5234375
54270,854.416992188
54279,1442.44116211
54286,2186.15576172
54302,659.342956543
54304,1809.67602539
54305,1389.17126465
54308,1238.95507812
54311,1667.16796875
