id,loss
184710,1946.19103684
184718,2026.95972096
184722,1088.74880254
184725,2027.21409558
184731,1121.40468666
184744,1595.0076504
184750,1266.62191613
184752,2729.43485977
184753,900.95691717
184761,4804.47399387
184762,1521.10615642
184776,3582.18334647
184778,1291.15101666
184786,4303.05611625
184788,2035.73031462
184792,1395.03137429
184819,1693.5166722
184828,1575.98098503
184829,2108.88682834
184837,7762.17475796
184844,1567.65296955
184849,2224.84037161
184850,1677.2749253
184853,2460.98052372
184859,2046.14563357
184863,2947.82969753
184868,2360.38917698
184882,1049.44779932
184885,2198.96498938
184889,1895.10389349
184902,1840.14699238
184904,7565.05229553
184907,4608.53797824
184909,1380.37402542
184912,932.396329478
184919,4071.58159264
184920,1594.92578461
184925,2157.10915132
184926,1422.06564693
184928,1843.5485567
184937,1962.93921649
184948,1475.48571842
184951,2011.42659314
184952,1894.83786998
184956,13145.6115644
184970,3126.08827176
184973,1850.4847196
184976,2567.21894844
184981,919.883247182
184985,4608.90226171
184986,2556.16124809
184987,4237.10805437
184991,2128.09718895
184998,1167.24996815
185009,3901.86915949
185011,2505.18200864
185020,1540.76563217
185028,684.876317331
185030,1789.22719938
185032,1648.64016388
185034,1469.69733283
185039,1791.90933634
185047,683.049230315
185054,1294.16376251
185058,1443.41256226
185062,1831.06213425
185068,1836.99596218
185069,2641.10211826
185077,1598.72804325
185078,1482.53072827
185087,3372.94192723
185090,1912.43625427
185094,1006.34212072
185095,1277.51249329
185097,2109.52998354
185101,6417.31284078
185105,986.195119658
185106,1403.28854779
185107,2247.34365397
185119,1388.32170916
185121,2129.24065652
185123,1381.98241757
185125,2693.80975124
185134,1901.52364667
185136,1156.46770189
185138,5805.2338111
185140,3933.09604714
185145,2209.46248503
185147,2657.65674608
185161,1255.05626875
185163,1847.15657815
185165,1818.33651003
185168,819.68491168
185169,1127.62926751
185175,2003.8128081
185176,1027.53805469
185181,1453.11909943
185188,3314.86272841
185192,601.880483413
185195,3018.33631744
185196,1163.91589609
185199,1966.28756991
185200,2748.73217358
185209,1635.28585799
185211,2163.41241365
185212,2519.55235959
185215,3740.20260314
185216,1109.36825254
185224,1094.61528012
185230,1116.75576231
185231,2608.81219034
185235,1165.35658869
185240,2086.62270186
185246,2022.12095462
185253,3624.35738868
185254,1778.39898256
185255,2765.65990486
185258,1698.46402759
185260,9710.1085849
185263,1233.51338488
185266,1583.86521791
185268,1688.68721669
185278,2175.16596766
185279,2557.65064027
185288,1552.08841272
185300,1633.9634165
185304,2883.90833545
185306,2392.53233768
185315,1550.59267435
185316,2312.69087114
185318,1227.79350218
185324,5386.49885428
185325,1658.0591511
185341,2666.70767497
185343,4073.77060245
185345,9237.25806734
185350,1160.90189476
185351,1935.1802879
185353,1436.14441112
185362,2647.39077498
185363,1336.21187415
185366,3277.13106825
185367,1211.81127413
185371,906.904573902
185380,1717.47231493
185386,4951.69795907
185388,1889.80709012
185389,3110.833015
185399,1539.5612489
185408,1373.07550231
185410,2233.70020862
185412,1819.99187912
185413,4995.7697066
185420,1494.58165732
185422,1558.43769074
185423,3462.43665377
185435,3423.69059976
185437,2452.45827263
185439,939.518901767
185441,1919.18911721
185444,2727.66944013
185446,2722.36202355
185451,1725.40005625
185459,1159.57661712
185470,973.618405341
185480,1280.8245872
185482,1391.10660579
185483,1124.3113704
185484,1010.08394249
185485,3575.61252351
185489,1996.20982535
185496,3302.41749327
185497,5650.74187894
185499,1214.47140375
185508,3366.82049009
185514,1487.28940074
185517,6610.84470639
185522,2522.67138308
185525,2575.65992828
185531,1949.59535967
185534,2588.74645457
185535,2991.95843744
185543,1845.75576214
185554,2369.15074395
185558,1101.86282123
185565,2693.68441142
185567,2426.30609277
185570,1620.55831635
185572,1525.01419306
185573,2317.67219119
185574,1201.37726397
185582,1631.10856843
185585,1893.78076061
185586,1018.64526595
185587,1652.3609266
185597,6948.9909016
185598,1169.96113868
185600,2066.086856
185602,1279.89525871
185605,2836.44578823
185607,1172.06023319
185611,1202.07050285
185618,1493.31183003
185625,1813.88436744
185629,1043.90360168
185630,1229.43968422
185632,3176.99337467
185634,1143.37734514
185636,1251.80220733
185643,1394.93674144
185645,1584.11147929
185648,6317.19012677
185649,1553.57758099
185650,2851.50169717
185651,2213.35809383
185662,4698.41388771
185672,1557.72734006
185678,8280.14465935
185704,1486.8071852
185719,871.013153354
185721,1545.69429718
185727,3282.48732868
185731,1559.27487076
185735,7566.58305661
185736,2024.56374766
185739,3593.20082099
185748,4681.18267598
185752,1728.12043295
185757,1515.14414968
185759,1857.10973207
185761,2629.09744621
185771,1086.37001879
185773,1758.73360105
185786,2189.50392564
185787,1910.74381951
185790,2376.29034334
185793,2787.66008079
185794,3602.08264554
185795,1557.65678301
185797,2894.71205106
185798,1524.07049485
185809,2244.47925822
185810,6221.3121379
185817,1622.48112355
185818,1139.97011986
185819,2369.48702124
185821,1795.3235489
185822,1140.09690278
185828,1396.2739031
185839,4047.62619029
185843,2323.11002315
185847,1011.4772399
185849,1818.86963852
185856,1076.29526509
185863,7171.23370319
185877,1491.88046802
185879,1337.09870187
185880,6197.93196731
185882,1400.88935121
185897,1850.47568779
185899,1868.03179069
185903,1410.31808351
185909,1716.65141234
185911,7963.43285455
185916,2463.74890663
185920,1153.08431579
185923,3015.40475553
185926,1345.97832632
185931,1525.59761694
185937,1721.12200085
185941,2636.67357776
185949,1094.39913575
185950,2190.60201061
185956,1449.16971947
185962,975.17550089
185968,2453.08074176
185971,2734.46974983
185976,2153.21496938
185982,1742.86541446
185987,777.118599888
185990,2382.58637908
185993,2823.25371089
185998,3684.67101817
186013,1698.56576507
186015,1538.67061996
186016,1602.70393782
186019,8837.52120829
186022,3176.78612821
186025,4081.35625761
186027,4972.8319935
186029,6482.93333664
186031,1355.87014271
186036,2718.29676449
186038,2104.2026778
186044,1541.54270553
186046,1835.46817158
186049,3817.1165828
186055,1571.6462802
186057,1211.57816574
186060,6016.57976739
186065,1206.49798752
186085,6744.68638746
186086,1719.14377259
186092,2434.92103549
186094,1075.88407384
186099,2027.90700306
186100,16223.6858741
186102,1094.44730479
186112,4009.79262207
186116,2402.9942184
186119,7445.98504723
186120,1248.72006383
186123,3253.94021384
186125,2216.02751282
186131,2611.49013412
186133,1994.28540744
186137,4608.51495539
186143,1401.64036146
186146,1408.96878995
186148,1099.25090161
186149,2446.74706921
186152,1224.19932856
186157,2691.50012978
186161,3460.1168705
186163,1500.41821376
186168,2207.46217961
186170,4837.15482932
186171,1810.26368224
186173,2133.00563325
186174,1153.89074668
186175,1632.68188485
186176,15104.9081149
186186,2406.22758977
186192,1878.0201034
186199,1523.86162893
186202,959.4988455
186205,2066.16746262
186208,2662.67967452
186210,912.644270568
186218,1675.50055093
186222,3544.48240184
186230,1554.90845622
186234,1584.32618713
186238,1568.90786296
186243,2964.36481888
186244,2325.42689169
186245,4031.02645728
186247,4034.46873786
186251,1916.00798888
186252,1876.14346785
186258,1404.97411308
186263,1420.16727991
186269,7056.27302467
186272,1030.80283674
186279,2182.88499086
186280,2989.37448538
186287,1898.964068
186290,1915.49142016
186305,2425.88825692
186306,1435.94480552
186308,1744.12780961
186311,1176.91991582
186312,1705.27506386
186317,3188.92131361
186318,4068.32347256
186320,1144.99006337
186321,2936.88335564
186330,4802.29571893
186332,3561.49223814
186333,1111.04027011
186353,3492.63786496
186361,1725.22649289
186363,1413.65669445
186374,4113.20328199
186380,6366.27480457
186389,2208.93611814
186410,2479.86756756
186411,2162.21310557
186412,1588.15242361
186428,1582.95632389
186430,1849.28403169
186432,1912.56715457
186433,2889.2309961
186435,1324.80446061
186441,2503.47097413
186444,1681.84257794
186457,8508.89407354
186458,1909.04138726
186473,1708.53817284
186478,1572.46689056
186479,2566.53111217
186482,1440.72629876
186486,2077.14214286
186487,2590.90425429
186489,1525.87972969
186494,1245.91700795
186497,5748.51460514
186501,2860.93205949
186502,1094.78904428
186504,2603.32179722
186505,2441.78756477
186512,6507.99025632
186522,1625.52991381
186527,4434.53283952
186528,1389.90907823
186532,1030.98426236
186533,6330.55890914
186535,4279.20273051
186538,1424.81227881
186549,1975.93197578
186551,1493.63172529
186562,1485.49225446
186563,1307.14242128
186564,2413.88261114
186582,3307.03693752
186593,1864.66448219
186614,1164.67920725
186626,1712.87064325
186631,8614.21787991
186634,1507.91831598
186637,1445.0329702
186640,2774.35858882
186647,1553.23127657
186651,1933.05951028
186664,1477.76827869
186670,1308.74713456
186674,4663.16031044
186679,3459.92758242
186681,3507.00124941
186682,2059.44766822
186690,2009.30991347
186697,1698.55685767
186702,2617.01584942
186706,1517.7995542
186714,1970.62659072
186720,6008.82049887
186727,2019.9988327
186736,6658.41979234
186738,1412.55341397
186771,17254.2092708
186772,2000.48919262
186787,2602.86247468
186792,2436.53415503
186797,983.937534174
186806,1449.29301571
186814,3513.83294229
186830,2245.73674147
186834,1769.33006855
186835,1461.05879542
186839,2076.98194809
186845,2123.19882427
186846,2232.84514057
186848,1561.63419878
186849,9645.96585496
186854,1642.00419663
186864,4067.82577693
186868,1702.58200932
186870,985.847432713
186877,4174.37347557
186878,3011.28940994
186882,1364.96197363
186884,8116.15302985
186887,1454.94907417
186891,2309.66398381
186893,1786.50722424
186905,1880.86109124
186911,1409.78060282
186913,1581.90254338
186914,1192.8364568
186916,2294.69464812
186924,5330.54553924
186925,2134.45128577
186933,964.625750784
186936,2817.49343397
186941,1442.0459797
186943,1633.334876
186944,1498.44889481
186947,3862.97736572
186948,1209.49144056
186949,1271.05564505
186954,1322.4602323
186957,3640.82003337
186965,2112.81430961
186973,2309.9736725
186979,1455.06525323
186981,1121.70916921
186982,1213.89522627
186984,1313.57407167
186987,1443.14205832
186988,3076.50188743
186995,1065.52568683
187001,1482.73448349
187007,1581.10523711
187012,1200.90776812
187016,1788.37972854
187029,1523.92669626
187031,1590.29818551
187032,1672.46238397
187035,1313.06023825
187036,1218.77662243
187037,3028.04730283
187044,2193.4314801
187046,1607.34358699
187048,1895.21659407
187053,4219.82584195
187057,4470.34058315
187061,908.229982808
187063,1978.55272023
187065,8752.16402193
187072,4377.23665784
187077,1444.88056937
187080,900.871885633
187082,2663.83369554
187085,1643.81705304
187096,3113.10964209
187106,7235.50935488
187107,4589.20866537
187115,2533.27438875
187116,6457.13010686
187121,2795.67204069
187122,1833.34160995
187125,1469.63342229
187129,2028.48438759
187136,3370.9448747
187137,1230.01036196
187141,2961.4848568
187145,1792.87095713
187146,5133.51396016
187154,1103.55723546
187157,1414.79098593
187158,1709.56711947
187159,1212.53891658
187165,1131.97811279
187173,1965.57418675
187174,1393.48660382
187178,3111.49542294
187200,3022.71989904
187205,2805.0503253
187212,3244.15509182
187219,6212.55846529
187221,1215.12082933
187224,2661.39546815
187236,1122.68623875
187241,1692.93119323
187244,2061.84339469
187251,1755.29073088
187252,1743.48551191
187255,5396.89074747
187271,960.145667103
187272,1559.7643969
187273,1139.51171596
187274,1978.94835288
187277,1368.85738668
187281,2009.3211348
187287,4303.43286408
187305,1764.72065647
187310,2817.08005973
187315,1799.79143018
187318,2157.93742362
187321,2554.13590071
187323,1963.98777157
187326,1787.21754515
187329,2491.11124788
187333,2197.98596372
187352,1383.74845841
187358,1824.52787342
187368,1200.56267916
187369,6599.57028631
187372,1617.84046163
187376,2714.86869301
187377,1002.23518993
187380,1994.25734082
187381,1117.87004001
187394,911.55354378
187395,2099.42531212
187409,1902.140515
187416,1479.65893187
187418,3250.42759225
187420,4210.11952942
187421,1348.5096621
187425,2693.33339117
187428,1561.67032034
187439,3348.37672881
187440,2006.05254973
187446,1844.51122277
187452,4774.15434382
187453,1363.29310459
187462,2160.13691859
187463,1295.00320401
187472,1383.90918034
187473,1973.52858209
187476,1331.40592049
187481,1334.88646536
187483,1825.99363217
187491,2398.4464547
187495,7447.2334833
187499,1692.11925123
187506,5403.98448746
187508,6068.84915135
187514,1765.87619651
187515,3285.33599791
187523,2144.83865221
187524,2456.87361508
187527,2815.94764175
187529,1884.16612665
187535,1391.5768704
187537,8283.57853141
187538,3765.76453389
187540,846.711407864
187545,3337.11416124
187546,5616.49176123
187549,1662.39545102
187552,2913.63607596
187553,2712.47939544
187558,2020.800077
187560,874.568012585
187561,1600.83593302
187562,1234.98412944
187563,1347.70482787
187567,12924.4669643
187573,2003.38157899
187578,1460.18152699
187580,1694.22112699
187587,3140.68645481
187609,1052.18553126
187617,5504.66875729
187619,1543.05869439
187620,1198.2242467
187621,3533.04463488
187622,3588.11728378
187624,1877.40963053
187625,1719.27702126
187626,2308.82775548
187627,3422.03894129
187630,2024.60188055
187647,2026.52035874
187648,1223.94199038
187649,2877.22442298
187656,2522.99292327
187661,2253.75335251
187662,2591.08131897
187666,2178.6539307
187673,3108.43607872
187677,1528.5261101
187678,2534.26071961
187682,1989.19398643
187685,1722.51251004
187687,1373.02918772
187689,1219.99612374
187694,3300.72879774
187700,2751.74776068
187711,1954.28254045
187718,2138.44527721
187720,1107.78355369
187723,751.947483121
187726,2060.89612858
187733,1846.24832299
187734,1974.0174012
187740,1469.88806055
187741,1117.31000941
187744,7081.78183773
187746,1955.49438599
187748,1100.36110383
187762,2026.53615498
187764,1030.95564343
187768,1982.95390872
187780,1309.99537493
187799,3579.77257456
187801,2935.08677251
187804,1894.17312281
187807,1503.25975326
187810,2211.93225841
187811,3559.41964039
187812,1030.70716262
187813,1813.4143665
187816,1485.8345752
187825,5779.11497046
187830,3765.09225359
187834,4065.03639832
187841,20355.9391543
187848,1409.04108818
187854,1161.09172256
187863,4129.9465046
187868,1660.35405453
187869,4177.35481156
187873,1030.95463177
187875,1406.83114865
187877,1497.72973869
187880,1134.19916399
187881,1430.05565131
187884,1922.46184729
187889,1117.67601636
187893,3810.81409935
187899,2087.25365586
187903,2327.38329355
187916,1548.57745161
187923,2302.14174321
187928,1681.54594701
187933,2634.25388892
187936,1820.10345202
187950,2061.12372815
187951,1093.76718204
187957,2417.526188
187959,1921.36203868
187963,2644.44012563
187978,1572.31320869
187983,4116.98920051
187985,1982.61730032
187989,2350.73435035
187997,3118.33641314
188001,1716.49282282
188006,1452.4078426
188007,1465.50022785
188016,3628.58315586
188018,1147.8700233
188023,1311.64310601
188028,4518.6466718
188033,2660.38002976
188038,1615.50415278
188042,1943.9093157
188046,1529.90853371
188047,3218.87677926
188051,2489.74466398
188052,1921.29016535
188054,2157.95767679
188061,1971.13682511
188062,2114.16226488
188068,2649.99737072
188070,1650.69987373
188072,2197.98038483
188081,1017.37412822
188083,4269.59525281
188086,1878.20874726
188092,2884.76645833
188095,1715.16727665
188096,2917.55834038
188097,6614.71279875
188100,5545.23329723
188105,2062.05644705
188111,817.852109905
188114,1195.22652197
188121,2277.40422899
188123,6739.89534304
188126,5345.17689506
188148,1549.33938413
188150,2969.32109848
188163,2122.17438221
188177,1682.57560699
188186,1920.10286649
188191,3171.54141137
188192,2316.04687395
188206,1820.48042133
188208,1385.82528886
188214,4676.76534968
188218,1489.64911017
188220,1519.93672644
188227,1816.23393646
188231,1393.24689465
188234,1510.30557224
188236,1803.14278375
188251,4311.15110265
188254,2749.80151708
188257,2450.83485278
188258,2762.65775864
188264,1949.46579818
188265,2964.56618376
188270,10797.5139033
188274,1517.48576772
188282,1079.20446903
188284,2133.2179692
188286,2882.11424874
188296,1135.22324754
188299,5675.03486825
188305,7513.86599625
188316,4753.38399397
188318,2624.92756689
188321,2361.90698214
188332,1785.3374839
188335,1954.81826258
188348,2093.99288475
188351,1672.57452982
188364,4280.52835322
188366,2674.50120781
188383,1467.90705804
188386,1349.89089149
188401,8711.4103683
188405,1884.93185567
188406,2820.04592336
188417,4080.70066082
188430,8375.32277792
188440,4291.40761884
188441,1763.9383842
188443,3269.18149938
188445,6970.4311296
188448,1251.35837063
188454,1187.36037245
188456,1834.49256717
188458,2613.06701971
188469,1619.37896044
188471,3086.8108562
188472,1158.7675475
188478,3027.03254558
188483,1153.12255747
188487,1441.85909777
188489,1363.58565734
188492,1639.79351999
188493,1305.84585845
188496,1520.78800632
188499,1535.63550175
188505,2949.13609486
188508,1854.55473609
188510,1348.71432527
188513,3079.96845505
188514,1796.13396527
188516,1157.28526971
188519,8718.6000926
188522,1863.53338151
188531,2973.12138291
188535,923.581347843
188538,1073.58860277
188539,2712.58983434
188541,1584.27558462
188546,2060.76479101
188548,2576.22791095
188555,1822.09100784
188566,3625.33027144
188576,1560.30608986
188577,2547.93635408
188592,2164.34017012
188597,4579.46392191
188598,1453.10808695
188600,2262.59067054
188603,1607.9658129
188604,3180.24201488
188605,1337.37631313
188608,1774.44225056
188609,2647.74588125
188613,2157.21715799
188614,909.563002648
188615,2170.05493331
188620,4759.14925302
188622,2807.01090482
188629,1076.19414205
188630,2486.48175721
188633,1262.30638267
188643,913.094250161
188645,1273.02933861
188647,1381.14279517
188650,2941.43428451
188651,4783.37472923
188652,1549.31379955
188662,4416.26806146
188665,2554.73653885
188666,1921.57823348
188674,4541.51563609
188682,1398.38369324
188683,1770.74030017
188686,2530.80141825
188687,2077.6726688
188691,1496.21210311
188695,2552.87871482
188697,1662.01996212
188701,1313.17178684
188704,1972.81666438
188719,2932.59684609
188731,2082.19338545
188736,13897.6274019
188742,982.369414148
188744,2116.92955809
188747,1792.14807334
188750,1323.59107478
188755,8751.92373314
188759,2106.7324565
188765,1739.01207128
188767,1466.21881954
188769,3954.30884528
188771,1433.98664179
188777,2816.7595753
188783,1432.72401562
188788,2493.30014896
188793,2090.30565722
188795,1682.5396094
188802,2193.54338396
188807,2282.56549693
188808,2832.53240953
188811,1483.6130484
188813,1536.44142976
188825,1291.1318744
188828,1830.16878142
188833,5655.25042503
188834,1446.70791603
188836,1916.11872699
188840,4086.44108553
188843,3093.99229195
188858,1821.78921228
188863,1743.08136748
188874,2568.02577601
188875,3136.00317133
188878,2019.35153105
188880,1809.32591811
188881,2894.76415714
188885,1783.24564997
188890,4971.12197927
188906,2500.7274446
188911,2793.20665259
188913,1619.73413683
188922,3311.22245909
188925,2011.15253521
188934,7375.02953168
188937,2554.21008916
188940,1486.55895533
188941,968.637884275
188942,4609.44493942
188943,1276.47891513
188944,2916.29204066
188947,3278.63822658
188948,7157.87657553
188960,2423.70247189
188961,3800.45446604
188962,1828.04231324
188964,1979.16650065
188965,3988.88603066
188969,2226.21466209
188971,1993.08354621
188972,1279.16875945
188980,5215.67764078
188983,1743.56501153
188985,1566.40842252
188987,1460.81568628
188989,3661.75019896
188994,4519.55738619
188999,4521.85748498
189003,906.70221831
189010,3300.4319354
189012,1304.88232672
189028,1873.24084298
189029,3849.2309623
189036,1881.39391648
189039,3540.98085481
189040,1399.19311815
189045,2690.86636295
189051,1819.57422611
189054,12755.6526964
189055,2140.31981549
189058,3173.51531428
189062,1958.08319257
189065,4195.46705546
189071,1487.66048086
189074,1261.56467478
189076,2593.1212491
189084,1378.12544447
189086,950.33804209
189087,5641.01636817
189088,1766.21328616
189089,1431.89113041
189096,4476.2715039
189099,1021.79370489
189102,1606.81931588
189111,2598.02241056
189115,1643.69373829
189120,1752.61434628
189122,2515.00271036
189129,3444.54760072
189130,3243.31066924
189134,3185.74790166
189135,1458.6909755
189137,1579.57189044
189142,2133.77382036
189145,1509.34375725
189148,1656.81772716
189149,2593.02932059
189153,1957.69757103
189154,3564.73973258
189160,1478.78387524
189161,1352.3067479
189165,1170.72090574
189172,3809.66810318
189190,3297.76545883
189192,3366.56187593
189199,7985.43342
189201,2581.03033549
189209,1292.97192276
189217,2409.38404585
189218,6696.57038126
189220,3885.56894726
189223,1216.15027878
189224,3454.11833357
189228,1493.41797491
189230,2873.84504986
189239,1999.84197866
189240,1828.87446366
189242,1989.4466971
189243,3574.27190276
189244,1412.34419001
189246,1078.4359155
189247,1634.1911263
189251,1850.16656603
189256,1329.19040493
189259,1403.55857931
189267,2348.66247319
189268,1489.98612838
189270,1747.17917945
189273,1611.64557338
189279,1046.32165008
189282,1770.84828232
189285,4672.30767916
189287,1674.09545763
189295,1640.3002466
189296,10092.1979067
189304,3578.64300706
189309,2884.02698848
189310,1966.21620589
189315,4053.812776
189316,2932.99189918
189318,1630.50271739
189324,1427.55398159
189329,7615.45680018
189333,5390.84285411
189336,1297.46083157
189340,2329.3509919
189345,1501.42450568
189348,1518.0220073
189349,3307.72132637
189357,4225.17605603
189364,1823.96912379
189365,1491.36648179
189382,1320.73649501
189383,1447.773741
189391,1311.78869605
189393,4063.71355935
189397,1758.5773004
189398,1507.99880406
189409,1716.15906986
189411,1517.23117501
189412,1944.06355611
189424,990.02462124
189431,3457.69517488
189435,2228.93584271
189446,1375.27260182
189448,2087.82111938
189457,2254.8317056
189486,3378.62732129
189487,1281.46947961
189488,2083.20055334
189504,2461.3230114
189506,1399.84406282
189507,3050.49389533
189508,1728.5342613
189512,2020.99337696
189525,3705.58601211
189547,4218.54758639
189552,3948.35629257
189562,2909.37149947
189565,1244.08826824
189569,2880.13112342
189576,2069.97330605
189577,1741.8609023
189582,1445.41233136
189595,7383.77814845
189597,1985.47463272
189603,1228.13451503
189604,5814.4833596
189608,2435.09811448
189609,921.014096551
189616,2336.53027161
189623,3664.45181192
189628,1451.18444632
189635,1332.1000683
189657,1754.63559418
189659,1588.50583547
189662,2810.89369514
189666,3108.54896033
189667,1294.92765428
189668,2405.94125191
189676,1284.06071718
189682,1190.78148063
189687,2352.45710102
189692,7257.42791157
189693,2209.11186475
189695,1932.36340032
189701,2098.48058505
189703,11547.8963605
189710,1176.24377493
189711,1833.8777927
189713,4176.87442531
189716,1825.58039212
189727,1232.55695637
189743,1323.69257192
189752,4021.71687574
189759,1146.97953789
189760,1987.84487899
189763,4318.65702612
189780,5084.43860395
189781,926.813776263
189784,3245.62003157
189785,1047.78964032
189787,1573.04930975
189788,2316.53516995
189794,1524.16584014
189795,2399.38708022
189798,2183.48738458
189820,1666.58018941
189824,1268.63228858
189825,1140.58954423
189826,2200.3477546
189827,7489.22073786
189829,1061.74745661
189830,1575.00003811
189839,2928.22247627
189840,3810.10236529
189841,1491.22946968
189849,1752.32443448
189850,778.496333348
189851,2655.89710544
189858,2142.66680972
189861,6778.08302015
189871,886.855609443
189875,1534.62734027
189876,1608.779761
189878,6875.42866783
189883,2631.99685195
189895,1534.09246782
189905,5571.9149962
189911,4362.755839
189914,1171.38487156
189916,1414.01789346
189920,3101.87581475
189921,1205.17468342
189923,1415.44711277
189929,1708.66082906
189931,12864.4007573
189933,3860.14798067
189935,1491.44329584
189953,2238.06673929
189954,1556.61069281
189959,1484.02560391
189960,2521.16670311
189965,1378.79050902
189967,2905.37313521
189969,2725.09145308
189974,4531.28677159
189980,1952.85736121
189981,1940.14579501
189984,3304.02392949
189990,1416.60864262
189993,1470.31649431
189997,1718.8567842
189998,1998.96099459
190001,1760.37493993
190002,6889.83808738
190005,5830.99601206
190008,1433.79687885
190010,2004.55137325
190026,1752.5798318
190027,2455.83679401
190039,2295.62482728
190041,1119.2148822
190043,1602.90001289
190045,11164.6444891
190053,3218.33441995
190055,2599.50996336
190063,2197.1157953
190069,1209.90030248
190071,2559.30907209
190074,1937.29407168
190075,2018.7010908
190079,3262.75762215
190096,1798.4209378
190103,3351.08408231
190109,1948.08963588
190110,1536.16587012
190111,6799.9364143
190119,1625.59806955
190120,1940.47329382
190121,2423.7772489
190123,2220.39046034
190124,2177.58697281
190154,3405.58030335
190161,1976.01053637
190167,1409.1836919
190169,1424.44370122
190184,3533.19807642
190189,2357.24424062
190192,3451.50566158
190196,976.065216809
190211,1770.62584594
190219,1875.41221029
190227,1376.73385529
190228,1980.59966293
190233,1213.21685754
190236,1874.17741922
190238,1389.6734199
190240,1590.85123042
190241,1947.44495412
190246,1961.48653911
190247,2240.03696168
190252,3075.60590808
190253,1484.40901555
190254,1790.07073349
190256,1392.7476681
190263,2606.20086933
190269,9386.24714181
190278,5207.50527524
190282,1312.99376997
190294,1275.75497489
190298,2627.57093582
190307,2091.1914285
190308,1750.74285783
190327,971.760284391
190328,897.711154559
190335,2088.41831508
190343,9942.94664198
190346,8945.26585253
190349,4294.81728789
190351,1750.99230887
190352,2423.09049991
190363,2469.52168247
190368,2349.2428981
190371,1809.29465214
190390,2297.2103859
190391,1692.38467017
190396,1826.89748284
190398,1281.1137597
190401,1708.0947067
190402,985.815859382
190406,3389.65555857
190408,6278.94841336
190413,3403.7477385
190415,1977.6133632
190416,950.420537531
190418,1606.73932088
190423,2555.1003359
190428,3381.00431773
190430,2029.68745973
190438,1719.48418226
190441,1344.07077397
190442,2142.38057496
190447,1701.17532931
190449,1595.00486429
190451,1377.75867711
190458,1197.02999737
190460,1649.4036322
190462,2321.21514891
190471,1524.33391673
190472,3041.42390747
190473,1452.47141826
190474,1488.16220938
190475,4594.12399475
190476,1544.28451802
190478,2138.39890458
190482,3692.04280594
190494,1205.25601274
190501,2221.44151275
190502,2198.16572988
190505,2229.87439136
190508,2143.31901484
190513,974.616604367
190517,2013.61028791
190520,11788.6030634
190522,1952.75331613
190525,1789.68095295
190529,2555.88948851
190531,4632.57726268
190538,2261.31115023
190543,7836.96558629
190563,1662.14893428
190564,2708.53520351
190567,1339.73818646
190570,1806.26623098
190577,3463.71895661
190595,2323.10492471
190596,2502.13043654
190598,1578.3218287
190600,1310.33866089
190602,3131.98833344
190604,4492.75586902
190611,1583.74256646
190617,1439.38702885
190627,2787.85314186
190631,3504.52219197
190632,1531.09518629
190635,3074.9951319
190638,6353.76680431
190639,1341.64074624
190644,1013.88494686
190645,1227.94551181
190648,1343.55294317
190657,7434.11112481
190661,1854.24047098
190667,1237.39386322
190669,1377.77195904
190676,2970.01491745
190678,3804.9007128
190679,2298.73803999
190686,896.488941053
190694,846.697473294
190697,1141.48445396
190701,10790.9202088
190702,3834.70475412
190706,6265.66647072
190712,1721.88413824
190717,7921.94081053
190719,2951.86213527
190720,2649.3158641
190733,2526.85502952
190744,3290.84300469
190747,880.115441504
190748,4418.9224869
190750,1898.56935964
190753,1253.10187676
190763,1484.35231442
190764,1905.60610182
190765,1577.17042815
190766,3067.43286842
190770,1168.57386706
190773,3408.40956673
190775,1820.81562778
190777,2224.00577148
190781,1735.6818942
190788,2575.96278134
190795,864.917815963
190799,1902.4274999
190806,2019.51275385
190824,2084.82177032
190826,3530.95931724
190828,1835.93075285
190839,1602.83795755
190846,1686.49453092
190850,4298.19464527
190853,5566.17804893
190862,3632.01469742
190873,1609.00194955
190888,2342.61456621
190892,1203.88183246
190893,1082.13035677
190896,945.791745096
190899,2277.99037121
190900,2092.41191177
190904,7477.46332543
190909,3150.02428295
190913,5487.60011192
190917,1561.19950493
190919,1069.35768424
190925,1121.25486916
190937,1161.32978948
190938,2152.58349533
190941,1666.01678949
190943,1474.03925226
190950,2239.06855036
190960,1233.08555303
190965,1682.18850542
190972,1809.95097482
190973,6162.80298249
190974,5274.75525012
190975,1350.53540775
190978,1938.16987261
190980,1865.59329683
190981,4386.99813986
190986,3490.08173758
190990,1872.51779106
190996,1498.3943581
190997,1493.4721381
191006,4668.84167671
191007,2994.66840739
191012,2200.7117555
191020,2031.55945638
191031,3206.92191529
191039,3981.18579915
191046,16957.231473
191051,2815.00050264
191052,1169.78871861
191062,1090.54457442
191063,2161.66595568
191083,1672.94008348
191086,6402.06301123
191087,3246.6093052
191093,2455.06626272
191100,2062.75624648
191104,1636.10489671
191106,1734.73017737
191108,1671.30640249
191110,1305.8985465
191111,8976.86231199
191113,708.585050568
191116,3580.33035739
191117,1227.20670249
191122,2508.00402
191123,1934.91793549
191125,1495.29428811
191162,1251.95564015
191163,2007.7796973
191180,2219.18135937
191189,1591.969811
191208,2247.10683754
191212,1564.05320422
191215,6380.39370413
191218,2001.1597143
191219,2132.42111562
191221,2006.48110927
191226,2969.82360586
191229,1424.24982484
191231,1716.92922424
191240,3985.53916502
191250,2140.74349011
191257,1682.43279824
191263,4092.72559424
