id,loss
16124,1304.58903198
16126,1394.00952942
16131,5347.92769287
16132,1709.18471801
16133,1035.41755249
16138,3706.4202063
16142,1262.86406372
16147,2168.27855835
16148,4400.55564209
16150,2118.94299804
16153,3682.26976929
16154,1339.15663636
16159,1680.21242493
16161,994.243225706
16163,6354.8936377
16164,1150.26590698
16165,5975.78726318
16170,3309.00292114
16171,1174.07786865
16177,903.684164428
16193,4299.97572266
16213,1791.22061829
16214,1974.27506408
16217,2249.03424805
16221,4744.12507569
16222,999.188968506
16223,939.607319641
16225,1345.72603577
16226,1550.05439453
16238,4394.26372681
16244,5431.74821534
16257,1471.99996094
16260,3930.49144409
16262,1201.49946839
16272,7919.67295411
16279,3760.80878174
16281,1979.33102234
16283,1275.77671508
16291,3219.87309204
16302,1313.38851318
16308,1916.265802
16337,2027.58271179
16339,1303.15637085
16341,1263.09502503
16350,1821.3797229
16351,5984.64189453
16361,3989.63028687
16363,4051.95137818
16366,1881.26548095
16374,2341.27817383
16376,1685.74608215
16378,2787.72789185
16383,5005.33183106
16394,2542.93945312
16398,2095.75349244
16399,1048.82800385
16402,1295.68601318
16403,975.030739746
16409,1785.10226441
16410,1810.96012756
16422,1985.60898071
16426,4343.66356933
16431,4217.03105835
16433,997.492645265
16435,4574.86691162
16436,972.149168091
16438,988.627151182
16440,4629.97187622
16447,1317.54014038
16454,2452.46206421
16456,2827.65928589
16460,3414.83346313
16462,1579.05911499
16464,1634.83662964
16465,2026.89510437
16473,1580.22937195
16481,1539.81103149
16488,1538.73795716
16490,819.212062683
16497,1943.38109619
16498,7171.36063477
16500,1224.05354248
16504,3077.38564941
16509,2254.33710572
16512,4344.12928223
16520,1566.05616638
16521,2187.4670044
16526,1455.08283752
16527,1190.32124207
16534,3376.97750245
16539,2968.24488281
16559,2883.75831788
16560,2603.6316565
16564,2500.0860022
16565,5348.41601807
16566,5510.99230225
16570,4753.41226806
16574,2495.80474
16577,1037.07836609
16578,2736.73176147
16585,1579.63161804
16587,1050.39048035
16590,875.766542054
16599,2125.48713989
16605,2097.30926575
16611,1535.53653747
16617,2125.81807556
16630,2037.25059936
16643,2273.99140686
16655,1226.55417358
16658,1781.73873718
16661,1160.85481049
16669,1859.66098633
16675,890.740115967
16682,1308.09237426
16683,1462.65864685
16705,2992.64511474
16714,1178.64586304
16715,1488.27504211
16720,6588.31263916
16721,5568.45006348
16722,3441.14287963
16725,1714.92957642
16731,2593.77360473
16732,3773.68299683
16737,4960.51553711
16738,3810.97256836
16739,6292.6398291
16752,1000.51387329
16754,918.379734192
16755,1560.53829773
16756,605.893713379
16759,4314.5550354
16764,5946.82722656
16766,2934.68553711
16776,5869.37186035
16777,5488.32610108
16789,5131.1382251
16792,2514.64159912
16800,1927.98372253
16801,746.343337403
16802,1588.73869629
16803,2104.90350158
16805,2126.90268494
16809,1390.79147949
16812,1240.09130127
16813,2261.9368457
16814,738.653497314
16815,1470.87863892
16818,2120.74423828
16824,2903.18585571
16839,6154.63740723
16844,2652.65534668
16856,2649.05801269
16864,1389.91078003
16869,2052.1614978
16875,6907.41783692
16877,3823.1937146
16878,2556.72041626
16890,6306.34291992
16892,1136.26861389
16895,9431.71718506
16899,3379.9772705
16905,3752.91168457
16913,6854.35558105
16914,9152.35397461
16921,1393.14275391
16926,2114.33446167
16933,1777.17231689
16934,1052.1704306
16939,1570.4672638
16950,2088.32681335
16954,5225.62401855
16966,972.264764708
16968,2803.4235376
16969,6769.7040625
16972,3241.7055774
16978,1886.99477966
16983,1813.24047973
16984,1000.59065124
16986,2637.07233399
16989,1691.91141296
16991,6168.6466333
16992,3430.10904907
16994,2713.15603637
16999,2783.79596557
17000,1068.78326782
17001,1187.39546936
17010,1567.63030884
17013,2547.50943237
17016,2725.35942017
17018,1147.60599548
17022,1719.95352356
17028,5432.24964844
17031,1654.47297119
17034,2514.65130616
17037,4755.34739624
17041,2212.44235107
17045,1929.23896729
17046,1009.11754334
17050,1413.23621704
17056,2418.26660279
17069,2109.82617614
17073,1812.98725891
17089,2700.82270874
17095,2629.9214331
17106,1313.92903748
17112,3176.82034912
17117,773.350026245
17125,9008.84716796
17131,2196.36810546
17132,1514.88884643
17133,2083.60669006
17135,1324.92277588
17136,4961.00287354
17139,5942.94683838
17140,825.571954041
17150,1863.95879883
17152,1397.48879089
17156,7484.444458
17157,3466.61717041
17161,1267.74491211
17165,2670.52259034
17168,3051.92703735
17170,2291.99624939
17177,796.498787231
17180,2007.2844458
17191,1454.68129456
17196,2322.94928711
17203,2336.78050781
17204,2187.94190368
17209,2252.5353302
17213,1971.43250549
17224,2978.3414502
17244,2632.0634851
17247,3970.90177979
17249,2763.19607788
17250,3208.27455078
17256,2135.28477722
17258,3147.95619629
17262,1426.51487183
17263,2843.76351806
17267,1486.78523438
17269,1947.39899231
17272,1442.25987793
17284,940.902850342
17285,5929.64009766
17286,4530.74686767
17293,1966.17819031
17294,1189.09095947
17298,968.461529542
17301,3747.89871582
17302,1077.7965506
17318,796.249455261
17319,5518.00639648
17322,1854.54382385
17328,1691.33291443
17329,6350.5012622
17330,1342.46841736
17346,1392.73639465
17347,2395.14412964
17350,3272.44749146
17352,801.807946472
17353,3572.49799073
17354,920.402250366
17355,3326.49880127
17363,2261.38484619
17373,2829.5423059
17378,1747.64727478
17385,4663.91575928
17391,1080.65557373
17395,1890.75152405
17399,2605.68818237
17401,1419.29038025
17403,2967.71681274
17405,1095.88196716
17409,3278.47549316
17410,4311.36264771
17411,1750.92881958
17415,3870.90155884
17417,2009.35871765
17422,1813.12729431
17429,2820.23823608
17432,2040.98175232
17434,1350.97502869
17437,4223.12846924
17439,1066.03870362
17442,1162.29320495
17443,8269.13337647
17444,8847.78203125
17446,1724.7403833
17459,1702.7093274
17466,1406.12630799
17469,8675.41347412
17476,2592.16265503
17478,1333.47644531
17481,6468.7840625
17494,9700.43591064
17501,2845.89215088
17502,1411.13393189
17505,2134.09823486
17507,995.741982119
17517,4213.99768676
17519,1259.96243469
17520,2416.2248706
17533,2568.92667603
17540,2280.18760742
17542,7766.84115234
17546,2983.81785401
17550,2068.12079223
17551,2529.60097412
17558,2653.2727246
17563,1665.17958313
17566,2338.52175537
17570,7125.1772168
17579,2438.44085449
17582,1427.43035645
17589,1443.01621032
17592,1003.14537262
17596,2471.37412903
17597,983.486416932
17603,1613.08867676
17611,2108.48522155
17617,5671.65833496
17619,2496.26864929
17632,2022.50527771
17643,1401.4834021
17645,1021.80039551
17650,2134.74806458
17652,3432.65139771
17656,1214.18687134
17661,1237.06027832
17669,14627.4224024
17675,3086.6186023
17680,3702.73875122
17694,1342.18643494
17698,2748.26454712
17704,990.900120237
17716,3758.12689087
17720,693.209379578
17729,2350.98054321
17733,1744.2287854
17743,2031.97118225
17744,1128.34253662
17746,2136.30996643
17753,4167.17521485
17761,9242.20010986
17763,3280.98257813
17770,3732.03942139
17772,1780.31763549
17774,2468.51971314
17778,1570.61552063
17785,968.826799926
17790,10903.6185108
17802,1878.27816712
17818,4538.69098388
17821,1853.40939942
17823,3896.4961731
17828,1682.22312866
17831,3364.74879272
17838,1383.39262695
17843,5241.08543701
17845,1800.99242432
17848,1536.48504395
17850,1517.58586487
17852,2089.51858581
17860,1643.39482727
17863,6262.55550293
17867,1920.53065673
17871,1092.05867432
17875,7361.1719458
17880,2382.35596252
17881,3344.04026611
17882,3874.75556762
17883,1085.94518982
17891,1487.39259949
17895,2178.50066895
17897,1064.15767029
17901,2321.66107666
17910,9640.9125122
17913,1419.89933533
17917,2820.43212403
17919,2474.40205689
17920,2243.00444397
17926,1774.30198243
17927,782.607946167
17929,841.755802002
17931,1733.52601807
17935,7274.50959472
17937,2477.57136231
17944,1818.91365479
17951,1108.01422668
17953,1816.81404114
17960,1710.82725891
17961,4173.03991455
17964,789.693608093
17967,3221.00657593
17968,5192.80940918
17970,2380.61896729
17977,3018.41157226
17993,912.586611938
17995,3669.67533447
17997,1341.81285462
17998,3315.8859143
18003,6396.21818604
18009,685.332452698
18012,7283.72643799
18022,2125.79802735
18026,1948.4829132
18029,872.657125855
18030,1836.71617798
18035,3682.18654663
18039,968.915570068
18040,6226.60470703
18041,2493.68408447
18043,1060.11230286
18046,2276.04095154
18051,991.797522581
18056,3019.43390625
18058,1774.30174621
18059,1771.3588208
18061,1790.48859741
18070,9357.16387451
18073,1988.15254821
18076,1406.0613623
18080,1948.73111451
18083,3188.49800415
18084,1640.37045898
18085,7770.27910889
18091,2350.25504638
18095,4528.21379028
18098,967.331760866
18099,1540.8358899
18100,948.705942078
18106,712.114030151
18111,2741.50754883
18117,2785.2344458
18121,1116.38271729
18130,6088.45016601
18131,1361.90185547
18139,1065.06819214
18140,3663.12533691
18142,2310.08726318
18160,3638.73488282
18161,5889.32679687
18167,1260.61516418
18168,1013.98312805
18171,4121.08524658
18172,882.423495483
18173,2351.7377771
18177,5230.73807374
18180,2849.3735913
18185,7691.00375733
18202,3106.13381226
18203,3954.92619018
18208,2645.57475464
18219,1050.68727539
18223,1186.45462463
18226,1291.91873657
18227,1768.16451965
18229,5517.9866333
18235,1088.32466126
18237,1295.03679138
18245,1613.94915344
18249,1031.16734833
18263,1694.32580383
18264,3130.96601196
18267,1750.38394226
18269,781.314551392
18275,5590.73257324
18280,3064.99549316
18281,938.408389283
18286,1707.06420959
18287,1595.99034912
18288,2468.26900634
18289,750.134991455
18292,6725.735625
18302,5195.48304932
18305,2394.85252015
18311,719.148287353
18314,1832.04539123
18317,5714.29903809
18318,1969.87367432
18319,1703.98732422
18327,8602.20004638
18328,2843.76308227
18329,9239.69982178
18331,2329.48487183
18332,6196.81194092
18336,1074.95845703
18337,1536.98787537
18340,1148.29408081
18341,2845.60660645
18343,3069.08374756
18344,2786.66974732
18347,2310.74855469
18355,1371.71086303
18357,782.669045715
18358,1835.55356262
18360,1507.97438599
18362,3469.33803711
18363,2336.289906
18366,3984.39280151
18367,1387.59143066
18373,2381.19914795
18374,2879.55817871
18375,5325.11092041
18376,1248.81306152
18378,6061.00212402
18381,4681.89607666
18382,1439.23429016
18383,3482.3214624
18386,1369.66545105
18387,4998.8062207
18395,1431.06694092
18396,1899.41576782
18399,1113.34462646
18403,933.576439208
18405,12117.2572754
18412,2293.30945557
18413,1362.21241333
18418,2303.7171753
18419,2345.81434692
18425,1537.72645508
18426,3241.95088867
18427,2365.96740967
18432,1945.10787231
18435,918.847211914
18443,5908.04936523
18445,1389.6888562
18447,1113.1525
18450,1478.28544068
18451,3266.15705566
18454,2792.71806274
18456,2946.14367676
18465,2280.52277954
18471,1057.97847199
18473,4000.94664673
18481,5863.83596924
18483,1859.43226257
18486,1096.39434693
18490,6869.41566407
18497,2213.65202026
18505,1427.41600342
18513,1216.63747681
18518,2081.94699402
18519,1188.95690552
18521,7378.75746582
18523,8273.33187988
18524,1546.46107971
18530,2217.83789917
18532,835.812191772
18545,1134.23478271
18553,2272.72370056
18559,745.795122375
18560,3555.81786987
18564,1008.50612122
18570,7538.25846192
18574,3747.9671521
18589,512.809707947
18590,4117.70237305
18594,1419.42277954
18598,1151.81519348
18602,1682.45274475
18607,2356.29390503
18608,2267.45943848
18610,2439.82004273
18622,760.319489746
18624,2102.84875061
18634,1411.69582397
18637,5854.62134521
18642,2729.95615722
18643,8057.12421142
18649,1345.86847717
18650,2073.95907288
18654,1624.89898438
18657,1994.97375732
18658,5891.60095215
18659,1456.46284363
18663,833.091691284
18664,2196.18676147
18665,1994.45176208
18671,11694.2054151
18674,3886.49351196
18679,1596.26398132
18684,2880.99741455
18690,3248.69262207
18691,9289.18091796
18694,1484.06584961
18704,2389.30987304
18709,933.697516174
18712,3703.15422241
18718,2173.48506287
18728,2018.16998413
18738,4396.85633301
18740,2187.75942932
18742,1143.15339905
18743,2645.1040271
18747,1011.2905243
18749,9760.81006106
18758,1103.63857971
18760,1432.03595093
18763,1392.56673523
18764,1809.28681213
18767,1400.980578
18774,1323.94268311
18775,7747.29751953
18778,5906.55072509
18788,3412.37635498
18789,1429.62114685
18796,4275.05719727
18798,1534.59366699
18801,3949.10818482
18807,2923.62676147
18814,1306.1274945
18816,1217.14707764
18827,1097.70080262
18832,2377.92858399
18838,2330.28613342
18842,999.319725648
18848,3762.72129395
18858,2331.08606568
18859,1352.93369568
18861,1582.73936707
18866,1458.94589905
18884,3399.94315918
18885,4705.51427246
18895,1778.15301514
18897,1939.18888062
18898,887.645780945
18912,1091.20771851
18915,1401.03031799
18916,1498.75055542
18921,1415.23312866
18925,1510.00016785
18926,1492.8014386
18928,4403.14880615
18939,8057.33683838
18940,1162.48747314
18948,4228.31051514
18956,1196.79327332
18957,1758.03548767
18961,1560.57610657
18972,1176.50520325
18978,839.350403443
18980,2052.28186585
18981,5966.36578857
18982,1776.97506592
18990,4526.15652588
18992,689.986730652
18997,4047.4150476
18998,947.107477111
19008,6724.83449707
19009,1736.40541381
19010,2167.71014404
19012,4059.07259765
19021,12082.7600049
19029,2185.09093079
19034,4261.09914185
19036,4845.16979736
19037,7636.3095288
19044,1394.7344928
19049,2728.73784912
19051,2060.98482055
19054,2602.6313794
19055,4500.24576416
19057,7369.02670899
19061,715.270950928
19075,1298.19381286
19076,1735.69986145
19092,1474.76868408
19094,1544.06602417
19099,1047.75058593
19106,4648.93383056
19109,2855.62358399
19132,2420.16550171
19137,4187.53647583
19139,1037.01573761
19140,1630.79407898
19146,1176.38214111
19149,1808.546474
19158,4903.14827637
19161,3553.07661011
19180,3069.86206909
19187,965.243439028
19189,1748.01719055
19190,1821.11456238
19191,3571.34105469
19192,1682.23986512
19194,866.727553711
19197,1804.85461243
19199,9217.15922119
19201,1042.87510376
19202,1364.19910767
19207,1314.77850159
19208,2572.28915284
19214,1142.68769165
19215,6300.60832032
19217,999.001548158
19218,767.973218689
19227,2051.87095947
19230,2591.02148315
19237,1979.91891296
19240,1477.99382324
19242,4249.98136841
19246,1379.60447693
19248,13625.310708
19249,3491.9253357
19250,2222.50129394
19253,2442.23942627
19254,5544.37283691
19258,2485.46369751
19260,2389.20237
19262,1546.23497619
19263,1835.77770813
19280,3215.11634034
19282,3355.17114502
19292,9676.76623535
19298,2640.44722656
19303,1019.66907105
19314,2386.34662842
19323,1343.95211121
19352,1911.44565918
19354,3809.54058349
19355,2157.76951355
19358,1356.96344787
19369,968.982018736
19370,6243.58002929
19375,1795.86633545
19379,946.55860596
19383,2158.39220459
19389,2201.85037354
19390,1450.16278259
19391,5354.33843261
19394,2051.3352887
19399,2030.00128174
19403,2262.51811157
19411,1162.45809082
19418,1872.02815796
19423,1349.52045532
19425,2754.53331787
19428,4947.9453125
19429,993.261092531
19436,5684.41133789
19440,1235.60545228
19446,3519.23941529
19448,6238.69640869
19449,2782.68061157
19456,3194.37360596
19461,3074.47970825
19465,4392.03057129
19466,6900.50406982
19468,1227.99774719
19471,885.616183777
19472,1503.72986816
19486,1449.02057678
19488,3202.61700195
19492,5900.57614746
19503,3097.7926355
19505,9795.78945311
19508,7487.51793457
19509,729.774362793
19514,1549.34015686
19515,1698.71042847
19527,2202.46655334
19528,4558.61653076
19529,2610.02604248
19530,1060.35407715
19536,1490.13684631
19540,9507.80245606
19542,975.780977173
19546,1057.16105316
19556,2251.36918701
19557,1182.60895996
19561,1640.99481506
19567,3799.27717652
19568,704.029436035
19572,2562.05502808
19573,2487.23970581
19574,4148.52910035
19575,2079.78346923
19589,1725.74119507
19590,1751.83867675
19604,2632.03834107
19613,2196.76548217
19623,2817.3897168
19625,10753.6933203
19628,1447.22496094
19634,2603.67842163
19635,4079.13398681
19637,4086.95236328
19657,734.370828552
19665,1637.04126709
19668,1919.4762085
19677,2399.42663391
19680,7218.94315185
19682,5547.30776855
19687,2031.85778504
19691,2089.93184815
19699,1612.44199768
19700,2470.94031128
19701,1007.82622192
19709,885.202953492
19712,1969.71695556
19716,1902.30599914
19720,6987.63181885
19721,2739.34327392
19723,5004.50615722
19733,2285.92191773
19734,4361.23037598
19737,774.893585815
19758,1353.31164184
19759,1452.46832397
19760,2702.95770264
19764,2439.52630127
19768,1141.86406677
19769,1085.47675903
19771,1088.38536316
19775,2758.39472168
19776,3518.05236816
19777,795.862243957
19780,2606.71412842
19783,3583.64046143
19786,2325.95007751
19788,2103.22890869
19791,5454.07158203
19797,3123.94763794
19800,2116.71631469
19802,1957.9256549
19805,1561.42375
19806,1136.86742981
19809,3073.36474365
19812,9960.05134279
19817,1209.38841858
19824,1193.75042542
19825,3001.7294751
19828,4799.77902099
19843,2294.99692994
19848,4245.31654907
19850,1856.51256653
19855,1264.67642883
19865,4474.32423828
19874,2195.17400451
19876,1425.64313477
19878,2912.88659791
19883,3504.52909668
19891,3615.20449829
19896,3266.59074707
19900,1810.82663086
19902,1652.39565063
19909,2709.40802368
19914,911.296648255
19920,5026.23116944
19923,2254.2847699
19928,2412.36711303
19931,3462.821156
19934,2241.8726355
19944,1062.28871277
19945,1024.93433471
19947,3344.16240234
19953,1374.87327515
19957,2743.42067017
19968,1268.30559204
19971,1106.60922546
19979,4455.78773437
19981,2123.93870117
19987,1184.62492309
20000,1858.0048407
20002,1869.83073547
20006,1173.07064636
20011,1205.35538208
20026,1137.4561145
20027,2411.4236377
20038,2235.57287598
20039,3548.60959961
20042,1432.81676513
20054,1029.18311524
20057,2440.61727661
20061,1458.88947388
20065,6549.38381836
20068,3236.62832276
20072,1182.8869458
20080,975.117566224
20081,1579.35437317
20087,762.834360047
20093,1441.22407471
20095,1693.30303588
20100,1279.15784546
20114,1169.1182077
20118,3029.04948487
20125,1282.88842346
20127,1396.02481629
20146,2251.82865234
20154,2089.73714966
20155,1805.40344238
20160,5560.19799317
20166,1920.64445557
20167,3294.55794556
20168,1577.58350647
20171,11332.0544922
20174,6748.31853516
20176,1291.08854858
20190,4168.39786499
20191,1370.91248352
20195,2400.65475647
20205,1471.11837341
20207,1500.18209777
20211,11229.6023291
20214,1179.96013611
20216,678.895868225
20222,3690.20068115
20225,4310.78542358
20233,4722.63943115
20245,5106.89570801
20246,2921.86205688
20251,6952.24951416
20258,1273.6893805
20264,969.444771118
20266,2232.95631347
20269,1228.3994519
20274,833.012071533
20277,1623.88860779
20281,2169.54798768
20287,717.883685913
20288,1692.33636963
20292,1555.53490966
20294,2320.84864624
20304,4383.40758911
20311,1078.94133423
20314,3988.96652221
20320,1359.96674988
20321,1803.97877564
20331,2304.04609375
20335,2176.18256592
20340,1221.54715027
20342,1694.1096814
20351,1145.48306946
20352,3061.38020508
20360,2239.58393311
20361,966.572669679
20363,2500.67333374
20364,3989.24721924
20373,2452.73330505
20380,2727.80958863
20383,5214.88575928
20385,1763.1898584
20387,793.397090454
20395,998.632309265
20406,945.068919067
20413,3075.62844726
20416,2461.48515259
20422,1245.74197937
20429,1050.97503968
20431,5507.21530029
20432,1374.4887915
20443,4189.57558228
20444,2805.09910401
20451,2085.11447571
20463,1583.05942993
20468,5545.36214111
20469,2087.04838317
20474,1009.39070099
20475,1353.2204773
20480,4708.31359986
20483,1305.02275878
20484,3138.3012915
20488,1269.8227185
20492,844.753991089
20496,1851.86842102
20499,1675.6440332
20506,1390.73527466
20508,2101.92818909
20510,3984.62029785
20511,2919.37065918
20512,2834.78525635
20514,1062.1108606
20516,4572.21744873
20517,2318.58621582
20520,1394.33821167
20525,2563.70743531
20532,3840.0082373
20535,1380.01283569
20537,1787.5189386
20538,2289.34769714
20548,2867.70394898
20555,1224.71546997
20562,1755.16938415
20564,2018.25568787
20569,2641.77250732
20575,3723.35927246
20581,2705.40110351
20590,1103.38670197
20591,5614.89249267
20602,5199.8767041
20609,853.668282471
20610,2313.5873706
20624,1793.19729798
20628,2140.99480835
20631,1485.42249023
20634,1536.80717102
20635,5294.75496826
20646,4380.37005371
20647,4630.82008789
20649,3945.12030518
20658,1486.26522339
20660,808.086617431
20662,1517.70949341
20670,2354.31317993
20673,572.510180053
20679,1115.30538269
20682,1163.87696655
20694,1467.37078797
20708,4312.97293457
20723,1470.16008423
20727,1236.79289612
20734,7529.13399658
20738,748.745728149
20741,2475.41221679
20745,2563.1290271
20748,7473.65230468
20751,3841.66258179
20755,927.050589904
20758,889.854104919
20764,3497.91373292
20767,1214.92105651
20769,2715.58306641
20771,6397.64291016
20773,4529.67814331
20775,4904.58282226
20779,1075.10586853
20780,7093.91565918
20784,5871.55739991
20789,3177.75141602
20797,1324.96289062
20800,2845.78133423
20803,13048.00146
20807,1021.46458801
20810,3006.54689942
20811,2137.94135803
20812,8803.64237305
20813,1772.24252441
20814,5198.06995849
20816,796.080838623
20822,2272.84335388
20831,4584.07309936
20839,1664.52709717
20840,1823.77062927
20843,4727.3764331
20847,2410.23204224
20852,2187.01779114
20854,2128.8709906
20857,1403.54204529
20869,1265.52419922
20880,3271.03956055
20881,998.925994262
20883,2145.78711487
20891,1903.96401611
20893,1343.28193543
20900,2148.85182617
20906,1378.15630798
20911,2865.21240356
20922,1545.92731018
20926,2244.86205261
20927,938.684997862
20931,4041.51934448
20933,1353.1813501
20934,1756.58048584
20939,1971.89212707
20942,1810.12292114
20943,2971.61882202
20945,2659.28814698
20947,2006.20221069
20949,4761.4823877
20953,1244.59564819
20964,2136.13679382
20971,1023.27334839
20973,1574.2851239
20989,8573.97692383
20990,1040.94372284
20996,1327.34964722
21003,5517.97964843
21014,4355.46986694
21017,8506.79335205
21022,689.578453979
21026,1110.40670044
21027,4479.61421387
21029,7133.69243164
21031,4724.04113648
21034,4347.38405151
21037,2307.98713867
21046,1044.48490296
21051,3438.43145874
21054,5388.94207276
21055,1215.46400574
21059,2806.43128418
21061,1321.58515442
21063,1125.92208496
21064,6394.76941162
21069,2597.65006348
21075,4816.16939942
21079,2328.70543701
21089,961.248295898
21092,5506.29768555
21095,2784.31848511
21096,1229.00489929
21099,1287.79182678
21103,1244.51046264
21105,2813.30979614
21109,7261.63184327
21116,2340.43240113
21120,6406.1308081
21125,2606.62880981
21130,2802.90899414
21136,1293.00530456
21140,3176.73608887
21143,919.394198304
21149,1671.93948303
21153,4151.33071167
21154,2378.04424805
21170,2626.7174707
21172,5332.94451416
21174,1473.38665588
21175,5373.1779663
21193,8205.94054443
21194,2450.86580811
21198,1863.45121093
21201,682.775414124
21205,1236.53631592
21207,1942.29817322
21208,8657.25795654
21210,1663.55645813
21214,894.522155762
21215,2607.55366455
21228,946.791548462
21229,7322.24802246
21234,566.4309906
21237,1678.44694458
21238,2990.38100831
21240,1065.00228882
21241,4717.50721924
21247,1757.6795398
21249,4065.16406494
21254,1729.18912476
21258,2164.01230224
21266,1839.48455994
21269,6516.23443603
21278,2155.29217773
21290,3303.09731567
21291,1792.93118592
21294,2123.98424316
21299,2447.71131714
21305,5096.44981445
21315,933.798423462
21316,1166.52987793
21324,1714.98006164
21327,6123.34404541
21331,5776.93626708
21334,1822.62263855
21336,2372.32678467
21340,3126.50562378
21341,5391.28093994
21353,8140.80560791
21354,3615.78189209
21357,1189.65969788
21360,1123.36324036
21361,1429.54976685
21362,1802.24849976
21363,1567.86766602
21369,1391.8315387
21372,1165.40379029
21375,2345.61506591
21377,3005.94944458
21379,1609.3294989
21382,5425.26751709
21386,1041.15457153
21388,2780.92048218
21389,754.242507629
21390,1423.40112915
21394,3713.58460693
21395,951.589826353
21402,1645.48405213
21404,2901.72788208
21405,2731.91884643
21406,2299.12055664
21408,4132.34375488
21413,3475.29428711
21416,1319.70903442
21421,2162.32627686
21423,2257.65564026
21426,4693.64378296
21431,1381.47598022
21437,5731.13035401
21439,11383.279209
21440,1445.07427673
21453,7868.72477295
21458,1798.7129956
21469,1876.06623291
21471,2310.0129895
21474,1448.75846069
21486,1389.52315857
21490,971.210485533
21493,888.972807617
21498,9118.95970946
21502,3314.877854
21503,803.757458191
21504,1735.68347779
21507,2206.95169555
21510,3044.43987182
21517,1559.368349
21521,3273.44880859
21522,2912.33026367
21526,1212.72490174
21528,3361.51381104
21539,1236.00330719
21542,1550.53848266
21543,3937.81192994
21555,945.46228302
21556,7347.97729248
21566,2940.51082764
21567,2101.11533325
21569,4204.24766724
21575,1822.90003174
21582,1605.47312561
21583,2355.97480713
21585,1943.00780151
21586,1570.39684388
21588,2452.80414917
21590,1043.92175476
21592,13932.2088477
21598,4113.48056274
21601,4326.34274048
21604,3914.35059571
21605,962.906212464
21612,1862.27476624
21615,6023.29072021
21622,1581.39364929
21624,2170.4119812
21625,1914.80267273
21629,2329.90224304
21632,3314.62956055
21637,3763.36456543
21638,5625.64827393
21639,3145.06790162
21659,981.219197997
21663,2815.80523681
21665,2336.9268573
21670,6872.08492676
21678,5916.32064698
21683,1468.88014648
21684,941.879414673
21689,4683.89448242
21690,1277.30286194
21691,7360.33098877
21692,3834.56603271
21695,745.65175232
21699,1740.80352356
21704,2331.4058313
21705,1103.24993103
21706,6306.35527832
21710,2278.20118713
21713,961.118569641
21718,2018.26192261
21720,1314.48049378
21723,1535.16036866
21725,1705.75547181
21742,1659.18612915
21748,2414.04946655
21750,1604.55750305
21751,5179.9857666
21756,3973.93716552
21760,1752.83400391
21766,5865.23674073
21767,7873.38426514
21774,1461.0898468
21775,1788.3982129
21780,7935.15732178
21787,1083.87502075
21790,2192.18181336
21800,3846.85810913
21801,1468.08655823
21811,4939.13890137
21813,2351.19736023
21821,1671.08567688
21835,1238.89628235
21851,1161.15700195
21854,1360.22199707
21855,3759.12601563
21861,807.43098999
21862,6938.21369629
21864,1752.85818298
21869,7095.42878907
21873,1201.86461853
21883,2236.44987549
21884,767.051197815
21889,4026.54536377
21892,4399.5991394
21897,1058.17251678
21905,1830.9245813
21909,851.039691467
21920,1739.45379212
21938,3438.30008667
21943,2554.70950439
21946,1870.63661255
21955,3053.45655517
21959,3426.44127442
21962,3045.52162232
21974,2975.85027221
21979,5576.44804931
21984,1492.4977533
21985,3686.87857178
21987,805.44078247
21992,1539.14285462
21996,1390.57900939
21999,2747.69178222
22002,2568.9753479
22003,2203.81889649
22004,1285.87204651
22006,1862.46848572
22007,1669.16797119
22009,1887.50179017
22012,1950.11359192
22016,2724.758667
22024,5057.28875244
22030,1852.46453552
22040,3098.12394653
22044,2931.27809082
22045,2508.10395386
22046,3171.525448
22054,799.247455445
22061,2654.22359619
22062,1580.79275696
22066,1054.62543335
22071,6410.33526855
22090,2220.38245239
22091,1270.40126953
22092,1652.56707702
22099,2035.43698242
22100,792.339908142
22104,1225.35009827
22115,4359.13541992
22121,1096.75395386
22124,3579.03180909
22133,949.478267212
22140,2017.55094299
22142,1420.48753845
22143,2299.28499084
22147,10844.9822022
22149,1317.6731018
22153,1626.61183411
22157,3091.21084595
22158,1956.16975342
22166,1708.15252868
22170,1082.05259888
22174,2577.42710083
22188,1961.20258973
22190,2824.33080078
22193,2118.14496826
22196,2456.21599121
22197,1401.07664062
22198,2811.2006311
22201,2221.3309607
22202,2484.46418823
22206,2301.50460998
22212,6469.33899902
22214,3735.70138305
22219,3105.61661377
22221,1633.44848206
22231,1431.71487121
22232,1694.06494385
22236,1971.55289917
22244,1139.39973572
22250,2004.52324158
22256,1015.96867249
22258,1746.55833923
22260,3414.21929322
22264,4853.92416992
22273,4046.92021362
22275,1630.60816101
22278,1981.16835022
22280,1669.6419513
22285,1794.35007202
22286,2973.50855103
22292,3686.47175415
22295,1058.54697571
22312,2226.14858764
22313,4542.33967773
22318,3100.67591064
22333,2185.23507019
22342,4709.8017395
22344,4538.97099487
22346,1500.94263794
22356,1468.04245972
22361,9900.07586916
22364,2395.49412597
22374,2077.13062805
22375,1275.15617615
22383,1168.88363404
22384,1270.54555236
22388,2099.69708985
22400,1082.44665649
22402,1686.27106262
22407,2461.12546509
22412,5314.16071533
22413,1752.89074097
22416,2765.23762085
22417,1716.41672852
22419,3245.30581909
22421,3066.82078369
22433,1311.48294007
22437,1858.41217773
22442,8654.52583007
22443,2777.08814087
22450,3982.5407959
