id,loss
146872,1718.43947754
146874,1487.50974121
146875,1023.93361816
146876,1818.58905029
146878,852.998400879
146879,3011.20253906
146880,2745.04313965
146885,3596.22775879
146891,2888.61604004
146893,1571.62507324
146894,3213.18874512
146899,869.8784729
146900,4639.73930664
146901,2516.96057129
146903,902.061749268
146906,1801.50841064
146911,3080.85217285
146913,2229.60144043
146917,1169.39401855
146919,5116.35244141
146921,1610.42386475
146929,2168.00231934
146930,1270.93640137
146931,2705.77956543
146935,3663.79885254
146942,1476.62957764
146944,1387.91724854
146948,3363.99033203
146952,3449.4498291
146957,1935.35877686
146960,668.203326416
146973,1665.00826416
146980,5826.99536133
146988,768.921789551
146991,1257.66019287
146995,993.954528809
147002,1021.36530762
147006,2907.25866699
147011,4771.65161133
147014,1014.26516113
147018,6001.25004883
147026,2245.85788574
147031,1960.71524658
147035,1352.20247803
147036,1936.91721191
147040,2585.7748291
147042,5156.18881836
147043,2643.23959961
147044,1533.9944458
147047,1267.73702393
147051,1142.80507812
147054,1486.62174072
147064,1130.83526611
147065,1764.67270508
147066,1119.85717773
147070,966.450537109
147072,1112.81052246
147075,2105.39261475
147079,2122.11630859
147080,966.949597168
147082,1178.42803955
147083,1197.3225708
147084,1622.05959473
147087,2799.03522949
147090,1177.8411499
147103,1132.17169189
147107,3455.37814941
147109,2858.69628906
147111,1818.52878418
147114,4525.79013672
147116,1834.35904541
147121,830.098254395
147122,4652.21943359
147123,1780.49805908
147126,1168.32869873
147131,1530.64620361
147132,2220.60654297
147134,9664.17783203
147139,1112.46972656
147142,1419.96673584
147148,2376.83967285
147149,844.280981445
147151,4293.16220703
147154,4002.3831543
147155,5959.82519531
147157,3089.85881348
147160,3988.7807373
147161,781.940942383
147167,2358.84016113
147170,1976.36485596
147180,1936.86210938
147182,912.989782715
147185,1263.34481201
147196,1309.46411133
147204,3621.77333984
147205,1844.17838135
147214,3963.73632812
147215,2422.48769531
147217,1310.90717773
147223,1777.30812988
147224,1021.87885742
147230,4492.0390625
147237,1902.36158447
147238,797.0546875
147239,1560.44519043
147241,3280.82883301
147242,2010.09658203
147246,3194.68391113
147247,4581.57958984
147249,6294.36557617
147251,1303.22182617
147253,2721.26467285
147254,5762.50673828
147257,1304.01005859
147261,12415.8830078
147263,1677.00068359
147268,2339.64985352
147272,1383.77336426
147275,1883.09912109
147282,3052.93659668
147283,1423.32342529
147287,7876.63408203
147288,1733.42132568
147291,1463.18175049
147294,2382.80793457
147297,1472.65979004
147298,602.2675354
147302,2051.09187012
147306,1008.62923584
147307,5801.82578125
147309,1355.16149902
147310,1539.7029541
147311,4483.58227539
147312,999.534631348
147315,1335.78740234
147316,1715.80566406
147317,2325.7814209
147320,2739.14838867
147321,2043.97503662
147324,1012.4041626
147328,1546.47713623
147329,1366.10328369
147331,1803.89628906
147334,8058.02519531
147337,710.688006592
147338,3727.15817871
147340,3796.81296387
147341,1558.86286621
147343,1674.9506958
147347,1558.47286377
147348,9755.00019531
147350,736.731506348
147353,1573.87414551
147357,2716.73859863
147359,1165.18328857
147361,2909.70563965
147364,1433.87313232
147365,2269.47324219
147366,1199.85136719
147367,3299.38083496
147369,1148.97609863
147371,2725.41411133
147376,992.052404785
147377,13714.3072266
147383,4711.20385742
147384,1350.35645752
147394,4989.91035156
147397,1424.25922852
147403,2058.87288818
147409,3172.78046875
147410,4007.53664551
147411,1273.35168457
147414,1775.06079102
147415,3429.49304199
147421,740.355401611
147422,916.472009277
147432,5239.68710937
147436,5337.96230469
147437,2085.85974121
147442,1870.37692871
147443,1894.21171875
147447,1429.99328613
147450,2935.14001465
147452,2114.54372559
147455,3639.85332031
147458,1130.85424805
147459,3045.45092773
147463,3823.37006836
147466,1271.73431396
147474,1749.33172607
147475,3051.80383301
147477,3448.07045898
147483,2285.26340332
147487,2560.14780273
147489,4845.82446289
147491,4539.64111328
147494,1667.65963135
147495,1000.77141113
147498,792.014111328
147499,3488.04040527
147501,2518.47199707
147510,2808.7880127
147512,1235.87012939
147515,1022.35861816
147516,1228.16054687
147518,3462.51574707
147520,921.967675781
147522,946.098608398
147523,1505.43798828
147526,3430.98041992
147529,1457.44725342
147533,6681.78632813
147534,3946.97797852
147535,941.019360352
147540,865.834936523
147541,1895.2592041
147550,1860.80227051
147553,2797.49453125
147558,1744.11048584
147561,1498.50404053
147565,1261.77762451
147567,1245.38706055
147569,1315.02572021
147572,1760.14007568
147588,6293.91103516
147592,3812.18156738
147595,3928.93688965
147596,6339.28125
147598,4910.94033203
147599,5635.97148437
147602,1275.47232666
147603,5751.7987793
147604,13868.465918
147605,6968.68916016
147606,1657.38463135
147615,2934.1253418
147618,1328.22337646
147619,3395.72338867
147625,2943.77458496
147628,3880.08354492
147629,1994.9003418
147630,948.645166016
147631,1214.93778076
147632,3397.06789551
147645,2045.4456665
147647,2778.90351563
147648,4806.84750977
147649,2060.51109619
147653,1870.00726318
147654,1199.05612793
147662,860.879577637
147667,3206.13327637
147668,993.766833496
147673,2423.47739258
147675,757.668585205
147676,4663.6284668
147677,4198.70651855
147679,1275.11937256
147681,1165.79387207
147687,1474.31696777
147688,1274.26397705
147691,1899.81092529
147695,1219.14334717
147696,1340.29624023
147698,1422.36220703
147700,1502.95479736
147701,846.348608398
147702,941.652978516
147706,1876.8300293
147714,1193.84527588
147717,1637.01785889
147718,1348.89226074
147720,2917.79416504
147721,2890.46728516
147722,4891.084375
147724,1882.80354004
147728,1069.48082275
147731,2970.09082031
147738,4220.26003418
147739,5840.82509766
147743,4373.57514648
147745,6799.95742188
147746,2636.65324707
147748,811.808691406
147749,1349.23336182
147752,2284.21166992
147755,4065.90212402
147756,1765.60263672
147759,1360.23782959
147760,2560.38129883
147762,4291.40734863
147765,2290.94265137
147772,2936.03789062
147774,4691.61176758
147779,2484.16640625
147785,1799.48487549
147787,4158.44475098
147794,1470.30793457
147796,1683.67817383
147800,2496.93286133
147801,2690.70102539
147802,990.755505371
147805,2600.14763184
147808,4206.74394531
147809,2759.01118164
147811,7857.37080078
147817,4189.79833984
147820,1791.05196533
147822,1482.52032471
147823,1609.88602295
147827,1653.01446533
147830,1612.26928711
147834,2400.10393066
147836,1733.44746094
147837,1787.36760254
147839,1707.92401123
147843,2013.96121826
147845,1431.32658691
147846,3052.09365234
147848,2688.77033691
147850,1083.39511719
147851,2424.78498535
147852,3008.22307129
147861,9366.59931641
147862,2426.09802246
147871,2749.44963379
147872,3397.00107422
147875,1782.41009521
147876,5676.7987793
147883,8275.34853516
147884,795.437792969
147887,2009.36800537
147891,1322.72944336
147896,980.079980469
147902,3763.1435791
147905,5246.99462891
147906,2646.5072998
147908,6454.68266602
147914,2339.18771973
147915,5061.74829102
147921,3850.1059082
147924,1376.20119629
147935,3537.4387207
147938,904.831677246
147943,1004.56536865
147945,1017.60159912
147947,682.179223633
147949,832.316656494
147950,1418.42509766
147956,3240.38046875
147957,1408.05618896
147958,1553.08793945
147963,1390.17332764
147966,3580.77158203
147968,3397.94785156
147971,1732.27390137
147977,1074.93691406
147990,2291.96396484
147991,1063.24732666
147993,3288.01982422
147996,6580.74082031
148002,2654.2385498
148003,1705.90234375
148004,1270.36795654
148005,1088.59890137
148006,1290.72475586
148015,2373.86723633
148016,6550.85595703
148020,2378.34650879
148024,1518.85620117
148028,1376.56160889
148029,1473.18742676
148033,2016.03112793
148034,3504.01069336
148039,3954.09682617
148040,6334.93203125
148043,6721.00214844
148046,868.408837891
148047,2099.54584961
148050,3188.67077637
148053,2828.10976562
148054,2977.9112793
148056,767.115197754
148058,3710.67893066
148065,3388.10847168
148067,1459.2309082
148073,2288.79726562
148075,5305.68837891
148083,1889.7574707
148089,1082.00123291
148092,1643.53612061
148094,1280.12250977
148102,3616.46223145
148103,1186.84910889
148110,4574.4965332
148111,3343.67409668
148113,3209.67988281
148114,1180.18415527
148115,1519.91219482
148117,2793.48554688
148119,5937.33862305
148120,866.776153564
148122,4661.17597656
148126,1781.3824585
148132,3760.22912598
148135,5314.91665039
148138,3425.46362305
148146,1091.82640381
148147,1486.5213623
148148,4651.03071289
148150,10009.8195312
148154,2517.19597168
148155,1322.04555664
148156,603.095080566
148165,2681.22790527
148167,1050.33652344
148171,2593.39052734
148172,6891.91796875
148173,997.59987793
148176,2028.27181396
148177,2057.10789795
148182,1184.3543457
148183,1786.18149414
148185,2011.49405518
148186,1542.37248535
148189,5229.78994141
148191,1106.05184326
148193,1929.30428467
148195,2840.64006348
148196,3268.4255127
148197,1106.47397461
148201,990.103356934
148204,1301.80335693
148207,1824.50023193
148211,2345.02443848
148214,6150.82822266
148215,1859.33666992
148220,1675.3765625
148222,1921.10933838
148223,2229.47097168
148224,1381.94473877
148227,2456.90505371
148228,1699.95366211
148233,2801.05551758
148235,4020.44384766
148239,1175.71793213
148240,2911.56057129
148242,6992.4324707
148245,888.497271729
148248,7688.49731445
148249,1936.29934082
148250,3216.2357666
148256,2772.60681152
148259,1017.86813965
148266,2154.04174805
148267,1089.38178711
148268,4753.37011719
148270,5057.07568359
148277,3047.83237305
148278,1276.79414062
148281,5431.16831055
148282,5633.29467773
148286,1194.92875977
148287,644.234960937
148289,2101.03300781
148291,3901.78618164
148293,1637.37661133
148294,817.864318848
148295,2213.740979
148296,827.094573975
148300,4458.65810547
148304,1213.15040283
148306,1197.67056885
148310,2142.49393311
148316,3809.28562012
148324,1140.25101318
148327,963.557922363
148334,5688.20830078
148335,956.265039063
148337,4600.01274414
148341,3675.37749023
148344,1556.34753418
148352,1468.64385986
148355,1749.38197021
148358,799.040222168
148360,4261.27319336
148361,9763.74970703
148367,1335.69051514
148375,1633.90142822
148380,725.266967773
148383,3018.42333984
148384,8209.41289063
148389,11453.8172852
148390,5419.85170898
148392,2044.9630127
148394,1366.40155029
148396,1628.2378418
148398,3326.70681152
148399,1259.28284912
148400,4911.24702148
148401,2856.25812988
148402,4324.96459961
148404,2942.86091309
148408,3718.0578125
148409,2166.05834961
148411,1607.24229736
148412,1319.946875
148413,7827.23491211
148415,10454.2716797
148419,1538.35324707
148422,1314.39208984
148424,1089.68439941
148429,2200.6722168
148433,1464.0060791
148435,1318.03435059
148436,1171.55697021
148445,1631.65623779
148447,2455.18383789
148461,1146.40551758
148465,2422.11186523
148474,5223.39750977
148475,1539.14394531
148476,5381.15200195
148479,1291.81939697
148485,1967.66210938
148487,1612.20704346
148488,1809.54897461
148492,967.269030762
148494,2849.53181152
148503,866.155133057
148505,10303.76875
148509,1560.10718994
148510,2168.05463867
148512,1462.88848877
148514,2278.75070801
148516,2704.68728027
148530,881.585144043
148532,2178.58181152
148536,13484.921582
148541,1570.45130615
148544,1570.91208496
148545,2039.80375977
148548,5856.89179688
148549,996.278637695
148550,2899.22133789
148551,4146.59992676
148553,2020.51906738
148554,1193.0447876
148560,824.514465332
148562,1137.58364258
148567,4549.02592773
148577,3651.35866699
148585,3216.02067871
148588,2416.61123047
148593,961.013903809
148596,4837.94335938
148598,4996.17900391
148600,3368.86271973
148606,1011.1251709
148610,1412.99748535
148612,2895.56982422
148614,2118.81159668
148619,2038.05458984
148621,937.70592041
148624,872.111035156
148628,2559.17785645
148632,1184.10948486
148633,1464.55640869
148635,1276.20905762
148638,1610.77432861
148640,3328.52807617
148643,1357.68199463
148645,1335.78435059
148646,771.040924072
148650,3844.30522461
148652,2040.71220703
148654,2677.31254883
148659,5418.0168457
148665,1436.67325439
148667,1235.44157715
148668,3769.03215332
148671,2507.77497559
148676,3861.03483887
148679,1086.13875732
148680,2685.01896973
148683,2852.84650879
148694,1372.84145508
148695,2131.07646484
148698,2549.61208496
148699,2994.63459473
148702,1537.01538086
148705,859.763934326
148706,2100.72585449
148707,3627.88764648
148709,3554.34060059
148711,2736.74077148
148712,2534.29135742
148716,1105.00144043
148717,3668.31000977
148721,1435.07305908
148725,1257.08320312
148728,1719.0559082
148730,2458.61125488
148731,912.198010254
148732,1367.97095947
148735,1269.70255127
148736,1398.72213135
148742,1939.51535645
148743,2139.71048584
148747,2290.68779297
148749,1032.62366943
148751,1009.16116943
148752,1405.01610107
148753,1087.2201416
148758,1841.6973999
148760,8470.66479492
148763,1427.11993408
148765,1733.53635254
148767,1947.27275391
148774,4241.41035156
148777,6043.90361328
148780,5584.03310547
148782,1101.79798584
148783,1476.05002441
148795,1799.08770752
148797,927.77322998
148799,1433.76899414
148812,1830.90081787
148816,8958.57524414
148817,5971.20825195
148818,5329.28793945
148820,769.105841064
148823,1416.49128418
148827,2392.10961914
148831,1736.98208008
148832,4795.0262207
148834,3505.96621094
148835,1630.12445068
148836,1926.76951904
148844,1265.66724854
148849,1323.15494385
148851,2298.18557129
148852,2062.3151001
148853,1446.57750244
148858,1440.74975586
148859,2892.12595215
148860,6091.26547852
148862,1041.64291992
148865,6154.32026367
148867,2136.21943359
148874,1102.10537109
148877,3496.92768555
148881,2081.94014893
148886,2198.86047363
148888,8836.86015625
148897,2434.41115723
148900,1530.62270508
148905,1517.19598389
148907,1820.47314453
148909,1491.16950684
148911,1132.68769531
148912,5036.3059082
148914,1285.88809814
148921,2427.74309082
148926,3582.09868164
148929,1587.73553467
148930,2399.5197998
148937,1718.9510376
148938,1344.61435547
148939,930.42421875
148941,1139.46766357
148948,1243.95026855
148951,2535.23342285
148952,1270.24298096
148958,2957.51923828
148960,4142.2220459
148966,4049.60117188
148967,3367.93051758
148974,1610.65552979
148975,1426.98886719
148977,2733.65876465
148983,4114.04707031
148985,1003.53427734
148991,1980.996875
148992,1511.66866455
148994,2084.57689209
148996,1036.58666992
148999,3095.27851563
149002,3692.27971191
149003,1886.17944336
149005,1138.69614258
149009,5167.03994141
149011,4231.21357422
149013,2921.87041016
149016,6363.44160156
149019,1918.82543945
149025,9779.30449219
149030,4547.43232422
149038,2006.13404541
149039,2609.13081055
149042,821.88817749
149051,2112.75469971
149054,7754.03598633
149056,2964.52634277
149058,1066.41136475
149060,1508.315979
149061,3069.0552002
149062,996.312902832
149063,1123.74006348
149068,2205.20913086
149069,1664.40384521
149070,1994.93637695
149073,2132.17355957
149076,2217.47355957
149077,1347.42738037
149079,1654.66933594
149081,1591.13460693
149083,1448.25319824
149092,4980.35473633
149094,1187.91447754
149101,7725.00698242
149105,1973.98768311
149115,1999.73377686
149116,893.224981689
149117,3164.68476563
149121,2306.2520752
149123,2039.33635254
149124,1210.65432129
149127,1269.52790527
149131,2141.31315918
149136,1100.32264404
149137,2401.16943359
149141,4580.90014648
149142,1537.86223145
149143,2192.2503418
149147,1305.1583374
149150,698.114434814
149151,1263.22423096
149158,888.560601807
149159,3510.32336426
149161,4201.71286621
149163,2942.62214355
149165,1894.18348389
149167,1779.74316406
149171,5713.86162109
149172,2038.21606445
149177,1443.91291504
149182,6199.96430664
149191,3439.68330078
149194,746.474084473
149198,3685.68305664
149201,1193.25358887
149203,5055.92661133
149204,1235.18397217
149207,1025.49558105
149208,1283.01630859
149211,2550.50957031
149216,1453.15615234
149218,1264.78643799
149221,2653.24968262
149222,1356.81571045
149226,2772.06662598
149227,3476.27312012
149228,1567.32333984
149229,1032.67432861
149230,1060.66733398
149231,4471.48081055
149235,768.933911133
149237,2537.93305664
149239,6515.2387207
149247,1520.61783447
149248,1818.72554932
149251,2128.20837402
149252,1380.94591064
149253,1141.98601074
149255,2061.55712891
149256,1095.32747803
149258,2666.1684082
149260,1043.28574219
149262,2126.81020508
149263,1338.46563721
149264,1313.43630371
149266,7445.73823242
149273,1864.39445801
149275,2430.49941406
149279,3827.20368652
149280,6017.92226563
149281,932.632702637
149286,3399.53557129
149289,1509.02618408
149291,4438.70961914
149297,2737.03190918
149298,909.908294678
149300,885.218902588
149302,1285.97296143
149304,1680.76230469
149305,1213.05205078
149306,2648.56130371
149307,2193.66016846
149312,4192.50722656
149316,4633.45957031
149319,1989.42578125
149324,979.311572266
149325,3121.88134766
149331,2644.52719727
149332,6961.41362305
149336,1058.06890869
149340,5556.86918945
149346,1522.22124023
149348,3658.05700684
149350,840.289874268
149360,1196.58426514
149361,975.287719727
149367,1339.82322998
149369,1502.82799072
149374,1483.1223999
149378,4399.56674805
149380,3007.4001709
149382,5660.64501953
149383,1091.18944092
149386,1435.42744141
149387,5855.31699219
149389,5819.57021484
149390,1272.31206055
149395,4441.17871094
149400,2558.72426758
149401,2489.36210937
149402,1076.51132813
149406,1689.18602295
149408,2699.86469727
149409,1178.6557373
149413,3336.09174805
149415,1707.92532959
149422,968.248608398
149426,4797.78500977
149427,1662.41776123
149431,1090.50540771
149436,1854.21052246
149438,2997.26884766
149440,2780.21606445
149441,2069.67434082
149457,1050.05992432
149458,1542.70087891
149461,2149.82397461
149462,1041.74874268
149470,1812.29135742
149471,1559.80596924
149474,2539.51066895
149479,7949.77651367
149490,3264.72580566
149508,2078.72825928
149512,2604.92016602
149515,1937.73214111
149517,2073.31708984
149519,4684.62124023
149523,1350.66940918
149524,981.488171387
149525,1941.45560303
149533,1910.3102417
149534,860.870831299
149535,2084.61755371
149540,838.921087646
149541,1217.16519775
149543,4005.68913574
149544,8997.49150391
149547,1719.50256348
149557,4056.884375
149561,2870.97834473
149562,882.318322754
149566,5108.06137695
149567,1254.68190918
149568,2001.22788086
149569,1864.50610352
149570,2804.21757812
149573,990.273620605
149579,2329.46352539
149580,1798.85324707
149582,3209.98283691
149583,2989.67990723
149586,1089.86489258
149590,1791.11625977
149592,999.097595215
149595,2076.40712891
149599,1222.5362793
149600,2096.75905762
149603,1236.61591797
149604,1594.20240479
149608,1304.94302979
149609,1806.21374512
149611,5246.66005859
149612,1119.57962646
149613,11135.5166016
149624,8639.30400391
149625,2213.50578613
149626,822.43114624
149637,1070.4612915
149638,627.953851318
149640,3195.27062988
149641,824.129199219
149648,1718.59404297
149650,726.141101074
149655,4797.86435547
149657,2067.96970215
149658,1402.2333252
149659,1144.25893555
149662,1804.48652344
149663,1817.09851074
149664,1103.16309814
149669,1750.29528809
149673,3919.59970703
149675,3221.91381836
149677,1231.52474365
149684,1346.88935547
149687,1874.62216797
149690,2242.17114258
149691,2543.78212891
149693,3350.43266602
149694,887.054882812
149698,1267.6980957
149701,6763.89047852
149702,2003.10219727
149709,1833.20557861
149714,466.457580566
149718,635.819525146
149721,1623.59350586
149727,1617.11651611
149731,1498.78813477
149733,4713.05078125
149734,777.733044434
149737,2831.65427246
149739,2787.0307373
149740,2274.21845703
149742,895.039678955
149743,1453.72854004
149745,1166.22537842
149761,6702.46796875
149763,1550.09333496
149772,2518.19089355
149777,3203.27265625
149780,15858.1003906
149782,1368.43956299
149786,1703.40689697
149787,3281.90041504
149789,1200.95861816
149791,1621.22275391
149797,2159.5371582
149800,1516.53867188
149802,2009.34807129
149809,1008.50528564
149810,3219.58439941
149812,1389.38707275
149815,2849.45109863
149816,3460.36335449
149818,946.478442383
149821,4586.56850586
149825,3886.84853516
149826,3035.50471191
149828,1639.54648438
149831,1187.37559814
149833,3868.27236328
149834,2005.32717285
149835,1340.44765625
149837,1536.86107178
149838,11337.6597656
149842,899.563208008
149845,5445.98540039
149846,2339.50871582
149849,1416.10732422
149850,2077.94519043
149852,2178.52763672
149854,3560.68349609
149862,1004.05899658
149863,5677.15014648
149873,2145.43813477
149875,2681.18820801
149879,9573.81416016
149881,1053.77871094
149885,940.485620117
149889,8550.14536133
149890,1029.4732666
149892,1924.31687012
149897,7482.38706055
149898,5040.60078125
149899,3354.2892334
149905,1331.10772705
149907,1698.45839844
149910,3769.02282715
149915,888.796612549
149916,8995.37910156
149923,5916.59282227
149928,2238.79453125
149936,1117.70080566
149937,1879.6475708
149939,3085.28325195
149943,1926.20617676
149956,1631.7387085
149959,16506.5174805
149962,1272.54959717
149964,1260.71968994
149970,1699.6348999
149979,3467.81164551
149980,2159.48498535
149990,1008.0947876
149993,3470.53466797
149995,2288.24152832
149997,1251.53648682
150009,1323.23371582
150011,2678.98190918
150015,903.780310059
150021,847.994836426
150022,1180.51055908
150025,1894.55142822
150026,959.048010254
150029,2270.93149414
150031,765.092834473
150034,2969.8654541
150035,3506.67185059
150039,2609.23195801
150041,2496.59934082
150044,3992.57443848
150046,1428.24182129
150047,3618.87658691
150049,1088.52591553
150052,1063.6375
150056,4901.31088867
150058,1812.04063721
150059,4067.97480469
150062,697.233105469
150063,2106.84006348
150065,4609.72294922
150066,1226.14393311
150067,1384.98797607
150069,2886.47565918
150071,1746.12799072
150073,1050.82872314
150074,2235.56699219
150076,2075.18996582
150080,1254.17352295
150081,1758.05102539
150083,4986.17226563
150085,4018.33161621
150086,3746.67062988
150093,2407.75046387
150094,717.533148193
150095,800.873846436
150096,2097.70539551
150097,2023.54970703
150100,1515.04675293
150107,1357.25786133
150112,1494.72736816
150113,5599.45639648
150115,3229.13623047
150117,3921.57563477
150126,1372.27856445
150128,1396.85118408
150131,851.137634277
150132,887.786346436
150133,1701.4763916
150134,3099.96777344
150136,5086.58530273
150137,5896.33847656
150139,2250.48693848
150140,3405.13544922
150150,753.974755859
150154,8475.86767578
150156,2558.58398438
150158,1052.44594727
150164,6928.30688477
150165,2643.01850586
150168,1231.57265625
150170,5940.88330078
150171,4867.0074707
150173,3338.88395996
150175,3147.62856445
150176,6123.08061523
150177,3356.83269043
150178,2185.49104004
150179,1599.37900391
150180,1396.17159424
150190,1664.27338867
150194,4179.12629395
150196,1781.32211914
150201,3530.58088379
150202,1428.72463379
150206,959.083343506
150209,2513.83989258
150214,787.743933105
150215,1241.54829102
150217,2277.88869629
150225,1560.04866943
150228,950.167700195
150231,2675.76796875
150239,1343.79649658
150245,2874.70751953
150246,3699.0776123
150249,2252.35808105
150253,1358.51379395
150255,4247.8137207
150256,2736.18847656
150263,8160.02250977
150267,1143.65797119
150269,1700.64805908
150270,3795.55246582
150273,991.132336426
150275,1053.74287109
150291,1234.47983398
150292,3493.8166748
150294,2688.64516602
150299,962.820129395
150303,3323.62197266
150308,922.673608398
150315,1699.98682861
150317,1678.07861328
150320,2631.25996094
150329,2031.86661377
150332,2378.91552734
150336,1336.95350342
150343,2562.13320312
150344,1087.80725098
150347,1411.13668213
150349,1255.00797119
150360,2590.12595215
150366,2886.24394531
150371,4853.34047852
150379,3961.56269531
150382,1580.44743652
150389,1061.73822021
150393,481.885974121
150394,2163.60561523
150397,2880.60112305
150400,1715.66495361
150401,860.984466553
150403,8190.35009766
150410,1783.44038086
150411,15170.5829102
150422,1004.56773682
150423,6111.35019531
150426,5358.05551758
150431,2259.54003906
150432,1588.26726074
150433,4120.2019043
150437,7664.95537109
150438,7838.03198242
150441,6668.87666016
150442,4562.72480469
150443,1100.56639404
150444,2274.86271973
150446,1172.44810791
150448,3266.89396973
150449,1395.58254395
150451,1928.55263672
150458,2686.0611084
150466,2560.11708984
150470,2793.42563477
150472,2156.56877441
150475,1110.91911621
150480,1896.79831543
150482,1922.81571045
150483,1942.25701904
150485,1543.14173584
150486,1241.53536377
150489,6469.92988281
150493,3450.11872559
150500,6305.67583008
150503,1106.08433838
150504,6353.45283203
150505,1546.71872559
150513,1019.14139404
150515,2012.70211182
150521,1597.83787842
150529,2972.64914551
150537,3808.42900391
150538,1841.02937012
150539,1924.65512695
150541,1232.50723877
150546,3712.96711426
150550,1599.81020508
150557,2742.71357422
150561,1903.32601318
150566,1388.65441895
150568,1114.1619751
150574,4178.25
150576,1907.58653564
150579,2333.57470703
150580,1187.55653076
150582,5466.34492188
150586,2656.03244629
150588,4862.04697266
150589,1891.8197998
150590,1249.89528809
150591,2740.71621094
150593,1016.51408691
150600,2652.81435547
150603,1235.06842041
150607,3292.19240723
150612,1477.05063477
150614,1406.62810059
150615,1117.45605469
150620,3847.03459473
150622,2849.52661133
150625,1377.00388184
150626,1439.86029053
150627,3350.84196777
150628,1430.87149658
150632,2390.05939941
150633,926.007666016
150644,2271.65673828
150649,2784.97580566
150651,29110.6650391
150658,1885.68703613
150660,4439.57612305
150661,1120.94630127
150664,671.890734863
150666,2423.89943848
150671,2030.27912598
150672,9962.95869141
150675,2669.26420898
150681,772.527362061
150685,944.986474609
150686,2129.48095703
150691,2213.09335938
150692,12412.0932617
150693,791.790478516
150694,2040.98046875
150696,2694.45864258
150697,1353.07888184
150702,2606.50964355
150703,2434.76643066
150705,1351.37402344
150706,2068.33131104
150707,4931.33764648
150710,1104.10977783
150715,1090.48051758
150717,1815.98392334
150720,2086.57988281
150726,1295.57431641
150730,3232.83786621
150731,2205.09897461
150733,5338.11621094
150734,2753.13781738
150736,1801.45952148
150738,1063.74295654
150739,1569.89071045
150740,1531.04133301
150743,1446.23087158
150745,3437.31159668
150750,779.963720703
150751,1498.61832275
150755,1666.35505371
150765,3223.47285156
150770,1127.88339844
150777,1811.09573975
150778,2332.72365723
150782,1580.55924072
150786,1130.85571289
150788,3322.37145996
150790,1483.19069824
150791,1342.62164307
150792,1155.4015625
150795,912.930047607
150796,1492.32336426
150797,2003.65206299
150800,1488.48961182
150801,2301.82614746
150805,6306.48339844
150809,1013.40512695
150816,948.303173828
150820,2546.93356934
150824,1817.70269775
150826,4787.57109375
150827,1334.64302979
150830,2605.81508789
150832,1444.73017578
150833,1842.03092041
150836,2057.85024414
150837,3761.19243164
150842,1829.59085693
150850,861.286645508
150851,1929.27172852
150854,1897.20579834
150856,1470.24279785
150858,1692.82341309
150873,3872.38747559
150877,3666.15964355
150878,935.273864746
150881,1934.71606445
150884,1753.19625244
150887,3828.38933105
150897,1518.94641113
150901,2241.02712402
150907,1526.78139648
150908,1559.37200928
150911,1374.15733643
150914,1763.30338135
150922,1538.19246826
150927,1769.37021484
150928,829.087524414
150929,2878.06879883
150934,1532.12214355
150935,5704.02836914
150936,2614.10656738
150939,3143.3465332
150943,1436.46413574
150944,1211.99156494
150959,11813.6489258
150960,1930.2524292
150962,754.151055908
150964,1148.32734375
150966,7468.69335938
150967,1424.05869141
150969,1585.46070557
150970,633.111187744
150974,2595.38232422
150976,1553.30533447
150977,3185.78076172
150983,2228.87075195
150984,3254.72084961
150986,2122.83503418
150990,1782.69331055
150996,1419.11225586
151003,1695.81467285
151004,3042.2552002
151012,3194.59692383
151015,1839.28590088
151017,631.44230957
151018,1983.74595947
151020,809.695544434
151022,949.336987305
151023,1654.34163818
151038,1908.98909912
151039,5220.54287109
151041,9966.19267578
151042,6203.92075195
151045,2691.60546875
151046,1246.95782471
151047,1548.70289307
151052,2682.51296387
151053,1923.5
151056,2455.88227539
151057,3540.23469238
151059,4118.23459473
151060,2885.96315918
151064,1771.02995605
151066,3319.72617188
151068,4994.91611328
151072,815.132885742
151073,3438.03222656
151074,775.604504395
151075,2585.14213867
151077,1330.80678711
151083,2757.68212891
151088,4327.40529785
151091,4339.37739258
151093,3357.03908691
151101,5617.30429687
151104,1018.13845215
151114,4685.60273438
151115,2599.00476074
151122,4574.30844727
151124,3332.99443359
151126,4525.31914062
151127,3212.33127441
151130,1401.8173584
151131,2145.24626465
151132,3292.61542969
151137,1919.66392822
151138,1697.22478027
151140,1407.77443848
151142,3745.03374023
151143,666.891778564
151144,1831.68483887
151145,957.849804687
151148,1670.6460083
151150,911.156018066
151151,2846.3701416
151153,5994.38759766
151157,7701.71577148
151160,4685.7576416
151161,4966.27880859
151162,4403.58720703
151163,2368.30324707
151164,1692.78226318
151172,2907.93757324
151174,2410.77731934
151177,3414.79443359
151179,3907.03894043
151180,1105.91810303
151183,5217.72783203
151190,1201.10012207
151191,4434.71101074
151196,4869.89140625
151197,3381.4701416
151200,1757.33947754
151202,1058.69163818
151203,5110.33886719
151206,4213.67260742
151211,3157.50385742
151212,2187.23977051
151219,845.661956787
151226,3893.47775879
151232,6936.61030273
151234,1470.01639404
151237,815.315447998
151238,1141.6262085
151242,1304.97330322
151244,5573.85517578
151245,1737.91328125
151248,1100.38984375
151249,3106.3173584
151251,1681.2269165
151254,2680.70344238
151256,1068.472229
151258,2707.56569824
151260,3313.97919922
151261,2088.78845215
