id,loss
188068,2914.90381519
188070,2064.57411756
188072,2776.86202539
188081,966.360821044
188083,4734.27134937
188086,1813.1776189
188092,1973.07652344
188095,1173.70558057
188096,3976.83476709
188097,6187.66960351
188100,5212.27795557
188105,1705.96483923
188111,569.314101623
188114,1576.14058056
188121,2544.28914185
188123,4730.28296582
188126,6285.46361035
188148,1052.61966052
188150,1943.76504834
188163,3000.22560693
188177,1194.51206702
188186,2090.88896973
188191,3944.44103125
188192,2330.2902771
188206,1663.15803064
188208,977.94379889
188214,5624.35040527
188218,1280.30538318
188220,1409.43602368
188227,1312.29921301
188231,1312.26597937
188234,1854.20437561
188236,1776.90073902
188251,4435.71744287
188254,2941.7756958
188257,2149.72822363
188258,5113.85670606
188264,2071.4779884
188265,3683.34434766
188270,6595.91822559
188274,1282.98745764
188282,990.160496583
188284,1800.1416554
188286,3791.586073
188296,1016.68496509
188299,6410.91591748
188305,8563.19804004
188316,3220.13606226
188318,2637.52363794
188321,3101.97505078
188332,918.245671814
188335,2261.13095313
188348,3091.28309179
188351,1817.57094544
188364,6084.50497949
188366,2764.97138721
188383,926.915041016
188386,1281.2119906
188401,7023.66345752
188405,1433.11918201
188406,2557.85623511
188417,3127.14318921
188430,8587.8349834
188440,4141.3807041
188441,1375.10932422
188443,2854.89278271
188445,7121.00738477
188448,1067.58398352
188454,1000.14294433
188456,1925.23654517
188458,2478.6364021
188469,952.496980286
188471,3895.94272534
188472,1112.27511645
188478,2866.51930102
188483,1018.13097784
188487,1301.24812976
188489,1736.15397376
188492,1390.3796051
188493,1639.54358264
188496,1768.66430139
188499,1861.99987048
188505,4475.82253076
188508,1832.08515698
188510,1741.02930139
188513,2919.74797314
188514,1342.99500268
188516,871.547183777
188519,8718.68308643
188522,1869.57325476
188531,2724.69087866
188535,844.89384729
188538,1331.52445569
188539,2425.63904077
188541,1133.44050061
188546,1842.51942517
188548,2437.47337573
188555,1374.75783252
188566,3179.12728809
188576,1177.98679883
188577,1745.91386975
188592,2112.70141553
188597,4248.027552
188598,1085.30973304
188600,1991.3281593
188603,1984.7590658
188604,3989.43903223
188605,1298.84191296
188608,2246.73090942
188609,3112.48552735
188613,1827.50276465
188614,630.28400177
188615,2248.29187012
188620,4550.12327343
188622,3534.6819104
188629,1251.36256567
188630,2457.20945605
188633,1137.15311853
188643,592.183680664
188645,1265.36421313
188647,1503.35951465
188650,2793.00624829
188651,4153.71715186
188652,1036.74621399
188662,5133.04805518
188665,2568.89909033
188666,1764.56980688
188674,4686.90173193
188682,1628.01523951
188683,1593.63974365
188686,2536.28423096
188687,2336.48381958
188691,1491.43787122
188695,2703.97073926
188697,1323.63696753
188701,1864.79721533
188704,3329.64570385
188719,3602.00547168
188731,2100.49274536
188736,10084.547126
188742,976.024620485
188744,1184.35718408
188747,1763.98716296
188750,1097.99664343
188755,8697.51931543
188759,1809.87866711
188765,1514.17683837
188767,1408.89703918
188769,5054.65022021
188771,1211.88508533
188777,2653.19993286
188783,1352.50274609
188788,2516.6656499
188793,2127.19722791
188795,1364.04699817
188802,2414.0036189
188807,1595.4718529
188808,3610.70523877
188811,1455.54613074
188813,1250.85509497
188825,1074.12076831
188828,2189.96255371
188833,10425.8207559
188834,1056.13647034
188836,1438.92250952
188840,4971.27456006
188843,3391.51710327
188858,1363.47220264
188863,1632.07642688
188874,2626.7417124
188875,3043.49622046
188878,1308.49377685
188880,1552.22186071
188881,3132.82325634
188885,2099.99322375
188890,4007.43704712
188906,2132.71732116
188911,2269.54028833
188913,1610.38546179
188922,2948.66766772
188925,1971.01839893
188934,13036.9258349
188937,2813.43745141
188940,2243.40610254
188941,868.317090637
188942,7891.17180127
188943,1288.6573678
188944,2846.26379883
188947,3197.63314087
188948,8521.36331103
188960,2876.3260437
188961,5044.86539014
188962,1022.54428589
188964,2310.98510986
188965,4923.32545532
188969,1828.7057312
188971,2059.44735595
188972,1551.58527685
188980,5255.67236474
188983,1641.60382801
188985,1738.96369531
188987,1172.23534912
188989,3159.17766064
188994,4941.12906983
188999,5293.31052441
189003,1134.74186096
189010,3634.21667383
189012,974.421843446
189028,1436.51366907
189029,4391.93843018
189036,2176.00626892
189039,4957.72741797
189040,1456.57068188
189045,2978.76224585
189051,1522.62976904
189054,9208.49619385
189055,1897.48225317
189058,3039.58669092
189062,2212.35761706
189065,4171.45701514
189071,929.979338439
189074,1403.94144348
189076,2085.11022546
189084,1937.37215112
189086,1227.68123071
189087,7170.01725537
189088,2773.65793213
189089,1138.51570642
189096,4706.93742774
189099,820.641420837
189102,1584.69445703
189111,3116.66345288
189115,1443.86274377
189120,2090.60709338
189122,2154.1223855
189129,2994.70513159
189130,4151.1160791
189134,2871.60396362
189135,1230.61741479
189137,1347.0614823
189142,1486.96906348
189145,1499.93485694
189148,1435.69201282
189149,3194.37342798
189153,2057.54366736
189154,3043.10123926
189160,1212.60426477
189161,838.648631348
189165,1175.23662952
189172,6268.67013769
189190,3572.41723291
189192,3102.32661865
189199,5984.10841553
189201,2336.24189087
189209,1476.75326404
189217,2141.83232727
189218,8618.39227735
189220,5810.07150879
189223,1545.44780847
189224,3285.86145557
189228,1516.54900427
189230,3703.0666875
189239,1911.1563678
189240,1544.5234635
189242,1711.07631885
189243,4534.08805981
189244,1925.03303125
189246,828.695258851
189247,2047.04218518
189251,2031.92983594
189256,1059.92504315
189259,1723.11828247
189267,1924.28491516
189268,1150.63389844
189270,2010.72854541
189273,1516.8683512
189279,1388.15257581
189282,2003.68609107
189285,4842.23723486
189287,1632.43640564
189295,2046.69222913
189296,9428.89848633
189304,4728.4525669
189309,2274.4412649
189310,2238.33694019
189315,3955.68278491
189316,2073.29278369
189318,1347.05797009
189324,1965.15380188
189329,6323.33391357
189333,7835.46441651
189336,1053.28186377
189340,2604.38597754
189345,1440.17894922
189348,1307.19472375
189349,3459.77743359
189357,3937.34944947
189364,1506.60990954
189365,1589.17517554
189382,979.872117432
189383,1481.2335343
189391,890.523055054
189393,4746.33809619
189397,1616.08891101
189398,1017.34170886
189409,1624.36854407
189411,1761.29800183
189412,2199.72150305
189424,700.189357544
189431,3799.81808569
189435,2552.77696094
189446,1273.60013599
189448,1914.40008716
189457,2081.92651013
189486,4499.23043433
189487,736.682817505
189488,1266.46476648
189504,2975.23615747
189506,1061.18900464
189507,2010.06813001
189508,1342.10114563
189512,1809.90842102
189525,4784.59299072
189547,4844.9895127
189552,5201.63443994
189562,3115.75722265
189565,1276.41602795
189569,1967.3731294
189576,1573.96834619
189577,1886.21761572
189582,1446.3622428
189595,7610.86778418
189597,1529.14185034
189603,1075.2757041
189604,5974.65532812
189608,2399.42067993
189609,1205.67743225
189616,2488.15114112
189623,3555.76102588
189628,2056.07427185
189635,881.43894928
189657,1479.55292627
189659,966.610135865
189662,2447.05549096
189666,3534.68477588
189667,1236.42175159
189668,2463.15882837
189676,976.805007323
189682,1494.44397412
189687,2062.3817815
189692,4768.4753252
189693,2933.71369775
189695,1863.1735636
189701,1788.25667554
189703,11018.6986748
189710,935.982966064
189711,1568.05249231
189713,3704.79689527
189716,2287.45819629
189727,955.634588012
189743,1196.19302478
189752,4178.49761352
189759,857.825796691
189760,1960.73428955
189763,4783.28730468
189780,3974.66445898
189781,870.918796814
189784,4508.99124634
189785,884.418809997
189787,2047.96542639
189788,1797.04604187
189794,1338.56998328
189795,1906.13511121
189798,2366.68776953
189820,1555.4649552
189824,1665.39727624
189825,968.410044312
189826,2758.52850195
189827,5120.41214258
189829,842.904587768
189830,1041.68920423
189839,3272.40763281
189840,4777.66568945
189841,1723.91064282
189849,1982.83576233
189850,882.92330609
189851,3835.40847095
189858,2796.43718701
189861,5335.89087695
189871,895.062642822
189875,1415.39096289
189876,1588.39548792
189878,7197.27724756
189883,3308.03650781
189895,1027.43860364
189905,3869.59883911
189911,4505.01086084
189914,1099.67220642
189916,1685.6896958
189920,3204.82648633
189921,941.618611938
189923,957.678162231
189929,2251.58005615
189931,8573.61371143
189933,3189.2291001
189935,1514.4925094
189953,2727.85905884
189954,2359.3758147
189959,1439.47085877
189960,2078.04719677
189965,1036.86837744
189967,2205.85948706
189969,2496.53119238
189974,3751.85522241
189980,1899.91691809
189981,2653.44768653
189984,3644.20699951
189990,1113.61315076
189993,2174.31081616
189997,2077.7951045
189998,2399.65005665
190001,1346.37994299
190002,6785.77635156
190005,4549.73955566
190008,1538.29725672
190010,1882.64412659
190026,2010.03548584
190027,3725.61872437
190039,1915.51314051
190041,1153.36732373
190043,1486.99530933
190045,12563.9629853
190053,2581.95179297
190055,2177.89377734
190063,2425.09362744
190069,1188.07420666
190071,2702.33185962
190074,3317.21772754
190075,1376.00498657
190079,2931.6860144
190096,1570.68763574
190103,2495.18431885
190109,1509.87800635
190110,1429.23099195
190111,6709.37112842
190119,1355.90867591
190120,1538.26466321
190121,2854.0800188
190123,1941.59368457
190124,1990.87042127
190154,3208.32709351
190161,1257.17658765
190167,1311.65766516
190169,1066.74223962
190184,3609.92763794
190189,2942.48684008
190192,3057.96597705
190196,694.640052185
190211,2964.36775635
190219,2303.24728516
190227,1445.06242932
190228,2104.63905347
190233,1039.71839709
190236,2517.32800512
190238,823.44648822
190240,1494.18986011
190241,1331.4174231
190246,2318.27775928
190247,2591.95096802
190252,5090.05151343
190253,1002.30472272
190254,1574.35837292
190256,1184.39021411
190263,3051.46497119
190269,10936.9189248
190278,3904.35590918
190282,1721.26433399
190294,858.60868335
190298,2700.62829004
190307,2372.21049561
190308,2468.49852734
190327,983.595925904
190328,754.869159546
190335,1505.50084766
190343,5739.92615967
190346,8058.48613818
190349,6283.9556084
190351,1381.20970923
190352,2424.34506946
190363,3482.20351441
190368,3106.31934814
190371,1767.5654635
190390,2260.87158191
190391,1744.05906836
190396,1695.24419873
190398,841.946536499
190401,1308.74604895
190402,707.347518616
190406,3016.20401611
190408,6488.28875782
190413,3497.20143042
190415,2019.23745289
190416,755.289081787
190418,2020.63883716
190423,2494.08031836
190428,3117.10841187
190430,1463.62267615
190438,1365.60279553
190441,1199.61110461
190442,1907.73691297
190447,1613.66501282
190449,942.672019958
190451,1061.85171887
190458,883.432097961
190460,2191.14554761
190462,2473.0541831
190471,2183.3124613
190472,4019.80676001
190473,1233.88152966
190474,1754.66742651
190475,3373.11071265
190476,2473.4261831
190478,2536.305427
190482,3572.72862256
190494,1364.43062036
190501,2599.69290821
190502,2434.81347558
190505,2358.9528772
190508,2714.6891936
190513,1182.85345691
190517,1617.85001709
190520,9401.25389306
190522,2029.82235657
190525,1716.35724158
190529,3439.45201758
190531,4453.372281
190538,2734.937771
190543,6359.92246142
190563,1485.01391431
190564,2159.81650794
190567,1714.23146167
190570,1562.12259106
190577,3371.22251245
190595,3058.52512402
190596,3441.86724732
190598,1341.60364209
190600,1030.7729497
190602,3342.02632495
190604,5696.54512305
190611,1610.93759912
190617,1457.0980835
190627,2493.43057764
190631,3840.65450269
190632,1610.75054126
190635,3283.14399023
190638,6535.71042383
190639,1193.94832702
190644,889.443923828
190645,1076.17524945
190648,1794.90896472
190657,12089.2645684
190661,1418.90574085
190667,1681.72361597
190669,1067.59630688
190676,4769.21800024
190678,5998.89904834
190679,2265.47837952
190686,602.964677185
190694,725.439214538
190697,733.478347961
190701,9254.84080322
190702,5094.84929639
190706,9495.00452832
190712,1447.68077771
190717,5555.12213428
190719,1625.63619555
190720,2504.11772265
190733,3098.26595557
190744,3076.93360107
190747,728.351287292
190748,3233.42740088
190750,2488.10022021
190753,814.527399658
190763,999.859338012
190764,1587.88857361
190765,1402.0796034
190766,3757.35994409
190770,1000.95907325
190773,4295.34645142
190775,1487.44224891
190777,3335.57249829
190781,1485.7641145
190788,2640.43281299
190795,859.740692749
190799,2336.06576196
190806,2078.55455676
190824,1256.39733862
190826,3403.6730398
190828,1693.96366919
190839,1405.20379004
190846,2410.76819238
190850,7708.47564209
190853,7122.84287695
190862,3752.03194507
190873,1698.19238659
190888,1995.59118188
190892,838.668147034
190893,1122.57401989
190896,1102.22544592
190899,2825.537531
190900,1530.25650794
190904,3939.12290601
190909,3368.34169995
190913,5966.17548633
190917,885.506164856
190919,650.611406189
190925,958.190758667
190937,967.513186524
190938,2742.66817237
190941,1510.55334912
190943,1211.17237134
190950,2685.28910352
190960,1006.59687634
190965,1624.0919497
190972,1733.52470191
190973,6068.11836718
190974,4250.54782202
190975,1605.68878675
190978,2525.62538697
190980,2085.25468054
190981,7276.10055713
190986,6022.7665918
190990,1750.77474158
190996,1386.5857146
190997,1284.68217541
191006,3940.11169775
191007,3231.45323974
191012,1768.26773242
191020,2002.2841637
191031,3292.15263598
191039,5180.51954834
191046,14179.6431797
191051,3437.23799366
191052,1159.03491028
191062,1317.2054093
191063,1550.06970142
191083,1330.09918542
191086,4839.23724463
191087,2832.28784155
191093,2358.48789697
191100,2263.35484595
191104,1295.5726593
191106,1380.24779041
191108,1192.68458277
191110,983.273228271
191111,10918.2717578
191113,570.883594543
191116,3134.57284106
191117,1253.03571021
191122,1752.27609521
191123,2176.67990124
191125,1549.15831201
191162,1244.63605957
191163,1710.68012439
191180,1561.82518335
191189,1202.8725039
191208,2100.99437634
191212,869.205486389
191215,9179.62466944
191218,2001.9510979
191219,1947.43576391
191221,2013.88822241
191226,3392.38123755
191229,1264.33099842
191231,1418.40095545
191240,4419.54604565
191250,2573.08180762
191257,1547.53517285
191263,4606.30584668
191267,2012.35562658
191276,7291.65772266
191286,1305.08804541
191289,1376.36827282
191290,3407.12653711
191291,5369.4168916
191294,1593.94421533
191307,741.341970581
191314,1672.57299939
191320,1110.60875195
191321,3774.08004419
191329,1851.90817554
191331,1168.45185938
191332,4321.54278344
191344,915.758611389
191347,2924.72173169
191350,807.173448425
191354,2850.57421338
191365,2176.55038098
191367,3949.66499048
191372,2884.26593042
191373,1162.40358105
191375,950.479402222
191376,7360.74749512
191379,2029.69126562
191382,4448.85909814
191390,2310.18880127
191392,1906.04697143
191405,2346.5879038
191407,2279.5728479
191409,3023.60694556
191410,1411.22055701
191421,1560.33703747
191424,3655.11584839
191429,3067.2158042
191437,2140.3946936
191442,2098.23033826
191444,1519.4998678
191454,2778.45030493
191459,2568.1315
191460,1313.09954797
191461,1469.77050183
191462,1295.37459534
191465,1079.52449256
191466,2070.54527893
191468,7222.48980078
191471,1257.7231488
191481,1167.61740759
191483,966.259118653
191484,3221.33129175
191487,802.198262329
191488,1776.25658398
191503,2309.28283985
191508,1702.88240637
191510,1616.54246644
191512,2487.00240503
191513,1268.36358032
191520,1982.41391003
191528,3469.23921313
191529,1845.67677295
191534,3956.74341773
191537,1731.79344494
191539,8996.35513135
191554,1098.42157898
191558,1257.76757935
191564,5633.3546372
191569,740.445476807
191570,1735.59396472
191571,3725.28972754
191575,5386.63562305
191580,3474.33321998
191584,2299.1129928
191587,1418.53815039
191595,5504.64849121
191599,2425.30925634
191601,2770.99841895
191610,1639.14900086
191615,1348.95078528
191628,818.696022095
191637,1535.73239673
191643,3630.10368555
191644,2043.07437451
191653,4323.15410449
191655,1753.12886255
191658,2095.40407739
191670,3083.3104043
191671,1138.79854443
191676,1018.62225183
191679,5616.84197803
191680,1956.21276807
191703,3913.46034741
191704,1851.87674927
191716,4211.87545239
191718,2090.05329371
191719,1696.31578284
191721,3767.70020435
191728,1494.83141772
191731,1188.90025183
191734,5697.74623242
191735,2637.39599854
191739,3393.89467749
191740,6757.66738183
191741,3279.07080444
191742,3063.79424243
191743,1584.09645349
191744,6390.27757764
191746,3870.39130029
191747,1305.8223584
191749,1095.88617432
191751,1419.24294031
191755,1830.33032629
191761,2120.13899731
191763,8990.07945801
191764,2037.23677491
191771,1948.84419519
191780,2885.76384888
191790,1195.0776532
191793,1124.3512395
191798,811.421751221
191799,2407.28015112
191801,1942.04133764
191816,3756.53722436
191818,7472.60385254
191819,1251.54314184
191820,1535.29694641
191824,1654.52159411
191827,4985.33326905
191830,1523.01556384
191835,7311.55437305
191836,4314.14012964
191841,1069.41743774
191844,1812.61315625
191845,3427.45392529
191849,1310.3046814
191856,981.565238892
191860,2639.64265918
191862,1288.32596912
191863,1505.31815076
191868,1890.25156665
191869,1979.53692993
191870,2420.86164063
191871,2246.18958398
191877,5145.53089306
191883,6935.61802637
191888,1959.22038977
191889,4285.92699268
191891,3077.74177441
191892,4699.33357324
191898,757.859794983
191900,1050.79235327
191906,2481.16998559
191909,1863.28915283
191927,1239.78982178
191938,1251.73714123
191944,9803.50486478
191948,2346.740344
191949,5127.12740771
191951,1350.52559595
191958,3749.9960603
191961,1851.80299329
191972,1918.91729724
191977,1754.81689282
191988,4351.77417017
191991,5936.6728999
191997,3082.47588574
192000,3493.47649561
192007,1002.01979211
192009,1727.15935974
192012,1232.92582825
192019,2549.53436572
192023,605.885433716
192034,1510.49573278
192036,1171.90611059
192039,1629.62306775
192045,1517.55946582
192046,6009.92497754
192055,3538.52105053
192067,1991.03450561
192069,2613.9968335
192070,2150.70517078
192074,1452.89177734
192091,2633.21612134
192095,1723.74170178
192099,924.174075134
192100,5418.85292431
192105,2356.91164893
192109,2070.32685767
192114,2666.3296206
192119,1419.28772461
192122,12834.0558408
192124,2104.06318823
192127,2415.20688818
192131,1476.52286182
192135,2053.70416101
192138,1891.18050903
192143,1389.31438782
192145,5002.70405713
192150,839.243492493
192152,1257.83416308
192159,2080.30251123
192161,3700.78442602
192168,2780.35235889
192170,958.248790283
192178,5233.0091167
192180,1571.74897095
192182,1487.45604944
192190,1444.60827014
192191,3546.18443335
192196,1118.13067432
192208,2141.0325896
192210,2417.59515259
192216,7944.48702441
192219,3634.89236523
192221,4382.23463525
192222,1173.41466663
192226,2316.0977439
192229,1200.53256934
192231,9682.27300879
192232,1039.32376197
192234,897.702371947
192236,2134.63024548
192246,904.462518677
192254,1562.35539441
192258,2246.11366419
192269,1795.69470154
192272,3479.30200879
192276,2476.45578906
192278,2210.40870606
192284,6314.22320313
192285,1400.81276587
192286,2194.24308167
192294,2094.4198584
192296,2649.64114112
192298,1540.10565869
192299,1746.93215344
192305,1146.57585742
192315,4701.54670459
192320,1006.09028833
192326,1773.67736828
192328,4830.50537988
192329,1548.33762818
192330,9419.73250684
192331,6889.61042139
192334,1744.80465198
192344,1259.79510694
192350,3147.11102686
192369,1762.43547107
192372,1630.96385706
192374,6712.32341894
192376,1583.97480957
192381,5245.98200391
192383,1402.65252991
192386,2742.96848218
192390,3244.68795118
192401,5546.37266845
192404,1735.59376367
192406,2143.03362146
192417,6540.12560498
192418,4495.59762255
192422,1509.45497083
192423,2446.48646094
192426,1664.39749609
192434,3180.12782617
192437,1802.17605139
192442,1357.86953272
192445,2276.14325171
192452,2029.33144555
192460,2216.33406079
192462,1050.73069592
192463,6069.32656787
192466,4730.40316797
192475,2763.09791724
192482,6937.13926758
192483,1289.63312293
192488,1113.8393866
192489,4542.29558496
192490,2585.03546509
192493,1546.870453
192497,2588.32695727
192498,687.858812561
192502,1903.17919458
192504,997.966868408
192508,2700.3418667
192510,1882.52177857
192511,2602.26265845
192513,2750.71222461
192514,849.423822937
192516,5360.69743995
192517,1717.63868078
192519,1197.93620752
192529,1274.92301684
192534,1757.85541016
192535,1395.78157056
192546,6420.96339551
192555,5879.48386279
192556,1415.34034412
192558,1952.32540002
192563,3797.17113135
192565,1075.22697168
192571,1564.05859631
192585,1281.62143262
192588,1684.9147124
192590,986.454652344
192593,2679.61998413
192600,1736.90213281
192611,1437.5828938
192626,4842.80470166
192633,8800.61736572
192634,1979.29593897
192637,4618.45143725
192652,5483.89136523
192653,5925.88149853
192656,4966.72111524
192658,2288.38537353
192666,3056.76316968
192667,1179.86044592
192668,1429.22489527
192670,3174.11700049
192674,8051.54653223
192678,2439.61211987
192707,778.929461853
192711,5187.5190332
192716,1721.16190845
192718,4844.47678662
192720,2413.39974463
192731,2910.00707226
192749,4513.89500513
192750,1461.03045825
192751,861.125694031
192754,8738.72763672
192756,1589.10408203
192758,2812.74334326
192759,1225.58140039
192762,684.430915039
192775,3652.13510669
192780,1484.39079895
192793,11092.5907959
192795,2313.3431272
192796,4998.16166211
192809,1266.80672034
192810,1131.04108411
192812,1224.88146789
192822,1689.79293225
192825,4821.1934458
192837,1027.45223395
192838,2375.33083081
192840,1783.32010144
192842,1370.55301404
192848,1661.3017832
192854,3341.59322852
192863,1170.691906
192865,1086.18939099
192866,3776.9507583
192869,2832.66369507
192874,5417.09650732
192881,2381.05306152
192883,1670.35544519
192887,1601.27569677
192900,1580.82646631
192903,1567.64375317
192904,3426.45178223
192907,2351.95970971
192915,4165.42074365
192927,2101.88851953
192932,10411.1549072
192936,4078.61191602
192939,5408.96913721
192943,4362.226052
192944,7089.06658838
192945,2352.71110669
192954,7742.30841797
192962,1525.18198608
192966,5710.16139404
192978,3427.33272046
192981,6238.51778711
192982,4049.36830566
192984,5811.24596143
192993,4129.91179419
192999,3022.33052783
193000,1602.83562451
193008,964.309292176
193020,2587.72728454
193028,1368.06370325
193032,4473.64022046
193035,1375.81622302
193037,965.474922058
193038,725.877495971
193046,1527.76957507
193055,2045.17530872
193058,6840.64618604
193062,1584.45458801
193065,1616.8725625
193067,3963.93311743
193073,736.804186158
193079,2652.75026392
193082,8659.977
193084,5529.18229492
193092,5436.51206103
193099,1341.87638929
193101,2545.87107373
193107,4268.3942395
193114,1781.04798071
193117,2223.64151001
193121,1312.91878992
193145,898.516564819
193146,5788.06286084
193148,690.572701233
193156,1586.77854847
193158,4478.05749878
193167,3085.20830249
193170,4144.04587232
193174,1316.89739233
193179,6184.8812124
193181,9407.15036621
193193,1201.15801343
193203,1570.97328564
193204,2829.16781909
193206,1148.08769373
193207,1267.77212426
193213,2763.4583667
193216,4107.01740527
193217,2421.57175805
193219,1303.85320667
193220,2801.87316015
193223,4917.54202563
193230,1905.91142297
193232,1927.28221656
193241,5813.49843652
193260,3628.87106494
193268,8688.20087989
193275,2963.98039307
193278,2772.75155346
193279,1466.22725915
193281,2295.40580029
193284,4905.31764697
193290,2075.86285156
193291,2522.12315601
193295,3368.08726319
193300,7225.08330762
193301,3504.36159473
193305,2974.75964429
193310,1146.93638281
193322,2145.53489758
193324,1987.39970569
193333,2661.32619605
193340,5475.71374121
193345,3294.62602246
193347,4109.61197876
193350,3359.58472143
193352,1744.05330896
193361,1968.5429425
193362,856.08012024
193364,2852.091104
193367,3566.72979736
193368,4377.61084033
193370,1042.76058435
193372,984.73370752
193373,825.658041748
193374,3077.49222339
193375,2035.31008179
193381,1446.38820569
193386,2910.55130835
193391,1603.33144263
193393,1839.32171179
193397,1236.1005592
193398,6850.06159375
193399,3480.51548413
193404,2866.942854
193405,1931.63166589
193411,7619.85887989
193420,1067.18174243
193432,1830.09118054
193437,2288.55583667
193443,925.352238647
193445,1113.71132886
193446,3234.37249463
193448,1787.03565393
193467,1859.79043994
193474,1870.05072925
193481,3281.95728906
193492,3071.49037451
193500,2968.39132812
193501,3511.40705957
193508,827.132616943
193514,1138.46031653
193515,6069.07816602
193529,3524.56485303
193532,1360.75274121
193538,1218.35880884
193552,9565.60754248
193565,2676.03789258
193566,2245.46274878
193571,2331.16839624
193577,8383.86171142
193581,5083.63329883
193590,3141.61663941
193602,1490.06604761
193620,1721.09315234
193629,1126.2493429
193631,2398.37096753
193633,2742.53123352
193636,4228.37238574
193637,3629.43966333
193638,2229.04292602
193643,1454.1385846
193648,2675.62816602
193650,1826.73106458
193654,14680.8177002
193664,2144.38404871
193666,1550.49334411
193673,972.301279298
193676,759.308985046
193677,8002.09681982
193679,821.877794922
193680,2022.9697511
193698,1852.691922
193699,2128.67528809
193705,7776.5131543
193718,3205.31957422
193726,2496.72618555
193728,1148.10062878
193731,2098.90924817
193739,4612.98930981
193742,1756.31204333
193744,3219.38203101
193748,2304.60790112
193753,2720.8072998
193762,12835.5772422
193766,1616.41255481
193769,10425.6874395
193771,5328.21285498
193775,2635.68686646
193776,1530.08942016
193779,1563.38336145
193780,2707.77953882
193784,6227.1740542
193794,678.856373963
193798,4304.60111963
193803,1629.80785474
193804,1715.37377576
193809,1635.06534766
193812,1180.65996631
193820,1483.84983813
193824,3014.00093579
193836,2536.5701582
193837,2654.50489429
193839,1555.74785803
193845,1262.36101135
193848,3756.78800342
193849,2693.92011792
193855,3936.47659375
193858,3685.89949951
193859,1101.34453015
193861,3416.4354187
193864,2028.28759534
193865,1696.55700086
193869,4177.95515698
193880,2551.54208057
193881,4969.21017529
193882,1594.70880957
193884,2187.16483655
193885,10368.8381367
193899,3266.35538257
193903,944.183654907
193905,2978.73589868
193911,1249.53350305
193913,4300.08500732
193914,5391.218333
193915,5078.24815527
193916,1381.78189539
193919,1287.48897913
193920,918.452749756
193922,2784.5819563
193923,2114.96335059
193925,4890.00652881
193929,1289.93243457
193939,1302.16476074
193947,1024.93203186
193955,6521.69667187
193956,1137.79509729
193957,2633.44097534
193959,955.408817139
193962,1517.81357874
193965,2418.35225012
193970,1266.16795166
193980,2591.03573584
193982,2261.29264013
193988,900.896485535
193991,3154.60986695
193992,6189.45658935
193993,3990.42292993
193995,1711.71802844
193999,4232.9226919
194001,4292.95255273
194006,2378.53980591
194007,849.765534546
194019,2208.32465735
194024,2325.4765896
194027,8179.48964062
194029,1868.5551814
194037,1231.58438843
194038,1246.72605225
194046,4598.21816064
194053,1072.74687573
194054,2121.56037585
194055,1528.79886572
194058,3593.77545044
194064,3456.111375
194066,5822.41121679
194067,3039.85622559
194069,5121.0864707
194074,731.511573181
194075,2253.34734485
194085,6813.57888281
194088,5008.95868554
194092,3029.85532788
194097,4375.71904126
194100,1063.31773316
194109,818.076861877
194113,3917.08341601
194118,4058.05619629
194128,1464.96737305
194138,1801.56820203
194143,2141.83908618
194144,1367.34079089
194148,3048.04012549
194149,2909.43819213
194152,3028.19357984
194155,1523.68000501
194164,2959.35481885
194167,1124.38078332
194169,1147.17873657
194170,2534.57367993
194175,3328.6813086
194190,1015.05079822
194194,5675.38128955
194206,1742.86231006
194226,945.319211548
194230,1691.9224414
194233,2136.81870911
194242,6679.028771
194245,1426.63565186
194246,2293.38853528
194248,1227.60748938
194250,1558.42528076
194258,1637.65115393
194266,1984.58692285
194273,1955.59472437
194274,4354.12231031
194276,4173.34649243
194278,3140.69668872
194279,2244.724604
194281,1455.32833081
194288,1481.74388903
194292,4372.27645459
194294,7016.59068018
194296,1568.99581726
194303,1644.16398035
194305,1748.20124194
194317,6874.88814697
194318,8189.32352197
194324,1270.99020496
194327,3405.21175366
194329,5575.13218897
194332,1885.75953491
194348,2588.88444385
194355,2752.40148438
194366,1088.7207019
194370,2637.60336401
194373,1782.31473047
194379,2642.02725049
194380,2150.42162097
194382,1260.17102209
194387,2703.91184253
194391,1824.8227865
194394,2212.02207532
194413,3233.62510327
194415,5181.22452978
194424,1003.82738952
194438,898.087631653
194443,5907.06362695
194448,3050.31703003
194451,3737.11255395
194458,3470.19096558
194462,3915.18651831
194464,1249.05080114
194470,1696.70565406
194474,5986.98939355
194476,8566.17365381
194479,1672.16396826
194489,1820.07355896
194492,1911.21785181
194493,3992.06488355
194501,5540.90328516
194506,890.611526978
194512,4293.09405176
194520,1472.08426758
194522,736.672296997
194532,3373.92068726
194539,10609.0709414
194544,5059.50690332
194545,5178.03764941
194554,6640.11106299
194561,1532.52693713
194568,4020.80320801
194569,5993.92416455
194577,1309.53499939
194579,2442.60631909
194584,7803.59025293
194586,1161.10593603
194589,2824.14834595
194593,1635.53506018
194594,906.930510254
194596,5105.21490039
194604,1363.35010071
194607,3581.01055859
194608,4434.38754077
194610,1813.77567224
194620,1589.97814246
194624,4514.00357422
194629,1085.46777356
194635,8326.7866875
194636,1754.61996716
194643,2221.78354712
194645,4760.27761817
194647,1678.16403357
194658,4401.6319541
194661,3067.62556519
194662,1409.68286438
194664,2056.4783623
194667,1555.46713196
194678,5944.89081933
194686,2414.74194458
