id,loss
148552,7462.66943359
148555,1547.9329834
148556,1324.78625488
148559,1972.61645508
148566,2110.14428711
148573,1365.06774902
148574,12971.0644531
148582,3485.6184082
148584,1389.23364258
148586,1794.15881348
148589,3184.46826172
148590,1558.76501465
148591,1675.5378418
148595,2109.70947266
148604,1128.9810791
148608,4692.20458984
148609,2020.17053223
148618,825.381164551
148623,1591.97277832
148627,3937.05078125
148629,2766.12133789
148630,1613.39038086
148634,2302.40063477
148637,7675.17089844
148641,1285.55627441
148644,2534.22607422
148648,1767.18908691
148664,2027.83911133
148673,1361.0847168
148675,1240.2767334
148682,2373.33959961
148685,2110.30615234
148686,3614.84570312
148687,2397.72387695
148689,1984.50036621
148692,1415.13012695
148696,2575.05200195
148710,8127.82421875
148715,3553.0690918
148718,1089.60668945
148724,783.235473633
148726,1733.94494629
148729,754.376953125
148745,3310.28759766
148750,3090.25268555
148757,1338.72094727
148759,1812.53381348
148764,1809.27368164
148768,1003.30731201
148769,3332.38623047
148770,1045.31591797
148773,1485.45617676
148779,1589.23864746
148781,2108.91259766
148784,2965.0324707
148785,5120.29638672
148794,2353.70019531
148796,5364.42431641
148800,5766.66601562
148806,4550.49511719
148822,1107.82299805
148829,1651.02697754
148839,3646.5534668
148840,3460.75512695
148841,2456.93115234
148845,26392.6816406
148846,1261.87561035
148847,6764.27978516
148854,1519.32312012
148866,2947.35400391
148884,3137.40405273
148890,2681.91162109
148891,5289.19384766
148899,1314.58630371
148902,1810.95153809
148906,2179.81982422
148915,1774.40270996
148917,2618.65283203
148918,5465.66503906
148923,2185.66845703
148936,6408.93017578
148947,1012.61315918
148949,2478.7421875
148950,1353.53674316
148953,3620.16455078
148961,1838.11791992
148970,1471.89135742
148971,8556.80957031
148978,1879.015625
148986,1410.02929688
148995,5439.24658203
149012,5694.88525391
149015,1511.91931152
149018,2811.25268555
149023,1167.18664551
149029,1127.4576416
149032,2393.40283203
149034,2737.50830078
149040,2874.10180664
149045,3146.95166016
149046,1386.66418457
149048,3943.96020508
149050,2869.68676758
149059,1074.55944824
149064,2046.96118164
149066,2925.46435547
149067,3658.16845703
149071,1871.84204102
149080,2549.22363281
149084,2656.77563477
149086,7649.47363281
149089,1484.14453125
149090,1274.30883789
149091,704.917907715
149095,1609.98217773
149098,1770.45080566
149120,1544.10913086
149126,1145.01879883
149129,1949.78051758
149130,3257.05859375
149134,2774.94921875
149135,4684.63232422
149138,8128.23681641
149149,2491.84179688
149153,1617.81347656
149155,1876.71166992
149160,2181.61450195
149162,2256.07470703
149173,13808.1591797
149183,4617.48925781
149184,3105.00488281
149187,2743.1340332
149193,2078.53027344
149195,1481.66271973
149197,3588.27685547
149200,3618.39697266
149210,5012.90136719
149213,1433.74743652
149215,1006.67352295
149219,1332.51477051
149220,2312.98828125
149223,1749.43481445
149224,2265.31640625
149232,2248.81323242
149234,982.276550293
149236,1199.07006836
149241,904.649719238
149242,1906.74475098
149244,3893.33056641
149249,1176.4354248
149259,997.03692627
149265,2779.6081543
149267,6212.73730469
149268,4148.83105469
149269,2817.90893555
149270,2711.73071289
149271,2262.39282227
149272,4050.08276367
149282,2809.84448242
149284,1317.42211914
149293,5876.60107422
149294,3640.04223633
149299,14756.0341797
149308,1730.75073242
149323,3079.33349609
149326,5121.09667969
149333,4194.61376953
149338,815.24786377
149339,4220.54003906
149343,2424.11547852
149359,2792.6809082
149368,3239.94921875
149372,1679.7578125
149375,3317.01123047
149376,3430.71020508
149384,3507.75146484
149385,1025.1418457
149391,1900.50195312
149392,3654.18359375
149393,1113.98474121
149394,1152.37768555
149411,2884.84960938
149416,1315.21984863
149423,3240.82128906
149430,999.59979248
149439,3480.53857422
149443,5566.63671875
149445,1883.75939941
149448,827.275024414
149459,1048.8894043
149460,1271.68310547
149467,1616.78930664
149473,2197.95751953
149475,1417.79956055
149476,1433.94482422
149480,1847.1496582
149481,2755.78344727
149483,4252.17480469
149489,2130.32250977
149491,1716.72924805
149495,3333.95556641
149502,2115.2175293
149505,1492.68457031
149507,874.538696289
149516,2276.83642578
149522,1032.43981934
149526,1244.4831543
149528,1857.84838867
149530,1018.96130371
149538,5521.69042969
149545,1955.45141602
149548,1781.4576416
149549,4261.54345703
149551,5671.0703125
149554,1151.07910156
149556,1404.79199219
149558,6485.73144531
149559,4349.53613281
149560,2035.62329102
149565,1376.39196777
149575,610.744750977
149576,2592.92773438
149584,2040.70544434
149588,3691.78759766
149597,1680.01525879
149605,1436.8371582
149614,3888.43212891
149616,1591.00610352
149617,1909.44372559
149620,1985.62756348
149628,1604.07788086
149631,1646.14489746
149632,11121.2304688
149636,1144.7097168
149639,8106.27490234
149642,2340.9831543
149645,2699.34350586
149649,1264.17456055
149656,2924.22241211
149661,1407.34301758
149665,3211.2800293
149671,1355.91577148
149674,1263.94030762
149678,978.217468262
149679,5071.71191406
149680,2073.34570312
149682,2636.4855957
149683,1402.14294434
149686,1597.62268066
149688,791.145385742
149689,4002.39697266
149692,1321.64025879
149699,1045.7947998
149707,2478.39453125
149710,3551.50854492
149720,746.472839355
149728,3147.26513672
149730,1310.15087891
149732,1274.60217285
149736,1083.81030273
149746,5083.78759766
149747,1019.64562988
149748,1076.88146973
149751,815.192749023
149754,1331.61657715
149755,2006.40551758
149757,1796.4765625
149759,1346.59313965
149765,1101.40612793
149766,2199.46337891
149774,1704.4375
149781,1384.20898438
149783,3988.45703125
149784,2009.29956055
149805,3489.97802734
149811,4659.74511719
149814,1930.34008789
149822,753.980773926
149824,5478.93603516
149830,1249.0246582
149832,2000.31347656
149841,7606.84277344
149843,4780.17480469
149848,1420.06542969
149853,4652.92431641
149859,2055.69262695
149864,1454.45178223
149865,1791.2487793
149876,1206.4107666
149882,1373.99230957
149886,885.319458008
149888,1483.9798584
149891,6160.14453125
149893,2295.49047852
149895,2112.56494141
149909,2104.62841797
149911,2208.83154297
149912,3761.84765625
149919,1159.85559082
149920,1737.06323242
149945,5186.42919922
149946,5609.49902344
149953,1143.93994141
149955,3379.51635742
149958,1181.10083008
149960,1669.95703125
149963,936.751281738
149966,6427.38183594
149968,5695.80371094
149974,2487.14501953
149981,1219.93041992
149984,5602.93603516
149985,5819.20898438
149996,2139.99438477
150000,1834.35668945
150005,1919.74707031
150010,970.442993164
150012,1289.30053711
150016,2346.8684082
150017,1375.84631348
150018,875.633789062
150019,1061.03930664
150027,3237.37158203
150030,9562.73339844
150038,1062.96179199
150043,4939.05419922
150053,12154.7988281
150054,4982.97167969
150070,4327.39599609
150075,1069.046875
150079,2122.84375
150091,1227.2298584
150101,832.268859863
150102,1325.91394043
150103,3568.70849609
150108,2089.53735352
150109,1159.00878906
150116,4782.47265625
150121,1981.04724121
150130,2072.27490234
150142,2044.75585938
150146,1870.75
150151,2855.18334961
150155,1756.93908691
150157,6126.62011719
150162,2656.24951172
150163,1528.24194336
150166,1188.53735352
150172,1432.70568848
150188,2300.75610352
150192,3582.4465332
150193,812.191955566
150198,2766.42529297
150199,1500.22412109
150216,1948.28833008
150221,1145.83984375
150222,999.631713867
150232,954.376647949
150233,1977.74414062
150243,4700.08935547
150247,1142.90698242
150248,1606.50415039
150250,5912.59521484
150257,3552.93505859
150258,2086.58032227
150261,1158.20080566
150265,6770.4921875
150266,3024.68603516
150278,2368.05810547
150281,1906.85119629
150284,2570.99169922
150285,4053.53369141
150286,1002.36608887
150289,1352.35498047
150295,3422.87426758
150298,2111.60083008
150300,5587.72021484
150306,1826.02734375
150311,1371.61791992
150321,2003.27856445
150327,1241.25646973
150330,1483.56518555
150335,9990.69433594
150337,3583.73095703
150340,2192.71020508
150358,10971.359375
150361,1770.49145508
150367,5454.34765625
150368,3881.7277832
150373,1801.44458008
150375,4527.66503906
150376,2203.01611328
150378,2070.47021484
150384,10764.9765625
150387,4788.78222656
150391,1663.3112793
150398,1392.7532959
150399,5167.37597656
150412,5982.53027344
150414,1692.5
150417,2369.79150391
150420,1142.31188965
150421,3063.40478516
150424,8355.40820312
150428,2423.58886719
150440,2804.82348633
150447,2920.984375
150450,1339.15026855
150457,2056.76196289
150463,1496.57727051
150465,1069.99194336
150476,1417.1159668
150478,5511.88769531
150498,1426.2064209
150508,1229.25219727
150510,1608.31604004
150527,1741.40527344
150534,2289.76538086
150540,1994.67089844
150542,2308.53173828
150545,4811.2109375
150549,2790.82763672
150552,5726.78759766
150555,979.706420898
150558,1491.82299805
150560,2755.05273438
150564,1525.26245117
150565,1235.71020508
150567,603.980834961
150572,4310.87792969
150583,2667.45800781
150596,5449.58105469
150601,3231.79223633
150602,5467.64013672
150608,5297.26855469
150611,3728.78393555
150613,1037.32336426
150616,2875.39013672
150629,2355.75561523
150637,1072.20361328
150640,3128.2331543
150643,839.458984375
150645,794.314575195
150646,2528.50244141
150647,4012.85546875
150650,1415.23352051
150654,1129.53588867
150655,1747.66137695
150657,3065.39746094
150659,3105.44775391
150665,2617.91625977
150667,4041.23779297
150678,1296.52368164
150680,4258.55712891
150684,1837.04760742
150688,7395.87890625
150695,8501.68164062
150698,2139.43676758
150700,3736.66015625
150701,1281.63745117
150708,2025.06384277
150709,2592.81469727
150712,1728.75744629
150713,5626.34228516
150718,1523.57836914
150721,5192.27685547
150737,2121.89599609
150742,2958.88842773
150744,1485.8458252
150747,1356.9387207
150756,1596.4230957
150758,1238.58630371
150764,1730.43591309
150767,3373.80615234
150785,1031.59643555
150787,1524.31359863
150789,2222.81103516
150793,1613.41491699
150803,1762.68481445
150806,1332.06689453
150817,1404.52661133
150818,1871.2902832
150835,2255.44677734
150839,2645.38110352
150841,9511.48144531
150846,3343.00830078
150860,4106.81103516
150861,4517.75976562
150862,7986.203125
150863,617.615661621
150874,2588.56494141
150876,1393.5246582
150879,3190.63989258
150883,2781.44335938
150890,893.844055176
150900,2154.77294922
150904,1606.43200684
150906,1656.71740723
150913,2617.89306641
150915,1015.14550781
150917,6077.80810547
150918,4240.38378906
150919,1947.58752441
150921,1435.66052246
150932,1728.26855469
150933,2612.1875
150951,1785.51538086
150952,2364.01977539
150954,3557.79833984
150956,1036.05297852
150958,1782.34179688
150965,773.346496582
150972,1452.20996094
150973,1887.1673584
150975,4356.40869141
150978,1453.65222168
150979,2051.13452148
150980,1166.04125977
150991,3628.26513672
150993,2916.52929688
150998,6209.81103516
150999,2330.63183594
151005,3210.74951172
151009,1668.58300781
151016,5663.75439453
151024,1756.7097168
151032,677.416931152
151034,2973.43505859
151040,5672.30908203
151043,978.898132324
151044,1110.14233398
151051,1759.26049805
151067,2042.78161621
151069,1393.0378418
151070,1898.91931152
151078,6015.67138672
151081,6610.8046875
151082,3604.67236328
151086,778.074645996
151092,2636.38818359
151094,1501.18847656
151096,1028.57568359
151097,3596.83837891
151100,5799.3515625
151102,5792.09277344
151106,1015.17919922
151108,2259.4465332
151109,1548.34118652
151112,2252.3527832
151119,3249.27392578
151129,834.938110352
151152,1599.69274902
151154,1502.02929688
151155,1296.92224121
151165,1676.19067383
151168,4595.06347656
151170,2456.43896484
151171,2200.43237305
151173,1909.69958496
151185,1052.29370117
151187,1512.00463867
151195,1496.23803711
151208,774.100830078
151213,905.243774414
151218,2244.97143555
151223,1058.16296387
151236,1811.44238281
151239,2229.13598633
151247,2244.61425781
151250,3725.69458008
151253,1439.94213867
151257,1296.32568359
151259,3123.53076172
151262,995.504211426
151265,798.375549316
151268,7475.93603516
151272,3071.79760742
151273,2428.58984375
151282,895.416137695
151297,1489.95996094
151308,1278.1574707
151310,2582.51611328
151319,1888.93005371
151322,5465.66210938
151327,1181.81091309
151328,1370.44812012
151330,2705.04541016
151333,909.285827637
151334,1281.97741699
151338,7340.19921875
151339,1167.01611328
151343,1095.26831055
151344,3481.04833984
151345,5334.16894531
151349,814.419555664
151352,1931.98962402
151363,2334.78344727
151366,2722.75732422
151376,864.708984375
151377,1517.85986328
151379,1976.52697754
151387,1386.00805664
151390,6290.45068359
151401,1802.11547852
151404,11768.4853516
151407,2796.11743164
151408,6788.44238281
151409,1522.08349609
151410,2080.94506836
151416,1306.46191406
151417,1569.39587402
151418,1399.08129883
151424,2730.63427734
151427,4094.7265625
151428,1116.80615234
151439,968.842407227
151446,2289.97729492
151448,755.702514648
151452,3786.47583008
151455,1679.80639648
151467,2326.67236328
151485,2424.79931641
151490,1957.20898438
151497,849.348266602
151512,852.59161377
151519,1412.23864746
151520,1525.28283691
151521,1899.56665039
151529,1818.9888916
151533,1287.98608398
151537,4426.52392578
151543,1903.3737793
151547,1533.2409668
151548,2960.48193359
151561,4152.42919922
151565,875.415649414
151568,1831.70739746
151573,2408.78417969
151580,992.181274414
151583,2205.25537109
151585,2367.20947266
151586,10863.4042969
151587,4779.8203125
151590,2536.203125
151592,3823.66601562
151595,4703.90576172
151600,1050.50708008
151608,853.493652344
151611,2531.35302734
151618,6968.13037109
151623,1626.0090332
151624,1140.92089844
151629,1268.80993652
151630,2852.94824219
151634,3305.83911133
151637,901.45880127
151642,634.824523926
151643,2533.75292969
151676,1587.68078613
151682,1213.8503418
151685,1448.51367188
151692,1587.62817383
151695,1548.18286133
151706,4418.35302734
151707,1570.109375
151710,2038.77636719
151711,793.743286133
151719,4992.02441406
151721,6368.74755859
151724,1267.89453125
151726,3241.60791016
151728,1603.6986084
151732,2468.63818359
151744,762.847595215
151748,1275.18615723
151749,1947.3894043
151760,7161.734375
151765,2888.58349609
151767,654.144104004
151770,1849.17834473
151774,1443.66564941
151776,4254.35644531
151797,7369.58496094
151800,1461.17248535
151804,1732.47973633
151805,4397.65527344
151806,3898.91088867
151813,3396.19213867
151814,2385.89794922
151815,1751.32580566
151816,1590.65942383
151821,1089.65246582
151822,1677.39086914
151826,1473.96362305
151829,2035.85900879
151834,1480.734375
151835,2482.02880859
151836,1088.52270508
151839,920.994934082
151857,1640.34008789
151863,1672.74743652
151867,3373.30078125
151870,1156.11962891
151873,5478.20800781
151874,2411.65478516
151877,1912.2689209
151880,4004.75585938
151889,2477.57470703
151892,2225.29980469
151895,3226.24584961
151898,1330.80834961
151914,1013.55761719
151924,2408.15673828
151927,4304.92871094
151929,1203.39538574
151934,3024.48413086
151936,1573.57836914
151940,1539.05871582
151941,5891.66210938
151942,2143.16894531
151948,3050.10473633
151953,1776.73828125
151955,1254.43859863
151962,4591.36816406
151963,4142.80761719
151965,2834.32055664
151967,3846.18994141
151969,2264.05322266
151970,2139.56542969
151978,2743.31005859
151983,1205.5526123
151985,2344.02783203
151986,496.48046875
152002,3234.27319336
152010,1387.95544434
152011,2123.66845703
152016,2400.74169922
152026,6541.38769531
152029,1543.27099609
152030,4146.55175781
152033,1266.32080078
152034,2057.90283203
152039,1645.28063965
152040,2083.01123047
152041,1266.94641113
152047,4089.61791992
152048,1595.49182129
152049,4295.82373047
152060,2718.31494141
152064,1433.18237305
152065,5902.81787109
152071,1115.87194824
152075,1613.51245117
152079,1591.21606445
152084,3140.43920898
152097,1136.19970703
152100,4840.26708984
152102,1471.7545166
152110,2203.13476562
152114,3375.97509766
152115,2491.89892578
152118,1627.59289551
152121,2064.07958984
152128,5391.09082031
152132,1526.22143555
152134,3046.9387207
152147,1225.68115234
152152,2857.73706055
152159,3028.3359375
152163,7011.20556641
152169,1421.69946289
152174,1364.24182129
152175,1276.3059082
152177,6428.97558594
152194,2766.59545898
152196,4325.24804688
152197,2857.20556641
152199,4090.49755859
152218,2012.39978027
152225,2465.49536133
152226,1312.88427734
152237,4030.16259766
152247,5041.33447266
152251,2258.99316406
152253,4273.45068359
152257,2696.02636719
152266,1645.26928711
152267,4656.62597656
152270,2881.46362305
152278,562.660339355
152281,1527.08508301
152283,3046.5480957
152300,1236.42932129
152302,4336.1328125
152303,1787.0612793
152304,1578.53613281
152320,4072.78637695
152332,2269.64526367
152333,659.401062012
152337,2076.79907227
152339,968.991821289
152342,2688.96435547
152345,3300.23291016
152347,798.170715332
152355,908.889038086
152391,1185.19799805
152394,1599.63098145
152395,1792.66149902
152399,2764.04638672
152404,899.721374512
152409,2039.44824219
152413,1823.21655273
152416,1220.33813477
152418,1642.10290527
152422,3450.68676758
152424,2777.88208008
152429,2896.2097168
152430,2856.03808594
152439,3224.06787109
152444,3026.37573242
152455,2706.1953125
152456,6432.96337891
152465,1207.5078125
152470,4328.34130859
152471,896.888366699
152475,1829.4128418
152484,1385.4810791
152487,1452.71875
152491,8853.61523438
152492,2410.80493164
152498,1247.66772461
152499,2028.58984375
152506,1397.67883301
152511,1454.82348633
152516,1977.66833496
152517,1988.75158691
152520,10274.4355469
152529,1988.79956055
152534,1704.75134277
152540,1816.11230469
152548,1126.39550781
152550,1207.70910645
152553,906.900756836
152561,1713.99731445
152562,4406.50439453
152566,4123.95068359
152576,1328.52307129
152579,1187.09753418
152583,1730.96130371
152588,1779.31872559
152592,4513.70166016
152600,2043.4375
152605,1491.2779541
152607,1626.98791504
152610,1720.1751709
152611,2325.78759766
152612,4607.60839844
152614,1177.28295898
152616,1801.296875
152617,1844.63830566
152620,2293.7956543
152623,4754.54589844
152637,1189.31994629
152642,1139.74157715
152646,2710.87597656
152659,1476.59008789
152660,2651.34130859
152666,2365.40356445
152669,944.755737305
152675,4654.53222656
152679,2405.99780273
152685,4038.58984375
152694,570.429443359
152699,2842.26245117
152701,1306.75439453
152703,2813.49560547
152704,1121.91601562
152707,2004.09838867
152708,1488.57922363
152709,3279.21606445
152714,1710.9420166
152727,1252.83227539
152730,2476.53491211
152735,1285.99377441
152738,2410.34912109
152741,7039.67333984
152746,1375.32739258
152750,2623.48657227
152751,907.55480957
152753,1253.78930664
152757,1655.95776367
152761,4983.74121094
152767,3164.12475586
152768,1220.97875977
152769,1178.3293457
152775,2642.85400391
152777,6085.88671875
152785,2248.34423828
152796,2960.59326172
152798,2930.14257812
152802,1506.04321289
152810,1429.5065918
152811,3652.6796875
152817,3280.06567383
152819,1605.01098633
152834,3214.24291992
152846,7611.09375
152854,8998.49414062
152855,1299.95031738
152864,5788.328125
152865,1137.82006836
152867,1644.00915527
152871,2346.80810547
152888,3632.87646484
152896,765.570800781
152903,1760.05725098
152904,5192.91259766
152905,5665.99902344
152907,4468.55908203
152911,6208.53613281
152912,1331.24353027
152913,4796.50976562
152914,1136.95825195
152915,7334.02197266
152920,1057.16870117
152923,2082.51806641
152928,2669.02978516
152931,3173.44726562
152932,1610.90246582
152937,3140.67382812
152938,2045.80541992
152941,2605.86425781
152958,1789.11010742
152961,5065.10058594
152965,1260.00524902
152970,1676.99182129
152972,1996.1315918
152975,1850.39099121
152977,6210.76855469
152979,1650.78356934
152984,3911.2199707
152987,1226.05737305
153001,1751.48657227
153006,1372.43261719
153009,2125.10009766
153012,4454.8828125
153013,1495.10656738
153015,2475.7890625
153016,2006.85131836
153020,1217.37133789
153025,1433.14050293
153029,2037.22497559
153030,4983.97363281
153031,1084.0670166
153034,2064.20507812
153035,1744.1060791
153037,1666.32189941
153042,2348.07373047
153045,4977.95019531
153048,1206.6751709
153049,4069.12695312
153050,1410.9934082
153051,1532.20080566
153058,698.501831055
153059,3766.35083008
153064,4807.26464844
153076,2188.38330078
153079,2446.95068359
153088,2028.21325684
153097,978.557312012
153099,1641.24438477
153104,7094.57714844
153114,2334.31713867
153128,1810.77124023
153130,810.034790039
153131,1900.38500977
153132,11409.3759766
153134,1753.07641602
153144,7314.99121094
153147,1185.9005127
153148,2426.31445312
153149,2453.41870117
153151,4668.63916016
153155,1356.328125
153156,1301.2232666
153160,1347.76940918
153166,908.979492188
153167,6425.82958984
153171,1650.75134277
153177,1908.04663086
153183,4008.83203125
153186,551.389221191
153193,2579.04223633
153194,1948.03833008
153197,2871.0480957
153211,2427.43286133
153212,2874.15966797
153213,983.671020508
153215,3019.81616211
153216,1804.85351562
153218,3245.58178711
153219,1614.49780273
153229,2462.78662109
153233,1737.46655273
153239,3692.43505859
153248,1518.51135254
153255,1222.47290039
153256,6889.48730469
153258,972.772277832
153262,3397.56396484
153263,1968.8190918
153264,1560.78820801
153266,2119.14404297
153268,1791.7565918
153273,1403.73999023
153283,4297.203125
153289,1343.0559082
153290,2244.28027344
153298,1070.56188965
153304,3184.61132812
153317,881.957641602
153322,3222.39624023
153326,2137.55810547
153329,9764.44042969
153330,2523.58447266
153332,788.298400879
153333,1479.15185547
153339,1023.51269531
153352,998.41015625
153353,1903.63305664
153361,3095.21826172
153366,2650.01782227
153370,1198.38659668
153379,2165.56420898
153385,3078.74755859
153399,1601.58166504
153402,2577.390625
153418,2452.11621094
153419,2601.10107422
153432,7283.27441406
153435,2093.26318359
153439,5684.13769531
153440,1534.86547852
153442,2660.41918945
153445,7580.95019531
153451,1710.04077148
153453,1652.10620117
153455,2533.64135742
153456,1352.22583008
153459,5879.50830078
153465,1411.37280273
153475,13737.5449219
153476,1881.41723633
153480,2037.46520996
153484,1208.00378418
153488,2479.08764648
153496,4707.02050781
153497,2253.98828125
153498,3105.27758789
153513,2399.76025391
153514,968.106445312
153518,2712.61962891
153524,887.776672363
153526,2996.83862305
153528,1934.14611816
153529,6527.34277344
153531,4759.48486328
153533,5196.91552734
153542,1104.84057617
153550,1112.7722168
153553,764.764343262
153564,1775.12634277
153568,1524.09472656
153569,4538.31640625
153571,3284.38427734
153573,639.738769531
153575,993.2265625
153579,4672.35498047
153582,3551.18701172
153586,4190.92773438
153589,4583.34277344
153596,1358.84716797
153602,1756.42321777
153609,1605.07202148
153624,1465.86450195
153627,995.040649414
153628,4785.08740234
153632,4901.953125
153634,981.079406738
153637,2287.88549805
153644,1645.41503906
153649,4096.35449219
153653,3546.10009766
153659,929.932983398
153666,5453.16357422
153671,1599.85888672
153674,1006.17254639
153675,2886.70727539
153680,1907.94177246
153686,6462.26757812
153688,2383.54077148
153689,2025.61877441
153705,5557.27050781
153709,1596.96557617
153713,1829.54760742
153714,1811.28845215
153715,1839.4152832
153717,1854.05273438
153718,6682.99121094
153719,5278.34667969
153723,1410.44189453
153724,4028.62817383
153734,1310.35571289
153739,4044.03393555
153751,3575.10791016
153754,1971.7232666
153760,1252.22961426
153779,816.16784668
153787,7478.52246094
153790,1180.0345459
153793,4748.15917969
153794,1366.59436035
153799,1172.55639648
153805,7007.37109375
153814,2775.63818359
153820,1245.70922852
153833,1379.87023926
153842,2549.15087891
153844,3569.60083008
153846,1618.56640625
153852,2199.07763672
153853,2239.82592773
153855,1757.74682617
153863,1279.85864258
153869,1012.83612061
153870,7836.33447266
153871,4194.64941406
153872,2448.47363281
153875,1568.3425293
153878,7279.31640625
153884,4361.27246094
153889,1373.89550781
153891,1091.90966797
153892,4050.51489258
153893,1286.03564453
153899,1133.56396484
153904,585.639770508
153908,2402.03125
153914,2702.55834961
153916,1147.28259277
153921,848.200012207
153947,1541.67358398
153954,1968.88696289
153960,5491.96679688
153971,1245.81652832
153972,1118.12231445
153974,2330.76318359
153978,2312.62255859
153985,1729.58728027
153987,1664.60229492
153988,3148.31005859
153990,2806.390625
153991,852.014953613
153993,3779.2421875
154011,7272.23291016
154012,2520.47949219
154013,2304.99267578
154014,770.628540039
154016,2591.18212891
154028,7758.15625
154036,1030.27770996
154037,1856.63635254
154041,738.370727539
154045,1598.73266602
154046,10105.4189453
154048,4819.31445312
154054,2108.14746094
154056,3188.06591797
154058,7027.80761719
154061,1317.11572266
154078,5943.82080078
154081,1108.42578125
154087,2292.0703125
154088,1453.60961914
154094,1433.43347168
154098,8145.390625
154100,1221.86608887
154105,6618.06738281
154109,728.37121582
154110,996.780639648
154113,2643.65942383
154120,3571.28833008
154128,1186.17492676
154130,1248.1862793
154136,4777.53613281
154137,1297.40161133
154140,3324.29101562
154145,1142.71826172
154150,1727.69018555
154158,14049.9355469
154166,1561.64770508
154171,2748.62670898
154175,1816.1159668
154176,2254.92822266
154180,2215.63037109
154194,886.715026855
154197,1170.1739502
154199,2981.02929688
154201,3063.52758789
154212,2804.13305664
154219,1364.72485352
154228,1621.83605957
154231,1083.04296875
154238,2335.96435547
154248,3182.48510742
154252,1453.36901855
154254,1340.30603027
154255,1331.55822754
154258,1489.14172363
154267,773.779541016
154269,1765.96716309
154270,1957.65698242
154275,6474.52050781
154287,1430.12402344
154301,964.435058594
154317,1113.57897949
154318,2870.02563477
154322,767.370422363
154323,2014.87084961
154338,1286.79077148
154349,617.906494141
154354,4472.78222656
154356,1018.25897217
154363,1111.72949219
154373,2095.05371094
154377,1628.11987305
154380,1965.95568848
154382,1180.19458008
154384,3685.56787109
154387,900.844360352
154392,1211.59338379
154394,1123.63354492
154395,1841.07592773
154397,3317.80932617
154403,1275.3092041
154406,3601.91357422
154408,1035.01269531
154412,5684.40332031
154414,806.78717041
154420,862.013183594
154422,3031.65356445
154423,2660.37744141
154425,2560.5793457
154428,1338.90893555
154433,1537.125
154436,1493.63244629
154442,2894.30004883
154449,6464.12011719
154453,1355.76269531
154461,5505.54638672
154476,1179.56921387
154482,1015.54364014
154486,2344.09912109
154488,4266.78613281
154489,4225.50390625
154490,3809.87109375
154516,1822.42651367
154518,4371.71484375
154527,2907.95092773
154538,1140.2244873
154543,1934.30053711
154544,2156.15698242
154548,998.83026123
154558,1262.79125977
154575,1313.62915039
154581,2787.32373047
154582,2032.96350098
154585,3249.13671875
154589,1400.37341309
154593,3061.80126953
154594,2895.8293457
154595,3665.56884766
154597,1185.93273926
154602,2505.66845703
154611,2288.89794922
154612,3591.4465332
154613,2239.39916992
154624,3744.77978516
154626,2579.03881836
154635,4622.81494141
154641,1876.60839844
154643,1883.46606445
154648,6548.48144531
154649,1230.80456543
154654,873.143676758
154661,4125.59863281
154671,2178.66943359
154680,732.551513672
154682,8521.35058594
154689,2505.85668945
154693,2110.24926758
154699,3006.00634766
154704,1148.10424805
154707,1979.23608398
154716,2691.75244141
154722,1747.60522461
154726,3454.25048828
154728,8247.06542969
154729,4835.14013672
154734,4228.62890625
154745,1693.31408691
154747,3894.29174805
154748,2598.62011719
154749,629.499145508
154752,1266.41870117
154754,1065.39074707
154755,3795.7121582
154758,6803.7109375
154760,1497.49963379
154766,1541.82678223
154769,2569.62084961
154771,4079.78393555
154774,2357.48168945
154778,1548.49523926
154783,3147.26098633
154784,1036.35864258
154788,1204.40637207
154791,6792.14697266
154809,1783.10119629
154810,941.774719238
154811,7674.18359375
154812,3817.01635742
154814,1848.91052246
154819,1012.22283936
154820,1942.75158691
154825,1648.22033691
154827,1230.01000977
154828,1648.48901367
154831,2494.14916992
154847,908.543273926
154854,1282.5847168
154855,2639.12866211
154856,1594.65698242
154858,1795.33959961
154859,1365.79174805
154862,1283.9309082
154870,4805.59326172
154871,1465.85205078
154873,1924.33947754
154876,2453.93994141
154880,3028.73583984
154887,4654.29199219
154889,2047.77124023
154890,1680.82006836
154899,1834.67907715
154909,5112.44189453
154917,1384.15014648
154922,2829.27099609
154923,1865.79040527
154925,1743.26489258
154926,1877.76428223
154931,2235.93432617
154946,1461.04162598
154954,1980.40368652
154960,9653.1640625
154964,3596.03125
154968,2844.99755859
154973,864.241333008
154981,3368.2409668
154989,1496.59545898
154990,1212.78198242
154994,3324.80126953
155000,7143.82714844
155007,1462.92370605
155020,4666.9921875
155030,1153.79040527
155047,1268.50622559
155050,1252.06689453
155059,1375.14440918
155066,11131.0322266
155069,2354.73876953
155070,1912.89221191
155076,2954.25830078
155077,1055.50146484
155081,583.739318848
155083,1443.56140137
155096,3090.40185547
155097,2035.0222168
155100,2271.07275391
155104,2865.29467773
155107,1673.06970215
155113,2218.00317383
155135,1729.07788086
155145,3005.70849609
155146,2999.34716797
155153,5053.13427734
155161,2467.11230469
155166,4509.19628906
155171,1945.00158691
155174,5030.02539062
155177,1194.37475586
155187,1586.1159668
155189,1558.93505859
155191,2131.08349609
155193,2119.62036133
155197,2220.87646484
155209,1588.40551758
155210,2850.17993164
155217,778.597167969
155226,1068.39587402
155228,1797.13842773
155237,2268.03759766
155239,1694.31311035
155241,1597.89038086
