id,loss
106054,6768.21486621
106056,3656.25470899
106058,3459.79017774
106060,2800.15661084
106063,1440.54273474
106065,1161.38552978
106070,4726.63138232
106076,2912.59147925
106081,2213.44874073
106083,2483.47306104
106084,2963.40982983
106091,2252.5006986
106092,2086.55449328
106098,885.395686218
106102,2517.05765601
106103,3498.20380225
106104,3798.156146
106106,1542.25847937
106109,2783.67811133
106119,2674.30782984
106123,2144.5815813
106127,1595.97460901
106131,2351.95707031
106133,2831.59253516
106134,2709.28409863
106135,2175.22693469
106146,1068.65382373
106149,3465.59359057
106160,2630.4398457
106167,5040.9637124
106171,1082.98527552
106173,2408.76475195
106187,5016.61306396
106190,3749.59318091
106191,2658.86306836
106195,1139.66624963
106197,1278.45617554
106200,1054.13859339
106212,1088.11293299
106214,2427.1121394
106221,2542.31175268
106222,1875.88808447
106226,8790.16212012
106242,13842.6182656
106243,3189.53680078
106247,1131.21281225
106257,1314.71283337
106262,1334.96737426
106270,1335.59914868
106271,7987.83355566
106275,921.600042297
106281,799.598431335
106282,1693.50529431
106284,3384.7155603
106287,1189.33500733
106289,1571.97333753
106295,2491.85111035
106301,1327.5253092
106302,1598.50938598
106303,4908.33870117
106311,2784.35211206
106316,1269.64506873
106317,3347.85827368
106318,4043.44742261
106321,5324.53283789
106325,5433.78252149
106342,2650.35400659
106343,3192.59572949
106345,1276.99249487
106353,1634.74958362
106354,2227.13695496
106361,9093.58327099
106362,3525.47122876
106366,2259.38299914
106375,1238.10825793
106379,1255.01117858
106384,2387.06754492
106386,1878.82395337
106387,3630.99379956
106390,5046.1886543
106391,6916.89032959
106392,1901.25787879
106394,2624.16102442
106399,2807.62136938
106404,4649.12236011
106407,2336.67457446
106408,1864.68778357
106411,2266.28151197
106416,1702.3343551
106417,5306.68922168
106429,694.878667175
106430,2674.34020727
106431,1778.96781042
106432,1634.89548279
106437,1134.46315637
106440,5128.66315137
106446,4306.47053345
106447,1444.89153747
106449,1523.34819226
106454,4466.71700195
106456,5509.8777207
106463,2899.75958154
106467,1395.76577173
106468,3246.29008447
106469,7888.02536719
106472,1947.72555982
106475,3018.55673169
106478,2159.47976367
106485,1778.1195686
106493,2294.22305041
106498,3590.03548022
106501,1343.87553247
106506,1087.13690711
106507,4599.00034131
106518,1199.99979224
106535,3982.2972998
106540,1578.88048901
106547,2424.17428003
106555,2150.68260058
106558,2329.53535131
106564,1612.42360376
106568,8747.68652344
106573,2830.79932056
106578,2559.28358887
106581,2392.63739172
106596,4515.21432715
106604,5376.22359717
106608,1259.38740112
106610,3214.72180908
106616,1306.37366956
106617,3478.24998389
106624,969.437187134
106634,1474.14817579
106636,1364.31747754
106637,5195.64147363
106646,1300.00773328
106649,1451.91663513
106650,2544.78784448
106653,1682.88380445
106661,1718.78391492
106662,3056.11458643
106675,4646.37394287
106691,6081.04251465
106719,2330.2140166
106721,6228.9889502
106729,3576.5865957
106735,1365.90827588
106740,1752.5095708
106745,1924.77912695
106747,1163.3956178
106748,2379.14027734
106751,2316.27243689
106752,847.562756897
106767,9832.12728517
106775,2660.40008325
106784,2938.93622852
106786,2041.33299719
106787,680.292453796
106792,8411.73800586
106793,1523.43094373
106796,2904.7757771
106797,1815.90856445
106798,1066.38160779
106799,2167.89897461
106801,1086.58710632
106836,1150.56914807
106838,1903.06184033
106840,2905.86663452
106848,1296.00396338
106853,2211.8393833
106856,2523.51524512
106857,2859.78250122
106876,1313.88864209
106891,3077.13687402
106893,1959.86829333
106902,4429.12579956
106907,4438.28836181
106911,1367.91356433
106915,1374.29759204
106918,1981.9934906
106919,2049.5246145
106926,4495.08941113
106928,3351.42223511
106929,3940.51788965
106932,4418.14045605
106935,3200.86203028
106936,2945.92093823
106946,2683.38384619
106949,5156.77630957
106950,1067.5847998
106954,1514.07192139
106961,4132.51223193
106986,1313.517323
106990,2628.09723218
106991,4277.85864819
106992,5262.03049511
106999,1510.60838184
107006,1496.79617932
107008,1011.41827185
107009,2282.88498413
107012,905.434769409
107016,2326.73454004
107018,1899.9360293
107019,1015.42527197
107020,1329.50830969
107021,1560.00675366
107032,2255.64506567
107041,3792.7112732
107045,2748.84554712
107050,2356.0485752
107065,2001.61665112
107070,1376.28148841
107074,2020.9402522
107075,1220.71057458
107084,964.84352948
107088,1055.8273769
107094,1374.41066394
107107,1856.81235388
107112,2541.96756018
107116,2248.24514538
107118,2095.36635571
107121,724.749117371
107126,1719.66304578
107127,4027.61364649
107132,2061.65507983
107137,1509.151026
107139,1021.64909045
107141,2124.82509668
107142,1424.18869006
107148,2656.98514624
107150,1452.00719946
107161,999.930875365
107168,12118.0051494
107178,1907.82483911
107179,937.568535096
107187,4221.03471118
107188,1100.72812561
107189,2291.98657349
107190,3959.69660034
107191,3034.16051977
107206,2514.71412573
107212,1608.97612012
107218,2856.76040015
107221,710.579419189
107227,3052.76981714
107232,2844.86195264
107237,2652.21264892
107246,5296.51979346
107264,2395.78559045
107266,2464.19684302
107274,3889.96268188
107275,1285.22987061
107276,1962.26082202
107290,3706.54814331
107293,2299.5153042
107294,1333.33552295
107295,2409.7621958
107300,2162.91577576
107305,2259.14932288
107315,4710.61955761
107319,1683.85574743
107323,1012.36273962
107327,2371.85555273
107336,2038.66231372
107337,1533.23624328
107350,1599.8192273
107351,2476.74215577
107361,788.328645996
107366,2439.7740896
107375,3359.15198413
107381,2637.1147085
107385,1656.61560925
107393,1080.480776
107402,1863.87890246
107407,4566.56537061
107417,1868.8106903
107427,4193.68274243
107431,2217.07787891
107442,1523.07667358
107448,3227.97282324
107463,814.379507507
107468,3572.39671802
107470,1417.5152666
107482,1554.39143787
107484,1391.65063342
107488,2050.84591577
107490,1915.66290466
107491,3276.15753955
107492,1755.34754797
107494,1227.71748169
107496,3728.71555054
107504,3805.25384375
107507,1560.44274572
107518,1487.82834998
107519,1871.81838745
107524,5151.89506543
107539,1787.41869763
107545,979.349985108
107546,1895.67656494
107550,828.042264404
107552,1689.06732874
107554,1636.15178345
107560,1514.83102783
107565,1283.26047156
107568,1257.33853162
107569,2204.96841943
107571,2402.91810266
107583,1291.9705614
107601,3013.1463064
107602,662.835879944
107604,1122.39125806
107605,1225.04438916
107617,6372.73322315
107623,1522.51678809
107628,2240.91270032
107630,1371.83844531
107631,5276.53083252
107633,4004.55888526
107634,4993.04693066
107640,4676.34613208
107643,1059.36674866
107645,1457.29126721
107647,9085.72796142
107649,3593.17865771
107653,2092.90249219
107654,1629.78121265
107655,3417.81055395
107661,1317.31789355
107665,3605.15861939
107671,7206.69390528
107680,4665.54089844
107685,2214.86967786
107686,1528.86677759
107687,1866.82633948
107696,3816.76597974
107704,4142.762031
107710,1109.81997058
107711,785.281919311
107722,1949.15768579
107726,1051.66830286
107731,1132.20382348
107745,9810.57554294
107751,1578.40937524
107752,2379.2725846
107754,1827.58354138
107766,1956.56615711
107770,3236.46961621
107772,1430.65199597
107773,5041.66454981
107775,1407.52005457
107787,2181.69553332
107803,801.840950012
107806,1429.01303943
107813,3132.36141846
107815,1298.66389429
107822,1491.25782508
107826,1240.05279773
107829,679.181008911
107838,1363.38769312
107847,3568.53698682
107858,3351.63621631
107860,2678.81069239
107863,3693.476771
107864,7047.13137256
107866,2136.68363525
107868,2594.77275244
107870,2342.36444116
107874,1330.87369397
107876,3671.02509741
107877,1954.08997351
107886,2317.85442212
107890,5201.6442456
107902,1971.60971252
107905,1638.57271216
107919,2356.1739707
107920,1178.83970044
107928,3924.687594
107934,1849.64412537
107939,1171.93104749
107948,878.597162842
107962,984.280002441
107964,3185.35288281
107968,6321.36059571
107975,3799.72708496
107976,1435.13419495
107977,2175.27244653
107984,1121.26306579
107987,3875.36294092
107991,2051.06984485
108001,2362.0992915
108005,1337.78409924
108018,2289.8611737
108020,1592.76281873
108021,1441.74800708
108022,2985.57272168
108023,3605.89954468
108030,1725.26182727
108036,989.767107363
108038,1049.71548364
108044,1333.16316553
108045,1742.60134314
108047,2171.43075049
108051,2163.12200097
108064,2349.0076997
108066,15688.6435235
108070,1294.39401282
108072,2100.28983679
108080,1219.25201782
108085,1066.58340893
108087,1419.02272303
108094,3369.32921314
108102,3406.98125927
108114,1561.82029199
108124,7135.88299073
108133,2754.84832581
108144,2482.93086988
108145,3003.58052026
108155,1699.82468775
108156,1406.60460315
108157,1243.32958752
108163,1786.64594873
108164,1399.29472583
108169,1901.44190979
108171,1365.44551147
108183,4286.10039795
108188,2684.45393604
108193,1440.83800855
108199,1241.81567846
108202,1861.26727832
108203,2604.10078906
108211,886.79384253
108212,4320.2654707
108213,993.055139528
108219,1037.92755762
108231,2948.48868824
108248,2945.74772608
108249,2141.11604712
108252,1317.61318518
108253,4862.22760254
108260,1980.05580603
108263,1086.83374609
108265,3146.24641406
108272,1879.33267871
108281,2741.91666601
108286,1742.31720118
108291,5786.20374609
108294,7066.82287207
108302,2633.69304126
108316,1902.61996423
108325,2902.72102271
108329,805.017165466
108332,1624.15233289
108333,2074.75823145
108335,4570.27183301
108337,1721.18716785
108338,1334.20304333
108340,943.878817138
108344,3225.42020117
108356,2951.53370312
108357,3561.70393554
108359,6346.28341162
108363,4980.26745654
108370,1717.31321839
108373,1665.80012964
108383,3997.75454322
108385,6851.41085889
108386,3014.64440503
108387,4126.28990845
108390,1832.13064184
108393,3732.15815625
108395,1573.0759657
108405,3634.11643945
108414,1852.16100122
108415,8105.08943946
108426,1353.53490759
108427,2378.79943091
108429,1251.30580908
108437,1165.94973181
108440,1464.06497473
108444,1565.24270117
108445,1158.68757983
108450,952.639473877
108452,1689.30394018
108456,3909.91423388
108464,2590.35810229
108465,1379.24912549
108470,1292.05713659
108471,2542.07795044
108475,1149.08193103
108478,2226.51620898
108480,5398.22960645
108484,2212.34001953
108500,1659.4802196
108504,5607.82878271
108505,1205.57073193
108517,2146.26413293
108526,3702.35631934
108530,2531.40706812
108532,1387.29635925
108534,1871.5719508
108535,2371.06723926
108542,2787.99265503
108543,5089.83034766
108544,2598.61699414
108549,5341.21909961
108553,4346.68728271
108561,1296.87634131
108562,1362.54387695
108575,1945.64109729
108576,1040.6936604
108582,2322.18226416
108584,1352.17276013
108588,3344.50937231
108595,9436.87915137
108596,2891.48503418
108599,4377.43086572
108600,4144.6820127
108606,2069.60227148
108611,697.8827146
108616,1293.09011145
108621,7193.25936084
108633,475.768916809
108635,2833.07159155
108641,962.298025879
108642,16074.3671084
108644,1337.10807751
108646,2305.72944165
108649,1401.52950976
108656,1353.41884155
108659,2934.32503614
108660,2706.73464136
108662,1884.28038709
108663,1759.04839758
108676,2171.12077722
108678,3356.01391504
108702,2774.77010425
108704,903.603163635
108706,4923.90053857
108707,13175.0661875
108708,2078.08764246
108712,1893.41862061
108714,5961.56708203
108719,814.948554565
108721,4689.648354
108726,1190.84904627
108729,1945.67139673
108731,1395.78939844
108734,1337.07355456
108735,2556.99103467
108748,8514.88470459
108750,1301.11704834
108751,1824.82917505
108752,1848.04769507
108753,5088.57207959
108755,3201.32287207
108757,3389.84337939
108758,1263.41652161
108761,3728.34253613
108774,2463.9624856
108777,2339.64764868
108778,1950.81912475
108781,1145.16531458
108783,3975.6471831
108799,3709.96575879
108811,1061.90218079
108815,2058.06399829
108816,3434.92997265
108819,1125.24995142
108837,3454.12662915
108844,4054.84883667
108848,952.579444885
108852,2626.79531348
108856,768.85704602
108860,1149.46966504
108861,1304.39815222
108862,1273.7599851
108866,718.613928894
108874,1998.48263196
108875,4499.23043847
108886,1943.7498656
108891,755.247321594
108892,8490.36011084
108894,1510.88694605
108895,9803.31556885
108899,2388.5332334
108900,735.198159607
108909,1284.92996521
108921,1968.41109314
108922,5007.35357227
108924,1739.97252539
108925,7248.63542822
108927,1056.86589087
108928,3690.0681272
108939,6528.82495752
108941,4763.40165918
108947,3260.40647827
108950,4252.02253638
108953,6222.0892085
108992,1522.65808252
108997,1421.72434363
108998,3739.60127295
109000,1073.3530636
109001,859.216280884
109002,5284.06539258
109004,1653.78003137
109005,826.250316711
109009,1695.12277784
109011,1154.27774719
109013,2605.35759912
109015,1782.71809827
109025,2541.27893921
109027,1770.53647168
109029,1595.96530688
109033,7781.6952334
109039,1206.09619165
109041,2071.56546814
109042,1382.63092273
109050,2557.70313013
109053,7102.76767041
109055,4502.72505981
109057,1155.33169726
109059,2197.84304309
109062,1254.16034839
109065,1929.30496802
109072,1365.49648914
109076,1255.83904724
109077,3518.73316504
109084,2792.8059353
109089,848.474906433
109094,3142.54418726
109104,1733.76675134
109107,1269.78012854
109110,2559.83143139
109121,1265.33198596
109131,727.863279053
109135,2046.07771399
109137,2077.95926135
109143,1963.80106274
109148,1257.82713587
109151,1390.74427197
109154,1147.9146676
109158,1196.66047815
109159,2107.12004504
109161,1104.76695093
109162,2564.24874731
109165,2800.19595435
109167,8899.85063428
109171,4459.63913867
109172,2866.05443457
109185,2120.80264819
109196,1338.69804004
109200,1695.37264526
109215,965.498973331
109227,1546.94551904
109237,1052.18939905
109238,2607.15735645
109239,7240.6151543
109249,1582.28778723
109257,1802.25695727
109262,1649.3299768
109265,2219.66684058
109267,9477.5002124
109271,993.434644288
109274,2200.96358996
109275,4403.10706983
109281,3664.53830469
109296,1254.02860791
109299,1274.04769177
109300,2898.04963452
109303,632.267106262
109305,967.254156189
109311,815.637028137
109315,1423.47737415
109325,4475.89139649
109326,1756.27248279
109327,3027.71886279
109334,1160.94109155
109336,1460.40973816
109350,1477.51318542
109360,3155.52584985
109361,1527.71677612
109362,1517.06171899
109368,4231.25864722
109369,1295.62421851
109378,3535.27542846
109382,899.310656311
109387,1716.02071155
109389,1750.3421781
109390,840.438000305
109401,2178.50423669
109405,1109.01536939
109408,4114.47173828
109411,1820.97034997
109412,1088.07640258
109428,779.301310546
109443,3878.77575098
109445,1877.35184192
109446,808.073239014
109448,1854.51323194
109449,4254.37490552
109458,4406.71806054
109467,4450.66165918
109468,1958.11558032
109473,2399.81824426
109476,1578.34290246
109497,1071.8079635
109501,3934.59045728
109503,4136.62503662
109508,2577.10398389
109515,1408.75239233
109516,2518.08711133
109521,1040.18505298
109524,5026.22618311
109532,3354.38044897
109534,6157.77490967
109535,1823.90989771
109542,4124.79631348
109547,1200.37950617
109554,1858.00590759
109557,3507.93839258
109559,1360.04005896
109561,1777.86264185
109571,3483.37026123
109572,749.763202331
109573,2062.12724805
109579,8067.20524609
109588,2921.59404883
109601,6035.36300976
109602,2334.92664014
109604,819.990853943
109609,6417.57628076
109610,871.938056152
109615,1809.65528223
109616,2907.75527637
109625,3349.63368189
109629,7492.51860351
109640,1252.25420605
109644,1538.31285388
109654,2727.8768125
109660,1011.60333936
109662,3430.55310352
109664,1684.69898731
109677,4428.72956006
109687,3715.13373169
109690,2733.12357568
109695,1442.80845361
109703,1550.40084766
109708,1679.58064563
109711,1442.34987879
109715,1701.6944513
109717,1186.01947595
109719,3008.0551731
109722,5414.65744385
109725,4930.13476074
109726,1176.62918469
109736,3907.18723291
109756,2085.71935157
109757,1237.16182837
109761,2938.72281201
109763,4187.56188916
109766,4100.90508154
109768,7574.70798975
109769,1528.94780835
109770,2739.3999668
109775,1764.19185913
109779,950.040079468
109784,1514.19743591
109786,4936.15539648
109788,3823.21775122
109789,5802.5711372
109794,774.748651734
109801,1410.5189945
109806,1567.17623377
109808,1640.40054358
109823,5742.34260107
109824,1786.82813012
109826,7362.48950098
109827,1274.97696667
109833,993.871104553
109846,1154.40307306
109847,2622.86070508
109859,3724.60224341
109860,2374.10281323
109870,3214.97786914
109872,7803.76140234
109873,2861.72558032
109888,2854.35022095
109894,3409.15825415
109895,2673.72152246
109899,1056.61768713
109901,1571.86848816
109903,4300.06776001
109905,4983.69135473
109913,1825.45082251
109918,1618.12428857
109927,2674.52692383
109928,798.136728638
109941,1235.33793445
109946,4126.04469751
109956,12140.564997
109959,5075.75393848
109970,2645.6346333
109974,1557.60465405
109976,1421.13347326
109977,1282.60098975
109979,2245.91914514
109982,1930.00953663
109987,1647.4925885
109990,1655.14481311
109996,1681.5973717
110000,1741.17814881
110006,1648.26983728
110014,1627.21287378
110017,3362.47924487
110021,1132.62426221
110022,997.359329773
110024,1722.11176257
110035,1230.70890955
110037,1423.40484412
110042,1444.11748889
110047,957.999753537
110052,3728.3959602
110056,1252.47277075
110058,3508.39314258
110059,7862.61015869
110063,1063.00871899
110065,1026.2890376
110070,1413.46642419
110072,1297.17573157
110073,3844.1433081
110078,3602.87400561
110083,2715.56345777
110084,3304.87756372
110085,4326.79872974
110089,1469.79092469
110107,3792.58370923
110112,2359.25925293
110116,4281.91725195
110121,1455.64679981
110122,876.815366516
110127,2001.47957885
110151,6011.43088574
110154,1002.36777509
110162,2041.97670349
110164,1284.88890393
110165,1103.13177137
110166,2340.20133984
110167,7577.02562939
110170,2118.24692151
110178,866.176345032
110184,2616.24443482
110187,1977.60581079
110189,1466.82997022
110195,2514.76892822
110196,1546.26684008
110199,3007.86211572
110206,956.419071655
110209,1364.99285205
110212,4166.53917138
110217,1946.00138049
110224,3891.56145386
110225,2491.65676001
110231,2637.96038843
110239,12017.1780146
110245,2620.49460913
110247,846.94554895
110248,2004.35424389
110250,5530.71786914
110251,1253.72461756
110254,1896.36263513
110258,1649.4758208
110260,2308.94734131
110262,1875.0443551
110269,2116.61964173
110276,2137.42045313
110280,1389.28508985
110290,1156.73528198
110303,3184.35644751
110306,2239.25908936
110315,1587.0687655
110320,2450.39121277
110327,1480.86466199
110335,2494.01975195
110340,2941.20296606
110347,1816.05858118
110352,1291.54488318
110361,2139.91877905
110369,2310.91337524
110372,1988.51759998
110384,2667.21149451
110387,2638.52659717
110416,2402.31268482
110420,1165.18531421
110421,1095.3970564
110429,3868.4016604
110431,2062.66704798
110434,4425.21336255
110439,1138.40341663
110449,2516.63449536
110454,1102.76327478
110459,1687.91353637
110462,9071.67426367
110472,4216.74991211
110480,8212.58630859
110486,3368.21438672
110494,2034.40005139
110501,2590.17152246
110502,1424.66261084
110504,2433.79092749
110508,1618.36286658
110513,4275.14916016
110518,3428.49118896
110522,2795.52222168
110525,3762.88448706
110526,1180.47393408
110530,9273.21011718
110542,672.176858337
110544,1192.91656275
110546,6656.84534131
110549,2849.18539477
110550,4219.30478882
110551,2135.23311389
110565,3822.76604053
110568,1185.87947327
110570,1757.49432947
110576,1351.9519458
110596,1547.43739746
110598,1191.29432739
110599,2611.42069092
110603,1857.4895188
110615,3200.90830371
110618,2244.61414843
110624,1359.83058972
110631,5830.75443213
110632,1170.64532483
110635,6609.69245068
110640,2464.17239782
110641,1933.16626868
110642,1801.27948108
110648,2313.94838599
110649,4065.96832544
110654,2244.13308948
110657,2346.21989441
110658,1364.47935303
110661,937.03917688
110670,2995.80709131
110677,1369.20781604
110681,1651.21825415
110691,3234.6928877
110697,686.219109253
110699,1767.31743115
110710,1448.84884705
110718,2249.55419617
110723,3003.1701272
110725,4122.16576416
110731,3897.68443848
110736,2320.93348511
110739,2242.7497146
110740,3122.72735474
110741,2871.02509204
110742,1495.07351879
110743,3450.12202662
110749,919.478857788
110752,1517.32722754
110756,4413.04013501
110757,5665.63918896
110761,6951.38741016
110762,1699.25728979
110770,6636.40048975
110775,1342.55218555
110777,1330.87854419
110784,2472.06589954
110787,1272.12833838
110792,1453.89696789
110800,2260.92726978
110802,2242.42551172
110813,826.133853272
110817,894.529660522
110820,1155.90445972
110821,1545.4053623
110822,3443.98837671
110825,809.961707398
110827,1345.46718775
110834,3594.27994409
110850,3664.61642065
110852,5812.87875683
110860,3252.41182202
110865,6117.32273633
110869,5058.09673145
110871,2058.68712452
110883,2959.73392139
110885,1724.12301233
110887,1577.4251554
110888,4031.72420581
110890,1271.82545239
110893,1507.07547107
110896,1134.63636841
110899,4852.7847561
110900,1198.16954663
110903,1597.72779016
110913,2038.89725634
110916,1306.72756104
110919,2387.02930713
110924,8819.54303711
110929,1374.49360486
110930,1701.24851172
110933,852.406506775
110934,2005.29483654
110939,1348.63076892
110945,1119.54128808
110950,4760.64856714
110951,5107.05474267
110956,2265.53072913
110965,1224.42433996
110966,1220.1506814
110968,1234.52708826
110974,1795.2859104
110979,6063.82031104
110980,719.521506653
110983,2233.30986011
110988,2371.70455628
110990,2009.93889038
111007,1916.57899109
111012,1258.94928906
111013,1493.30292883
111014,2342.37472888
111015,1634.76559668
111016,1866.83528711
111020,975.411771972
111024,8981.98528125
111030,2196.22342114
111041,5911.16727783
111047,2117.36965942
111055,1359.98428357
111056,1640.18092762
111057,3130.23945264
111060,5128.02729199
111068,7293.00387891
111072,1046.03540716
111077,1025.20204132
111079,2833.02842969
111085,3148.48813476
111087,1989.45727564
111094,1557.83437744
111095,2798.58700537
111097,861.325108093
111101,12906.4956319
111104,2781.25064892
111105,1227.19146167
111112,2733.13382739
111113,4632.71380029
111118,1378.13520813
111123,1611.90773096
111125,1128.1556399
111137,1814.13292212
111138,1611.42084826
111142,1696.52893505
111144,1370.8827323
111146,1712.85998475
111148,1929.28823474
111153,1175.78381872
111163,2655.45046924
111165,2725.32297302
111167,4765.20685058
111171,1255.74393579
111177,1382.42472717
111180,1683.16416101
111181,916.242772949
111186,1535.33996326
111194,1925.18407251
111202,1689.96801013
111204,2692.79893872
111208,1523.09688549
111215,1841.4460227
111216,1139.96678161
111230,7715.57007471
111233,2209.11616357
111236,2541.21401538
111237,1705.62966833
111239,1754.17261292
111240,1142.7027351
111241,3959.3388269
111257,1875.79212744
111263,2057.89048803
111266,1511.40891882
111273,829.235989014
111279,11256.7733399
111287,3161.92298633
111292,876.191373779
111293,1184.87907154
111294,2455.30515356
111301,6814.14116162
111311,3777.23787598
111312,1904.53523156
111315,3362.37820044
111316,6702.78965088
111323,1737.47302832
111332,1327.40895154
111334,2285.59234961
111336,4932.85399463
111345,2614.23400171
111346,3964.31979101
111348,1512.67088989
111349,1817.79959839
111355,2418.2257041
111364,2858.95763013
111377,2513.17272095
111387,1025.35012256
111396,1337.38135278
111399,1339.69955457
111404,1341.35896399
111406,2392.54212647
111413,1494.67655335
111438,1692.69158472
111440,1434.61616687
111448,2443.49676758
111450,8458.14507422
111454,3488.37665015
111458,1034.56704053
111464,3683.9053103
111465,1459.50128808
111471,1443.25487573
111472,1928.71884766
111478,3058.11279224
111482,1217.48090332
111488,2465.10368579
111492,1975.03824048
111495,1320.27762866
111496,2052.81588159
111503,1863.70204541
111508,2272.04122534
111513,1990.48424304
111514,2156.54491382
111516,3513.93036939
111528,2750.67242529
111531,1229.26461853
111539,964.366427737
111540,2327.52659082
111548,1242.94384448
111561,2410.12324267
111564,2982.95048535
111569,6904.0596084
111574,2962.11678833
111578,1150.27877222
111584,2300.50220789
111588,960.816663147
111605,1215.37650574
111607,2500.24453711
111608,1017.452896
111609,2832.64337402
111619,1239.36191907
111620,1285.27848755
111624,2439.32657837
111629,2222.44244299
111632,3331.2860647
111639,1947.28514612
111654,2560.54225732
111657,4121.12515527
111659,1944.18606872
111661,1488.51253052
111662,4080.28785888
111664,8006.59069385
111667,2324.72116626
111669,3485.13000025
111673,1636.07346448
111674,1657.82406787
111680,1292.98543531
111691,7086.85346435
111693,1279.34947229
111694,1789.17825782
111696,3147.37052905
111700,2626.66092431
111704,1811.35223291
111729,1491.24619897
111730,2109.24304565
111740,1970.11288782
111745,2776.81971313
111746,1132.5097334
111755,763.448237854
111756,3561.77642286
111764,1887.14903747
111771,1119.99625635
111774,1819.09219238
111775,2070.18754077
111782,2334.89787305
111786,3478.67881128
111789,2127.29156262
111792,1569.37552624
111796,2212.43256775
111799,4678.20810058
111801,1192.2344712
111807,3285.08800415
111815,1969.65681738
111816,2117.53522632
111824,2147.14145081
111829,1089.02722522
111847,1159.66972363
111850,1640.31592127
111852,2966.42279321
111853,2770.19111866
111865,5917.49786865
111869,2304.63948743
111872,4091.34694629
111875,1888.70499743
111878,5977.70745703
111880,1820.61522583
111887,1035.37658252
111889,3102.42683252
111895,1790.56084558
111921,6304.89611621
111927,1655.62509338
111929,2424.55837
111936,7295.13227344
111937,2117.56936719
111942,2559.61339819
111945,2111.30837232
111947,10299.4904522
111951,2322.39034204
111954,2456.52207861
111955,5634.77322217
111956,4726.43145361
111961,1951.30911291
111970,3693.30656372
111971,3416.63935474
111973,7240.29856396
111986,2013.64819336
111987,1736.90343738
111994,1870.03921509
111995,3492.48835401
111999,1539.82508862
112006,1525.75116138
112010,1560.81323584
112017,1034.4360249
112018,2494.71883643
112021,2988.12406811
112034,1218.63686462
112035,2653.59609399
112040,1096.17810852
112041,1787.00850403
112044,2695.39087011
112054,1152.04257495
112065,2789.41759228
112069,945.885508057
112070,3857.38342969
112071,3745.55092138
112073,2314.20268762
112080,2593.66936035
112086,999.264458251
112091,4101.18904272
112093,9350.26716406
112096,5773.00710205
112097,3309.88586792
112105,6211.39355664
112116,1166.36352319
112124,3794.6503667
112141,7486.84395264
112142,11895.3246084
112149,9333.59918506
112151,1828.52281702
112153,4930.11154956
112156,1260.683177
112165,1944.14405701
112167,1392.97506714
112174,4842.51749707
112180,2345.01960584
112198,1599.75882117
112201,3598.62940137
112214,2166.41209619
112224,999.673789425
112230,7026.37163428
112231,1659.34661426
112232,3086.71509473
112233,1986.501755
112236,3975.27540942
112241,3267.25389087
112245,2455.50040649
112247,1279.01419116
112258,2548.90237219
112268,8052.26886279
112271,1398.46147595
112272,3779.93886328
112278,5483.97214258
112281,3014.89061377
112286,3676.54508789
112288,657.818547059
112294,910.706269715
112297,1600.21109815
112302,2390.70399902
112303,2448.30953186
112315,1552.12913391
112320,1047.58133203
112322,1485.6258938
112328,8473.67422754
112329,1572.98266883
112336,1983.732021
112339,1417.75814404
112347,2078.7644679
112348,1758.70827002
112357,13736.6769522
112361,7903.62323779
112363,5771.94360449
112364,1556.03814404
112368,5332.6393252
112370,4077.78102685
112378,3347.09561817
112379,1649.50919922
112391,2721.11132226
112393,1401.32478381
112396,1757.21542163
112406,2761.68434253
112407,1810.31657056
112415,2414.26465283
112419,3271.19302392
112421,1547.59874951
112423,1165.53075427
112425,3083.09957227
112427,1225.95137927
112428,1575.99567163
112438,3294.39570581
112443,8149.44409522
112445,1701.02405151
112459,2186.18823682
112463,2892.41360523
112464,2973.84802491
112466,4199.28322607
112477,1698.6401676
112482,1847.7853772
112486,3686.68067383
112488,1086.56848315
112490,3110.75339282
112494,1518.75936243
112501,936.02510669
112503,1420.45302454
112509,2042.14133765
112511,8179.48579004
112513,1533.61358032
112516,1680.65335339
112517,1484.78048291
112524,4030.8761814
112537,1972.93277429
112545,1113.10010351
112550,3117.02882813
112552,1989.50317749
112555,2913.90960693
112563,2989.82231103
112565,1956.76022302
112576,6653.81980567
112577,1267.91686841
112582,3080.86846264
112590,4715.75438428
112592,3568.30435449
112596,1540.31576477
112599,1481.61317627
112600,2596.55967212
112607,4862.2747168
112608,1126.85724756
112610,2767.26221289
112613,8265.31275488
112614,1312.64771716
112615,1548.20839892
112620,3208.27605762
112626,2095.360927
112637,1808.85142956
112649,2865.83681836
112653,3447.56785083
112655,923.338870179
112656,2453.02151611
112661,995.894198484
112667,7280.09112647
112669,1545.73453418
112682,2273.51634607
112684,6363.96359668
112696,1219.25653528
112702,904.86735376
112709,10511.7306484
112711,3128.91008838
112713,2320.84073523
112729,1025.71554406
112737,1423.23865515
112738,1651.14132434
112740,2181.91605041
112754,1557.54271179
112762,3342.70261572
112766,933.79458435
112772,797.171404297
112788,2246.40715991
112789,1843.23297083
112794,2684.96951123
112799,1060.55901795
112806,2112.81930774
112808,841.863516602
112809,986.947126407
112812,1761.27886889
112815,4670.75623657
112816,884.635174438
112818,6209.01778271
112819,2804.30977905
112827,2184.9420282
112828,5480.54244629
112829,4595.78937695
112832,1314.15160473
112833,2334.3112118
112836,3959.4030813
112837,927.985589416
112840,1936.20270667
112841,1687.61007654
112842,1390.12797449
112843,1010.6581438
112846,1553.58059571
112848,5594.4737207
