id,loss
134344,2746.20080323
134364,1095.31733399
134365,3399.08198365
134368,2260.07654541
134376,8502.69318848
134380,2061.69753296
134391,1342.19255249
134392,2430.61618652
134398,3414.211969
134400,967.523083498
134404,5086.00709839
134406,1956.96026001
134408,1298.88411621
134414,7104.52816651
134419,2796.74956055
134424,1463.9138562
134427,2209.13421326
134434,722.311424256
134446,4686.42020752
134448,1005.74810943
134449,1527.95327942
134450,914.005937194
134451,2831.75790649
134452,889.04691803
134455,1074.53097535
134469,2121.96876038
134470,931.378622437
134483,4237.54451172
134489,2841.0688208
134493,2403.47902832
134501,1923.01294922
134504,4543.8144751
134505,1473.97027039
134516,11185.4161084
134522,4456.41317627
134528,1774.98731384
134533,1847.97911316
134534,1345.26148499
134542,1549.44757507
134544,2548.23372925
134550,1490.65318359
134553,2119.82264954
134559,1588.26988769
134560,4070.51043945
134561,4655.96231201
134562,4476.70302978
134565,2260.92103638
134571,2984.90547485
134572,1376.10495971
134574,20852.3755811
134575,1349.7673523
134576,3446.42935425
134586,2795.4927124
134591,2193.20494446
134595,7180.16915771
134599,4790.62481933
134608,1558.69680054
134609,4761.04528809
134619,5978.24468994
134624,2330.46010987
134639,1272.54759887
134641,849.629084167
134651,4211.39246338
134655,5810.25009033
134656,2935.31855591
134664,1402.74280456
134668,897.901597595
134669,1821.90658631
134675,1139.8983905
134679,1517.88439209
134687,815.732126465
134688,1110.98324585
134693,3144.36158325
134694,2565.39429321
134698,1500.95243469
134701,820.705277405
134713,868.105783081
134720,3885.47028809
134725,4047.79152344
134738,1343.11879822
134740,6102.43816162
134744,4648.44643799
134748,4866.13479736
134754,3631.05690673
134755,1934.3678009
134759,9297.13977783
134761,1761.20753723
134777,1918.09041687
134781,832.022087097
134784,2439.16208068
134788,2847.18993774
134793,2048.60677368
134797,1098.02715271
134802,1447.76405822
134805,4139.32362427
134821,996.825912476
134825,2503.34234558
134826,1210.60294128
134844,1401.24079834
134847,2125.6309491
134849,1352.99658142
134853,1719.44704895
134855,2448.8425293
134862,1655.26166443
134863,3512.24122192
134868,2049.11149597
134872,1877.4053894
134873,5357.55635253
134884,1923.20382813
134886,2129.6655603
134891,676.367637329
134895,1801.86319702
134898,862.441321716
134905,3449.41628173
134909,2229.483479
134910,1780.77874756
134913,2783.54024536
134914,4585.41705811
134916,1503.21917663
134917,3734.15691406
134921,4075.84479004
134926,1327.25224548
134927,2522.62649536
134928,6632.01196534
134929,1337.72592041
134948,3003.88486817
134957,5462.70130615
134959,901.366196289
134961,1992.95559509
134967,948.264768066
134970,1438.42071838
134975,995.25616516
134992,1544.65112305
135001,5586.05189453
135002,2298.30417358
135004,5844.39444092
135008,1061.81654755
135014,2978.73892334
135035,1848.89192688
135037,2675.05509156
135039,2316.24796631
135040,3602.10758667
135046,1792.44915649
135056,943.008191222
135063,2240.81059204
135066,1546.01493164
135072,1825.93944641
135079,5568.26009277
135080,2123.87655884
135087,1454.24372376
135091,909.477800598
135094,3900.31251221
135098,4740.41467041
135107,1015.52472687
135111,2099.24289368
135113,2182.23783813
135116,1607.21350158
135121,6030.42895752
135122,1786.68890137
135136,2573.3063208
135138,2954.24293946
135145,1231.79593689
135158,1591.14325683
135160,1471.11721496
135162,5559.46779785
135167,2099.62032715
135173,2056.77631714
135174,1933.80901367
135183,2336.21672608
135184,2109.22475647
135191,2473.73181152
135192,2868.78933349
135194,1400.5249884
135204,1097.88911377
135211,1031.35631897
135221,1630.40857972
135224,1540.98675232
135228,795.214584045
135236,1155.76803711
135255,655.030059509
135263,7592.68167969
135266,1602.42230713
135271,1188.85261719
135273,3670.54373291
135274,1983.02241821
135285,3038.88375122
135287,8054.80894776
135288,2641.99080566
135292,8171.50324951
135294,816.072296143
135299,867.521934509
135302,1193.87253479
135307,914.785248719
135311,1752.70719056
135321,2957.85920288
135323,2423.96870727
135325,1316.754021
135326,6692.79719727
135332,1346.62308716
135335,7776.65147705
135358,3662.17774902
135362,3207.17916382
135365,3039.10631225
135367,4631.7796045
135368,1491.93953613
135369,6593.8314795
135376,2954.77720337
135378,1335.0750824
135381,3416.79555176
135383,1157.27990357
135394,957.842626037
135400,2272.6601062
135402,6020.29340087
135404,9139.56958985
135408,1501.13179749
135414,1099.91997925
135415,1346.40616639
135418,1045.35148803
135428,3416.54371582
135430,979.713167724
135441,4472.28286499
135443,1192.81369324
135444,1428.37373046
135445,1873.7305957
135447,1977.78286133
135458,3814.98358521
135463,1349.20450196
135467,8885.02886718
135475,1153.52447998
135479,3848.87806762
135481,1703.41274597
135482,1336.77390502
135487,1429.71669556
135490,2153.50268433
135494,1974.6716687
135496,1542.83291504
135504,3905.25716552
135505,2434.73688111
135525,3111.20804566
135526,2158.53426697
135532,3102.81650512
135543,6239.08064697
135544,3730.39100464
135548,2778.72945435
135550,5666.17912598
135552,2042.79954041
135555,2392.78779175
135558,1183.21908631
135565,4079.94282348
135568,732.6904599
135571,7074.1899292
135573,5632.66642823
135591,7723.68139404
135592,1219.77114563
135593,2408.02750122
135596,1569.07122254
135602,2467.23848267
135603,1479.56264099
135604,5637.44867676
135610,1947.31914551
135630,3500.60307496
135631,1149.68685181
135634,5693.02967041
135636,3181.96335815
135637,1599.28559021
135640,2345.43378418
135641,1668.52120666
135655,1247.99851013
135662,1180.80637756
135667,6141.25910156
135670,644.813127442
135676,1561.51287903
135693,1827.73837402
135699,1067.27876221
135703,3369.44309326
135705,2474.27032959
135714,826.347564697
135719,2469.93926758
135728,1395.23580201
135730,1726.94520386
135737,2025.32294068
135740,2070.6019458
135744,1808.42915466
135749,1848.8613446
135757,1533.12700744
135758,6373.20700928
135761,3922.24715576
135763,1266.66483337
135765,1245.17474122
135768,912.852291259
135770,2184.13597412
135771,1330.60668152
135772,1164.00707214
135774,2867.82589966
135779,3685.86830078
135782,2368.33244385
135786,751.46211029
135797,1181.02738404
135801,3349.48420166
135808,1260.96108521
135809,2107.9000586
135810,1788.6546991
135811,1685.56052674
135818,1295.85107971
135822,632.901368714
135826,1583.97668458
135829,8574.0953833
135835,5247.9359497
135843,3561.45854248
135844,16688.3548096
135845,1995.78772095
135851,1603.61692993
135858,1546.26369507
135860,2965.71569214
135866,1281.82017883
135872,2045.75017884
135883,940.253003235
135895,3521.62923828
135916,2192.17936768
135918,2354.04331665
135921,1257.36015259
135923,6950.65917236
135925,6315.85745361
135932,1466.71260559
135936,785.583508301
135937,3623.62821045
135941,1866.33253113
135947,5858.30135986
135949,1148.80799499
135957,1776.86323425
135958,4389.99971314
135961,1098.98746277
135963,1692.12074951
135968,2274.57781861
135969,1759.97727722
135976,2860.78732422
135982,1063.70015075
135988,1440.07420959
135989,1016.38935913
135991,2358.01273438
135993,2648.9973584
135998,2305.39433227
136007,1703.31378235
136015,4265.74270996
136016,4313.40950683
136017,1325.559375
136020,7881.61461182
136022,3079.67852783
136024,4554.29365478
136031,1051.83082672
136035,4816.78771118
136036,1150.17946961
136039,2079.59423278
136041,3689.48348633
136044,1125.07729736
136046,878.849454651
136047,5228.16008301
136049,1216.59827576
136052,1300.50349732
136053,1393.1308551
136057,1878.45044006
136065,3394.8027893
136066,946.659344788
136070,5302.66546631
136073,2183.61267456
136074,7798.37868653
136076,1258.39098267
136083,2690.56227661
136087,1721.56663513
136088,1189.50692749
136096,1291.72809082
136097,1012.71197388
136102,1678.26269531
136104,942.644024658
136107,2071.87217712
136111,1832.22439697
136112,4755.5750415
136118,1195.56464905
136121,5764.04563965
136129,2805.52966431
136131,1398.42014466
136133,1599.19644409
136139,1653.7913739
136145,1151.86548309
136154,5611.94564698
136158,4927.03545654
136161,2169.66902649
136167,3685.5177771
136177,1655.7718341
136178,831.666343689
136179,2792.30859131
136192,1104.67119934
136202,1484.75687928
136206,9336.01282227
136207,1579.47157776
136212,1074.37912598
136215,1203.93242554
136219,1469.04878662
136221,3866.78789551
136225,3143.79033691
136227,5520.04407714
136231,1642.90244079
136232,1001.77965423
136233,1829.32113403
136243,1969.37183716
136250,1483.54928284
136254,5119.95141602
136255,2119.35259948
136256,1448.95179566
136262,3785.88910034
136267,2181.22119751
136274,2622.73573975
136275,2062.77128845
136277,8433.69968506
136296,1485.93217835
136297,9629.2456494
136302,3531.23582031
136305,2544.08049072
136310,4638.93884034
136311,8843.18270996
136314,4209.80330932
136318,1513.39356933
136325,1329.25857544
136326,1519.78959472
136329,3204.55368897
136337,3162.06180176
136343,2504.9352124
136349,3068.51116943
136358,2667.18574707
136369,1580.65275025
136375,1468.58843811
136377,7048.60700195
136381,3110.35059814
136383,1692.76799805
136385,999.24129059
136396,1215.83829345
136405,1604.04588623
136407,1519.2528656
136414,1333.58799256
136415,4791.85026611
136419,2000.82954406
136424,3324.14873046
136428,2280.76861572
136430,2577.85911377
136438,3671.10769409
136440,1431.6492572
136443,2826.05415772
136448,1025.32548462
136452,806.284614258
136469,6615.70750244
136473,2646.83641724
136487,1434.53569946
136493,1135.02294311
136496,2712.5945044
136500,1570.1847644
136501,4353.67143799
136504,3941.44501709
136507,1486.81865784
136510,2015.2509375
136512,3796.08308594
136518,6086.23674804
136523,5727.36251465
136527,2052.35199402
136529,2708.19717895
136535,1365.34265381
136536,3172.74020874
136549,4206.41876343
136554,1179.80678162
136568,785.520652466
136570,946.752416076
136571,4851.68192383
136580,998.438660279
136591,1048.6275238
136607,1352.76189514
136621,982.379281614
136624,4966.60591308
136628,1190.88059997
136632,597.661578369
136636,1326.48378723
136644,1387.27276794
136645,2384.27676391
136659,5164.44900635
136664,1424.75006958
136676,4038.989823
136681,5155.13795654
136682,2054.21911072
136683,2867.441969
136695,4562.88248657
136699,8498.81974121
136704,7673.36351563
136707,1637.79423157
136711,2931.46457398
136727,3178.29020752
136728,4103.52292115
136732,4221.83586914
136733,1032.71260467
136734,3909.0098645
136736,3933.89440918
136743,1125.5952655
136744,1881.66449524
136746,1331.06719544
136749,3642.28332154
136750,2635.04814087
136751,1119.12320435
136754,3256.33402222
136758,1110.86808319
136768,1699.76983643
136770,1331.59044007
136795,1946.05858826
136811,1436.56479187
136814,1095.95304321
136817,1453.84486633
136825,2723.75417847
136826,1713.42602722
136831,1079.89557251
136840,1783.5682251
136841,3055.78707031
136848,967.077053221
136853,1696.53531372
136860,1563.24669128
136866,1062.84723267
136867,2834.18407836
136871,3459.37864502
136873,2479.11229981
136874,1277.48708984
136877,6457.81179443
136887,3801.54881958
136895,3453.03318726
136896,3756.4811084
136898,2970.44398194
136903,1313.28611572
136926,1218.7887085
136928,781.272585449
136934,1372.18556945
136946,1844.85649536
136956,7203.23691162
136961,2577.84542358
136962,5491.51994385
136968,1113.41576721
136972,1400.55493225
136974,2116.90138733
136979,3467.38264405
136980,1332.39685547
136981,3691.48012817
136984,1166.66538086
136987,1691.38093262
136992,6605.3854956
136993,4868.80466431
136999,7560.14571045
137007,6871.60861573
137010,3650.64007202
137020,6362.98021484
137029,3964.03428467
137049,561.401199341
137054,2605.47176514
137059,872.904234619
137064,3908.36819702
137068,1165.44765076
137079,5059.09671386
137080,1472.36310486
137090,1128.44114318
137095,1906.37299011
137097,1212.11262543
137098,2469.50677613
137100,1596.44899414
137102,917.456652526
137107,2894.68009033
137108,3445.21112061
137109,5789.66739746
137113,2856.65935669
137123,2654.28814331
137138,1109.56081177
137145,1757.91221008
137155,2179.84512756
137159,4364.79253052
137163,1811.65737244
137165,3100.20220581
137167,1620.37803589
137168,1816.8799524
137176,4323.78724488
137179,3083.82735108
137189,2732.96378296
137190,2824.70244873
137198,3792.73332885
137200,3153.31111816
137209,1315.28655945
137212,1410.0030072
137213,2465.96617126
137217,7268.59366944
137218,1220.25830322
137226,999.367507021
137231,1195.90320862
137232,2236.74094604
137234,3028.17416626
137243,1723.92936096
137244,1222.01202575
137258,1345.6021936
137260,2373.34440674
137263,4140.97740845
137267,3887.62038452
137270,2938.99338257
137272,555.805357666
137282,1736.0368872
137283,2836.82709595
137288,1608.02117798
137304,1593.60747986
137309,6906.2548584
137312,1845.88662293
137339,1091.08186218
137342,2450.47365722
137344,1500.15314697
137345,1520.07928955
137347,2519.64359863
137354,1604.07876465
137357,3027.21429321
137359,1757.70510498
137360,2112.57289856
137366,3474.44125367
137372,1789.43148926
137374,2194.84489318
137375,2428.4669751
137381,5775.6469873
137383,2077.57908264
137385,1364.74985961
137395,6451.04280273
137405,1526.05099853
137409,698.116340942
137416,4449.64079346
137417,1458.83984009
137423,2108.39900025
137425,2173.81117309
137433,1117.51687622
137435,2316.34735352
137443,4200.89691406
137444,2372.24286132
137452,4255.06002319
137463,1437.71209717
137464,2327.5805835
137467,2538.10126831
137471,4950.40699463
137478,935.467213745
137483,2108.46294312
137484,3493.81911011
137489,1236.53357482
137492,4681.83715576
137493,934.059312439
137495,1177.25928528
137499,6864.0626416
137500,793.647008362
137501,8681.77553222
137508,888.606132507
137512,1455.9899298
137521,1895.99558838
137526,1447.6473053
137528,1792.61821656
137530,1196.88012146
137532,1211.91491761
137534,3571.63306152
137545,873.88811493
137546,1402.55997314
137547,1144.04387207
137556,2197.09506653
137559,1657.82304809
137563,6119.31394043
137571,1797.67249023
137574,3594.3609082
137587,2667.62732544
137592,833.2817453
137598,1488.12915772
137607,11653.0651465
137608,1534.2972876
137609,1972.63146912
137612,1272.97376221
137613,5480.78239258
137616,4149.8215686
137621,2615.80901489
137622,3085.39437011
137624,835.351734008
137631,1254.72291687
137632,936.878566589
137633,1298.84973145
137642,1627.9058313
137643,739.474375305
137647,1059.92151123
137648,1060.10316468
137650,1713.40143249
137651,995.962030334
137652,1813.08319702
137654,1487.84729126
137657,2561.95147217
137667,1717.17649842
137668,1315.86168579
137674,5548.43150879
137681,716.043811645
137683,888.795478821
137684,2884.35401368
137688,4602.13227906
137691,2623.6032605
137693,1922.60473144
137694,1814.33778076
137696,9662.24774902
137697,2384.24165405
137699,2869.98642944
137709,2148.91710572
137711,1629.18135804
137716,2424.13626404
137718,4463.12030761
137729,1976.38320069
137733,4906.5786206
137739,1846.22305237
137741,902.279099731
137747,3898.64098145
137749,12479.4795508
137754,2176.88620483
137760,1311.48758057
137768,5622.28490479
137771,1545.2306189
137781,3846.0765039
137784,3595.94511719
137793,2221.74591675
137795,4888.15584228
137796,3366.32804565
137797,3207.13109986
137800,3068.7943982
137801,1160.76344909
137817,932.893084107
137823,1277.72266479
137824,3770.7059607
137825,2058.77004334
137829,1028.03998474
137834,1308.13974487
137836,2131.89497497
137839,1146.65448853
137840,2362.46872314
137841,1659.27239136
137850,1344.43525757
137854,2229.71392212
137859,2701.66926147
137861,1612.23586609
137880,1786.37150757
137884,8888.16443116
137886,1379.81245971
137890,1197.23612549
137892,800.879371948
137895,1373.83097412
137900,2782.23018921
137903,3946.38424194
137905,833.50669281
137906,1892.24006104
137914,3786.42597168
137915,2474.68292847
137918,1530.87394653
137920,5699.42859864
137924,2869.64397095
137927,2887.8046521
137934,5430.88232666
137941,1499.87067811
137949,6102.62757568
137953,812.701804504
137954,2235.00224854
137955,1099.63123779
137958,5410.51568603
137978,1360.14672913
137988,1385.77184021
137990,3097.3986267
137997,2051.70592468
138003,4920.10071534
138010,5746.01983887
138018,2192.41295776
138024,2906.17343994
138029,1216.5231189
138035,2918.27991211
138039,3398.29215943
138040,1423.61933899
138046,957.886046753
138047,1734.40906067
138056,3531.12924072
138057,9766.18155762
138058,2489.30376343
138066,1399.05653259
138067,1019.06327759
138070,2607.58259888
138075,637.738649597
138077,5636.87520507
138083,9417.82659424
138084,6325.72003906
138111,1558.75546814
138114,6361.61136718
138126,3319.99957031
138127,1154.75618591
138128,1308.91897522
138129,2769.07592529
138132,3874.51311768
138135,1568.2070929
138136,1092.76579529
138141,2404.66813843
138150,1352.01457703
138151,1466.87207764
138152,967.876599426
138153,1275.25780334
138156,6678.73877686
138162,5793.17513916
138165,2073.0240686
138167,2310.2387091
138181,3318.94060425
138189,2677.69403198
138194,1871.29514343
138204,4800.16496094
138206,2694.15472168
138211,2067.01273864
138215,2520.75055542
138226,1551.97844971
138236,1662.89815125
138237,1788.00749451
138240,2823.7280957
138243,895.659533081
138245,1319.02876465
138249,973.457828369
138257,8457.41573731
138258,4374.32377198
138276,4326.04670533
138279,3651.58161133
138280,6819.98924073
138284,1250.36087647
138289,3831.47498536
138295,2210.75661988
138297,1035.16698852
138299,6400.87017578
138307,17516.2145996
138308,1165.54451905
138315,1629.57793458
138319,3072.48744506
138321,748.937198181
138324,2980.80316528
138328,6040.64570313
138329,8021.46787354
138340,1284.92632996
138349,4420.46611084
138353,5027.27391601
138356,3095.81343995
138362,1410.02910401
138380,1079.85002014
138385,2001.15318665
138386,3634.3028479
138390,4876.11269775
138391,2431.61530579
138396,1397.18992493
138399,646.947904053
138400,2658.05351684
138403,3630.012948
138410,3617.19818238
138415,6960.30363037
138418,1170.20304566
138434,1214.87544495
138442,4140.79734009
138453,1051.05823608
138458,1615.33877381
138461,1147.17998108
138466,1903.64195984
138469,774.679263
138473,2284.94821838
138477,4733.39875732
138479,2099.06706421
138485,3126.7531897
138486,2742.63980347
138488,868.641562805
138493,1981.14572449
138494,1421.01181031
138511,1696.10386169
138512,2851.72056397
138515,10483.0715625
138518,935.936893311
138520,869.022877198
138522,1536.66352233
138534,1417.60375672
138539,1787.99755921
138542,1960.06119873
138543,4141.83698486
138547,3630.40176514
138552,5723.34762695
138558,2908.34564087
138561,942.284743652
138565,1068.80624268
138566,1397.37985291
138567,2330.50699707
138572,1041.4101355
138573,1462.15949524
138580,3164.65577026
138586,759.460968628
138587,1817.15799255
138588,1181.39548339
138591,1212.52854126
138593,2032.13939698
138595,1958.42030456
138598,2173.09675537
138600,3549.7448584
138606,2531.13218018
138624,3777.37333984
138627,698.810651855
138628,1202.34185852
138630,1435.44143616
138637,3767.21933594
138638,4503.04749634
138644,852.515990906
138653,1870.22463257
138661,1829.21570557
138667,1238.64705688
138668,5577.27852051
138670,1646.81965637
138672,644.6090802
138678,892.410985412
138686,1694.34428344
138690,3045.953479
138697,3493.91411132
138701,2714.59034424
138703,3981.81932129
138712,593.168486023
138717,1795.97089722
138718,3869.65684204
138721,4759.44876709
138724,834.982407837
138729,1578.32222961
138738,1552.45921326
138742,728.073331909
138743,997.150647887
138745,4633.125979
138755,5558.94346924
138756,2507.58863281
138762,3170.73978394
138769,2619.92013061
138770,1274.78430297
138772,14106.1842041
138778,4986.75776611
138780,1393.41862549
138781,2547.27723023
138787,8896.01184814
138791,1735.90678284
138795,2006.8323169
138797,2035.73971863
138798,1407.27825745
138803,3093.36421265
138804,1336.59819092
138808,4894.93662842
138811,3765.783667
138815,2321.39725586
138818,3188.16950073
138822,1443.7408136
138829,1076.25985657
138830,2403.68720459
138831,1037.9140448
138836,939.534504394
138843,2544.80826904
138849,7589.7295288
138852,5807.33499756
138871,3177.8573877
138877,1582.76965881
138883,6347.63684326
138885,2541.33392944
138892,8061.79267579
138895,1473.40873902
138902,2866.72241578
138909,4277.01371704
138925,1156.35855652
138930,1703.86362488
138931,4202.88685669
138934,6887.73043213
138937,1762.58733826
138938,3166.86852783
138945,2954.08509766
138949,1677.45807923
138956,2734.21130615
138959,7004.95571778
138970,738.657997742
138973,2600.78591552
138975,2344.26226379
138976,861.131028137
138983,1785.31480042
138986,939.838544007
138991,3276.44433227
138992,2051.63840759
138993,1196.11852051
138995,824.732646485
139001,999.73344269
139005,1048.82919433
139007,1364.70652832
139009,3749.2974524
139014,1232.65690734
139016,1461.73981385
139020,3717.92573608
139032,812.316912232
139035,801.573715515
139042,1536.5036792
139056,2425.94113281
139057,2347.34580444
139058,3274.46178223
139060,1017.33733887
139061,10010.5846655
139062,1693.80315247
139066,1949.21111511
139068,1376.93712525
139074,1481.55645752
139075,2006.42391236
139076,799.796307068
139079,1133.01056152
139085,7493.13501709
139091,3108.51838257
139096,1012.12109436
139111,950.172554016
139116,1839.73847168
139117,1023.15726135
139118,757.956121521
139126,2120.90469116
139129,1453.0173938
139134,1529.73850402
139135,1313.57951843
139138,2084.00700684
139140,1545.17513855
139147,3059.49095825
139152,4015.37235352
139160,5286.14417969
139166,3145.62769165
139175,3897.71515015
139178,1259.94165955
139179,2312.22842773
139189,2549.79389221
139192,1010.90046509
139193,2374.82741577
139196,798.331853943
139200,2599.62210938
139201,909.921418152
139203,1493.81813293
139205,1147.7752295
139208,2222.59047852
139210,2493.00884278
139211,1379.96858764
139229,1829.69112305
139241,1594.44818115
139242,1218.44204529
139257,1032.59234741
139267,1188.308479
139278,751.379918213
139279,1115.31990051
139280,7885.74135498
139284,1795.58575928
139291,812.440800171
139292,1020.59618378
139293,2443.48412231
139294,3175.9252893
139295,1407.02651917
139301,5571.35073487
139306,7658.1054834
139307,1578.50294921
139309,1920.62870484
139310,6208.46519287
139313,948.087260132
139317,1768.7063739
139318,3423.78938354
139319,2130.33912232
139326,3391.38148925
139334,1684.40932556
139338,1396.97284607
139340,2633.16296509
139341,847.074642334
139347,2084.85356506
139358,1244.81693481
139363,2130.47181823
139365,2916.7267334
139366,779.94193573
139369,2417.45924805
139389,5422.87161377
139397,1223.08737122
139402,1702.42137268
139407,3135.76967773
139409,1338.18552795
139418,2047.64705505
139427,10166.441836
139430,2008.5257019
139432,1297.13289429
139443,3150.09677734
139444,7375.82300293
139453,2448.17922119
139457,2712.63638428
139459,887.150194092
139465,1257.97089233
139466,1487.97382202
139473,1385.53322327
139474,988.469154361
139478,2373.93394653
139484,1478.3583435
139491,6036.73452637
139497,1088.34451843
139499,7313.00431641
139502,1165.34007141
139503,1806.74753846
139510,1986.26231628
139513,3766.56280762
139515,2209.81257081
139522,1737.96027955
139525,3068.00600342
139528,1945.41343383
139535,1585.33211365
139538,2236.89860778
139542,1865.82618896
139548,4440.77450439
139553,2359.10985474
139557,1059.12509033
139566,2194.67763733
139569,2243.86905822
139591,833.675752563
139607,1839.10742554
139610,848.506662597
139617,4066.65871948
139628,1528.93972657
139634,863.906927795
139636,2850.5316748
139637,1425.49578308
139643,2156.77202636
139651,1967.48697693
139653,2867.91806397
139664,5117.35079346
139665,1881.91820983
139666,1812.09490783
139668,2127.5459668
139669,2759.141427
139678,1655.8177771
139681,669.930703125
139683,6652.21564697
139685,1250.20486572
139692,1869.09283874
139698,5102.93152832
139699,732.634772033
139701,6003.52322265
139702,1746.86962586
139704,2532.25179627
139706,965.16618103
139710,1914.63390747
139712,2837.49363891
139713,3544.61522949
139715,2905.06531128
139720,1511.98019654
139724,1808.34921692
139725,4580.39682984
139728,1885.43744935
139729,730.535891419
139739,3259.1907312
139747,1461.86950928
139755,1236.09566528
139759,6191.79434815
139767,1030.01179016
139768,864.049131165
139769,1706.19062683
139771,1570.17395996
139776,779.464232483
139777,1444.90725586
139780,2014.28116638
139805,1392.55040527
139806,3049.6280896
139808,3045.81282349
139811,6092.82271972
139823,2390.46339233
139828,2663.09511108
139842,832.09619873
139845,1444.01357483
139848,1210.70947723
139852,1805.60375
139857,2373.42616455
139865,1098.62417175
139868,1493.33215576
139871,758.057917785
139874,6136.47289306
139875,6094.67249511
139878,1201.63297547
139888,1484.52437317
139891,7033.98397461
139892,2171.41065186
139894,10600.5009814
139899,4308.22824707
139902,3344.39074707
139907,5818.91298584
139908,5295.08390136
139910,1349.97553406
139911,2045.00829712
139914,2485.35358154
139924,3578.02619141
139934,4232.67999634
139936,1583.23905762
139938,883.214313965
139960,763.405650329
139962,2006.39190368
139977,1707.68367981
139982,2341.4973645
139989,1335.34239319
139995,3432.46215699
139998,7710.08660156
140000,4106.74808838
140003,5398.89017944
140009,1765.54002929
140013,1295.44025025
140019,1160.49080872
140021,2727.43574097
140026,8971.29447022
140030,5366.46744873
140036,1145.00635864
140043,2078.04781311
140053,1973.65220703
140054,4346.23022339
140059,2066.81847534
140064,1704.01317199
140069,1939.68448792
140072,1874.27477172
140075,3590.1644751
140078,3089.41882812
140087,2394.9201648
140101,5734.91601806
140105,3147.95868408
140108,6052.36035889
140120,3992.51060303
140121,1964.1411322
140126,3044.49127685
140129,1095.05801208
140130,1050.20839355
140131,1168.49503173
140137,1845.1942633
140138,4587.78461303
140139,2588.73544678
140145,2151.93514099
140150,986.975470579
140154,1802.9987085
140156,2471.79523682
140160,5747.96719483
140163,3886.77957154
140166,2242.98708496
140170,1402.49106629
140173,7217.42037597
140180,3236.61467163
140189,2699.39241455
140195,3044.2246814
140197,1886.5213678
140198,1828.24739929
140214,2353.61275024
140215,1453.149693
140220,1569.92243592
140228,2406.17049561
140230,3112.82726074
140232,6917.51300781
140246,4726.45259521
140249,2448.12703003
140251,1423.68550659
140253,5904.7560083
140254,883.089874878
140258,3473.89745361
140259,1995.66238159
140277,1334.07742981
140281,2157.47521912
140283,1732.12968445
140289,4334.62680298
140297,1103.68905274
140303,819.908494873
140311,1795.72008606
140313,2004.04253845
140321,2415.05897705
140323,1760.60654724
140325,2254.85125183
140330,3220.66789551
140339,1693.65220826
140340,1109.10604859
140341,3306.5390039
140342,4151.84639648
140344,1745.73453064
140348,2642.60049072
140349,1603.38999695
140363,2092.53823364
140364,1498.31912293
140365,3710.24234863
140369,3996.78503295
140371,2202.70868103
140376,1461.09673096
140377,2133.97947937
140381,7232.07313476
140382,1556.4475354
140383,2769.46853882
140384,3194.72136231
140400,2306.49593628
140401,1613.49351501
140412,1259.06581726
140418,1350.48818115
140420,1223.82041504
140421,1664.62562317
140423,1440.17927124
140424,1054.99137695
140426,1720.18035461
140428,3197.92333374
140429,1017.00502258
140431,1428.0194751
140438,5575.18082519
140450,2284.28050171
140451,7608.64734619
140462,1512.83541809
140463,1077.7829956
140464,3682.34087036
140476,7447.12921631
140478,1699.65690857
140496,820.136140442
140498,6108.2532373
140502,4263.13758301
140503,7326.62012207
140505,866.760450134
140517,1136.28860535
140521,4836.24834473
140523,2340.31781617
140527,1491.89552063
140532,1882.92688782
140544,3821.93381347
140547,2037.6642157
140552,1608.94612121
140557,7026.74227783
140565,1197.44369873
140566,1753.95318176
140570,3593.81433227
140576,2346.99938842
140579,1991.47051758
140585,1030.46187866
140589,1784.74091064
140594,1861.87658325
140598,1467.74930908
140602,1046.94346802
140604,3790.36922974
140610,1558.03433593
140615,1290.68302978
140627,5271.68122558
140631,2015.26740357
140634,1419.0694281
140638,1378.84402161
140641,2651.24671386
140642,2642.84737793
140650,3029.78872803
140653,1194.96731018
140654,3104.44731933
140657,2284.90368713
140658,1996.65464477
140673,1465.14210388
140675,4402.0865918
140679,1170.98251343
140685,3592.93828613
140688,3813.90503784
140694,1804.76723388
140695,5914.23657715
140706,2295.86520264
140707,1444.25621704
140713,3631.43979614
140717,8756.35822754
140723,1399.50384095
140725,4198.09430054
140727,2692.42723999
140745,2234.85950256
140749,5427.14047363
140750,7512.93203369
140752,2061.35255432
140775,1479.79936279
140778,1246.84091003
140781,2508.3831311
140784,2048.29137329
140785,3245.94228515
140786,3827.34897095
140788,9670.08256104
140797,990.032785646
140799,1572.97696533
140810,3799.00428467
140812,2639.78492065
140826,1936.0811908
140830,941.42629486
140834,5970.70908935
140836,2541.81331543
140838,1493.88270874
140845,3864.88814697
140846,3806.7253125
140869,1097.35722168
140871,1732.18157288
140873,2078.82061585
140874,5095.86935303
140876,928.267954407
140890,1882.82860474
140894,2208.92728333
140901,1464.11406799
140905,871.975431213
140915,1001.19859863
140916,4319.26974853
140924,1801.21047852
140927,1358.20900757
140935,9023.03369385
140936,3031.28594849
140940,1683.815448
140954,1433.47933167
140959,2333.62834961
140961,3364.24401001
140975,2150.45857239
140980,4555.95457276
140986,2947.60160889
140987,706.749767151
140988,2257.53529114
140993,2032.18947022
140997,2473.69909302
141000,3220.22692504
141004,4356.61252197
141014,4160.92881592
141016,2294.38214905
141020,2420.2932544
141031,8787.25562012
141036,3129.92816772
141037,1612.17059021
141042,966.161978149
141044,1071.36218811
141046,992.201231078
141049,2544.62673095
