id,loss
156980,1506.63623938
156983,1050.65770483
156984,1693.01141077
156987,851.338402466
156992,6030.34092481
156996,2795.55980908
156998,2114.18070605
157000,2043.44512549
157002,991.038872313
157005,2491.67270557
157011,2028.14795618
157016,1638.82652392
157022,1670.46902466
157028,3751.73412354
157030,1094.8285376
157043,6091.96978467
157051,1127.91220093
157053,1336.01450464
157055,1444.45571253
157059,1569.69907019
157064,1668.08865784
157066,2828.66530566
157073,812.177713806
157076,1339.14936011
157078,8172.65581006
157083,2377.95762939
157087,8538.855729
157090,2181.34919885
157092,8075.62425537
157097,9926.24981054
157102,6140.51734179
157104,2798.05112745
157107,1802.82552844
157109,1581.67311414
157115,2134.0147417
157119,6346.80795557
157123,2515.20482519
157125,7913.98630224
157128,4587.41233691
157134,2243.7965769
157137,5856.4530791
157138,1632.48193579
157144,3559.0825813
157145,2099.22047717
157157,1035.26794665
157162,2200.80884009
157171,10028.4353115
157172,3891.45551172
157185,1124.12961865
157186,1337.15224365
157187,3810.19938916
157188,1310.10456103
157192,5269.50798828
157195,5230.4384165
157198,8355.21976172
157199,1350.30600097
157203,5141.05919678
157204,5085.53571435
157207,1029.49545154
157211,2451.1151001
157214,1499.95618115
157223,2377.29028808
157225,1043.56453845
157232,5500.22146484
157233,2451.7369502
157235,1635.65402991
157239,1246.47313074
157246,5248.40229004
157247,11447.756625
157248,1006.63783472
157250,1984.28014819
157251,1812.03263501
157253,2915.99787867
157257,4220.82790943
157262,1245.97900672
157273,5790.02874609
157275,3795.01903466
157276,1805.62648242
157278,1317.23931787
157282,2234.21067236
157295,2169.42998486
157297,2779.57209497
157299,2440.38409742
157305,1158.09577588
157316,1688.70611988
157326,1735.02860767
157327,2655.66303027
157328,1642.50552454
157333,1619.26327942
157340,5497.56753467
157348,5779.96973291
157353,2931.35836181
157358,1737.60888659
157364,3775.14005835
157377,9612.52542578
157378,4971.67994311
157379,1962.06864636
157381,1296.85050195
157383,3166.52191064
157397,2093.18789417
157403,1023.74005847
157404,2641.62004346
157409,3020.7564292
157410,702.90318219
157412,5734.14249121
157416,2398.24799707
157429,795.521025391
157431,1480.93396386
157433,6395.57402344
157435,5180.56443652
157443,3931.37292822
157450,2730.2868042
157458,2300.10648315
157465,7565.46459424
157473,1662.85424487
157474,3294.80132227
157479,3787.05057373
157483,1668.05159839
157484,4426.48468018
157488,3122.8589143
157489,4077.78863354
157491,4075.38609424
157492,839.152877625
157493,8319.11584766
157494,1666.58559277
157497,2034.14341833
157498,4423.32260327
157499,1819.56003296
157502,2253.69050073
157511,5492.84762159
157516,821.268026489
157522,2163.64847509
157528,5327.15532861
157530,2177.18756885
157531,4396.58136108
157533,1308.23371814
157538,1170.51687756
157541,1276.23060242
157545,5996.54274121
157547,2311.49105249
157551,1340.60812354
157563,763.221877686
157565,1357.42962011
157566,1830.81079431
157570,2786.10191748
157574,6755.30916016
157576,2815.85743359
157583,7662.40922071
157586,5834.23661475
157588,5743.74619824
157591,2118.94396045
157594,1541.02885938
157597,1528.60928588
157599,1446.6572113
157607,2366.59632031
157612,2394.68285913
157613,2039.34407312
157616,1426.25662732
157619,3377.77193677
157626,2704.27408887
157631,1075.98995544
157644,1716.69875318
157650,4083.46579687
157655,4782.02995605
157658,1853.73034778
157664,1238.89493066
157674,8719.30253076
157676,1724.85700903
157682,954.404009765
157684,1564.77634314
157690,2489.8898584
157700,1235.35023181
157703,1899.21282275
157706,1680.31485962
157707,3417.26279419
157718,3789.73719897
157719,1280.58894897
157724,1481.73316321
157726,1806.69454651
157732,6378.91239307
157739,2177.99819849
157743,3951.27169312
157746,2778.78588282
157749,1009.09691101
157750,1294.70519519
157754,2863.85889111
157756,2362.66823316
157757,3613.01992236
157765,1412.73251611
157769,1011.72837073
157770,1314.57593554
157774,2224.51011096
157788,1554.24587146
157790,4506.15812256
157792,8978.87746826
157795,3244.41088598
157803,1393.06140015
157819,1224.16208826
157824,764.299591858
157827,657.871016846
157828,5055.66825782
157832,6555.60396533
157835,2516.37574585
157837,1543.1927489
157839,5947.67370898
157843,904.371828979
157856,3568.53448755
157863,2872.78013086
157871,1315.17489868
157873,1439.27314441
157874,1994.51503467
157876,1498.04067493
157877,3560.8891648
157886,1650.73379956
157887,7132.46685596
157891,1324.6676897
157894,1112.40674951
157895,3043.77956885
157903,2406.57479663
157910,1019.35834973
157925,9926.07461234
157936,1699.10424683
157947,1187.80609619
157952,7704.78899024
157957,1893.1105199
157959,2768.66180859
157962,1606.33266577
157967,2043.28370984
157968,1318.20094336
157982,816.990189087
157985,7698.63806641
157988,1361.77441174
157990,8694.79410791
158001,1584.42322876
158006,2925.22705323
158007,908.242032349
158012,4837.56772558
158017,2816.96176612
158020,5640.53454932
158023,775.831410828
158025,1707.30734082
158035,787.300642944
158036,2284.79041028
158044,747.911072876
158045,6668.56788086
158049,1475.00903845
158066,3252.00729517
158069,1040.42849213
158070,2541.43383008
158081,1162.92173742
158084,1679.52891553
158094,1168.45976892
158103,881.22253479
158107,978.805220825
158110,3283.89915137
158112,1128.69152173
158113,1764.531823
158119,722.350143311
158122,1680.57724878
158128,3174.1006355
158130,2045.66807495
158140,4634.82551319
158147,1126.82745361
158148,1201.09215796
158150,959.739851012
158154,2110.19987866
158161,1237.58393298
158166,978.75320111
158168,2126.73251208
158171,3589.62333398
158181,1655.26569825
158189,1415.03084973
158190,1280.68691394
158193,3321.81938062
158195,1230.53990454
158199,1063.25953638
158200,1595.02588147
158215,1320.83012133
158216,1891.54202173
158217,1193.94668054
158242,3355.9828833
158243,1539.34237256
158248,786.432636597
158252,3952.64311621
158264,1066.85472925
158268,2408.17105444
158275,6108.92817188
158278,1747.84495666
158283,1890.00437646
158299,1119.65271789
158300,1685.71192639
158305,1615.58790149
158311,962.198394654
158320,1252.70245776
158326,2859.35300928
158342,3216.11917456
158355,3828.88103345
158359,3898.58125147
158372,2230.9045498
158374,1230.21167371
158380,6465.72596094
158387,5647.01272705
158396,12570.2883935
158397,1565.47022241
158399,1313.20391186
158402,1100.22862793
158406,2164.79213672
158408,949.44977777
158411,1084.73163464
158413,941.809112305
158419,778.713243652
158421,2030.39808789
158424,3095.53722974
158426,1104.64654895
158428,936.960271972
158430,2300.31788989
158432,3069.18001172
158434,1037.14156421
158451,2008.06632507
158456,1482.54978149
158467,1492.37531897
158472,1402.82483411
158473,1282.55912072
158488,5007.31654931
158490,1529.07362879
158492,1050.48061194
158504,1504.17678869
158505,706.09580542
158506,1901.27940283
158525,1432.53329626
158529,1387.79241626
158531,2420.86958106
158538,2189.18016443
158543,2339.27683423
158551,1250.8145476
158556,1850.92109009
158557,1501.25864624
158558,1689.99222705
158567,6592.87394482
158568,9843.41857422
158570,2756.11259546
158575,5701.34988476
158580,8033.09285254
158588,1429.60002356
158601,2304.63956616
158602,2157.57225586
158606,1200.26586585
158608,1523.58933093
158609,1305.7714082
158612,4143.40695337
158633,714.959526978
158635,6312.3052832
158638,6012.78282471
158650,3753.54509033
158659,2282.88364526
158661,875.739035523
158663,2689.73077613
158664,2379.34234179
158666,2902.61973022
158673,1395.12894971
158674,2446.87383325
158678,6464.9350083
158682,3515.64537695
158693,1458.18960632
158696,1817.66615906
158704,3972.87711963
158705,1457.79052075
158707,1809.18369653
158713,906.151876831
158715,4409.46112768
158716,3425.7971499
158725,5708.12013184
158731,2125.27806885
158747,2485.82765454
158749,3009.35366016
158751,3873.82642016
158755,1038.30559161
158762,2568.65775684
158766,2079.52553198
158770,1827.06912756
158771,3204.64197681
158772,832.752060242
158773,4309.01185987
158775,1600.84153222
158777,1706.0191532
158791,3031.94070654
158799,3950.56809717
158807,1216.73606165
158808,2695.02170655
158811,2987.6594397
158813,833.019526306
158823,2054.44386206
158825,1910.59504102
158836,1299.33130701
158846,1458.24819983
158851,939.54355664
158859,6123.16083789
158862,1129.10408691
158868,1117.0149143
158885,4159.96711719
158886,4181.02292359
158903,2502.26328272
158907,1130.487823
158908,2273.98099487
158913,2043.76100561
158918,2029.05829504
158923,1178.30094471
158930,2601.01184595
158937,1019.87866687
158939,1901.25729211
158940,1292.0673269
158949,1985.9243125
158953,1519.81653162
158958,1604.4338789
158959,4725.06944971
158964,1383.67389575
158975,1473.58556897
158997,1168.64246778
159000,2568.49878491
159002,3558.92587866
159006,2291.56580689
159007,1076.83000073
159008,4149.11075488
159014,2189.51257227
159016,1393.18342944
159020,3556.3877063
159025,3709.12474096
159030,1550.10560864
159033,8019.55386426
159036,1371.87797949
159039,1277.52617248
159043,1306.39815662
159045,10988.6234209
159047,1908.62944092
159048,11830.5508652
159050,734.353436402
159056,1341.11159228
159057,1644.34422058
159060,962.220871887
159065,1967.82361719
159067,2766.99265478
159068,1437.82769641
159070,2144.39710022
159073,1779.73548791
159077,5065.11234424
159084,4382.15174902
159085,2319.05279834
159087,4533.95586621
159090,1203.5544574
159093,5544.74101562
159098,2064.57261401
159101,1802.87875769
159110,1450.7536665
159116,5467.34720605
159124,1239.4781908
159126,4222.63579248
159127,4844.44502295
159131,1659.6165664
159134,1169.92006494
159140,1725.02601807
159148,1545.98982178
159152,1356.91434045
159153,1052.12640186
159156,5010.51616504
159157,1109.6016344
159158,5928.09878516
159163,5352.86480127
159166,11165.0265371
159171,2240.13762378
159176,1547.41596313
159177,1048.95045532
159184,4070.94731885
159198,1004.29402149
159199,2484.40435815
159203,1085.47976794
159204,1199.16321289
159206,4346.21453369
159207,1898.06733618
159208,952.417322205
159215,1130.14278491
159226,1434.36942774
159230,896.451835266
159235,3418.10970605
159236,719.701711426
159239,1192.92435156
159243,3175.46753564
159245,1739.26129846
159247,2470.1210354
159248,4053.99159229
159249,1354.54612903
159256,1844.98242737
159267,1492.63204834
159270,2989.20815381
159271,2007.83260888
159281,4065.5253252
159285,1032.37264642
159291,2940.57063281
159292,4234.73653442
159294,2080.08598755
159300,3021.62802661
159303,2960.5842583
159316,1595.95942492
159321,2170.04160791
159322,3201.28472168
159324,2263.69722815
159326,2164.8688739
159327,2983.42881347
159330,6524.60303027
159334,2488.59623389
159346,15624.45533
159348,1472.27847559
159356,5037.24491357
159360,1033.185341
159369,1367.50537085
159372,6949.99762353
159374,8703.76063086
159379,1964.66094593
159389,2056.94758081
159390,4382.51462842
159395,2450.69823828
159396,3509.11293481
159398,1100.07609961
159404,4694.45306006
159413,5043.8365918
159422,2760.18244897
159424,2898.23095874
159425,5842.64777588
159427,2322.41693482
159428,4501.96398291
159432,2825.86023388
159438,1689.85764527
159443,1192.32536426
159444,920.457436401
159456,1202.76566687
159458,5566.1607627
159462,3168.3462439
159471,2187.24030041
159474,5556.74271387
159478,1477.85242395
159485,1785.87482581
159487,1957.57492688
159488,2957.27962842
159491,4341.00785034
159494,3931.90308813
159498,1201.05512036
159506,3836.66655298
159512,647.542313538
159531,1877.70711828
159538,4175.70887622
159542,1500.91668823
159543,1742.66149866
159544,6373.84778906
159545,3334.34289038
159548,1477.93845728
159553,1195.62438575
159554,1350.94163074
159569,1478.53283643
159572,1645.94155908
159581,3115.86734448
159583,1187.63462793
159594,1712.22537342
159598,2078.78355761
159603,1608.44271228
159615,6830.05372705
159635,5553.90089209
159636,1251.94964514
159644,1720.49552234
159651,4033.14680616
159655,1632.02702026
159658,1359.22599121
159662,1765.34432947
159663,4389.39599097
159665,1003.21403882
159666,1000.29303747
159668,2976.79427442
159675,978.067257324
159676,873.730054321
159684,12370.5512969
159690,2563.80613257
159691,1822.24702551
159702,5758.94112305
159705,3420.68607544
159706,2378.29430457
159715,2106.73303956
159717,1942.63260962
159718,2821.53900952
159722,1639.77849768
159726,3997.72256836
159727,4527.0213042
159735,945.439418091
159745,1547.95920593
159748,3873.02328516
159753,967.736398011
159756,1584.24831092
159759,4133.44022412
159764,2162.43057923
159769,5714.32808594
159773,1433.95418396
159777,4990.79120459
159782,3760.65721411
159783,1044.82890515
159789,3811.39148486
159791,1170.83412671
159794,4870.2387749
159795,2799.38306836
159796,1472.65642419
159798,6957.9058374
159803,877.380166199
159804,2680.4480271
159808,1240.48468042
159813,1507.82750781
159814,1649.37197119
159820,2560.50568482
159824,1177.48833094
159826,4503.05177881
159831,3977.69149731
159833,783.754042175
159843,1040.28552118
159845,2094.01374438
159853,9374.19349121
159911,3903.31846289
159916,8725.23267041
159917,8774.09741944
159925,5832.08127295
159932,6423.48915771
159938,1478.26510803
159945,1607.12425086
159952,13555.0723633
159954,2566.75073169
159956,1678.82243774
159957,1439.59762243
159966,2979.59703247
159969,1867.09591333
159970,1753.50773218
159971,7727.97021973
159976,1001.11568518
159981,2051.30713135
159986,1099.75505542
159989,1477.48721936
159997,1274.83564831
160002,2193.66195642
160007,1256.73658765
160009,2393.08405981
160015,1128.49648267
160017,1557.46509863
160023,3201.16588086
160029,2473.50992078
160041,2409.70241211
160044,1196.64408532
160049,3415.96773559
160057,988.512393434
160067,3081.06745776
160068,1583.8322124
160070,3639.14159473
160074,1835.72680469
160075,5666.76834668
160078,749.269770142
160081,2044.02207324
160089,1615.50546899
160090,2319.93658472
160091,1468.71348461
160094,2985.14879956
160099,2448.01839551
160102,1032.68800341
160104,2210.20835424
160105,4652.85527344
160107,3100.76976074
160108,2254.3808125
160113,1488.13114319
160117,4323.04220727
160120,2640.00001978
160123,3206.96555615
160126,5623.81013867
160128,524.254560272
160137,1503.35664246
160144,1815.8213656
160158,5492.3283208
160166,1208.1218617
160173,8353.19254394
160175,2419.51978784
160178,1207.37895483
160180,1293.44291968
160182,1930.20614087
160186,1811.56358655
160187,3833.9420769
160189,4465.62206787
160192,1547.64311133
160194,1120.69680005
160196,931.938050781
160204,2603.90838818
160205,1331.11972815
160213,1580.33532996
160219,2716.37108228
160220,9978.63688282
160221,1045.87455127
160230,961.25081671
160234,2612.05319336
160235,2432.85528247
160237,4743.75095703
160243,6877.57733594
160248,7533.24908886
160249,2836.36567773
160251,3217.35621118
160258,972.435577026
160259,1906.86413257
160266,1884.70650476
160268,2480.64637134
160276,797.684791748
160279,3470.59071753
160281,1764.76215173
160288,2113.4704303
160290,907.334258789
160292,1101.88090002
160295,3963.36763306
160297,1296.84749939
160307,4936.39006299
160310,950.469914673
160311,2224.00946192
160315,2981.30435595
160326,6106.24234619
160331,922.11241327
160332,3281.42448218
160334,2118.49363086
160338,3461.96540064
160348,7300.23904639
160349,1906.52750903
160353,990.915819094
160358,3741.24763037
160376,5804.20196338
160385,4164.9193501
160388,2386.22736011
160389,2663.58667114
160397,813.343807495
160402,854.152007324
160406,1683.96718445
160407,919.036001587
160409,1538.38781848
160413,6338.42866602
160414,1117.75617651
160418,2626.29145874
160420,1082.03135034
160421,2117.95343152
160423,1087.2486029
160426,2043.07309814
160427,1535.82227417
160429,1225.52081201
160432,3003.16764893
160440,1256.91958093
160443,1595.4741665
160447,2537.47414624
160449,7678.34850635
160452,5502.33209033
160453,609.121549438
160462,4229.08164698
160465,1767.99213575
160466,3892.0907041
160470,1410.45095349
160471,1921.86660022
160478,6644.67818946
160479,2062.34523254
160480,1393.4237312
160483,1332.12011768
160486,1124.4797074
160492,1317.64456628
160493,1668.75979297
160497,1475.58483533
160498,7502.49688575
160512,1180.31307715
160515,3158.21689062
160534,1877.04923413
160542,1180.46668897
160543,1142.14625049
160545,1369.71732264
160547,1577.95117554
160550,4608.94039453
160551,2403.46833301
160552,1281.98564087
160564,1006.68933313
160568,2906.28010498
160573,1352.97855652
160575,4235.03295679
160577,2201.18374549
160579,1269.48815271
160580,1654.05840198
160586,1738.54276807
160587,4553.56665918
160597,2386.96135791
160601,2710.97120776
160603,1076.45055664
160605,1921.73124756
160606,1418.66157751
160607,2428.71536255
160611,1386.61699976
160620,2284.14122485
160621,4275.67032104
160624,2765.95431494
160627,4225.0133623
160628,654.00727533
160629,2013.44074353
160636,2145.3701394
160637,1805.41153625
160640,2543.02485864
160641,4596.17938086
160645,976.023836244
160646,3056.51919458
160648,4184.7234624
160649,5930.27831201
160650,3464.9130105
160653,1327.09072839
160654,3969.64059424
160657,1563.99238501
160661,5615.21365039
160664,1543.77459888
160666,3059.23654687
160669,1109.84827344
160693,2029.60555909
160702,566.367103821
160710,5177.70661133
160712,1193.32945215
160717,2178.57251392
160718,1112.48545313
160726,1150.42078174
160727,1153.95692651
160730,1766.36573132
160731,4620.9379917
160732,905.052134949
160737,2421.57618091
160742,2449.47147949
160751,1042.37878101
160753,1968.69234802
160764,785.12316565
160767,885.845973328
160768,1650.65360107
160773,1126.04494202
160779,1749.88221875
160783,1533.32326355
160789,3165.3973208
160797,3218.12003369
160804,3963.104198
160811,899.481924316
160812,1830.06407458
160816,1303.38997461
160824,831.068925903
160827,876.687891235
160829,5348.81754102
160835,889.445184693
160838,14032.9373301
160849,848.62516742
160851,1177.89341944
160857,5472.32893604
160858,3061.36186157
160868,2143.19467724
160873,1872.10259644
160875,3132.98609961
160877,2146.58628369
160878,1701.17490051
160882,4762.31097851
160893,10192.9869961
160900,1851.6069292
160910,1499.05223962
160914,1612.25217334
160915,2986.2789563
160916,4129.75967358
160921,6622.25363232
160928,1965.73666845
160933,7696.48453613
160935,2268.42298804
160938,9591.52376077
160943,3766.68425366
160962,3386.38926123
160963,4212.96395654
160964,1315.02550036
160970,1137.1956604
160971,4302.51010449
160977,3739.52125977
160981,3206.71107105
160985,2821.26009839
160986,1972.44287634
160988,1896.49130981
160993,1931.20942456
160995,3214.33937793
160999,1961.7111698
161000,1325.67901526
161011,1712.94846411
161017,1390.2352594
161019,4786.46948242
161025,920.808297179
161032,1178.3772782
161035,6319.80800488
161036,5480.00780518
161039,1333.5385315
161047,3725.95366528
161050,2216.9470144
161065,1452.26991858
161067,1335.3586178
161085,1845.37623694
161088,1540.91187158
161091,3008.93772022
161094,981.570998779
161096,1260.81954455
161098,1656.45526599
161100,2825.20842554
161107,1813.59836023
161111,1501.61379809
161113,7829.90322656
161115,3913.36252051
161120,1089.77209522
161136,1918.7493877
161139,1799.52424597
161140,1115.99042065
161142,744.548488526
161152,2089.31860864
161153,829.845934082
161155,1999.92855799
161158,2767.68935522
161163,1847.1254856
161166,2196.29475757
161170,4204.79210913
161172,2174.87508618
161174,1534.70777856
161178,3742.60746826
161191,9332.50605469
161192,885.675753723
161194,1950.43808081
161211,916.231185303
161212,1226.56431921
161216,1101.88472974
161221,2370.2680669
161224,1881.82232813
161227,2257.51245654
161234,1919.32082178
161235,2552.92119116
161242,1227.58451074
161243,3348.89800367
161246,1766.36153577
161248,643.096880493
161250,788.679768555
161251,1518.82682264
161255,8571.00627881
161257,1665.20711768
161263,6438.94509131
161265,2503.82718262
161274,1658.37906311
161275,3163.81269825
161278,1301.04258802
161287,2250.05551819
161297,5433.71648975
161301,1675.73627429
161302,837.850568054
161303,4448.40016845
161310,880.44181427
161313,965.674619751
161314,4584.49023584
161317,762.132662842
161324,3417.36617749
161330,1765.97861316
161331,1573.23347961
161335,857.077112244
161337,2394.90498206
161342,687.21012909
161350,1263.52007153
161353,1053.95797705
161356,2537.58957519
161361,2067.78595496
161362,5064.99726172
161366,1707.55561535
161368,1330.81331933
161372,3090.28892089
161376,1325.30185498
161377,640.981461059
161379,4943.21859082
161380,1156.4591062
161383,726.283088745
161384,1439.43584583
161387,1628.65078809
161389,2267.29601147
161392,1336.61453552
161398,5214.3468833
161400,1723.37774268
161401,4197.71125464
161407,1172.30325671
161409,1126.60030103
161414,842.495298217
161418,1803.4771897
161427,4557.0466372
161431,1518.74545374
161433,4153.46216064
161439,2567.01223584
161441,2783.41699023
161446,7058.86266162
161447,1825.28316028
161452,1855.60390198
161455,2178.84666382
161460,1566.36169885
161465,2631.95777612
161466,2968.23994629
161470,877.213646118
161471,2360.43963842
161476,2335.65326599
161478,18337.9847695
161479,5000.50922607
161489,6293.55192676
161504,1013.02296899
161506,1174.02883887
161516,7243.82717676
161517,7491.31628174
161527,1703.75134777
161528,2831.57440723
161543,4672.30641235
161545,1237.11491699
161546,408.396235077
161551,1325.59210364
161552,1925.06164514
161555,1341.81267102
161556,3227.03462769
161571,1171.87555566
161573,1505.24864905
161577,8626.74155713
161580,3505.84915503
161581,1742.82154895
161582,1411.59168774
161588,8055.47626123
161592,2297.279323
161593,4315.64925293
161594,866.622764038
161595,1234.20023877
161596,3282.15379639
161599,1083.12151331
161605,2196.34809961
161612,1138.2511886
161622,1512.09942005
161623,2225.58178552
161625,1483.50040588
161628,1857.63748901
161637,3893.10076294
161645,2033.3083711
161647,1251.8848595
161649,1297.56771985
161655,4574.25391894
161656,723.89559259
161659,6351.95624317
161665,2219.76414868
161666,899.686221253
161675,662.705103333
161681,1413.56259155
161682,902.030447144
161688,4499.02925903
161691,1210.90827478
161695,4542.8221958
161697,5801.1743789
161707,2508.4256875
161724,1992.57303394
161726,3580.76960058
161732,1108.43172742
161737,4820.35925049
161740,4600.01921314
161750,1787.58194373
161754,5580.48897022
161757,1564.31361108
161759,1441.43782324
161761,2001.82775806
161768,1537.34578357
161777,1694.11117566
161785,1320.76692896
161788,1743.77029675
161789,2037.83091284
161791,938.705099183
161793,889.85014679
161800,4137.90341333
161801,7217.10159864
161803,2289.14396582
161805,2869.64827197
161807,1630.88702429
161820,3215.76853833
161828,1481.68466626
161829,2680.98859594
161844,3531.25833203
161849,879.201375916
161851,2109.42300464
161852,5448.16199804
161853,1940.85902967
161868,1711.30091406
161871,1894.53797583
161874,2415.25354273
161875,1186.38314685
161876,1347.92715112
161878,880.692654602
161892,2984.17151098
161895,1957.82820728
161897,5893.83515039
161903,2812.94798853
161914,847.612740296
161919,2425.32867236
161924,1537.35003674
161926,2207.69566114
161934,2048.97610511
161935,1685.09201953
161937,920.889746826
161939,1435.65959534
161940,1372.07859204
161947,761.85336438
161952,1707.53066687
161955,1095.45458923
161963,7409.36363086
161967,8994.88938623
161974,1469.75862951
161977,1504.08864477
161982,942.204766968
161993,5808.56935205
161996,5472.78306982
161998,1148.72091309
161999,4790.42737158
162026,637.612948731
162029,1455.46549878
162034,2185.8692102
162037,1902.69983081
162039,1508.85340149
162040,5918.83749072
162042,1571.21550086
162043,5762.78433935
162049,4951.87691992
162050,879.44305896
162051,1022.97407672
162055,2228.67648951
162059,1161.86274902
162062,1307.71120581
162066,9912.61897265
162069,1243.64461634
162076,3752.07937866
162078,11495.2714639
162081,4292.27485474
162085,1296.94247693
162087,2050.57464599
162088,1665.47665869
162089,8874.67043017
162090,1491.36923437
162098,6648.52739599
162102,1358.32423584
162106,1087.5367096
162107,1354.22634375
162111,1816.89011035
162113,1919.26185791
162114,2343.48823511
162126,5454.50115869
162136,6638.02382763
162141,1255.55784449
162146,4449.42777857
162147,623.927288147
162148,7547.35392774
162154,1398.90709692
162167,1239.31619849
162168,1581.66768225
162171,1840.31473499
162173,1252.25860364
162178,2213.37204773
162190,1209.95300061
162194,1668.11618615
162200,4126.59474609
162203,3441.11332178
162209,8433.22279492
162212,7547.42352978
162225,3050.20866992
162226,2533.43663452
162230,943.688702942
162232,975.216623414
162239,1525.42991638
162241,3034.9175188
162244,1696.85371215
162246,2045.66127368
162253,1073.34138648
162257,1898.80300025
162264,877.219610169
162269,1228.9619989
162270,3043.0328623
162271,2906.15862304
162274,2621.67183691
162279,1569.81944922
162280,1117.99352417
162283,1760.91226904
162294,2629.87658545
162295,2586.12990405
162296,1740.49454956
162304,950.408122315
162306,1343.14602307
162308,1079.74015295
162311,7441.33343018
162318,1428.23307947
162319,1446.93754931
162320,1680.71576477
162323,1985.86096997
162326,955.804860107
162341,2928.23451636
162342,1347.0244989
162343,2630.78023535
162347,6392.90476172
162348,1045.44907324
162349,1216.34746509
162357,1560.93453235
162361,1417.78963709
162363,2929.09657959
162364,807.364106629
162369,2320.44013989
162373,4276.45623267
162378,5284.21114404
162386,1716.56893811
162392,1622.83140088
162395,1608.68972717
162400,938.189527222
162401,5086.85559765
162404,1927.72711438
162407,1965.65219312
162409,1973.58168115
162423,1234.05019275
162425,1521.44700672
162427,1939.45162305
162432,2597.06680517
162435,1628.02658276
162438,3151.62975903
162445,1656.64607885
162453,1014.4416908
162460,3840.74843335
162461,1324.54975146
162471,2194.7159834
162494,1551.32313989
162498,1480.99826208
162499,3616.96856299
162512,952.183807434
162513,4245.8791377
162517,2230.02248901
162528,2412.27657861
162533,6825.29274561
162536,1599.21199268
162537,2549.69625073
162544,4098.03449878
162548,1970.58142212
162551,2432.72054345
162552,1630.70167797
162555,2023.49960938
162563,3431.22649096
162564,3635.04489038
162567,2429.63746924
162568,3329.00616065
162571,2357.40157569
162577,983.019532838
162579,1609.50792737
162583,1621.91273267
162585,4056.325771
162586,1844.69251099
162590,2592.70566895
162600,1127.36107251
162611,951.357701051
162614,1257.1504447
162625,6156.4150376
162626,2572.37135962
162629,2433.24250366
162632,831.814843201
162635,878.937090515
162636,2195.67527661
162640,1830.37976318
162641,1074.85812134
162644,4674.90643262
162657,1776.3349884
162665,1798.81003137
162668,1337.15653723
162673,2613.75331079
162682,2475.65475659
162686,1668.39604199
162688,1566.10493433
162689,6037.39760107
162698,1160.38029834
162701,1524.79927502
162702,1031.34217358
162712,2031.92315661
162723,1274.05256176
162733,1649.72626441
162735,8041.10697119
162740,740.349617859
162742,2368.94420581
162743,1744.50800793
162745,2206.70448877
162756,2496.90717969
162760,3143.92388916
162769,1502.4293147
162770,1001.07984924
162774,2189.21981458
162779,10399.1301084
162781,983.925775268
162782,644.675607239
162789,2591.20088525
162790,5436.15245069
162797,859.995117859
162808,2082.73735876
162811,864.83032312
162812,2250.94437463
162813,3821.24405811
162817,2189.09578149
162818,2559.23457495
162820,5702.38168555
162823,1275.0425564
162835,1288.69388404
162839,4437.18863428
162841,4170.17431128
162842,2512.11349561
162849,3575.52198095
162852,2335.65041284
162866,1771.33284827
162869,1539.30828039
162882,2406.557177
162893,1436.72005871
162895,649.289224243
162898,4813.48937549
162900,2108.55228931
162905,1343.11936962
162906,1828.59941528
162909,1231.74746643
162914,833.7660224
162915,1933.797932
162923,2155.95027978
162926,6005.10387549
162932,1120.63548511
162940,821.948618591
162945,6162.51874072
162948,4043.87404443
162949,2069.05169312
162950,8320.99095361
162969,1159.92209705
162970,1940.40191162
162983,1826.72681409
163000,3597.83863037
163004,3123.5204961
163016,1117.14187134
163019,1869.70234522
163022,1286.18902905
163023,7453.78663184
163028,986.699706421
163030,2108.42636377
163034,2230.42390381
163036,1226.13293152
163037,3369.78592871
163041,1574.07992225
163049,3900.27001978
163055,901.336057495
163056,6019.44234375
163059,5114.9446753
163062,1178.23244299
163069,2836.11650732
163075,1258.36433557
163077,1539.29920373
163078,7268.48375439
163083,1281.62522022
163092,3282.25547754
163113,1733.52819421
163114,8274.26718408
163115,2779.75003857
163116,4675.10719287
163121,5853.28219629
163122,1687.69415723
163123,1783.41582397
163124,1059.75839295
163134,3346.31479541
163135,1248.08826807
163144,1208.04913794
163160,1465.51029785
163162,2846.26211328
163164,1158.28294592
163170,2960.55939771
163171,2350.56731177
163175,3403.58589575
163185,2559.17637647
163189,1727.39796313
163192,1916.1261228
163193,2344.41970947
163201,2812.94882642
163206,881.559508789
163216,6875.49488574
163217,1293.45567517
163220,2686.4929895
163221,773.856102783
163231,3201.74796973
163232,1413.87432459
163235,1096.19795227
163236,9690.76558106
163240,1235.89747949
163241,1459.88764502
163246,2307.6865127
163250,949.119264343
163259,1365.72889441
163260,1271.31310462
163263,2758.51737891
163276,1113.7490271
163277,4159.1257251
163278,2743.50462354
163284,915.402828674
163286,1011.57929724
163290,2199.88662928
163291,6139.01658692
163304,2105.5903645
163306,868.064702026
163307,6647.16951856
163308,282.061317871
163312,1171.02469568
163318,1075.84119007
163321,2334.58489526
163323,1353.51845117
163328,3519.94748291
163337,1706.57698559
163346,2074.70416541
163353,2016.40505017
163359,2672.32711523
163369,2184.2538916
163375,2722.69305908
163379,3674.2498374
163392,1489.46561927
163394,5277.96178467
