id,loss
12124,1369.75926587
12131,2509.23905841
12142,1796.07786137
12147,1155.39353129
12149,1694.80671057
12154,2060.14601399
12162,3002.23004204
12165,1588.63035291
12166,3391.75510371
12171,2045.52580197
12173,3876.48237137
12175,3776.10794965
12179,4534.16823605
12183,1554.06656484
12184,3675.08759013
12187,3594.08354712
12189,2102.32502245
12190,2985.16580174
12191,1483.47175587
12192,1665.0319722
12195,1839.07225441
12198,1260.7773393
12204,2228.85553488
12208,3325.79978279
12209,4148.28221371
12212,3649.84788002
12218,1393.22073797
12221,2238.25783085
12224,4871.9033555
12225,848.104936995
12230,3242.20550794
12233,2115.00178782
12234,3208.20484265
12238,2741.89042921
12240,8363.99365863
12243,3034.68662427
12248,2094.41504804
12255,1268.88124867
12257,2018.70435874
12258,3595.21082098
12263,1874.90568833
12265,2871.65304889
12268,2361.00734403
12275,2958.41938151
12276,2335.21220832
12278,1535.57543946
12279,2594.82029178
12283,2829.38097236
12286,1941.74256471
12287,1274.51660558
12289,1254.14845054
12292,1696.57959452
12295,1302.58666287
12297,2350.4392717
12298,3972.50883191
12304,1361.34218133
12310,1908.52778271
12313,1766.26907886
12316,2902.96105038
12319,1975.45693984
12320,3888.35673859
12327,957.075852889
12328,1599.07044121
12330,5914.97733758
12335,2659.98349573
12336,1731.6902629
12337,3612.07094075
12338,3561.39410581
12345,1465.49524614
12347,1145.61823545
12351,1821.45441236
12353,1587.92486652
12354,2575.68745115
12359,1926.99823739
12360,1710.33971885
12364,1848.27563488
12366,986.669887624
12367,2035.94152147
12368,4832.01157024
12370,4066.49505113
12377,2549.71117665
12380,1486.31130272
12383,9250.76313513
12385,5273.27722156
12387,939.197994075
12389,2986.22057178
12390,6418.86115855
12401,5239.09190147
12402,2420.07601724
12403,2116.1247342
12404,2056.60297252
12406,1893.0866855
12412,1724.30119248
12414,1910.00042372
12416,4274.11329582
12420,3979.74737677
12422,1685.99581184
12428,2344.78713321
12430,1545.9942085
12431,2301.79110289
12432,1543.94565063
12437,2142.75559107
12439,1317.44051935
12440,1371.00213515
12441,4439.75519252
12442,4316.18496673
12445,1676.19488395
12447,1597.81261189
12451,2171.29421726
12453,2435.88844186
12455,2032.28537611
12456,1577.34549021
12461,2948.40624767
12463,1868.4078891
12468,1846.31232156
12473,10108.2359303
12475,1873.41126008
12478,3260.26037142
12481,3231.41469242
12482,1352.98374048
12484,6085.7055518
12489,1539.9281219
12490,2376.35208668
12495,990.758059537
12497,958.633118622
12498,1537.23485834
12499,2417.26015648
12504,3924.50392286
12513,1919.87442622
12514,2092.25739087
12515,1839.66069631
12519,3759.76331296
12523,1670.33392936
12525,2338.25389716
12538,2343.24780124
12541,1499.02307937
12542,3296.98275065
12548,1806.56150891
12553,1805.41140602
12554,1147.65841295
12556,2351.98276478
12558,1701.29221557
12560,2414.13366658
12572,2175.24936734
12573,1842.12212469
12576,1632.66156859
12578,2375.09515133
12579,3147.71964738
12582,1848.42524906
12585,1524.2445477
12590,6236.14114141
12596,1349.34599649
12597,1219.08872833
12598,3834.01042767
12603,9683.54848615
12605,5107.44628606
12606,3984.27225459
12607,1075.81408933
12608,2114.23779446
12609,1648.64578406
12611,1803.12886746
12612,2171.86117778
12620,2053.83589082
12622,983.366298584
12625,3081.4614056
12626,958.742920089
12641,1847.1721884
12642,1362.62707126
12645,1002.14332198
12651,1533.22819133
12659,4917.90153027
12662,1941.6753419
12664,1691.6757042
12666,2651.10757251
12668,1531.34579577
12670,1822.75038765
12680,1705.59131574
12681,1169.4845489
12683,2634.03608068
12686,2860.04881782
12696,1694.01041135
12700,1319.4615516
12703,2052.3059208
12705,2209.40075185
12707,3957.3141073
12709,1210.31794176
12710,1524.34225574
12714,1115.81148241
12718,1506.2203233
12725,1712.68325361
12726,6683.06329884
12731,1269.53211027
12736,2849.76099709
12740,1611.40051943
12747,2318.76036972
12760,4972.51672529
12762,1344.99537979
12770,7951.65511332
12772,1544.583625
12774,2022.96310463
12778,4881.66470505
12779,3486.4265652
12781,3834.90883427
12782,2420.95347083
12783,1949.51108309
12784,1119.51993645
12786,3113.99707827
12788,1534.87123463
12791,1686.32283355
12795,1245.37081083
12801,2836.2304722
12813,12422.0274476
12820,2096.86037625
12821,1029.64272562
12823,3503.80172043
12826,1940.37091745
12828,1104.60108818
12831,4780.01055945
12833,1047.88121708
12834,1979.79522408
12841,3806.19268478
12845,1512.3666283
12846,1069.14874651
12847,2012.76073249
12849,5268.61360006
12856,7163.06447828
12857,8945.02472061
12858,3129.55323629
12859,1524.0182643
12861,3013.9584442
12863,3801.71583216
12870,13679.5398587
12872,1894.49236304
12873,5048.90763336
12877,1176.34191841
12884,2213.21112671
12888,4568.93829194
12890,2235.02283848
12891,1580.53865092
12894,1335.8608224
12895,6310.58943333
12898,1504.55541251
12899,5630.78755804
12900,1440.16708617
12901,1082.6148546
12905,1244.53831211
12906,7555.02867163
12908,2229.64255308
12915,4606.01784169
12916,1501.74062795
12919,2081.34782963
12924,2416.13177053
12932,1792.97337794
12936,1370.10853662
12937,2767.32613227
12948,1618.98464485
12949,1185.84252817
12953,2251.51865245
12955,2408.88165406
12956,1721.10154398
12958,2234.5348217
12960,4972.14211071
12962,4573.5719391
12963,2948.89555484
12971,2431.93536059
12973,1772.08410853
12975,2053.78033215
12976,1252.22928145
12980,1348.54759227
12981,747.504430966
12982,4700.75212083
12984,1588.91387498
12987,1083.45976931
12988,1405.25287084
12990,6161.97247072
12994,10875.5237825
12996,1461.96726748
12997,1181.6722146
12999,1697.51330318
13006,1192.37932092
13010,768.896345531
13014,1551.18255259
13018,4636.00006592
13029,1743.07879288
13032,2194.14301099
13035,4209.22822008
13038,1374.52749782
13048,3445.94658643
13049,1616.07995891
13050,1816.86576664
13051,1765.10554834
13052,2167.46394384
13053,1472.71597706
13057,3380.73896938
13060,1072.21680446
13065,1505.77519497
13069,2265.24496757
13071,945.688989346
13073,2000.41566497
13081,3596.70833584
13082,3311.7862774
13083,1607.62600743
13085,1747.10351052
13086,6001.74855754
13088,9314.32871588
13089,2518.26659352
13090,1781.24422085
13093,1525.61605064
13103,3082.27653809
13105,1378.47738003
13111,2962.04546748
13112,3664.10734893
13114,1889.75531291
13115,1121.11926068
13125,1291.21410837
13137,2588.15855812
13138,2352.21248563
13143,1082.14619529
13147,1269.35986256
13152,3045.56097893
13155,1894.96598192
13156,3144.66047642
13157,2679.73513668
13158,2544.50523787
13159,2420.45791002
13160,1661.83804058
13163,1682.97762426
13166,4014.35918144
13171,1985.32003057
13173,4520.15870742
13176,3004.75187528
13177,15550.5195796
13178,1519.71656558
13179,1478.03590511
13181,1028.21492758
13183,1732.18166566
13185,3433.03254239
13188,2793.93586345
13190,2732.1915903
13195,2181.6697273
13196,1512.05137382
13197,1289.16492273
13203,1338.11565584
13208,2726.14088837
13209,3635.19379206
13213,1301.2876273
13215,1558.00321368
13220,1061.52537855
13224,3042.0889996
13231,1929.41917117
13233,1502.18571177
13235,5473.52298319
13241,6345.45845554
13242,3770.72786547
13245,1873.50077033
13259,2091.93400256
13260,2035.6385322
13262,4043.97557946
13268,1151.62600281
13270,6861.91915394
13276,1740.34005199
13278,1474.03948661
13279,1639.91986936
13285,1472.23508466
13286,2559.77100165
13293,2430.12024703
13294,2907.19972306
13295,961.497980361
13296,1445.25501993
13297,2000.50269617
13299,2920.36353199
13303,1648.09344955
13305,3514.39683439
13314,1882.06004958
13321,1791.78279565
13323,2001.00618666
13324,1336.74692463
13326,931.682252665
13328,1085.49944046
13332,3900.00062756
13333,2424.78866169
13334,1261.49002748
13336,1105.88918188
13337,1356.01857798
13342,2411.78430317
13344,2579.79018126
13345,1820.83944615
13346,6031.19781424
13347,2463.16537958
13350,1557.13593957
13352,1363.8765178
13359,1257.29709196
13363,2740.70629149
13369,2841.90105273
13370,1668.82528478
13372,3634.77661579
13377,1293.42886336
13379,2829.38651792
13382,1455.76374478
13383,1344.6848708
13403,2614.27776769
13404,6042.84475683
13407,1387.82043749
13409,1577.07122231
13411,1789.10095533
13413,4367.86824113
13414,3075.90568259
13418,1254.09391207
13422,2398.40905359
13426,2234.82546009
13428,2971.98973462
13435,2152.80403325
13436,4883.99597296
13437,1424.50455939
13438,2734.5325897
13443,3563.38011781
13446,1200.28922907
13450,5677.41127625
13453,5886.96538206
13454,1946.51860256
13455,1500.30809823
13458,840.288285946
13463,2215.4770661
13471,1957.05891192
13473,1571.56679477
13476,2462.64168502
13477,2824.255789
13480,8653.14311902
13484,4250.99975667
13489,1979.79053793
13490,2308.58236579
13491,7904.18335334
13492,3438.85096407
13494,1166.25670221
13502,2882.88112879
13503,3503.18693242
13511,4948.12901535
13513,1931.6501636
13515,2605.16017258
13517,2869.67017349
13518,4180.67603867
13520,2057.82332025
13524,1642.84496977
13530,2628.3546125
13532,1150.99964041
13534,1330.23304612
13535,4094.17835757
13537,3016.21169702
13543,1580.7715518
13544,1375.90871151
13545,1758.61193924
13553,1480.9900259
13554,1770.25429807
13556,2246.61485986
13558,5015.81977687
13561,4927.36584579
13565,1382.7368538
13566,3471.28655228
13571,1265.27531325
13572,2620.09676087
13577,1530.05678842
13579,2271.89527863
13581,3963.76824633
13582,1861.22737752
13583,977.030354691
13585,1871.19713927
13588,1863.53144292
13590,1810.6093421
13591,2393.52398641
13592,4813.5570527
13596,2210.52573654
13599,1154.03571223
13600,1892.48982228
13602,2585.92981412
13605,1601.76285771
13607,1572.01341748
13609,2173.74013959
13610,2968.9093748
13617,1898.05882357
13621,5946.17166219
13623,4741.92502564
13625,1681.76309709
13627,4789.51225618
13629,1712.99505548
13632,9738.81457604
13634,2449.88289371
13635,1301.55122574
13650,1514.10079957
13651,921.471133712
13652,2484.20923179
13654,2192.53853031
13655,964.307586124
13656,1888.34037142
13657,6769.8475991
13659,4456.44813077
13662,1910.94902608
13671,2263.15856586
13674,5589.86790771
13678,2382.11297844
13680,1823.44793468
13682,3335.70772793
13683,1026.60732993
13689,1058.87261844
13697,1287.85578039
13699,1664.95167159
13701,1856.4843447
13702,1846.53710887
13703,5663.24874278
13704,4593.72238707
13709,2786.48782358
13711,1736.93505914
13712,996.530894251
13718,10408.205817
13721,3765.93462572
13722,1803.34231421
13724,4084.11572214
13728,3965.68561676
13732,1838.39854009
13733,8419.86945456
13740,8763.05514187
13741,2309.96468292
13743,1224.85693585
13744,1498.33217233
13747,1736.44158971
13749,1918.15959387
13755,2486.68177739
13756,1905.13554366
13760,1826.87989698
13762,1418.66197225
13764,1921.49676649
13765,2898.07655231
13766,1016.87521998
13768,2718.38890834
13770,2319.23086702
13779,2275.60470139
13782,1818.41397121
13783,2106.96175505
13789,2984.06409916
13801,2006.3789018
13802,1388.25728816
13804,2259.51517903
13806,2853.13626215
13810,1872.65430679
13811,1834.03590719
13812,2876.53941352
13820,1275.90990691
13822,5394.86639463
13823,1775.41174839
13830,1388.16613248
13832,3524.59964692
13841,2601.47459559
13842,2607.17097326
13845,2311.25752656
13847,1488.48824313
13848,1804.77050729
13853,3138.43018617
13855,2123.26453553
13856,4120.03869553
13859,1766.14018699
13865,1340.23131568
13873,973.166217041
13884,4001.34255168
13885,1475.63282655
13886,2171.87281932
13887,2143.01470425
13889,3176.28335156
13894,2251.26095901
13900,3955.52904234
13902,1581.81467296
13903,984.445602143
13905,1987.52965722
13909,2784.91194654
13915,1227.16840399
13919,1025.39728563
13920,3158.74057109
13924,1430.58819905
13925,3348.92427063
13926,1825.91504668
13928,1414.94077548
13932,4453.42949363
13938,1952.08956032
13939,3753.92070008
13940,6198.22385202
13941,1758.31025817
13953,1416.45680349
13956,1277.94061061
13957,6848.17857622
13963,1239.89799043
13965,1111.43157118
13967,2745.78106962
13969,6693.92885444
13972,1408.02161795
13975,1381.22570316
13976,1516.35247417
13977,2038.17618911
13979,1800.02620267
13982,1477.64879956
13983,3794.99087837
13986,1299.22818186
13988,5125.89637349
13991,4051.6911051
13995,1694.39225673
13998,5932.16684125
14001,2574.47110912
14003,1781.6936602
14010,1504.66725601
14011,4877.66616783
14013,2053.04402777
14015,1910.60874322
14018,4787.76438894
14019,1166.29924562
14024,2734.68838311
14025,1539.06230014
14029,2132.71049538
14034,6684.09429109
14046,1036.08097795
14048,1523.48669812
14051,13471.3853391
14052,2756.6713882
14054,1941.71433528
14056,5573.80062024
14058,2785.34430365
14059,1891.0745288
14060,1741.79075426
14062,2422.72045632
14068,2078.72533145
14074,1311.20312538
14076,2227.97493798
14078,2733.46335727
14081,2238.78427844
14083,2130.2289857
14090,2005.85913054
14092,1665.39697691
14094,1288.20250934
14095,2741.5161031
14096,1454.87682724
14098,1063.77493955
14100,2080.49336967
14102,1529.23508382
14105,1382.17970454
14107,2161.78332761
14116,3064.94552491
14121,4165.77554294
14122,4236.47311754
14123,3284.10486608
14124,9368.34648821
14126,2122.73139156
14127,5593.80514249
14137,2327.06390493
14139,1541.53441835
14145,1909.35480114
14146,1707.70122031
14147,2507.28516992
14150,2946.79818522
14152,1777.91097358
14154,2258.73107129
14158,2094.13321086
14161,7588.40503809
14162,2679.28918228
14164,1154.70421815
14170,3078.72837582
14171,5937.86080343
14173,5753.46294355
14175,2578.26336443
14182,1113.11670749
14183,1201.08829189
14187,2523.21005978
14188,2429.54180509
14190,858.930428425
14191,2320.69152819
14192,1187.28516381
14196,1518.20302659
14197,3077.91276498
14198,2114.7621789
14206,1575.72808543
14207,6097.48255051
14211,1165.08304162
14212,2557.87315565
14213,1480.21865212
14218,1824.64381183
14223,7018.85110323
14224,1985.78945406
14240,3813.21324669
14241,1385.1993452
14248,10683.4601107
14249,1334.57684435
14252,1632.18871887
14253,4152.59698291
14254,1749.15360493
14255,3111.28480246
14256,1508.3693261
14257,2636.42986756
14259,4194.54967086
14260,2962.42227795
14264,1521.8352574
14275,3193.5926425
14277,2956.95273147
14278,13502.3751875
14281,2784.37138788
14285,2424.30618771
14286,1311.07360129
14289,4058.1486622
14292,3354.44800709
14296,1908.65914797
14298,1368.85651625
14299,2497.48517587
14300,3777.37024081
14301,3949.61338213
14303,5141.86558131
14306,973.059615315
14309,1999.2800673
14315,1935.93797108
14318,1151.52628014
14319,1741.69921638
14326,1124.74744022
14333,1325.99514903
14335,943.751367702
14340,8602.87748511
14342,2130.20720187
14345,3418.7764645
14347,2669.79238462
14348,3298.93308635
14349,2285.344045
14350,4224.21183379
14356,5520.00366329
14361,1647.9944332
14363,1910.58410904
14365,1124.93937188
14366,1893.30548886
14368,1659.00583997
14371,2666.86113164
14372,1158.35531871
14373,1313.6794324
14377,1380.36397409
14379,1717.87699091
14383,1389.48051191
14386,1488.34821494
14387,3916.44837116
14390,5043.08991464
14393,1339.45588245
14394,2590.76873632
14396,2363.26518428
14398,1446.69684775
14399,1360.82231177
14401,4314.06639486
14402,2230.5857026
14409,2103.54812012
14416,3307.5949059
14417,1918.02089103
14420,1177.42968824
14427,3788.33263198
14437,4283.54479374
14438,1821.26175159
14439,1873.25383575
14440,1530.44526902
14442,2406.18510133
14446,3740.24932506
14450,1833.49799688
14451,2579.17776627
14453,1060.47634951
14455,1045.00200831
14456,2852.9661731
14462,7654.77360057
14463,2424.49728335
14464,1338.56283672
14467,3525.96537387
14471,1388.93244666
14473,4792.30226925
14475,2031.32075714
14476,1223.76239964
14480,5227.80671598
14484,1486.32388697
14494,1330.97081444
14505,1933.61617028
14506,3300.57077168
14511,2836.36411663
14512,1978.78583173
14513,3225.23680128
14518,2747.98681117
14519,5713.49990153
14520,1438.23557302
14522,1612.62454248
14529,1342.45571702
14530,1691.37937458
14534,6234.59121226
14538,1114.83275523
14540,2106.48963138
14544,1972.00388062
14549,1395.8262591
14552,1024.1513282
14556,1561.42310896
14559,1337.99837686
14569,2027.79995963
14573,1740.98806058
14578,2209.73749589
14580,3168.90888523
14582,1480.18059425
14583,6299.22788367
14588,1546.57468383
14592,3448.75964368
14593,1490.26784891
14599,1609.30611175
14602,1875.45109359
14606,1579.68243933
14608,2521.94922376
14609,2953.0785791
14610,2571.78950545
14612,1611.43239295
14615,944.71899647
14624,4362.9598004
14626,967.999073976
14629,1648.59901584
14635,1419.59464689
14638,775.956651226
14639,3241.39290763
14641,4713.30807013
14642,2523.46771145
14644,2007.84723486
14647,6834.54076863
14649,2145.08103879
14650,5197.87140517
14651,12382.9716549
14653,1917.79930303
14665,1617.40590351
14666,7637.67674207
14667,3359.76074083
14669,1266.17261001
14671,5150.17368046
14672,3066.0418505
14674,1354.39382181
14680,2338.94680972
14682,1731.67838199
14691,972.539657396
14696,1154.44509837
14697,22412.8157721
14701,5636.02468314
14703,1295.03460015
14704,1086.38816295
14706,2502.99217415
14707,5350.82265258
14711,1504.6094913
14712,871.218143279
14714,2727.32643525
14723,1378.68918743
14725,2555.89023553
14728,11864.9557088
14729,1815.78668505
14731,3642.75049149
14742,17077.6588958
14745,2485.87359193
14750,2125.15171153
14758,1054.94302521
14761,1905.23979499
14765,2396.9268601
14769,3988.04230287
14770,7173.82728617
14774,3582.02687467
14775,2339.87312185
14779,4072.31882287
14780,2117.21998815
14782,3154.66487454
14783,6989.7992781
14785,1162.6973326
14787,1044.55710851
14790,3696.00142918
14794,3043.95185217
14796,4255.60576728
14797,2025.15232972
14798,2662.26978874
14799,1561.49699311
14800,1135.21576793
14802,4071.66123324
14804,1602.51292744
14811,943.63638628
14815,5893.25271638
14818,2022.49516481
14825,1017.41184549
14828,1122.79936798
14833,2420.06521935
14834,1231.71746001
14836,1782.66109299
14837,1155.52207501
14840,2001.0358292
14844,1558.11268412
14845,1122.09194944
14846,1665.34564899
14851,1557.14034644
14852,3061.12082975
14857,2119.38488116
14861,1458.46532509
14865,1876.01901352
14867,1156.82348225
14872,2283.03895436
14875,828.022574924
14879,1608.8749971
14882,1852.3686417
14886,2180.53278266
14891,2352.86476915
14893,3586.95385501
14897,2746.91378304
14899,1142.81766536
14900,1986.07220461
14901,2010.25102723
14912,2684.28769058
14913,1346.15969259
14914,2898.32433075
14916,1603.94720066
14918,2914.39673186
14919,4725.57620269
14920,1756.5953906
14921,1431.53388988
14922,1235.95960735
14927,1375.47913228
14934,2099.24153483
14936,3469.11920164
14937,9431.7115811
14938,2140.64692338
14940,727.153825286
14944,1406.74586104
14946,843.965867052
14947,1919.96237324
14952,1624.98684189
14955,4060.98313691
14957,1906.90831046
14959,1171.97894408
14965,3354.9311209
14970,1652.69094375
14977,1284.7986353
14981,1496.77987601
14982,7693.17330332
14991,1368.1078755
14995,3741.61715259
14997,3851.11737512
14998,11223.9792837
15000,4288.96561978
15003,1961.39030429
15005,1444.69178256
15014,2810.31809644
15016,1556.40370965
15017,2353.1209511
15018,1506.27924294
15020,8428.77380664
15029,3343.40965502
15032,1862.56107935
15040,1097.13110079
15041,4051.62081552
15045,1058.7684817
15048,1639.12848173
15049,1060.65289706
15051,8254.34825532
15055,1651.4063011
15059,5380.91215461
15061,2712.77768034
15063,11290.6191493
15064,2811.19692045
15082,3021.60720765
15085,1795.40986371
15088,1924.06182018
15090,1866.7855137
15094,10561.981554
15101,3697.01084901
15105,2205.30878839
15113,1548.69333157
15118,2979.95549231
15120,3264.60875544
15125,1500.89201438
15126,4415.6527496
15129,1184.02385116
15136,1474.08932697
15137,1816.83567533
15138,3344.37524076
15146,1936.61088969
15147,1480.27686422
15153,2371.5990078
15161,1547.28404969
15163,1386.93800794
15172,5490.64360938
15176,1302.89700881
15177,1304.51713539
15178,2268.51794564
15185,4255.29165531
15190,1105.99486802
15196,1342.95035534
15201,2222.63051876
15202,1908.72057507
15203,3328.9746768
15208,1740.04923315
15210,5476.59472895
15214,1959.0481131
15216,1276.23475287
15220,2969.4673327
15221,4602.02132685
15223,1706.35189652
15225,1912.99326515
15230,2163.45319682
15235,2852.03029006
15236,2585.05163678
15242,1228.42811143
15243,1717.53447386
15247,1368.38868419
15250,1803.06456068
15251,2723.22023643
15253,2952.44774072
15254,2593.91484357
15255,1151.88362548
15257,1199.14853645
15259,1356.2701446
15267,1304.46361612
15270,1200.93817735
15271,747.252364102
15275,2875.94368627
15276,3521.18443806
15284,2102.9961551
15289,3796.30434969
15296,1861.77988739
15301,1355.09799247
15308,3245.88918098
15310,1949.42602001
15313,2019.84421577
15315,4637.17791211
15319,3085.03373711
15320,2636.14889233
15321,1501.81646333
15323,1798.25177839
15325,1869.98296909
15329,4546.26226034
15330,6942.92326495
15331,1221.15676166
15336,1551.12893814
15337,1562.90615799
15339,3178.25572918
15340,1110.73666833
15344,694.533712204
15347,1684.77200434
15349,831.700463786
15350,2356.02649799
15351,5587.52984625
15353,1658.31840822
15354,8052.35976163
15357,2098.55131887
15358,1827.95697439
15362,4319.61284476
15363,2659.66185262
15366,4829.34284122
15367,1931.09941906
15373,3439.51343695
15379,1878.53001609
15381,1727.23748537
15385,3644.59737404
15387,3648.9004676
15390,3338.81768479
15392,2262.16803999
15393,2287.43426767
15394,1703.85257958
15401,1441.18573773
15402,4372.61094706
15404,1837.31807874
15405,2402.34344415
15407,1278.39710056
15410,1045.63767153
15415,1419.90512601
15418,1685.76483712
15422,4351.22807284
15427,2944.77267563
15430,8066.44003348
15432,7199.71336728
15434,1213.62856918
15437,2129.00904595
15438,1241.80526669
15441,1730.05265786
15445,1341.54475222
15447,1678.21306675
15448,1437.423991
15449,1496.39619773
15453,1143.98369079
15455,1794.0908148
15460,2084.0597757
15461,1304.32317122
15463,1401.66870632
15465,2706.5884783
15467,1565.06480999
15470,1807.91140046
15472,1628.57146543
15473,4464.07766996
15477,2713.76924784
15487,3368.98021625
15490,4571.29136861
15495,2967.02091761
15499,1727.0947799
15501,1781.58207173
15511,1070.22284108
15512,1256.2142099
15515,1325.05580431
15516,3286.50589743
15518,1522.13529506
15520,1540.86003533
15521,1296.79300679
15523,1234.15621605
15531,2120.90116195
15540,3347.99602583
15541,1639.93893773
15546,5013.08661667
15548,8127.69975096
15551,1109.84934056
15552,1877.57002719
15553,2439.69666621
15556,1866.83753309
15568,2563.41458222
15570,1514.67802111
15577,1572.1281954
15579,1035.44332449
15580,1502.36453497
15581,3472.62663655
15583,2478.42020953
15586,3364.6298647
15589,1666.10701331
15593,1458.2669003
15596,1681.31079334
15597,2535.90540481
15600,3339.79952239
15604,1365.43857013
15606,1932.16908204
15608,1058.89987493
15609,1952.92925809
15612,7714.58076125
15614,2175.95685537
15624,1487.14189804
15631,9097.15899991
15633,3928.88768859
15634,1240.45326891
15635,1010.89281656
15637,1451.87355814
15638,1314.80490603
15640,7070.38604968
15642,3948.3837748
15644,1509.94768602
15646,3953.72133427
15647,1744.82393775
15648,635.150522006
15651,2683.24649245
15655,6386.78221655
15658,1456.28951543
15664,6101.73475006
15667,1537.17981492
15673,1769.88064879
15681,1099.79624988
15682,4574.72931302
15690,6321.45854523
15704,5089.15143759
15706,2778.39265963
15708,2551.30888515
15711,3023.33328617
15714,1076.07142885
15715,2940.39368867
15716,15258.812638
15718,1866.17935085
15719,1957.22252024
15723,1643.15204607
15729,2644.85937095
15730,2414.89966735
15731,2161.84799721
15735,1184.15057465
15745,1737.41280684
15759,1192.86021572
15760,2210.30436228
15761,1353.91446405
15765,1499.1201847
15767,2517.73047517
15772,1969.21982747
15775,3471.59071373
15777,2423.12359503
15782,6193.74551856
15793,1701.92923293
15796,9211.02033779
15797,2069.32956955
15798,1976.01344486
15802,5530.70831293
15805,1739.56139297
15806,2656.35434682
15813,3052.74954278
15816,1050.4386474
15818,1823.92631723
15821,2326.73346076
15822,2601.84970675
15836,3189.46852537
15837,1754.034332
15838,1090.21418131
15842,2167.03652465
15857,3134.95269838
15861,3233.58417607
15862,1986.66955253
15865,2181.13593177
15866,2252.70435009
15870,2363.05572659
15871,712.401607504
15873,1917.02003885
15874,6629.42860403
15875,1926.00131559
15876,1322.69384298
15877,2987.83453621
15878,1320.44005608
15879,1436.25417529
15885,1821.05697381
15898,1942.07330818
15899,1514.2169892
15901,1328.98648564
15902,3231.76354593
15903,1612.59860698
15904,2868.86581613
15908,2547.29721789
15914,6027.48587226
15927,1486.78101185
15928,2080.4847654
15931,2580.38678551
15936,1914.58277037
15938,1793.58718234
15947,1630.69859749
15951,3422.83650818
15953,2244.90472241
15954,1700.72522049
15955,1933.55813233
15957,2053.59692922
15961,1081.99597808
15964,1292.47012431
15967,1448.69018965
15971,1637.28174761
15972,3167.86471571
15974,4676.42648513
15977,1795.53542918
15980,1435.33378023
15988,1597.49836375
15989,1935.10543816
15998,1090.80800417
16000,684.105286653
16004,2062.03448739
16005,2194.87058789
16007,1397.67998613
16011,1732.30238079
16015,1876.81434969
16016,1696.37520304
16017,2126.83235515
16018,2793.14836594
16025,1684.3791015
16027,2795.79285096
16032,6862.58747381
16033,5268.6302161
16037,1436.83562163
16042,1022.6985009
16049,2298.71864467
16055,3238.35712102
16061,1504.97142005
16068,2160.18077337
16072,1669.11532523
16076,2274.80882724
16081,1721.45212016
16083,1558.6544788
16085,3054.34645458
16090,1358.94795816
16091,3182.47398454
16093,4146.2460982
16094,4166.11069208
16097,3895.99666287
16098,2002.24716296
16099,1997.97593338
16100,1932.33437274
16101,3935.78801096
16102,2619.50080748
16103,2598.10108863
16107,1619.63593296
16111,1070.60662473
16113,1177.31501245
16115,3641.06847384
16116,4486.93454284
16119,2744.47185579
16120,1468.35727408
16121,1597.03317366
16125,4880.50119497
16129,3595.49944199
16130,1683.29360665
16135,1802.70529635
16136,5571.43749573
16140,1117.30267254
16143,2671.31971889
16144,5913.87368908
16145,3003.20720362
16146,1383.10185248
16152,1011.61931632
16155,1260.91775116
16158,14544.8362505
16160,1016.66176353
16168,978.971639742
16169,3221.50289481
16175,2144.64150504
16176,2673.93064407
16179,1120.4885576
16186,3572.53402183
16187,4817.86253462
16188,7434.85462404
16195,4351.61866006
16198,4336.87390022
16199,2285.44404065
16200,1624.43337878
16201,1805.00534492
16202,3346.23719019
16203,1070.13427604
16207,3669.98947084
16208,1528.32084631
16210,1139.73550604
16211,1265.58345189
16212,1618.28576758
16215,1000.36355001
16219,969.844986452
16230,2231.41607971
16231,2663.60062496
16232,4076.55173207
16233,1441.07995758
16234,7681.74253089
16235,2789.86282132
16236,1087.75697958
16237,4324.84589596
16239,3491.36073117
16240,779.013748879
16242,1371.14192363
16245,4297.7384647
16250,881.596006326
16252,1091.10350244
16255,3328.09456307
16264,1519.41284166
16265,1513.54073121
16268,1009.8610108
16270,2652.13215582
16273,849.928971273
16276,1889.20100019
16278,1126.49719445
16286,1471.10006513
16287,1266.58890543
16289,1610.35245812
16292,1167.57016071
16295,2688.59511684
16296,1419.2420639
16297,1395.88791888
16298,2122.95408339
16299,5668.82075034
16300,1223.79597699
16301,1103.43112512
16304,1670.85115285
16306,2431.64851471
16314,4255.19289834
16317,2829.73842318
16319,2091.32588272
16321,1873.44267755
16323,1838.11566519
16326,2168.12595844
16327,2514.3109932
16330,4481.78027091
16333,1961.29538742
16340,1409.18463188
16343,2207.70858551
16347,1543.38184543
16348,1633.87656504
16349,3469.89571487
16352,3553.23270694
16356,1705.71390105
16358,833.28335383
16364,1693.32531596
16367,1604.59881436
16369,1079.46605508
16372,1639.85006347
16379,1347.72360158
16385,3004.7417887
16396,1825.07722913
16400,1355.27355531
16401,1904.31172402
16405,943.573725414
16406,7955.67748456
16414,7198.93690452
16419,1502.7285249
16420,2782.45971067
16424,1858.93533817
16425,2169.78036828
16427,945.17970637
16429,1896.90345543
16441,1705.70835498
16443,1091.21734503
16455,1850.12603185
16457,1662.95909627
16463,2548.66327374
16466,3439.88499768
16468,3410.13878781
16469,1735.61712508
16471,3394.17075988
16474,4264.4766214
16476,4026.44354502
16483,1226.65955006
16486,2182.60484825
16489,1441.03653995
16492,2472.48375741
16494,1964.92877281
16495,2822.62198889
16496,2257.55700223
16501,1238.59941013
16502,2053.74903389
16506,1446.9562455
16508,1010.64184701
