id,loss
151573,2416.48963184
151580,919.745725342
151583,2158.87879346
151585,2369.81431348
151586,10972.1881133
151587,4802.00780273
151590,2580.01357031
151592,4012.25573633
151595,4625.08223926
151600,982.94425049
151608,837.637838623
151611,2514.99656348
151618,6998.35506641
151623,1581.33020557
151624,1087.39685449
151629,1189.36684278
151630,2941.61337402
151634,3114.81705566
151637,881.459727783
151642,635.068135986
151643,2458.32941016
151676,1556.61659814
151682,1144.2316792
151685,1547.04810254
151692,1605.2737251
151695,1454.16900049
151706,4468.21912891
151707,1532.14363232
151710,1976.51706103
151711,781.02792041
151719,5048.4857793
151721,5936.78303906
151724,1177.39113477
151726,3379.88489453
151728,1511.52334961
151732,2360.41354882
151744,753.100463379
151748,1273.06541015
151749,1889.62114453
151760,7044.83763086
151765,2912.65207813
151767,668.992378174
151770,1853.6267583
151774,1401.39962451
151776,4318.32283496
151797,6760.82351563
151800,1489.38389063
151804,1696.4921626
151805,4404.61296875
151806,3652.10858887
151813,3370.7299502
151814,2441.81109278
151815,1916.77669043
151816,1594.09136523
151821,1059.34220166
151822,1710.81522657
151826,1480.91607959
151829,2037.05352295
151834,1383.23787305
151835,2449.61294531
151836,1219.63604297
151839,903.755196045
151857,1727.95382764
151863,1651.19865332
151867,3396.30437109
151870,1140.13867041
151873,5324.88148632
151874,2448.09724316
151877,1866.27720264
151880,4108.39999903
151889,2467.6030039
151892,2170.96288867
151895,3188.38870606
151898,1550.40976172
151914,947.200990723
151924,2565.41100391
151927,4048.26521191
151929,1180.16947656
151934,3226.07081836
151936,1610.74084571
151940,1477.56004492
151941,6430.5199668
151942,1975.5319917
151948,3174.67069531
151953,1780.30123291
151955,1209.31176856
151962,4819.23717578
151963,4266.13627051
151965,2705.52565137
151967,3844.8006211
151969,2115.04097705
151970,1939.82638818
151978,2842.2511377
151983,1143.668646
151985,2252.40717529
151986,507.638369629
152002,3166.49736621
152010,1393.11337402
152011,1980.47536963
152016,2538.13318262
152026,6545.46286719
152029,1554.5256582
152030,4212.02953028
152033,1198.85201025
152034,2077.81169629
152039,1632.84612597
152040,2062.4611167
152041,1269.96956543
152047,4200.74356054
152048,1651.80437158
152049,4514.38060547
152060,2642.54939551
152064,1351.82666748
152065,5852.64643555
152071,1022.21087525
152075,1553.61011621
152079,1686.81914258
152084,3341.14787305
152097,1065.61656543
152100,4910.33044922
152102,1416.95239648
152110,1992.73871631
152114,3512.78149414
152115,2466.02191406
152118,1618.98222852
152121,2158.8784043
152128,5405.69839258
152132,1564.48073731
152134,2889.12965918
152147,1199.88507129
152152,2831.33286523
152159,3102.10287598
152163,6756.9995293
152169,1375.90627149
152174,1237.39659717
152175,1214.36160498
152177,6050.36173047
152194,2791.91927832
152196,4777.49715821
152197,2845.91887891
152199,4011.16091602
152218,2033.84922363
152225,2498.96963965
152226,1401.64196631
152237,4230.62627832
152247,5150.38686914
152251,2249.46950684
152253,4121.71629687
152257,2593.50397265
152266,1814.5931084
152267,4789.81095996
152270,2823.40648047
152278,590.931932862
152281,1521.10214405
152283,2842.49683301
152300,1142.35882764
152302,4274.5112041
152303,1698.42670947
152304,1491.36343994
152320,4382.62774414
152332,2193.76868701
152333,694.161052002
152337,2021.14070605
152339,950.588956299
152342,2575.78504883
152345,3274.23185058
152347,793.03875708
152355,930.65608374
152391,1152.27749268
152394,1558.14300049
152395,1684.4853916
152399,2760.17477832
152404,910.541886475
152409,2031.90395215
152413,1706.01703565
152416,1155.17433203
152418,1606.58049658
152422,3349.32831348
152424,2805.75333008
152429,2778.61227832
152430,2926.58654981
152439,2980.0499248
152444,3319.24155469
152455,2786.54179883
152456,6292.84676172
152465,1191.11742627
152470,4148.02847168
152471,839.619455078
152475,1871.48788574
152484,1376.18453223
152487,1462.67770068
152491,8587.10215625
152492,2313.04768603
152498,1273.47788818
152499,2235.99399902
152506,1323.80147901
152511,1432.36125488
152516,1988.03411426
152517,1838.14508349
152520,11166.2904609
152529,1974.73960107
152534,1612.10880127
152540,1787.6676875
152548,1040.86312183
152550,1171.88179394
152553,857.90675708
152561,1640.8282876
152562,4186.69083008
152566,3971.77772754
152576,1381.49573975
152579,1220.74143604
152583,1648.40996338
152588,1635.22959717
152592,4533.61153125
152600,1971.34946485
152605,1476.58362012
152607,1538.04972461
152610,1805.75603369
152611,2398.4802373
152612,4710.72415235
152614,1132.81895068
152616,1902.97262695
152617,1770.56827491
152620,2186.82775684
152623,4873.23691406
152637,1180.88664111
152642,1099.89584424
152646,2518.05046338
152659,1511.25875683
152660,2601.20031543
152666,2400.43421192
152669,926.137022217
152675,4599.12764453
152679,2264.83406543
152685,4051.33571094
152694,564.97332544
152699,2814.15790039
152701,1302.97434668
152703,2782.81165332
152704,1205.32584668
152707,1881.23247363
152708,1503.76897021
152709,3357.04045117
152714,1734.17139648
152727,1303.0277163
152730,2712.69779296
152735,1277.85067675
152738,2391.39345801
152741,7073.52513672
152746,1327.14553418
152750,2556.13493652
152751,874.34626416
152753,1247.82963916
152757,1655.41288184
152761,4671.76053418
152767,2958.79217871
152768,1199.19678711
152769,1084.22267236
152775,2870.93071973
152777,5701.31093164
152785,2424.9350166
152796,3188.58067481
152798,3070.66449121
152802,1528.69757666
152810,1435.93508056
152811,3686.09132226
152817,3426.59852051
152819,1760.82447656
152834,2899.14782715
152846,7427.87755859
152854,8797.91645898
152855,1335.34404053
152864,5772.00469336
152865,1010.2899541
152867,1511.11797657
152871,2188.61776513
152888,3769.76212304
152896,770.723687012
152903,1746.82970996
152904,5515.86068555
152905,5846.66702929
152907,4561.09451172
152911,6282.20116992
152912,1238.00791065
152913,5306.64529102
152914,1042.88952588
152915,7200.61467383
152920,1070.13202783
152923,1960.10548633
152928,2831.29946875
152931,3273.66016406
152932,1686.60993262
152937,3167.88872461
152938,2182.20504199
152941,2561.55871289
152958,1817.28992236
152961,4227.92605957
152965,1223.94101074
152970,1669.73494043
152972,1934.37946679
152975,1979.88541943
152977,6215.34910547
152979,1537.54565478
152984,3876.94802051
152987,1231.73758252
153001,1655.64241699
153006,1319.08490674
153009,2206.78649072
153012,4319.57010547
153013,1451.4828833
153015,2570.93316504
153016,2068.52906348
153020,1189.20807861
153025,1406.40763232
153029,2082.31228711
153030,4839.43325
153031,1089.12445313
153034,2194.5804795
153035,1720.85649609
153037,1669.85883008
153042,2236.8662124
153045,5356.21893555
153048,1186.11470361
153049,3809.48951367
153050,1222.75524097
153051,1474.61220166
153058,700.613176513
153059,3926.96053125
153064,5311.84906445
153076,2599.78866211
153079,2390.3518457
153088,2064.39411377
153097,958.958057861
153099,1536.36570556
153104,7682.2433418
153114,2287.01960449
153128,1793.86503711
153130,771.939506592
153131,1765.33678467
153132,11124.3859687
153134,1709.9043667
153144,7201.9305293
153147,1234.09706934
153148,2539.06733691
153149,2398.46131982
153151,4582.20661621
153155,1363.19293945
153156,1293.69245801
153160,1190.49291211
153166,906.263685059
153167,6339.97547071
153171,1716.86498437
153177,1963.94520068
153183,4056.30658496
153186,548.300476563
153193,2698.40731152
153194,2081.79308398
153197,2904.02006445
153211,2284.41206348
153212,2771.8155752
153213,979.674693848
153215,2972.80887793
153216,1738.9401543
153218,3278.04017285
153219,1626.34404444
153229,2406.4942998
153233,1667.11703955
153239,3672.82059082
153248,1398.51289307
153255,1165.1374795
153256,7008.67484375
153258,944.252709717
153262,3458.1460625
153263,1922.89499805
153264,1391.13203125
153266,2251.42062207
153268,1640.85101905
153273,1375.38647217
153283,4083.62883691
153289,1278.06385596
153290,2181.23464599
153298,1073.48680957
153304,2944.64943066
153317,913.897859864
153322,3218.59358594
153326,2074.44964893
153329,9701.02767969
153330,2407.88599023
153332,740.94659668
153333,1449.00394043
153339,1059.31163135
153352,987.972077637
153353,1919.14526514
153361,3201.74837989
153366,2546.3793252
153370,1219.64445313
153379,2172.37254883
153385,3114.09275098
153399,1671.14310058
153402,2681.72348926
153418,2186.49600879
153419,2439.58599902
153432,7207.95549219
153435,2117.87410498
153439,5559.68329688
153440,1479.12328564
153442,2563.68854004
153445,7525.87750977
153451,1736.35432568
153453,1566.69940674
153455,2572.34607324
153456,1307.93856348
153459,6006.81396484
153465,1371.05231592
153475,13860.0914531
153476,2036.24798877
153480,1941.72214746
153484,1235.8077168
153488,2264.11899903
153496,4694.64309375
153497,2497.13201172
153498,3205.67240625
153513,2221.49861035
153514,930.48275415
153518,2569.52965625
153524,863.006255127
153526,2939.7495625
153528,1961.94103564
153529,6427.38224219
153531,4637.20150489
153533,5030.47157031
153542,1117.16486816
153550,1070.53711328
153553,780.2900979
153564,1761.0950083
153568,1557.77843896
153569,4553.56249219
153571,3210.78513086
153573,642.478458252
153575,980.670660156
153579,4581.46741602
153582,3463.4581914
153586,4396.11276563
153589,4526.1246582
153596,1319.86398779
153602,1681.73635352
153609,1564.60560401
153624,1411.75082617
153627,988.026227294
153628,4646.10107031
153632,4953.36687695
153634,1003.18463867
153637,2303.0908081
153644,1646.31808887
153649,4147.4033252
153653,3639.43937109
153659,905.254634765
153666,5237.47482812
153671,1480.1624458
153674,979.147176756
153675,2971.9456543
153680,1937.58460743
153686,6320.43535352
153688,2325.5667793
153689,1960.92721973
153705,5332.48921289
153709,1600.72701221
153713,1694.96481787
153714,2058.74506934
153715,1788.09478565
153717,1867.9042793
153718,6977.52473047
153719,4898.20294043
153723,1362.74141553
153724,4288.99158691
153734,1233.52713086
153739,3841.19751758
153751,3494.66264942
153754,1939.32586719
153760,1196.49271924
153779,825.616925049
153787,7242.08724219
153790,1116.88795508
153793,4720.18042969
153794,1311.08351562
153799,1126.81280567
153805,6935.94127343
153814,2832.75493848
153820,1284.33728955
153833,1314.7644917
153842,2337.20957471
153844,3887.31115332
153846,1629.58177197
153852,2079.1049458
153853,2238.5846875
153855,1848.69839746
153863,1223.74520703
153869,997.571018556
153870,7679.28729492
153871,4368.20954687
153872,2264.98705176
153875,1569.3172041
153878,7097.98709765
153884,4405.74726269
153889,1460.10113574
153891,1043.36072265
153892,3894.77867188
153893,1291.84542383
153899,1085.13985742
153904,578.247480469
153908,2286.45702148
153914,2683.95838476
153916,1095.57791211
153921,866.329297852
153947,1562.4228457
153954,1948.01345264
153960,5311.38008984
153971,1239.69502491
153972,1092.95415088
153974,2382.00605567
153978,2386.81021582
153985,1733.35201465
153987,1636.63434961
153988,3128.93732715
153990,2941.63481933
153991,826.713459717
153993,3697.49132031
154011,6882.23943164
154012,2441.46473926
154013,2498.38083301
154014,762.141275879
154016,2565.9680918
154028,7093.03662305
154036,970.818737306
154037,1812.39248242
154041,720.477979004
154045,1596.39886767
154046,11767.8156953
154048,4846.93592578
154054,2059.64348437
154056,3345.32668067
154058,7783.33744922
154061,1289.0876211
154078,6424.03021289
154081,1124.51123291
154087,2291.72185742
154088,1406.21950586
154094,1450.01047022
154098,8276.42039062
154100,1241.84921875
154105,6698.51626953
154109,707.532182129
154110,950.290478271
154113,2841.65679395
154120,3654.66513672
154128,1131.08465771
154130,1163.14132861
154136,4905.33178711
154137,1326.04242334
154140,3413.88329785
154145,1122.80942529
154150,1720.4024082
154158,13424.929082
154166,1592.52328515
154171,2839.98196094
154175,1763.07428076
154176,2129.76171533
154180,2310.38795899
154194,873.268097656
154197,1054.75679395
154199,2830.02462109
154201,3186.04525488
154212,2734.44733984
154219,1312.6324082
154228,1630.35438623
154231,1069.05981787
154238,2317.4671748
154248,3001.12864942
154252,1419.4374502
154254,1286.5531499
154255,1247.22302295
154258,1479.40843555
154267,806.683746582
154269,1715.7174126
154270,1977.29398438
154275,6391.54245117
154287,1391.44451807
154301,918.397977539
154317,1170.25806885
154318,2965.45111914
154322,767.697144043
154323,1935.37445996
154338,1268.06090478
154349,594.788201416
154354,4369.96433398
154356,981.5259043
154363,1108.53852344
154373,2255.95797852
154377,1565.47361865
154380,2058.6856709
154382,1214.77382178
154384,3798.01886719
154387,914.88187793
154392,1199.13251025
154394,1154.86153955
154395,1838.24265918
154397,3458.51590625
154403,1263.00725488
154406,3631.69766797
154408,1010.18831055
154412,5421.71776172
154414,780.328151855
154420,847.829620606
154422,3102.6529248
154423,2591.12304394
154425,2550.44066601
154428,1359.17872217
154433,1462.4135664
154436,1530.00647803
154442,2872.82747364
154449,6651.92156836
154453,1272.50726661
154461,5289.25340234
154476,1129.44569092
154482,964.902325192
154486,2179.37869238
154488,4357.57287793
154489,4253.83520801
154490,3996.63849805
154516,1721.4444834
154518,4695.21391406
154527,3037.41655859
154538,1148.77598682
154543,2082.80132422
154544,2081.63230566
154548,993.34050586
154558,1222.57333838
154575,1275.26619873
154581,2737.19919141
154582,1925.91418213
154585,3140.73243066
154589,1379.92246435
154593,3066.34865625
154594,2686.35567676
154595,3612.94269141
154597,1123.39893457
154602,2558.29212695
154611,2029.13484375
154612,3568.93161231
154613,2200.59464551
154624,3830.04046582
154626,2550.75040429
154635,4613.1463789
154641,1808.41410351
154643,1953.78278808
154648,6415.6126914
154649,1148.52760596
154654,868.674245361
154661,4178.77519043
154671,2112.206979
154680,765.013878418
154682,7877.23941796
154689,2492.7219707
154693,2057.68788965
154699,3482.78914356
154704,1171.83628858
154707,2138.08307617
154716,2679.09426855
154722,1587.8011543
154726,3547.36266602
154728,7913.09898438
154729,5334.64016797
154734,4054.91575195
154745,1708.10969824
154747,3704.45678711
154748,2585.34314746
154749,634.263699951
154752,1251.57459961
154754,1039.70270654
154755,3772.91028125
154758,7100.35738672
154760,1419.97127734
154766,1540.9610625
154769,2645.49832715
154771,4038.81918457
154774,2409.6883418
154778,1527.18040772
154783,3091.3889834
154784,1046.91495459
154788,1196.32700879
154791,6983.04958203
154809,1770.01231934
154810,1044.78489648
154811,7750.15166797
154812,3669.59716211
154814,1759.0448374
154819,987.800708009
154820,1913.54279541
154825,1651.13930371
154827,1252.1720293
154828,1616.47896094
154831,2505.83889844
154847,996.003432616
154854,1216.65004883
154855,2545.96306641
154856,1561.91143506
154858,1880.12251025
154859,1281.79369043
154862,1291.30070459
154870,4818.58904492
154871,1486.93445215
154873,1835.74907666
154876,2399.25492969
154880,2941.47402832
154887,4637.21583008
154889,1932.54504102
154890,1640.63231885
154899,1880.1152876
154909,5062.49322656
154917,1295.01652051
154922,2794.12348438
154923,1909.39103027
154925,1750.09906494
154926,1866.97117383
154931,2265.91169824
154946,1410.70337842
154954,2044.34612939
154960,9355.82470117
154964,3610.33162305
154968,2845.07053418
154973,849.514733643
154981,3241.43952148
154989,1487.07023926
154990,1184.04874707
154994,3353.07532324
155000,6578.63372852
155007,1379.27902636
155020,4765.07966992
155030,1104.0373877
155047,1277.26605762
155050,1201.5209585
155059,1335.70831104
155066,11870.7390196
155069,2378.94156152
155070,1897.74581298
155076,3155.66082715
155077,1017.16633936
155081,580.361512939
155083,1375.05662207
155096,3168.94991504
155097,1943.86209229
155100,2191.83690235
155104,2829.38410254
155107,1564.23177393
155113,2245.12623242
155135,1739.12572705
155145,2898.68683399
155146,2967.86143066
155153,4840.69930078
155161,2523.88603613
155166,4645.22422559
155171,1772.06808252
155174,4886.07835352
155177,1184.88905713
155187,1592.10885352
155189,1652.09601026
155191,2191.82863672
155193,2244.2402373
155197,2377.24309863
155209,1565.56950097
155210,2802.99597852
155217,800.722699707
155226,986.16937915
155228,1729.28305225
155237,2089.83384424
155239,1635.31629248
155241,1524.43213232
155243,959.856029297
155244,2769.25018652
155245,3217.91339648
155247,1102.42437598
155254,1463.56378027
155264,3503.26963574
155274,1827.21244336
155277,15588.1105781
155284,8341.47927539
155286,4645.22044824
155290,2978.57581348
155291,2769.21015625
155292,2497.12131934
155293,848.744137207
155303,1298.67183838
155305,1685.724729
155308,1727.80344482
155310,1893.90213233
155315,2059.2614956
155320,1511.22537207
155326,4710.44462109
155327,3257.82077735
155341,6850.4643457
155342,2894.59866895
155349,846.583521484
155350,8430.5669707
155351,1831.60629639
155352,1128.95042676
155355,788.366659424
155358,8772.65778516
155370,868.086591309
155378,1798.41419238
155381,4198.31392969
155383,4341.00976465
155387,1444.45761914
155390,989.639711912
155403,3716.64090528
155406,1033.08555224
155408,1320.14660937
155410,1514.23938916
155411,1513.57296679
155423,1267.53789258
155434,1778.66834668
155436,3452.02180273
155437,3289.03452442
155444,1212.21404785
155445,617.907477539
155453,1997.15932276
155454,1180.05737744
155455,6655.70789258
155457,1176.32001758
155458,1423.13872949
155459,2934.55933692
155461,3496.40641308
155468,2984.37059375
155470,4865.89391015
155482,1372.2720874
155491,6386.01528907
155492,837.286259766
155493,1143.09552393
155497,2393.31092188
155499,2044.18027393
155501,1554.45615088
155504,2027.42615186
155512,2764.45195117
155516,760.727301758
155517,1226.06364355
155523,2716.32206445
155525,4688.83031836
155533,2316.45924024
155534,1853.166229
155548,1025.75928833
155550,2197.09991455
155578,8203.01682227
155589,1469.37687061
155591,3621.55470312
155601,3791.96666309
155612,4796.15160644
155613,1796.51459912
155614,5412.53171485
155615,1427.10771338
155623,1230.39665479
155634,2068.34973828
155644,1170.0825542
155647,976.729295898
155654,3536.20188867
155656,1738.62163183
155659,1163.61991406
155662,1444.36538086
155665,1794.23911719
155666,4384.1884961
155672,2034.26716601
155677,5013.7088457
155678,3141.45116308
155680,2644.59203809
155682,3984.76852344
155684,1388.61676905
155695,1757.2768667
155699,703.759136963
155704,1995.56549316
155706,848.635615723
155709,1242.98921826
155710,2873.80487695
155718,1647.2552251
155719,1327.86713427
155721,2604.46037402
155730,1455.71575098
155731,1162.59195215
155735,1059.16562475
155740,6999.65222461
155741,878.8174375
155742,5957.07387305
155758,6542.16865234
155771,1615.86633545
155777,1283.37106152
155792,1117.04118213
155796,1283.41951611
155811,7162.81353906
155813,9097.40057617
155820,3096.40373731
155822,1331.48223633
155835,1775.59474512
155836,2527.01249024
155859,1289.67104492
155863,2218.98412793
155864,1112.56529883
155865,1749.53071192
155869,7323.62849219
155876,5056.09267188
155881,1474.70352881
155882,1577.94593604
155891,857.084386719
155895,7420.72273242
155904,1637.65987158
155914,1989.72227148
155923,20848.0227578
155925,787.97925
155927,3016.22197851
155929,1589.42143555
155931,3053.17037891
155933,890.207433105
155936,4056.0552168
155938,3159.95699805
155939,5443.02316211
155941,954.533042236
155942,1267.17835205
155944,1171.51253564
155946,2187.9485498
155953,2977.87005957
155956,1807.99005957
155958,1012.59388623
155966,1727.09083105
155969,1234.92373096
155974,9007.42361914
155978,1138.30975537
155983,3801.66700586
155992,1742.78790625
156001,1993.03492481
156002,1837.69136914
156003,776.490722656
156008,1230.16725635
156009,3054.51856152
156015,2299.81419238
156016,4484.9900166
156019,1872.47847022
156020,1880.01215381
156021,5711.82906446
156022,1562.86887353
156023,4849.58306445
156024,2154.97078418
156035,4668.58784766
156039,5518.59913086
156040,1404.48967139
156062,1416.51785498
156065,2300.26619336
156066,1188.45721679
156070,1256.58883691
156083,1473.3756499
156086,1970.76926416
156095,4684.22748633
156098,1004.90484033
156103,2594.7282168
156105,1084.48961109
156109,1505.76458106
156112,1022.47033984
156113,1175.49091797
156122,1873.3603291
156124,2130.98675489
156127,1292.90937354
156128,2121.78059814
156130,1548.48358594
156135,2225.5487168
156137,3552.27330957
156141,677.060772217
156142,2208.060146
156143,1170.17823145
156154,3008.6921377
156169,1188.59392529
156186,1442.53391895
156193,1223.08405176
156196,2152.5331875
156202,2528.72916895
156206,1539.10810937
156213,2911.9092998
156214,779.323762451
156215,1564.17055615
156220,1292.75274853
156225,1306.11235205
156226,638.746857422
156232,1289.26869238
156239,4164.21852636
156243,1515.32830127
156249,1242.14802246
156262,2010.93354394
156267,6124.71522852
156268,3816.02534863
156276,3103.9974082
156280,1158.68838232
156281,1776.36135791
156285,2722.78201368
156294,1559.25415576
156298,3796.15178711
156299,3427.77068847
156306,1316.43002344
156311,2461.66652149
156325,1453.18770459
156327,1266.39912158
156330,2642.26098047
156331,1829.29491846
156336,3572.32841406
156337,5226.03800781
156351,3482.71469922
156355,2280.82667773
156357,932.285789062
156359,1490.13136132
156363,2715.56307617
156371,2009.65918017
156373,4404.8988086
156375,5137.83631641
156377,4131.79241504
156379,1015.82245215
156387,1181.02731445
156391,1989.23224072
156395,1102.28941211
156398,2655.21856543
156399,1432.13973242
156402,2654.00474707
156407,4155.32131934
156421,1092.33182617
156430,2845.2760625
156432,3017.66755176
156434,1066.41666943
156436,1908.88181055
156448,3620.45619238
156452,6377.69459375
156453,1963.72165332
156457,1935.79891309
156458,1370.20862744
156459,2184.30945507
156460,883.934598144
156463,3145.0737461
156468,2107.89065039
156484,3902.04014453
156486,4286.22016992
156494,2032.47723486
156500,1562.24984326
156502,2541.58876563
156503,6491.96434179
156504,1345.95860791
156507,1558.80862354
156508,2570.97943555
156509,4196.14666894
156522,3267.96001758
156523,1837.02589648
156526,3186.92186816
156529,9067.37580273
156534,2197.96831592
156538,3181.31713086
156539,2637.03251074
156540,4323.95021191
156546,1716.28091113
156548,1145.34761475
156552,2230.54823584
156556,1130.75135059
156558,1053.39895166
156560,6166.29625977
156567,1746.75216651
156576,984.035104003
156579,6731.99166406
156588,2483.34193848
156591,1716.64392529
156592,3150.12288476
156598,1842.36450196
156603,917.674440186
156610,1150.37219776
156612,1183.88815479
156614,1754.76431445
156615,3469.29005468
156619,2406.90831347
156623,3578.20783204
156630,2641.72133789
156631,3759.01043359
156633,2137.14735352
156640,1803.57447949
156645,1591.10977588
156647,2628.25360547
156654,1294.61488525
156656,1219.63916601
156659,1334.52022363
156677,16497.9088633
156680,1379.10887793
156681,3288.03149024
156683,2695.87237891
156686,2275.64430273
156687,2134.25346094
156688,5996.85681445
156700,2774.37397949
156701,1809.32454687
156706,10995.1823672
156707,3613.18672363
156729,11457.7302383
156736,2845.46386719
156737,1708.86692676
156739,873.621520019
156742,4485.63018848
156744,2445.95924316
156751,1119.62440771
156754,2291.72233642
156755,1188.01976709
156760,2646.78220508
156765,3670.84287891
156767,1015.97159229
156772,3713.4127334
156776,759.620870361
156781,4682.51748535
156787,1727.02992188
156788,1286.90550586
156792,3563.49859668
156795,1449.84388379
156796,1611.89611475
156798,4226.10071875
156801,2257.85692285
156803,3136.06934473
156807,1920.61220069
156816,1863.74824121
156823,3919.70117774
156824,1700.80215478
156826,2802.0076455
156829,2950.38350391
156834,2144.46471289
156841,5880.91345117
156842,1276.31664697
156849,2470.78195801
156850,2838.75453613
156857,878.325220948
156864,1087.32903321
156865,3469.10583496
156869,1497.54864111
156870,1461.72525342
156873,1216.56796631
156879,1330.19816016
156886,2398.17387695
156896,1345.89562012
156897,1597.64583252
156898,1931.49639404
156902,1597.50491699
156907,8305.95750391
156910,1974.67629639
156923,2645.39353516
156925,2483.31477637
156930,4761.52916797
156931,2068.82281934
156935,5051.41687891
156936,2767.92149219
156939,6094.05673047
156943,1882.1314624
156944,1187.90160938
156953,1184.74124951
156960,1692.52905859
156964,5013.45145117
156977,1594.56179199
156979,1771.37988525
156980,1544.9747749
156983,1062.0458125
156984,1702.53289111
156987,873.585607422
156992,6085.86728906
156996,2837.14536523
156998,2075.95282813
157000,2011.02061719
157002,1002.05874317
157005,2472.2558457
157011,2203.92146045
157016,1698.03674902
157022,1739.14172364
157028,3690.51119141
157030,1169.70792969
157043,5868.78118555
157051,1182.62717285
157053,1424.79965625
157055,1536.25154834
157059,1635.69871533
157064,1579.67583252
157066,2933.04512304
157073,834.869899658
157076,1369.06469433
157078,8515.10675196
157083,2344.57651367
157087,8447.5748418
157090,2236.2288042
157092,8222.51743164
157097,9849.14964062
157102,6252.77448828
157104,2906.71765039
157107,1837.85395362
157109,1676.57455713
157115,1991.10207617
157119,6161.17167773
157123,2343.55322461
157125,7940.20931836
157128,4507.37878516
157134,2306.28695996
157137,6074.42892187
157138,1615.92884473
157144,3570.27370996
157145,2082.68550146
157157,1065.1446372
157162,2231.65120801
157171,10040.7044414
157172,4008.81676562
157185,1200.64465234
157186,1350.54665039
157187,3759.1844375
157188,1365.19160254
157192,5284.61802734
157195,5134.33937695
157198,8252.23436719
157199,1363.29540039
157203,5271.49473633
157204,4922.94501758
157207,1092.44906103
157211,2501.82114258
157214,1496.38015039
157223,2425.65499023
157225,1147.94001807
157232,5538.09136719
157233,2488.19019922
157235,1673.65725537
157239,1237.62956103
157246,4945.54925781
157247,11704.3219219
157248,1048.85737597
157250,2148.59559668
157251,1774.80330957
157253,3058.34899707
157257,3937.13137793
157262,1309.73747021
157273,6192.37167187
157275,4046.96693164
157276,1822.3345664
157278,1328.6171416
157282,2210.08403516
157295,2183.62155664
157297,2698.6149834
157299,2428.86587793
157305,1236.69071191
157316,1779.89602637
157326,1819.56487891
157327,2697.94926367
157328,1622.330396
157333,1680.72495361
157340,5436.36186133
157348,5735.57814258
157353,2854.59941406
157358,1786.97153662
157364,3563.71791699
157377,9635.35604687
157378,4970.07365332
157379,2071.9908169
157381,1269.6788164
157383,3105.44519336
157397,1975.74069678
157403,1063.43624854
157404,2688.13570703
157409,2981.56295117
157410,712.749094482
157412,5772.67997266
157416,2323.44748828
157429,778.083225098
157431,1497.54046679
157433,6246.75175781
157435,5126.83025
157443,3985.73730664
157450,2577.06499023
157458,2342.3745752
157465,7605.4909707
157473,1596.3338291
157474,3599.78582813
157479,3831.5425293
157483,1824.0915
157484,4314.74291992
157488,3180.97383691
157489,4035.56704004
157491,3980.81328711
157492,838.318535401
157493,8457.88282813
157494,1690.76797754
157497,2132.31282666
157498,4426.36481348
157499,1757.67171387
157502,2380.71837207
157511,5474.52938867
157516,841.254560059
157522,2063.83913281
157528,5120.18175586
157530,2140.02336523
157531,4472.61549317
157533,1331.63308936
157538,1176.29512842
157541,1286.97596924
157545,6182.82492578
157547,2246.30800097
157551,1386.03924023
157563,760.605173828
157565,1382.38679882
157566,1795.29775928
157570,2805.97682813
157574,6225.48003906
157576,2730.72330469
157583,8097.85451563
157586,5762.0535957
157588,5774.52226953
157591,2182.90060156
157594,1576.71154199
157597,1653.00183594
157599,1441.7369751
157607,2485.54902734
157612,2425.37183887
157613,2054.82911182
157616,1497.97852198
157619,3552.32038965
157626,2602.64533594
157631,1085.61440185
157644,1799.30700586
157650,4115.28903516
157655,4855.33417969
157658,1967.28119483
157664,1305.19994922
157674,8780.48587695
157676,1592.62894238
157682,965.490216796
157684,1702.42572217
157690,2468.70603516
157700,1271.97888525
157703,1985.32231055
157706,1664.78283203
157707,3703.68390137
157718,3449.9238584
157719,1320.13240234
157724,1554.07753369
157726,1999.16165772
157732,6663.76637305
157739,2126.27588183
157743,3840.38385254
157746,2798.19347461
157749,1002.9104419
157750,1422.84630713
157754,2853.10036523
157756,2462.83610254
157757,3645.67679297
157765,1364.76459765
157769,978.239604006
157770,1305.8495127
157774,2673.2891831
157788,1530.55224463
157790,4613.85665039
157792,8886.28430664
157795,3297.554958
157803,1384.19778809
157819,1325.35354541
157824,757.693849854
157827,674.796000976
157828,5171.4839961
157832,6646.73262305
157835,2506.32760254
157837,1567.15940283
157839,6443.86153906
157843,889.923053711
157856,3583.82487598
157863,2915.72049609
157871,1372.66396973
157873,1468.6697544
157874,2123.89660742
157876,1529.09093603
157877,3391.64337598
157886,1740.63056543
157887,7061.61221289
157891,1321.50857031
157894,1116.22619922
157895,3018.37705273
157903,2480.19778418
157910,1076.36100732
157925,10186.6315586
157936,1636.06565918
157947,1217.47620605
157952,7728.20417187
157957,1836.7709458
157959,2792.26789453
157962,1565.12891309
157967,2164.48129541
157968,1346.88086133
157982,845.57070166
157985,7650.02740235
157988,1303.09017724
157990,8969.83284961
158001,1575.90960449
158006,2965.34397461
158007,953.074729983
158012,4845.47057812
158017,2688.99554883
158020,5619.65136914
158023,786.038624268
158025,1728.61896875
158035,800.825369141
158036,2172.59690576
158044,744.890716309
158045,6875.67208984
158049,1432.48347119
158066,3429.58489551
158069,1010.00032837
158070,2642.9556875
158081,1187.78393018
158084,1699.1510586
158094,1169.9576958
158103,867.165009766
